sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,condition_name,fold,seed,fixed_epochs,normalization,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r4_t15,3,0train,4,15,3,27822,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.118455276,0.044960115,0.21430597,0.6222786
s03_0train_r4_t16,3,0train,4,16,2,29942,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.14445755,0.49123627,0.13121605,0.23309015
s03_0train_r4_t17,3,0train,4,17,4,31950,True,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.019911312,0.095985055,0.3188833,0.56522036
s03_0train_r4_t18,3,0train,4,18,3,34016,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.115670145,0.18905756,0.37023315,0.32503915
s03_0train_r4_t19,3,0train,4,19,4,36052,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.057131298,0.07288632,0.29817095,0.57181144
s03_0train_r4_t20,3,0train,4,20,3,38118,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.017864162,0.17299466,0.41475174,0.3943894
s03_0train_r4_t21,3,0train,4,21,4,40188,True,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.046171222,0.20846482,0.22920531,0.5161587
s03_0train_r4_t22,3,0train,4,22,2,42268,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.08162052,0.46375367,0.1654205,0.28920528
s03_0train_r4_t23,3,0train,4,23,2,44180,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.07646522,0.400553,0.20417716,0.31880468
s03_0train_r4_t24,3,0train,4,24,4,46211,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.045484293,0.14476317,0.25860462,0.5511478
s03_0train_r4_t25,3,0train,4,25,1,48164,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.43915865,0.20109846,0.14523116,0.21451175
s03_0train_r4_t26,3,0train,4,26,2,50125,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.07777058,0.62991655,0.03232709,0.2599858
s03_0train_r4_t27,3,0train,4,27,2,52229,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,4,0.066679224,0.3404517,0.24432339,0.34854567
s03_0train_r4_t28,3,0train,4,28,2,54233,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,4,0.012497259,0.3770112,0.013813621,0.5966779
s03_0train_r4_t29,3,0train,4,29,3,56208,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.14250806,0.11657228,0.40093908,0.3399805
s03_0train_r4_t30,3,0train,4,30,4,58234,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.054175254,0.13063578,0.22447184,0.5907171
s03_0train_r4_t31,3,0train,4,31,1,60305,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,3,0.3528679,0.042807095,0.38897043,0.21535456
s03_0train_r4_t32,3,0train,4,32,4,62412,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.07438279,0.17483781,0.31169528,0.4390841
s03_0train_r4_t33,3,0train,4,33,1,64504,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,4,0.37442347,0.011383124,0.089237645,0.5249558
s03_0train_r4_t34,3,0train,4,34,3,66595,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.11562685,0.22776626,0.351396,0.3052109
s03_0train_r4_t35,3,0train,4,35,1,68638,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.5499026,0.01950795,0.22242078,0.2081686
s03_0train_r4_t36,3,0train,4,36,4,70702,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.08831027,0.028388664,0.4297935,0.4535076
s03_0train_r4_t37,3,0train,4,37,1,72722,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,4,0.27156675,0.03048204,0.24414383,0.4538073
s03_0train_r4_t38,3,0train,4,38,3,74694,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.02410938,0.14260301,0.44598743,0.3873002
s03_0train_r4_t39,3,0train,4,39,1,76657,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.4954358,0.025327222,0.1080837,0.3711533
s03_0train_r4_t40,3,0train,4,40,2,78582,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,4,0.10532526,0.35774386,0.12325958,0.4136713
s03_0train_r4_t41,3,0train,4,41,3,80663,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.16199155,0.07008295,0.29174262,0.47618288
s03_0train_r4_t42,3,0train,4,42,3,82641,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.20319375,0.3219235,0.3228734,0.15200935
s03_0train_r4_t43,3,0train,4,43,4,84631,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.083801836,0.29518926,0.20560817,0.41540077
s03_0train_r4_t44,3,0train,4,44,1,86750,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,4,0.350961,0.09436842,0.107561074,0.44710943
s03_0train_r4_t45,3,0train,4,45,2,88656,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.042569302,0.6520019,0.06127393,0.24415489
s03_0train_r4_t46,3,0train,4,46,4,90584,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.15411532,0.045230117,0.26074097,0.5399136
s03_0train_r4_t47,3,0train,4,47,2,92698,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,4,0.17345178,0.2904144,0.2026976,0.33343622
s03_0train_r4_t48,3,0train,4,48,3,94757,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.09842221,0.124897115,0.42614534,0.35053527
s03_0train_r5_t01,3,0train,5,1,3,250,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.120698005,0.29817468,0.3148217,0.26630566
s03_0train_r5_t02,3,0train,5,2,1,2253,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.50824857,0.14271884,0.16205849,0.18697408
s03_0train_r5_t03,3,0train,5,3,4,4171,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,3,0.03786608,0.08586429,0.46677262,0.4094969
s03_0train_r5_t04,3,0train,5,4,2,6123,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.06811982,0.47341982,0.21550286,0.24295749
s03_0train_r5_t05,3,0train,5,5,4,8131,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.023104059,0.014809389,0.19896188,0.7631247
s03_0train_r5_t06,3,0train,5,6,1,10242,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.350139,0.13183111,0.24693726,0.27109262
s03_0train_r5_t07,3,0train,5,7,1,12159,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.71425575,0.005041007,0.04342496,0.23727833
s03_0train_r5_t08,3,0train,5,8,3,14209,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.034008816,0.08995683,0.5898062,0.28622812
s03_0train_r5_t09,3,0train,5,9,3,16140,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.0010949186,0.28075993,0.47463092,0.24351421
s03_0train_r5_t10,3,0train,5,10,2,18138,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.091279596,0.4029203,0.26675266,0.23904742
s03_0train_r5_t11,3,0train,5,11,4,20044,True,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.029335685,0.052882317,0.34736142,0.57042056
s03_0train_r5_t12,3,0train,5,12,2,21939,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,1,0.5080393,0.15690379,0.15205465,0.18300225
s03_0train_r5_t13,3,0train,5,13,2,23911,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,4,0.18619435,0.3090239,0.10255377,0.40222803
s03_0train_r5_t14,3,0train,5,14,1,25855,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.43336588,0.087533236,0.11110172,0.36799917
s03_0train_r5_t15,3,0train,5,15,2,27822,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.15396793,0.52772826,0.043649353,0.27465442
s03_0train_r5_t16,3,0train,5,16,4,29942,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.00071932,0.1502834,0.16554217,0.6834551
s03_0train_r5_t17,3,0train,5,17,4,31950,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.0019696727,0.00078952947,0.044974916,0.95226586
s03_0train_r5_t18,3,0train,5,18,2,34016,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.1510818,0.47986513,0.20763753,0.1614155
s03_0train_r5_t19,3,0train,5,19,2,36052,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.09074385,0.56624424,0.17035128,0.17266063
s03_0train_r5_t20,3,0train,5,20,2,38118,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,4,0.096349485,0.2643354,0.13031402,0.5090011
s03_0train_r5_t21,3,0train,5,21,2,40188,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.0864533,0.37434372,0.19638656,0.34281647
s03_0train_r5_t22,3,0train,5,22,4,42268,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.08157991,0.024203084,0.23257345,0.66164356
s03_0train_r5_t23,3,0train,5,23,4,44180,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.17808424,0.025381735,0.075638115,0.720896
s03_0train_r5_t24,3,0train,5,24,3,46211,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.057655636,0.12631395,0.5121889,0.3038415
s03_0train_r5_t25,3,0train,5,25,4,48164,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,2,0.10957393,0.40408117,0.1499079,0.33643702
s03_0train_r5_t26,3,0train,5,26,1,50125,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,4,0.30356264,0.03725768,0.26171196,0.39746773
s03_0train_r5_t27,3,0train,5,27,2,52229,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.07010478,0.64402753,0.14667934,0.13918829
s03_0train_r5_t28,3,0train,5,28,3,54233,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.06334021,0.015966278,0.2399974,0.68069607
s03_0train_r5_t29,3,0train,5,29,2,56208,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,4,0.06894815,0.31245044,0.24105434,0.37754703
s03_0train_r5_t30,3,0train,5,30,1,58234,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.5154115,0.15876119,0.08390342,0.24192387
s03_0train_r5_t31,3,0train,5,31,4,60305,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.035733543,0.1201724,0.18965381,0.6544403
s03_0train_r5_t32,3,0train,5,32,1,62412,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,4,0.24538404,0.057280228,0.08824933,0.6090864
s03_0train_r5_t33,3,0train,5,33,4,64504,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.014334243,0.002670025,0.17762251,0.8053733
s03_0train_r5_t34,3,0train,5,34,1,66595,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,3,0.1146082,0.17666766,0.5102137,0.19851045
s03_0train_r5_t35,3,0train,5,35,1,68638,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,2,0.13043757,0.4337509,0.19857709,0.23723438
s03_0train_r5_t36,3,0train,5,36,1,70702,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,4,0.047648728,0.0067951,0.38015452,0.5654017
s03_0train_r5_t37,3,0train,5,37,1,72722,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,4,0.36512065,0.1452235,0.07669016,0.41296574
s03_0train_r5_t38,3,0train,5,38,3,74694,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.0039595384,0.068747275,0.45659265,0.47070056
s03_0train_r5_t39,3,0train,5,39,3,76657,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.016413704,0.098382995,0.68758756,0.19761573
s03_0train_r5_t40,3,0train,5,40,4,78582,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,3,0.011898,0.0075592273,0.65256375,0.32797906
s03_0train_r5_t41,3,0train,5,41,2,80663,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,3,0.11834833,0.33587366,0.34731397,0.19846407
s03_0train_r5_t42,3,0train,5,42,3,82641,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.24110414,0.06544236,0.49726436,0.19618909
s03_0train_r5_t43,3,0train,5,43,3,84631,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.07124484,0.15228136,0.33844033,0.4380334
s03_0train_r5_t44,3,0train,5,44,3,86750,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.21554238,0.19802213,0.2618802,0.32455525
s03_0train_r5_t45,3,0train,5,45,4,88656,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,3,0.023684852,0.051159278,0.67389745,0.25125843
s03_0train_r5_t46,3,0train,5,46,3,90584,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.026541516,0.30853292,0.2626056,0.4023199
s03_0train_r5_t47,3,0train,5,47,1,92698,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.41101044,0.06471757,0.17881179,0.3454602
s03_0train_r5_t48,3,0train,5,48,3,94757,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,1,0.40780488,0.09455094,0.21166402,0.28598017
s03_1test_r0_t01,3,1test,0,1,1,250,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,3,0.24478446,0.2550492,0.2775319,0.22263446
s03_1test_r0_t02,3,1test,0,2,2,2253,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,4,0.22019032,0.22305667,0.26648128,0.29027173
s03_1test_r0_t03,3,1test,0,3,2,4171,True,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,4,0.20050706,0.19757928,0.24866767,0.35324597
s03_1test_r0_t04,3,1test,0,4,1,6123,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.42569122,0.20908122,0.14246023,0.22276738
s03_1test_r0_t05,3,1test,0,5,2,8131,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,4,0.14973363,0.11567309,0.34032527,0.39426807
s03_1test_r0_t06,3,1test,0,6,1,10242,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.45573464,0.07580105,0.26813278,0.20033152
s03_1test_r0_t07,3,1test,0,7,2,12159,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,4,0.21914901,0.20412755,0.08122911,0.49549434
s03_1test_r0_t08,3,1test,0,8,3,14209,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.3080474,0.06160651,0.3652812,0.26506492
s03_1test_r0_t09,3,1test,0,9,2,16140,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,4,0.21288934,0.22437271,0.119400814,0.44333708
s03_1test_r0_t10,3,1test,0,10,4,18138,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.038629062,0.035835538,0.19895224,0.7265832
s03_1test_r0_t11,3,1test,0,11,1,20044,True,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,4,0.11255607,0.032568976,0.076009616,0.7788654
s03_1test_r0_t12,3,1test,0,12,3,21939,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.026817909,0.06770571,0.35847065,0.5470058
s03_1test_r0_t13,3,1test,0,13,2,23911,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,4,0.10265524,0.23959787,0.26313853,0.39460844
s03_1test_r0_t14,3,1test,0,14,1,25855,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,4,0.22594151,0.12635016,0.27723676,0.37047163
s03_1test_r0_t15,3,1test,0,15,4,27822,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.007670966,0.07638808,0.33028203,0.58565897
s03_1test_r0_t16,3,1test,0,16,4,29942,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.013967497,0.016274553,0.21209396,0.7576639
s03_1test_r0_t17,3,1test,0,17,4,31950,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.011261287,0.21107525,0.05766067,0.7200028
s03_1test_r0_t18,3,1test,0,18,4,34016,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.31899035,0.015685702,0.24985035,0.4154736
s03_1test_r0_t19,3,1test,0,19,4,36052,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.10089356,0.05666889,0.22905247,0.6133851
s03_1test_r0_t20,3,1test,0,20,1,38118,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.42072898,0.14421919,0.24357426,0.19147752
s03_1test_r0_t21,3,1test,0,21,3,40188,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.11808939,0.32158345,0.33352408,0.22680317
s03_1test_r0_t22,3,1test,0,22,2,42268,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.23124066,0.3549152,0.10661099,0.30723312
s03_1test_r0_t23,3,1test,0,23,1,44180,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.4987609,0.04726051,0.11219432,0.3417843
s03_1test_r0_t24,3,1test,0,24,1,46211,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.45625165,0.08662691,0.2389593,0.21816207
s03_1test_r0_t25,3,1test,0,25,3,48164,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,2,0.12731208,0.36591408,0.25998878,0.24678509
s03_1test_r0_t26,3,1test,0,26,4,50125,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.0036594307,0.0006573257,0.10494564,0.89073765
s03_1test_r0_t27,3,1test,0,27,1,52229,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,3,0.26426774,0.14969301,0.38014355,0.20589575
s03_1test_r0_t28,3,1test,0,28,3,54233,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,2,0.027302021,0.531046,0.3240351,0.11761687
s03_1test_r0_t29,3,1test,0,29,3,56208,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.09748384,0.16842568,0.17993914,0.5541513
s03_1test_r0_t30,3,1test,0,30,3,58234,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.026894584,0.084973305,0.21973118,0.66840094
s03_1test_r0_t31,3,1test,0,31,1,60305,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,4,0.32788306,0.06869126,0.18244793,0.42097774
s03_1test_r0_t32,3,1test,0,32,2,62412,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,4,0.13909361,0.29807636,0.22598974,0.3368403
s03_1test_r0_t33,3,1test,0,33,1,64504,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.50342757,0.120596945,0.13793641,0.23803909
s03_1test_r0_t34,3,1test,0,34,2,66595,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,4,0.23470566,0.29061735,0.086431384,0.3882456
s03_1test_r0_t35,3,1test,0,35,2,68638,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,1,0.4467973,0.16524297,0.07071493,0.31724477
s03_1test_r0_t36,3,1test,0,36,1,70702,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.6233857,0.1101988,0.07646632,0.18994918
s03_1test_r0_t37,3,1test,0,37,2,72722,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.14588137,0.58164155,0.1472808,0.12519628
s03_1test_r0_t38,3,1test,0,38,3,74694,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.21835788,0.103595376,0.33212,0.34592676
s03_1test_r0_t39,3,1test,0,39,2,76657,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.19392411,0.35701916,0.17101035,0.2780463
s03_1test_r0_t40,3,1test,0,40,3,78582,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.020357387,0.24212854,0.35208374,0.3854303
s03_1test_r0_t41,3,1test,0,41,3,80663,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.05834384,0.14479311,0.6285752,0.16828786
s03_1test_r0_t42,3,1test,0,42,4,82641,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.008198392,0.004089739,0.12534298,0.8623689
s03_1test_r0_t43,3,1test,0,43,3,84631,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.034151986,0.10714076,0.49078366,0.3679236
s03_1test_r0_t44,3,1test,0,44,3,86750,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.07120243,0.1370023,0.4375921,0.3542032
s03_1test_r0_t45,3,1test,0,45,4,88656,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.006970747,0.00896573,0.11718344,0.8668801
s03_1test_r0_t46,3,1test,0,46,4,90584,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.026881538,0.080986194,0.38264528,0.50948703
s03_1test_r0_t47,3,1test,0,47,4,92698,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.015162033,0.042197388,0.12698323,0.8156574
s03_1test_r0_t48,3,1test,0,48,4,94757,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.043208037,0.15344253,0.13993397,0.66341543
s03_1test_r1_t01,3,1test,1,1,4,250,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.20075051,0.055584997,0.36765242,0.3760121
s03_1test_r1_t02,3,1test,1,2,3,2253,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.18714572,0.23239762,0.32311276,0.25734392
s03_1test_r1_t03,3,1test,1,3,2,4171,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,1,0.29335973,0.2564479,0.25986028,0.19033208
s03_1test_r1_t04,3,1test,1,4,1,6123,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.4746996,0.017560866,0.15419662,0.35354286
s03_1test_r1_t05,3,1test,1,5,1,8131,True,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.42009348,0.09544714,0.10989265,0.37456676
s03_1test_r1_t06,3,1test,1,6,2,10242,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.19561085,0.30881625,0.26445428,0.2311186
s03_1test_r1_t07,3,1test,1,7,3,12159,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.021960866,0.0373872,0.2518997,0.68875223
s03_1test_r1_t08,3,1test,1,8,4,14209,True,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.029253213,0.025647577,0.21063684,0.7344623
s03_1test_r1_t09,3,1test,1,9,2,16140,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.07951244,0.6375897,0.15284961,0.13004819
s03_1test_r1_t10,3,1test,1,10,3,18138,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,4,0.26467445,0.1733462,0.2104256,0.3515538
s03_1test_r1_t11,3,1test,1,11,1,20044,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,3,0.113368414,0.119699,0.40611556,0.36081704
s03_1test_r1_t12,3,1test,1,12,1,21939,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,4,0.23249365,0.10694083,0.09312668,0.5674389
s03_1test_r1_t13,3,1test,1,13,1,23911,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.71814555,0.06363105,0.008602519,0.20962094
s03_1test_r1_t14,3,1test,1,14,4,25855,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.010278123,0.08599964,0.1663209,0.7374013
s03_1test_r1_t15,3,1test,1,15,2,27822,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.19033323,0.30760604,0.21512668,0.28693405
s03_1test_r1_t16,3,1test,1,16,2,29942,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.08574851,0.42993984,0.22050008,0.26381153
s03_1test_r1_t17,3,1test,1,17,1,31950,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.6366929,0.07597226,0.0766487,0.21068624
s03_1test_r1_t18,3,1test,1,18,1,34016,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,4,0.3122228,0.03686338,0.17143881,0.47947496
s03_1test_r1_t19,3,1test,1,19,3,36052,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,3,3,0.065654814,0.075909995,0.51042336,0.34801188
s03_1test_r1_t20,3,1test,1,20,1,38118,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,1,1,0.4030728,0.1409801,0.18999979,0.2659473
s03_1test_r1_t21,3,1test,1,21,2,40188,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,2,2,0.009890698,0.73168314,0.106004775,0.15242137
s03_1test_r1_t22,3,1test,1,22,4,42268,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260925,16,False,4,4,0.08237162,0.12570633,0.22057912,0.57134295
