sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r3_t44,8,0train,3,44,3,86750,False,loso_s8,20260926,3,4,0.24808154,0.24857788,0.25041705,0.25292355
s08_0train_r3_t45,8,0train,3,45,3,88656,False,loso_s8,20260926,3,1,0.25706202,0.25008202,0.24101327,0.2518427
s08_0train_r3_t46,8,0train,3,46,1,90584,False,loso_s8,20260926,1,1,0.26720676,0.2596326,0.23539396,0.23776671
s08_0train_r3_t47,8,0train,3,47,2,92698,False,loso_s8,20260926,2,1,0.2659753,0.2600268,0.23455614,0.2394417
s08_0train_r3_t48,8,0train,3,48,1,94757,True,loso_s8,20260926,1,2,0.24532063,0.26262525,0.25278744,0.23926668
s08_0train_r4_t01,8,0train,4,1,2,250,False,loso_s8,20260926,2,1,0.26630932,0.25444114,0.24177495,0.23747455
s08_0train_r4_t02,8,0train,4,2,1,2253,False,loso_s8,20260926,1,1,0.25578076,0.25168002,0.25413728,0.23840193
s08_0train_r4_t03,8,0train,4,3,1,4171,False,loso_s8,20260926,1,1,0.26936316,0.24864507,0.24058548,0.2414063
s08_0train_r4_t04,8,0train,4,4,3,6123,False,loso_s8,20260926,3,3,0.24836878,0.2495527,0.2511877,0.25089076
s08_0train_r4_t05,8,0train,4,5,3,8131,False,loso_s8,20260926,3,1,0.26290423,0.24341337,0.25206628,0.24161609
s08_0train_r4_t06,8,0train,4,6,2,10242,False,loso_s8,20260926,2,1,0.25747624,0.2553842,0.24716103,0.23997849
s08_0train_r4_t07,8,0train,4,7,3,12159,False,loso_s8,20260926,3,3,0.25103453,0.25594902,0.2580322,0.2349843
s08_0train_r4_t08,8,0train,4,8,4,14209,False,loso_s8,20260926,4,2,0.2435178,0.26045278,0.24411114,0.25191826
s08_0train_r4_t09,8,0train,4,9,1,16140,False,loso_s8,20260926,1,1,0.26156357,0.25558797,0.244343,0.23850551
s08_0train_r4_t10,8,0train,4,10,4,18138,False,loso_s8,20260926,4,2,0.23195425,0.27453098,0.2392415,0.25427333
s08_0train_r4_t11,8,0train,4,11,1,20044,False,loso_s8,20260926,1,2,0.25302202,0.26348934,0.24397933,0.23950934
s08_0train_r4_t12,8,0train,4,12,1,21939,False,loso_s8,20260926,1,1,0.27391773,0.24528664,0.252973,0.22782262
s08_0train_r4_t13,8,0train,4,13,2,23911,False,loso_s8,20260926,2,2,0.2511984,0.26085022,0.24670574,0.24124561
s08_0train_r4_t14,8,0train,4,14,4,25855,False,loso_s8,20260926,4,3,0.24933289,0.2556529,0.26079035,0.2342239
s08_0train_r4_t15,8,0train,4,15,3,27822,True,loso_s8,20260926,3,2,0.2549559,0.2563228,0.25112492,0.2375964
s08_0train_r4_t16,8,0train,4,16,2,29942,False,loso_s8,20260926,2,1,0.25469655,0.25034863,0.25015053,0.24480425
s08_0train_r4_t17,8,0train,4,17,4,31950,False,loso_s8,20260926,4,2,0.25394407,0.26649016,0.23656832,0.24299744
s08_0train_r4_t18,8,0train,4,18,3,34016,False,loso_s8,20260926,3,2,0.24970503,0.25709575,0.25230604,0.24089321
s08_0train_r4_t19,8,0train,4,19,4,36052,False,loso_s8,20260926,4,2,0.24308643,0.27138463,0.23943463,0.24609436
s08_0train_r4_t20,8,0train,4,20,3,38118,False,loso_s8,20260926,3,1,0.25687167,0.2509105,0.253817,0.23840088
s08_0train_r4_t21,8,0train,4,21,4,40188,True,loso_s8,20260926,4,4,0.25186238,0.25068787,0.24220602,0.25524375
s08_0train_r4_t22,8,0train,4,22,2,42268,False,loso_s8,20260926,2,2,0.25751895,0.26635155,0.2355574,0.24057211
s08_0train_r4_t23,8,0train,4,23,2,44180,False,loso_s8,20260926,2,2,0.25300306,0.25426337,0.24541718,0.24731639
s08_0train_r4_t24,8,0train,4,24,4,46211,False,loso_s8,20260926,4,2,0.23659942,0.26570374,0.2367946,0.26090226
s08_0train_r4_t25,8,0train,4,25,1,48164,False,loso_s8,20260926,1,2,0.2518884,0.25468212,0.24481641,0.2486131
s08_0train_r4_t26,8,0train,4,26,2,50125,False,loso_s8,20260926,2,2,0.24422377,0.26945293,0.23575261,0.25057068
s08_0train_r4_t27,8,0train,4,27,2,52229,False,loso_s8,20260926,2,2,0.23919971,0.26400858,0.25339755,0.2433941
s08_0train_r4_t28,8,0train,4,28,2,54233,False,loso_s8,20260926,2,2,0.2518111,0.2617834,0.2508822,0.2355233
s08_0train_r4_t29,8,0train,4,29,3,56208,False,loso_s8,20260926,3,2,0.24308814,0.25457966,0.24919727,0.25313488
s08_0train_r4_t30,8,0train,4,30,4,58234,False,loso_s8,20260926,4,2,0.25964227,0.26548412,0.23792705,0.2369466
s08_0train_r4_t31,8,0train,4,31,1,60305,False,loso_s8,20260926,1,3,0.24636827,0.25294504,0.26044762,0.24023905
s08_0train_r4_t32,8,0train,4,32,4,62412,False,loso_s8,20260926,4,2,0.2426515,0.26450434,0.24795526,0.24488889
s08_0train_r4_t33,8,0train,4,33,1,64504,True,loso_s8,20260926,1,1,0.25993225,0.25637507,0.2506624,0.23303033
s08_0train_r4_t34,8,0train,4,34,3,66595,False,loso_s8,20260926,3,2,0.2528665,0.25763538,0.23823087,0.2512672
s08_0train_r4_t35,8,0train,4,35,1,68638,False,loso_s8,20260926,1,4,0.2322252,0.2591106,0.2476409,0.26102328
s08_0train_r4_t36,8,0train,4,36,4,70702,False,loso_s8,20260926,4,4,0.24258327,0.2399185,0.25863636,0.2588619
s08_0train_r4_t37,8,0train,4,37,1,72722,False,loso_s8,20260926,1,1,0.2616206,0.2569801,0.24364777,0.23775153
s08_0train_r4_t38,8,0train,4,38,3,74694,False,loso_s8,20260926,3,1,0.26360303,0.24754794,0.24711218,0.24173683
s08_0train_r4_t39,8,0train,4,39,1,76657,False,loso_s8,20260926,1,2,0.24548791,0.26810104,0.24999674,0.23641425
s08_0train_r4_t40,8,0train,4,40,2,78582,False,loso_s8,20260926,2,4,0.24740772,0.25373858,0.2411994,0.2576543
s08_0train_r4_t41,8,0train,4,41,3,80663,False,loso_s8,20260926,3,1,0.2596474,0.24997936,0.25393698,0.23643625
s08_0train_r4_t42,8,0train,4,42,3,82641,False,loso_s8,20260926,3,3,0.24333106,0.24596211,0.25645795,0.2542489
s08_0train_r4_t43,8,0train,4,43,4,84631,False,loso_s8,20260926,4,4,0.25144637,0.24856383,0.24762255,0.25236726
s08_0train_r4_t44,8,0train,4,44,1,86750,False,loso_s8,20260926,1,1,0.27039889,0.24564084,0.24774158,0.23621872
s08_0train_r4_t45,8,0train,4,45,2,88656,False,loso_s8,20260926,2,2,0.25486034,0.25627106,0.2515629,0.23730567
s08_0train_r4_t46,8,0train,4,46,4,90584,False,loso_s8,20260926,4,2,0.25295654,0.25667867,0.24047333,0.24989142
s08_0train_r4_t47,8,0train,4,47,2,92698,False,loso_s8,20260926,2,1,0.25470877,0.25360355,0.25235504,0.23933266
s08_0train_r4_t48,8,0train,4,48,3,94757,False,loso_s8,20260926,3,1,0.2608756,0.26067328,0.2370536,0.24139753
s08_0train_r5_t01,8,0train,5,1,3,250,False,loso_s8,20260926,3,2,0.2504415,0.26263726,0.24582781,0.24109343
s08_0train_r5_t02,8,0train,5,2,1,2253,False,loso_s8,20260926,1,2,0.2554557,0.25574294,0.24382164,0.24497968
s08_0train_r5_t03,8,0train,5,3,4,4171,False,loso_s8,20260926,4,2,0.25001478,0.26038712,0.24695493,0.24264313
s08_0train_r5_t04,8,0train,5,4,2,6123,False,loso_s8,20260926,2,1,0.25640896,0.25267544,0.2541253,0.23679025
s08_0train_r5_t05,8,0train,5,5,4,8131,False,loso_s8,20260926,4,2,0.2474953,0.26672778,0.24856935,0.23720756
s08_0train_r5_t06,8,0train,5,6,1,10242,False,loso_s8,20260926,1,2,0.24952956,0.27164954,0.23571631,0.24310456
s08_0train_r5_t07,8,0train,5,7,1,12159,False,loso_s8,20260926,1,3,0.2508513,0.24874264,0.25129947,0.24910657
s08_0train_r5_t08,8,0train,5,8,3,14209,False,loso_s8,20260926,3,1,0.2611665,0.25333482,0.23805887,0.24743979
s08_0train_r5_t09,8,0train,5,9,3,16140,False,loso_s8,20260926,3,3,0.23961958,0.24234882,0.2614867,0.2565449
s08_0train_r5_t10,8,0train,5,10,2,18138,True,loso_s8,20260926,2,2,0.25039625,0.25730446,0.24959143,0.24270791
s08_0train_r5_t11,8,0train,5,11,4,20044,False,loso_s8,20260926,4,2,0.2442799,0.25588837,0.25263798,0.24719375
s08_0train_r5_t12,8,0train,5,12,2,21939,False,loso_s8,20260926,2,2,0.25052872,0.26061282,0.23598827,0.25287017
s08_0train_r5_t13,8,0train,5,13,2,23911,False,loso_s8,20260926,2,2,0.2589527,0.2593065,0.23964536,0.24209546
s08_0train_r5_t14,8,0train,5,14,1,25855,False,loso_s8,20260926,1,1,0.26521093,0.26115844,0.23662977,0.23700087
s08_0train_r5_t15,8,0train,5,15,2,27822,False,loso_s8,20260926,2,2,0.25186044,0.26325604,0.24788474,0.23699874
s08_0train_r5_t16,8,0train,5,16,4,29942,True,loso_s8,20260926,4,2,0.23351847,0.27517313,0.24403752,0.24727091
s08_0train_r5_t17,8,0train,5,17,4,31950,False,loso_s8,20260926,4,4,0.24869934,0.24607503,0.24508388,0.26014173
s08_0train_r5_t18,8,0train,5,18,2,34016,False,loso_s8,20260926,2,3,0.24622811,0.2514958,0.257433,0.2448431
s08_0train_r5_t19,8,0train,5,19,2,36052,False,loso_s8,20260926,2,2,0.24744579,0.25674066,0.25153065,0.24428284
s08_0train_r5_t20,8,0train,5,20,2,38118,False,loso_s8,20260926,2,1,0.26051605,0.2563859,0.24596131,0.23713674
s08_0train_r5_t21,8,0train,5,21,2,40188,False,loso_s8,20260926,2,2,0.24540329,0.2581205,0.2516229,0.24485333
s08_0train_r5_t22,8,0train,5,22,4,42268,False,loso_s8,20260926,4,1,0.26429003,0.26265532,0.22931091,0.24374372
s08_0train_r5_t23,8,0train,5,23,4,44180,False,loso_s8,20260926,4,2,0.25219277,0.25337014,0.24553396,0.24890314
s08_0train_r5_t24,8,0train,5,24,3,46211,False,loso_s8,20260926,3,3,0.24815293,0.2491055,0.2552026,0.24753894
s08_0train_r5_t25,8,0train,5,25,4,48164,False,loso_s8,20260926,4,2,0.23845206,0.27456447,0.2392725,0.24771097
s08_0train_r5_t26,8,0train,5,26,1,50125,False,loso_s8,20260926,1,1,0.2676851,0.2551357,0.24055307,0.23662613
s08_0train_r5_t27,8,0train,5,27,2,52229,False,loso_s8,20260926,2,4,0.25126415,0.24834932,0.24889232,0.25149417
s08_0train_r5_t28,8,0train,5,28,3,54233,False,loso_s8,20260926,3,1,0.25786182,0.2494071,0.24725807,0.24547304
s08_0train_r5_t29,8,0train,5,29,2,56208,False,loso_s8,20260926,2,1,0.2620654,0.2516017,0.24871823,0.2376147
s08_0train_r5_t30,8,0train,5,30,1,58234,False,loso_s8,20260926,1,1,0.26329246,0.2603695,0.23610231,0.24023578
s08_0train_r5_t31,8,0train,5,31,4,60305,False,loso_s8,20260926,4,2,0.2501626,0.2668419,0.2371276,0.24586785
s08_0train_r5_t32,8,0train,5,32,1,62412,False,loso_s8,20260926,1,2,0.25258964,0.25738934,0.248613,0.241408
s08_0train_r5_t33,8,0train,5,33,4,64504,False,loso_s8,20260926,4,2,0.23621982,0.26198605,0.25084627,0.25094786
s08_0train_r5_t34,8,0train,5,34,1,66595,False,loso_s8,20260926,1,2,0.24755342,0.26565263,0.24527924,0.24151474
s08_0train_r5_t35,8,0train,5,35,1,68638,False,loso_s8,20260926,1,2,0.24973981,0.2621544,0.2473273,0.2407785
s08_0train_r5_t36,8,0train,5,36,1,70702,False,loso_s8,20260926,1,2,0.24613634,0.25457564,0.25287876,0.2464093
s08_0train_r5_t37,8,0train,5,37,1,72722,False,loso_s8,20260926,1,2,0.24498925,0.25565836,0.25405124,0.24530114
s08_0train_r5_t38,8,0train,5,38,3,74694,False,loso_s8,20260926,3,2,0.24910106,0.25095674,0.25072384,0.24921839
s08_0train_r5_t39,8,0train,5,39,3,76657,False,loso_s8,20260926,3,1,0.25948286,0.25065967,0.24566822,0.24418919
s08_0train_r5_t40,8,0train,5,40,4,78582,True,loso_s8,20260926,4,2,0.23673993,0.25814146,0.25701487,0.2481037
s08_0train_r5_t41,8,0train,5,41,2,80663,False,loso_s8,20260926,2,2,0.25292835,0.2648353,0.24935165,0.23288473
s08_0train_r5_t42,8,0train,5,42,3,82641,False,loso_s8,20260926,3,2,0.24284568,0.26619035,0.23973423,0.25122976
s08_0train_r5_t43,8,0train,5,43,3,84631,False,loso_s8,20260926,3,4,0.2507333,0.25034496,0.24122684,0.2576949
s08_0train_r5_t44,8,0train,5,44,3,86750,False,loso_s8,20260926,3,4,0.23655568,0.25611794,0.247201,0.26012537
s08_0train_r5_t45,8,0train,5,45,4,88656,False,loso_s8,20260926,4,1,0.25851217,0.24736412,0.24095844,0.2531653
s08_0train_r5_t46,8,0train,5,46,3,90584,False,loso_s8,20260926,3,2,0.25703418,0.26312047,0.24582125,0.23402411
s08_0train_r5_t47,8,0train,5,47,1,92698,False,loso_s8,20260926,1,1,0.25270203,0.24402274,0.25181386,0.25146142
s08_0train_r5_t48,8,0train,5,48,3,94757,False,loso_s8,20260926,3,1,0.25382245,0.2513552,0.2422599,0.25256246
s08_1test_r0_t01,8,1test,0,1,1,250,False,loso_s8,20260926,1,1,0.26886576,0.25206488,0.24416408,0.23490524
s08_1test_r0_t02,8,1test,0,2,2,2253,False,loso_s8,20260926,2,1,0.26637825,0.25434244,0.2428816,0.23639771
s08_1test_r0_t03,8,1test,0,3,2,4171,False,loso_s8,20260926,2,2,0.25129917,0.26386642,0.25415263,0.23068175
s08_1test_r0_t04,8,1test,0,4,1,6123,False,loso_s8,20260926,1,1,0.2593668,0.2568106,0.24706827,0.23675433
s08_1test_r0_t05,8,1test,0,5,2,8131,False,loso_s8,20260926,2,2,0.25435776,0.26095614,0.24799152,0.23669465
s08_1test_r0_t06,8,1test,0,6,1,10242,False,loso_s8,20260926,1,1,0.26367924,0.26080108,0.23626435,0.23925528
s08_1test_r0_t07,8,1test,0,7,2,12159,False,loso_s8,20260926,2,3,0.24607512,0.2538099,0.25675064,0.24336438
s08_1test_r0_t08,8,1test,0,8,3,14209,False,loso_s8,20260926,3,1,0.2613668,0.25707632,0.24370678,0.23785004
s08_1test_r0_t09,8,1test,0,9,2,16140,False,loso_s8,20260926,2,1,0.2613282,0.25378537,0.24082346,0.24406298
s08_1test_r0_t10,8,1test,0,10,4,18138,True,loso_s8,20260926,4,2,0.25078708,0.26145738,0.24933656,0.23841904
s08_1test_r0_t11,8,1test,0,11,1,20044,False,loso_s8,20260926,1,2,0.25539878,0.25648648,0.24776448,0.24035026
s08_1test_r0_t12,8,1test,0,12,3,21939,False,loso_s8,20260926,3,1,0.25876856,0.25745386,0.24402647,0.23975113
s08_1test_r0_t13,8,1test,0,13,2,23911,False,loso_s8,20260926,2,2,0.24813071,0.26353973,0.25057527,0.23775423
s08_1test_r0_t14,8,1test,0,14,1,25855,False,loso_s8,20260926,1,2,0.25789782,0.2597322,0.24293177,0.23943822
s08_1test_r0_t15,8,1test,0,15,4,27822,False,loso_s8,20260926,4,1,0.261674,0.25856358,0.23798756,0.24177486
s08_1test_r0_t16,8,1test,0,16,4,29942,False,loso_s8,20260926,4,1,0.25437286,0.25233328,0.25434276,0.23895103
s08_1test_r0_t17,8,1test,0,17,4,31950,False,loso_s8,20260926,4,1,0.26003778,0.24943103,0.24611537,0.24441577
s08_1test_r0_t18,8,1test,0,18,4,34016,False,loso_s8,20260926,4,2,0.2519665,0.26365548,0.2448542,0.2395238
s08_1test_r0_t19,8,1test,0,19,4,36052,False,loso_s8,20260926,4,4,0.23713791,0.25460935,0.24983677,0.258416
s08_1test_r0_t20,8,1test,0,20,1,38118,True,loso_s8,20260926,1,1,0.2598042,0.25129563,0.24939884,0.23950134
s08_1test_r0_t21,8,1test,0,21,3,40188,False,loso_s8,20260926,3,3,0.25230563,0.25174847,0.25309533,0.24285054
s08_1test_r0_t22,8,1test,0,22,2,42268,False,loso_s8,20260926,2,2,0.248291,0.26145345,0.24602373,0.24423184
s08_1test_r0_t23,8,1test,0,23,1,44180,False,loso_s8,20260926,1,2,0.25145122,0.26351684,0.2538842,0.23114775
s08_1test_r0_t24,8,1test,0,24,1,46211,False,loso_s8,20260926,1,1,0.25885832,0.2481795,0.25215232,0.24080986
s08_1test_r0_t25,8,1test,0,25,3,48164,False,loso_s8,20260926,3,2,0.24851729,0.26532587,0.24624626,0.23991057
s08_1test_r0_t26,8,1test,0,26,4,50125,False,loso_s8,20260926,4,2,0.253649,0.25658336,0.25199673,0.23777093
s08_1test_r0_t27,8,1test,0,27,1,52229,False,loso_s8,20260926,1,2,0.2485776,0.2639035,0.24042478,0.24709414
s08_1test_r0_t28,8,1test,0,28,3,54233,True,loso_s8,20260926,3,2,0.24250229,0.26323703,0.24398555,0.2502751
s08_1test_r0_t29,8,1test,0,29,3,56208,False,loso_s8,20260926,3,2,0.26087558,0.26146778,0.24491091,0.23274569
s08_1test_r0_t30,8,1test,0,30,3,58234,False,loso_s8,20260926,3,1,0.2612608,0.25644565,0.24101163,0.24128191
s08_1test_r0_t31,8,1test,0,31,1,60305,False,loso_s8,20260926,1,2,0.2547401,0.25977334,0.24154425,0.24394235
s08_1test_r0_t32,8,1test,0,32,2,62412,False,loso_s8,20260926,2,2,0.24620324,0.25430194,0.25324094,0.24625394
s08_1test_r0_t33,8,1test,0,33,1,64504,False,loso_s8,20260926,1,1,0.26585534,0.26118997,0.23568954,0.23726512
s08_1test_r0_t34,8,1test,0,34,2,66595,False,loso_s8,20260926,2,2,0.25167257,0.26440004,0.24788228,0.23604518
s08_1test_r0_t35,8,1test,0,35,2,68638,False,loso_s8,20260926,2,1,0.2613468,0.25175938,0.25034997,0.2365439
s08_1test_r0_t36,8,1test,0,36,1,70702,False,loso_s8,20260926,1,1,0.25721204,0.2570269,0.24499118,0.24076983
s08_1test_r0_t37,8,1test,0,37,2,72722,False,loso_s8,20260926,2,2,0.24975802,0.25652292,0.24074504,0.2529741
s08_1test_r0_t38,8,1test,0,38,3,74694,False,loso_s8,20260926,3,2,0.2548053,0.26340443,0.24459967,0.23719056
s08_1test_r0_t39,8,1test,0,39,2,76657,False,loso_s8,20260926,2,2,0.2539305,0.25545996,0.24820562,0.2424039
s08_1test_r0_t40,8,1test,0,40,3,78582,False,loso_s8,20260926,3,1,0.25777313,0.25184584,0.24829604,0.242085
s08_1test_r0_t41,8,1test,0,41,3,80663,False,loso_s8,20260926,3,2,0.25523618,0.25668165,0.24726959,0.24081257
s08_1test_r0_t42,8,1test,0,42,4,82641,False,loso_s8,20260926,4,2,0.25325742,0.25484604,0.23969147,0.25220507
s08_1test_r0_t43,8,1test,0,43,3,84631,False,loso_s8,20260926,3,2,0.24677901,0.2612306,0.2465349,0.24545547
s08_1test_r0_t44,8,1test,0,44,3,86750,False,loso_s8,20260926,3,2,0.24272299,0.26152998,0.2484236,0.24732341
s08_1test_r0_t45,8,1test,0,45,4,88656,False,loso_s8,20260926,4,2,0.25015855,0.26231614,0.24269576,0.24482957
s08_1test_r0_t46,8,1test,0,46,4,90584,False,loso_s8,20260926,4,2,0.24205823,0.26409745,0.2482836,0.24556072
s08_1test_r0_t47,8,1test,0,47,4,92698,False,loso_s8,20260926,4,1,0.2596866,0.25414473,0.25442752,0.23174119
s08_1test_r0_t48,8,1test,0,48,4,94757,False,loso_s8,20260926,4,4,0.2309256,0.25463182,0.2542494,0.26019317
s08_1test_r1_t01,8,1test,1,1,4,250,False,loso_s8,20260926,4,2,0.2546128,0.26020417,0.24962826,0.23555477
s08_1test_r1_t02,8,1test,1,2,3,2253,False,loso_s8,20260926,3,1,0.2658433,0.25671703,0.2460871,0.23135263
s08_1test_r1_t03,8,1test,1,3,2,4171,False,loso_s8,20260926,2,2,0.2518051,0.25388423,0.25016707,0.24414362
s08_1test_r1_t04,8,1test,1,4,1,6123,False,loso_s8,20260926,1,1,0.26065558,0.25359645,0.2497188,0.23602913
s08_1test_r1_t05,8,1test,1,5,1,8131,False,loso_s8,20260926,1,3,0.2515174,0.25083524,0.2556728,0.24197456
s08_1test_r1_t06,8,1test,1,6,2,10242,False,loso_s8,20260926,2,1,0.26048058,0.24857575,0.24878411,0.24215956
s08_1test_r1_t07,8,1test,1,7,3,12159,False,loso_s8,20260926,3,2,0.25310218,0.25341168,0.2513856,0.24210054
s08_1test_r1_t08,8,1test,1,8,4,14209,False,loso_s8,20260926,4,2,0.24519433,0.2659464,0.24560136,0.24325794
s08_1test_r1_t09,8,1test,1,9,2,16140,False,loso_s8,20260926,2,2,0.2547478,0.2670677,0.2397802,0.23840435
s08_1test_r1_t10,8,1test,1,10,3,18138,False,loso_s8,20260926,3,1,0.26847145,0.25924158,0.24105404,0.23123291
s08_1test_r1_t11,8,1test,1,11,1,20044,False,loso_s8,20260926,1,2,0.24788164,0.25488627,0.25134632,0.24588577
s08_1test_r1_t12,8,1test,1,12,1,21939,False,loso_s8,20260926,1,1,0.2578334,0.25507057,0.24441221,0.24268383
s08_1test_r1_t13,8,1test,1,13,1,23911,False,loso_s8,20260926,1,2,0.25245497,0.25296703,0.25152802,0.24305001
s08_1test_r1_t14,8,1test,1,14,4,25855,False,loso_s8,20260926,4,2,0.254043,0.25950873,0.24249344,0.2439548
s08_1test_r1_t15,8,1test,1,15,2,27822,False,loso_s8,20260926,2,2,0.25360322,0.26670447,0.25160557,0.22808675
s08_1test_r1_t16,8,1test,1,16,2,29942,False,loso_s8,20260926,2,2,0.24154288,0.26348042,0.24712752,0.24784914
s08_1test_r1_t17,8,1test,1,17,1,31950,False,loso_s8,20260926,1,2,0.25277925,0.25614485,0.2533505,0.23772544
s08_1test_r1_t18,8,1test,1,18,1,34016,False,loso_s8,20260926,1,1,0.26464194,0.25477222,0.2370452,0.24354057
s08_1test_r1_t19,8,1test,1,19,3,36052,True,loso_s8,20260926,3,2,0.2465843,0.25165927,0.25097695,0.25077948
s08_1test_r1_t20,8,1test,1,20,1,38118,False,loso_s8,20260926,1,2,0.2584518,0.2647206,0.2359019,0.24092571
s08_1test_r1_t21,8,1test,1,21,2,40188,False,loso_s8,20260926,2,1,0.25469455,0.24861439,0.24927558,0.24741548
s08_1test_r1_t22,8,1test,1,22,4,42268,False,loso_s8,20260926,4,1,0.2606095,0.24439618,0.24991119,0.24508314
s08_1test_r1_t23,8,1test,1,23,4,44180,False,loso_s8,20260926,4,2,0.24716306,0.2562737,0.25209266,0.2444706
s08_1test_r1_t24,8,1test,1,24,3,46211,False,loso_s8,20260926,3,1,0.26721883,0.26068723,0.24554911,0.22654483
s08_1test_r1_t25,8,1test,1,25,1,48164,False,loso_s8,20260926,1,1,0.26497915,0.2475925,0.24542311,0.24200523
s08_1test_r1_t26,8,1test,1,26,4,50125,False,loso_s8,20260926,4,2,0.24329264,0.26224065,0.24759308,0.24687366
s08_1test_r1_t27,8,1test,1,27,4,52229,False,loso_s8,20260926,4,1,0.2580052,0.24594295,0.24691117,0.2491407
s08_1test_r1_t28,8,1test,1,28,2,54233,False,loso_s8,20260926,2,2,0.25138512,0.25879332,0.24350384,0.24631773
s08_1test_r1_t29,8,1test,1,29,4,56208,False,loso_s8,20260926,4,2,0.23491688,0.29048496,0.22758535,0.24701284
s08_1test_r1_t30,8,1test,1,30,4,58234,False,loso_s8,20260926,4,1,0.2695587,0.25468683,0.2390013,0.23675317
s08_1test_r1_t31,8,1test,1,31,2,60305,False,loso_s8,20260926,2,2,0.253475,0.26004523,0.23718761,0.24929217
s08_1test_r1_t32,8,1test,1,32,1,62412,False,loso_s8,20260926,1,1,0.2654797,0.2513236,0.24282144,0.24037518
s08_1test_r1_t33,8,1test,1,33,2,64504,False,loso_s8,20260926,2,1,0.25784335,0.25545487,0.24184218,0.24485965
s08_1test_r1_t34,8,1test,1,34,3,66595,False,loso_s8,20260926,3,2,0.2503074,0.26198503,0.24396333,0.24374425
s08_1test_r1_t35,8,1test,1,35,3,68638,False,loso_s8,20260926,3,1,0.25596136,0.24904492,0.25020638,0.24478735
s08_1test_r1_t36,8,1test,1,36,3,70702,False,loso_s8,20260926,3,2,0.2532162,0.25674427,0.24176604,0.24827349
s08_1test_r1_t37,8,1test,1,37,4,72722,False,loso_s8,20260926,4,4,0.24953838,0.24399517,0.24448575,0.26198068
s08_1test_r1_t38,8,1test,1,38,3,74694,False,loso_s8,20260926,3,1,0.25969383,0.25937206,0.24775764,0.23317647
s08_1test_r1_t39,8,1test,1,39,1,76657,False,loso_s8,20260926,1,1,0.2583937,0.25442526,0.24039266,0.24678834
s08_1test_r1_t40,8,1test,1,40,4,78582,False,loso_s8,20260926,4,2,0.25907606,0.26251715,0.24388592,0.23452085
s08_1test_r1_t41,8,1test,1,41,2,80663,False,loso_s8,20260926,2,1,0.2609206,0.25817752,0.24642117,0.23448068
s08_1test_r1_t42,8,1test,1,42,3,82641,False,loso_s8,20260926,3,2,0.25892422,0.26180333,0.24164654,0.23762594
s08_1test_r1_t43,8,1test,1,43,2,84631,True,loso_s8,20260926,2,2,0.24575622,0.25950998,0.2531976,0.24153619
s08_1test_r1_t44,8,1test,1,44,3,86750,False,loso_s8,20260926,3,1,0.25736052,0.25481993,0.24630217,0.24151735
s08_1test_r1_t45,8,1test,1,45,4,88656,True,loso_s8,20260926,4,1,0.26128507,0.24640208,0.24625324,0.24605961
s08_1test_r1_t46,8,1test,1,46,2,90584,False,loso_s8,20260926,2,2,0.25617918,0.2584468,0.24226673,0.24310729
s08_1test_r1_t47,8,1test,1,47,3,92698,False,loso_s8,20260926,3,1,0.2527156,0.25032625,0.24702616,0.249932
s08_1test_r1_t48,8,1test,1,48,1,94757,False,loso_s8,20260926,1,1,0.2641108,0.25284532,0.25126743,0.23177649
s08_1test_r2_t01,8,1test,2,1,1,250,False,loso_s8,20260926,1,1,0.26137218,0.25292563,0.24619097,0.23951119
s08_1test_r2_t02,8,1test,2,2,1,2253,False,loso_s8,20260926,1,1,0.26408952,0.26188233,0.24246545,0.23156272
s08_1test_r2_t03,8,1test,2,3,4,4171,False,loso_s8,20260926,4,4,0.24077465,0.24867198,0.2519906,0.25856274
s08_1test_r2_t04,8,1test,2,4,2,6123,False,loso_s8,20260926,2,2,0.2485309,0.26506612,0.25047666,0.23592632
s08_1test_r2_t05,8,1test,2,5,1,8131,False,loso_s8,20260926,1,2,0.25400355,0.2556995,0.2511267,0.23917025
s08_1test_r2_t06,8,1test,2,6,3,10242,False,loso_s8,20260926,3,1,0.25877753,0.24691376,0.24978085,0.24452785
s08_1test_r2_t07,8,1test,2,7,1,12159,False,loso_s8,20260926,1,2,0.2571919,0.2578832,0.24215473,0.24277018
s08_1test_r2_t08,8,1test,2,8,3,14209,False,loso_s8,20260926,3,2,0.24792603,0.2642569,0.23994191,0.24787514
s08_1test_r2_t09,8,1test,2,9,2,16140,False,loso_s8,20260926,2,1,0.26821226,0.25423446,0.24362004,0.2339332
s08_1test_r2_t10,8,1test,2,10,4,18138,False,loso_s8,20260926,4,3,0.2445501,0.2568206,0.2591988,0.2394305
s08_1test_r2_t11,8,1test,2,11,1,20044,False,loso_s8,20260926,1,2,0.25597635,0.26099953,0.2488005,0.23422366
s08_1test_r2_t12,8,1test,2,12,3,21939,False,loso_s8,20260926,3,1,0.26472178,0.25496066,0.24470729,0.23561025
s08_1test_r2_t13,8,1test,2,13,3,23911,False,loso_s8,20260926,3,3,0.25357363,0.2530853,0.25566953,0.23767157
s08_1test_r2_t14,8,1test,2,14,1,25855,False,loso_s8,20260926,1,1,0.26754147,0.26496607,0.23918478,0.22830765
