experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t39,7,1test,3,39,3,76657,False,loso_s7,3,1,0.599800272807,0.080280809769,0.273897574721,0.0460213427037
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t40,7,1test,3,40,1,78582,False,loso_s7,1,1,0.522666039654,0.0584734099156,0.307274545894,0.111586004536
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t41,7,1test,3,41,4,80663,False,loso_s7,4,3,0.243140483621,0.182275620746,0.40167015663,0.172913739003
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t42,7,1test,3,42,3,82641,False,loso_s7,3,3,0.259325119011,0.194609267396,0.420515963771,0.125549649823
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t43,7,1test,3,43,3,84631,False,loso_s7,3,3,0.149605936946,0.267989788653,0.478823021884,0.103581252518
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t44,7,1test,3,44,3,86750,False,loso_s7,3,1,0.348553404209,0.198913234409,0.194376908238,0.258156453143
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t45,7,1test,3,45,3,88656,False,loso_s7,3,3,0.141215168534,0.106229597405,0.593302821242,0.159252412819
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t46,7,1test,3,46,1,90584,False,loso_s7,1,1,0.462059120481,0.197617634487,0.274767766091,0.0655554789406
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t47,7,1test,3,47,2,92698,False,loso_s7,2,2,0.298947062683,0.342424772212,0.259051862405,0.0995763027011
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t48,7,1test,3,48,1,94757,False,loso_s7,1,1,0.434090242699,0.254130172625,0.139309709727,0.172469874948
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t01,7,1test,4,1,2,250,False,loso_s7,2,3,0.167702930005,0.0944231438243,0.688213096498,0.0496608296728
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t02,7,1test,4,2,1,2253,False,loso_s7,1,1,0.378928102368,0.239037159336,0.248175368023,0.133859370273
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t03,7,1test,4,3,1,4171,False,loso_s7,1,3,0.1935112571,0.171521103439,0.512433804623,0.122533834837
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t04,7,1test,4,4,3,6123,False,loso_s7,3,1,0.345092893435,0.295762685148,0.142565394204,0.216579027213
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t05,7,1test,4,5,3,8131,False,loso_s7,3,3,0.308350072021,0.116111148149,0.410357447187,0.165181332644
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t06,7,1test,4,6,2,10242,False,loso_s7,2,1,0.470487181483,0.200907589792,0.246366896857,0.0822383318691
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t07,7,1test,4,7,3,12159,False,loso_s7,3,3,0.123796555799,0.0731854334177,0.631942562778,0.171075448005
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t08,7,1test,4,8,4,14209,False,loso_s7,4,3,0.201611559671,0.0530767584744,0.659954548192,0.0853571336625
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t09,7,1test,4,9,1,16140,False,loso_s7,1,1,0.295721510422,0.277799857464,0.201021073132,0.225457558982
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t10,7,1test,4,10,4,18138,False,loso_s7,4,4,0.0581825081688,0.166197789134,0.385813467215,0.389806235482
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t11,7,1test,4,11,1,20044,False,loso_s7,1,4,0.123498629746,0.226354228847,0.283550109594,0.366597031812
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t12,7,1test,4,12,1,21939,False,loso_s7,1,3,0.317168692703,0.104426450145,0.454813213427,0.123591643726
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t13,7,1test,4,13,2,23911,False,loso_s7,2,1,0.354975389937,0.186188795227,0.158850630722,0.299985184114
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t14,7,1test,4,14,4,25855,True,loso_s7,4,3,0.0510239429738,0.0256784761704,0.852701100652,0.0705964802038
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t15,7,1test,4,15,3,27822,False,loso_s7,3,3,0.385170307516,0.0602819650242,0.469820054869,0.08472767259
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t16,7,1test,4,16,2,29942,False,loso_s7,2,3,0.202209040096,0.0737307178914,0.608185453078,0.115874788934
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t17,7,1test,4,17,4,31950,False,loso_s7,4,4,0.122615750215,0.0562365865209,0.322247132204,0.498900531061
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t18,7,1test,4,18,3,34016,False,loso_s7,3,3,0.170901483724,0.118246768642,0.643602858351,0.067248889283
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t19,7,1test,4,19,4,36052,False,loso_s7,4,1,0.365226074355,0.270889744694,0.283985801387,0.079898379564
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t20,7,1test,4,20,3,38118,False,loso_s7,3,3,0.248640239254,0.0936045179411,0.41968841646,0.238066826345
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t21,7,1test,4,21,4,40188,False,loso_s7,4,3,0.12287654062,0.270192663331,0.508988440699,0.0979423553501
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t22,7,1test,4,22,2,42268,False,loso_s7,2,1,0.476918218569,0.193398169472,0.120738459179,0.208945152779
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t23,7,1test,4,23,2,44180,False,loso_s7,2,4,0.17109331248,0.119748466613,0.225190256561,0.483967964346
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t24,7,1test,4,24,4,46211,False,loso_s7,4,1,0.441743813863,0.0592417906862,0.354908354777,0.144106040674
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t25,7,1test,4,25,1,48164,False,loso_s7,1,3,0.312899277848,0.151257550562,0.332860228478,0.202982943112
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t26,7,1test,4,26,2,50125,True,loso_s7,2,2,0.177989259494,0.385139985385,0.194950863621,0.241919891501
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t27,7,1test,4,27,2,52229,False,loso_s7,2,3,0.14497624841,0.157442352412,0.621574057126,0.0760073420523
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t28,7,1test,4,28,2,54233,False,loso_s7,2,1,0.753467650997,0.149775280537,0.0630101550126,0.0337469134535
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t29,7,1test,4,29,3,56208,False,loso_s7,3,1,0.400350098375,0.30101363178,0.179897893114,0.118738376732
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t30,7,1test,4,30,4,58234,False,loso_s7,4,3,0.114679963879,0.0888127636482,0.455789120371,0.340718152102
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t31,7,1test,4,31,1,60305,False,loso_s7,1,4,0.139551414457,0.253070017106,0.222676811425,0.384701757012
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t32,7,1test,4,32,4,62412,False,loso_s7,4,1,0.515322861191,0.0633255473486,0.25394375871,0.16740783275
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t33,7,1test,4,33,1,64504,False,loso_s7,1,3,0.263731250762,0.174217928135,0.474701545641,0.0873492754623
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t34,7,1test,4,34,3,66595,False,loso_s7,3,1,0.503723729989,0.133997695775,0.236998065097,0.125280509138
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t35,7,1test,4,35,1,68638,False,loso_s7,1,3,0.377174503537,0.0895274293941,0.387596813943,0.145701253126
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t36,7,1test,4,36,4,70702,False,loso_s7,4,3,0.329365780913,0.200347549989,0.343020404185,0.127266264912
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t37,7,1test,4,37,1,72722,False,loso_s7,1,1,0.390938996484,0.210961478059,0.259619151596,0.138480373862
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t38,7,1test,4,38,3,74694,False,loso_s7,3,3,0.342534044637,0.147348755174,0.407457595326,0.102659604863
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t39,7,1test,4,39,1,76657,False,loso_s7,1,1,0.34318447703,0.118585274323,0.336409699459,0.201820549188
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t40,7,1test,4,40,2,78582,False,loso_s7,2,3,0.190131570987,0.20911006936,0.342913649616,0.257844710037
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t41,7,1test,4,41,3,80663,False,loso_s7,3,3,0.320323034795,0.068311702025,0.364782836022,0.246582427157
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t42,7,1test,4,42,3,82641,False,loso_s7,3,3,0.372462750954,0.0868814926975,0.48669371395,0.0539620423993
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t43,7,1test,4,43,4,84631,False,loso_s7,4,3,0.18619221012,0.0856003443301,0.629729474118,0.0984779714328
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t44,7,1test,4,44,1,86750,False,loso_s7,1,1,0.477255362659,0.091409266422,0.376324565619,0.0550108053
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t45,7,1test,4,45,2,88656,False,loso_s7,2,3,0.258642833248,0.144448173694,0.419301459356,0.177607533703
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t46,7,1test,4,46,4,90584,False,loso_s7,4,3,0.19268981813,0.0328533799751,0.717271957904,0.0571848439906
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t47,7,1test,4,47,2,92698,False,loso_s7,2,3,0.241472734398,0.190776023126,0.507169440775,0.0605818016998
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r4_t48,7,1test,4,48,3,94757,False,loso_s7,3,1,0.421791225067,0.120632234389,0.314820174757,0.142756365787
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t01,7,1test,5,1,3,250,True,loso_s7,3,3,0.158584628679,0.0962641005876,0.598958974874,0.14619229586
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t02,7,1test,5,2,1,2253,False,loso_s7,1,3,0.363974506818,0.0613161124216,0.380843733489,0.193865647271
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t03,7,1test,5,3,4,4171,False,loso_s7,4,3,0.0453467872526,0.0184812835969,0.847633775356,0.088538153794
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t04,7,1test,5,4,2,6123,False,loso_s7,2,4,0.210071078643,0.282223690671,0.208115610482,0.299589620205
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t05,7,1test,5,5,4,8131,False,loso_s7,4,3,0.410152696693,0.0794482909466,0.446563241149,0.063835771211
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t06,7,1test,5,6,1,10242,False,loso_s7,1,1,0.348979485395,0.0875239477424,0.227418557787,0.336078009075
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t07,7,1test,5,7,1,12159,False,loso_s7,1,3,0.217843423593,0.219547558116,0.331021201999,0.231587816291
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t08,7,1test,5,8,3,14209,False,loso_s7,3,3,0.145651896671,0.0826641917153,0.491517898683,0.280166012931
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t09,7,1test,5,9,3,16140,False,loso_s7,3,4,0.233388856736,0.190411152469,0.262232770958,0.313967219838
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t10,7,1test,5,10,2,18138,False,loso_s7,2,4,0.0780488424859,0.165969011691,0.374718656699,0.381263489124
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t11,7,1test,5,11,4,20044,False,loso_s7,4,4,0.209241443271,0.196515320277,0.259823077461,0.334420158992
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t12,7,1test,5,12,2,21939,False,loso_s7,2,3,0.0642008913853,0.255105423839,0.374205711936,0.30648797284
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t13,7,1test,5,13,2,23911,False,loso_s7,2,4,0.124485362679,0.304554531766,0.266176400091,0.304783705464
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t14,7,1test,5,14,1,25855,False,loso_s7,1,1,0.456715254398,0.108325524832,0.251738102459,0.183221118311
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t15,7,1test,5,15,2,27822,False,loso_s7,2,3,0.111548827049,0.0905476241116,0.40475046918,0.393153079659
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t16,7,1test,5,16,4,29942,False,loso_s7,4,3,0.097228989271,0.204352195956,0.362568994057,0.335849820717
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t17,7,1test,5,17,4,31950,False,loso_s7,4,3,0.131437931847,0.127596167538,0.56320068815,0.177765212464
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t18,7,1test,5,18,2,34016,False,loso_s7,2,2,0.14710949686,0.331454865217,0.324976445808,0.196459192116
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t19,7,1test,5,19,2,36052,False,loso_s7,2,3,0.0953745975203,0.103482384057,0.444986868563,0.35615614986
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t20,7,1test,5,20,2,38118,False,loso_s7,2,4,0.127218922576,0.193155353952,0.331116726948,0.348508996524
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t21,7,1test,5,21,2,40188,False,loso_s7,2,4,0.285578489489,0.162671889806,0.22154051333,0.330209107375
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t22,7,1test,5,22,4,42268,False,loso_s7,4,4,0.193870472849,0.127653458951,0.205803112946,0.472672955253
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t23,7,1test,5,23,4,44180,False,loso_s7,4,4,0.106988497967,0.255750359171,0.153935083247,0.483326059615
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t24,7,1test,5,24,3,46211,False,loso_s7,3,3,0.267515755114,0.0729576244387,0.439663325944,0.219863294503
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t25,7,1test,5,25,4,48164,False,loso_s7,4,3,0.113815813021,0.0486093808982,0.529266510366,0.308308295716
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t26,7,1test,5,26,1,50125,False,loso_s7,1,3,0.22627855359,0.164245592247,0.472464013512,0.13701184065
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t27,7,1test,5,27,2,52229,False,loso_s7,2,4,0.136355081901,0.129111300124,0.185844019829,0.548689598145
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t28,7,1test,5,28,3,54233,False,loso_s7,3,2,0.298982653102,0.427328860078,0.161415941273,0.112272545547
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t29,7,1test,5,29,2,56208,False,loso_s7,2,4,0.112717066016,0.1526983007,0.200699476806,0.533885156478
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t30,7,1test,5,30,1,58234,False,loso_s7,1,3,0.156586163521,0.0482609881621,0.681051119954,0.114101728363
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t31,7,1test,5,31,4,60305,False,loso_s7,4,4,0.153898358889,0.13658665162,0.32710321412,0.38241177537
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t32,7,1test,5,32,1,62412,False,loso_s7,1,1,0.304136779538,0.208174859156,0.258209152406,0.2294792089
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t33,7,1test,5,33,4,64504,False,loso_s7,4,4,0.0436721216481,0.180659519179,0.370322484792,0.405345874381
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t34,7,1test,5,34,1,66595,False,loso_s7,1,3,0.352488051708,0.190261976784,0.357382455886,0.0998675156221
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t35,7,1test,5,35,1,68638,False,loso_s7,1,4,0.015500494574,0.151923520186,0.0492240444046,0.783351940835
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t36,7,1test,5,36,1,70702,False,loso_s7,1,3,0.241630830085,0.089096228203,0.38327708685,0.285995854862
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t37,7,1test,5,37,1,72722,False,loso_s7,1,4,0.312594316151,0.192667608905,0.14205708869,0.352680986254
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t38,7,1test,5,38,3,74694,False,loso_s7,3,4,0.124619390077,0.30082802101,0.132910872667,0.441641716246
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t39,7,1test,5,39,3,76657,False,loso_s7,3,3,0.0595336752741,0.237409595327,0.430750051711,0.272306677688
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t40,7,1test,5,40,4,78582,False,loso_s7,4,4,0.0345408630739,0.277693490961,0.0425016606963,0.645263985269
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t41,7,1test,5,41,2,80663,False,loso_s7,2,4,0.220227538019,0.109358155735,0.222171473834,0.448242832412
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t42,7,1test,5,42,3,82641,False,loso_s7,3,2,0.0885723752395,0.595779556541,0.208974215206,0.106673853014
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t43,7,1test,5,43,3,84631,False,loso_s7,3,3,0.232182851607,0.199156597227,0.362472635818,0.206187915348
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t44,7,1test,5,44,3,86750,False,loso_s7,3,1,0.387807292683,0.181825813742,0.250124610056,0.180242283519
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t45,7,1test,5,45,4,88656,False,loso_s7,4,2,0.090029970453,0.526973704519,0.199658682481,0.183337642546
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t46,7,1test,5,46,3,90584,False,loso_s7,3,3,0.114539071338,0.172705458651,0.442638775146,0.270116694865
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t47,7,1test,5,47,1,92698,False,loso_s7,1,1,0.452494913502,0.082292625652,0.168961407355,0.296251053492
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r5_t48,7,1test,5,48,3,94757,False,loso_s7,3,1,0.400493398464,0.320446970153,0.107651957433,0.17140767395
