sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s04_1test_r0_t16,4,1test,0,16,2,29942,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.864054897252668,3.245636013881099,0.8714801930292785,-0.19918093462604453
s04_1test_r0_t17,4,1test,0,17,1,31950,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.281148874786517,2.105866253637887,0.8325678579493686,-0.27629265960353555
s04_1test_r0_t18,4,1test,0,18,1,34016,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.274146789890901,-0.21898540619717957,1.8427633734424522,0.7847054046950798
s04_1test_r0_t19,4,1test,0,19,3,36052,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.186640179181064,-0.18827736215723753,0.881751740078974,2.1217496794295516
s04_1test_r0_t20,4,1test,0,20,1,38118,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.23552230491959,2.2197608622163694,0.8774477987081257,-0.26332732867690456
s04_1test_r0_t21,4,1test,0,21,2,40188,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2262212291006396,0.8304678508977609,2.1626122887907187,-0.22330489875862303
s04_1test_r0_t22,4,1test,0,22,4,42268,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8484194704044468,2.116289799604559,-0.12138411099837426,3.155166565466842
s04_1test_r0_t23,4,1test,0,23,4,44180,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.24637333670640835,3.2340712472668045,2.2339325629042976,0.7824733033722296
s04_1test_r0_t24,4,1test,0,24,3,46211,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.9955752628027539,2.109324634392227,-0.20508810028864413,3.1764412227654266
s04_1test_r0_t25,4,1test,0,25,1,48164,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2414198965335,3.263754785653557,0.7682506963609477,-0.26843190320348176
s04_1test_r0_t26,4,1test,0,26,4,50125,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.1870037812209551,1.8994365392538606,3.248152970803303,0.8179567882991514
s04_1test_r0_t27,4,1test,0,27,4,52229,True,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.1912231431859849,0.9232262807008093,3.1575464025026037,2.1427052798734305
s04_1test_r0_t28,4,1test,0,28,2,54233,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1607596903435105,3.2614201291420346,0.7809992749115765,-0.2420413855104217
s04_1test_r0_t29,4,1test,0,29,4,56208,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8757976858361336,-0.18388838372031727,2.1526160522927897,3.164972210015181
s04_1test_r0_t30,4,1test,0,30,4,58234,True,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.259489033424814,2.0372658294337422,-0.2524356603632402,0.88604574811074
s04_1test_r0_t31,4,1test,0,31,2,60305,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.242962929365022,0.8592878645640261,-0.2193023881541899,1.988781418484916
s04_1test_r0_t32,4,1test,0,32,1,62412,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1531127896396347,3.221102109311612,0.8973064315339676,-0.234550023349631
s04_1test_r0_t33,4,1test,0,33,2,64504,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1783836705290756,3.2498307090493754,0.9584336031500587,-0.2666754973146375
s04_1test_r0_t34,4,1test,0,34,3,66595,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.1849534754593156,-0.1857922963162031,3.207117789875162,0.7934955659624823
s04_1test_r0_t35,4,1test,0,35,3,68638,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2431103890174913,0.9550816179820653,-0.2634612688278667,2.1839780152523343
s04_1test_r0_t36,4,1test,0,36,3,70702,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8846675578217993,2.116551868868406,3.1904171743094865,-0.19094227107999642
s04_1test_r0_t37,4,1test,0,37,4,72722,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.1679508092869888,3.205193025658258,1.9628527859937368,0.894919733819546
s04_1test_r0_t38,4,1test,0,38,3,74694,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.1852308418194233,2.0185445966705573,-0.2034207551752025,1.0679876955125418
s04_1test_r0_t39,4,1test,0,39,1,76657,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.209186389639728,1.1339921781328912,3.221817895643401,-0.2709847803049934
s04_1test_r0_t40,4,1test,0,40,4,78582,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.169193309603909,2.12513775554845,-0.19682476181507155,0.9467796554548584
s04_1test_r0_t41,4,1test,0,41,2,80663,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8383274606311576,3.260419285869337,0.8345815218462254,0.7927074942530618
s04_1test_r0_t42,4,1test,0,42,3,82641,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2584464596975358,2.1972054180664036,0.7855652251491029,-0.251959588341977
s04_1test_r0_t43,4,1test,0,43,2,84631,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.908421177805692,3.2130272999269422,-0.17527115451308614,0.9264687765758839
s04_1test_r0_t44,4,1test,0,44,3,86750,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.9109510586732115,0.9160031635133025,0.8502106555094092,3.2009271771289645
s04_1test_r0_t45,4,1test,0,45,4,88656,True,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.279571622609746,2.21215186428199,0.8163693815255741,-0.28376158316235134
s04_1test_r0_t46,4,1test,0,46,2,90584,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1665335840794615,3.1806481180718356,0.9181748899341099,-0.216628457884159
s04_1test_r0_t47,4,1test,0,47,3,92698,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.207926439472676,3.2720989384352555,0.8649900730333343,-0.28141889875545323
s04_1test_r0_t48,4,1test,0,48,1,94757,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.227871441710736,0.8027786201993824,-0.22755560966837668,2.1966948344716335
s04_1test_r1_t01,4,1test,1,1,1,250,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2283185021576895,3.250112326912873,0.8895385423195842,-0.2746884243263196
s04_1test_r1_t02,4,1test,1,2,1,2253,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2261370615035623,3.248276124547793,0.7974740220452793,-0.2589321455368291
s04_1test_r1_t03,4,1test,1,3,4,4171,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2382288025814967,2.1644789313621686,-0.2305039815974382,0.8156500416114355
s04_1test_r1_t04,4,1test,1,4,2,6123,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2030846697418784,3.2736126748595127,0.7839589794763482,-0.2704265565935226
s04_1test_r1_t05,4,1test,1,5,1,8131,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2314518332339497,3.2598710660365624,0.774610550990842,-0.26273022457353556
s04_1test_r1_t06,4,1test,1,6,3,10242,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,1.9527599847896435,0.9913485977478198,3.2132490553241118,-0.20433743491102738
s04_1test_r1_t07,4,1test,1,7,1,12159,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2272824981072423,-0.24479639146998705,2.196327248316303,0.8507044906636736
s04_1test_r1_t08,4,1test,1,8,3,14209,True,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.222068693392652,2.214717930369882,1.0228003677323496,-0.2650201347750252
s04_1test_r1_t09,4,1test,1,9,2,16140,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1290318750000394,3.2211672726896436,-0.20748970886492596,0.8372071473765557
s04_1test_r1_t10,4,1test,1,10,4,18138,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8023471103117177,3.2468083901832236,-0.19175051956129438,1.9867590685083611
s04_1test_r1_t11,4,1test,1,11,1,20044,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2264109999697235,3.264599906039031,-0.24948898600703898,0.7501761895699558
s04_1test_r1_t12,4,1test,1,12,3,21939,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.254613330645865,-0.22203788505876512,0.8162303131297101,1.9964774623236123
s04_1test_r1_t13,4,1test,1,13,3,23911,True,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.16682959781025,0.8910086160748198,2.0922273996938325,-0.1577698298186455
s04_1test_r1_t14,4,1test,1,14,1,25855,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2401749939195645,1.9346986321052322,0.8511539913868377,-0.20146092066428598
s04_1test_r1_t15,4,1test,1,15,3,27822,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.828243511344785,-0.26138426181969693,2.2261854507504966,3.2403518547457133
s04_1test_r1_t16,4,1test,1,16,2,29942,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2063487038848697,3.282488241024287,0.8067283420544543,-0.2843205454181647
s04_1test_r1_t17,4,1test,1,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.9053463041356725,1.9595535648902493,-0.17747748775306682,3.208647993497774
s04_1test_r1_t18,4,1test,1,18,4,34016,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.0921941131055193,3.190670651947499,2.1831328984689984,-0.24869010308711476
s04_1test_r1_t19,4,1test,1,19,4,36052,True,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,2.154575031762894,2.0512009506855886,-0.19772667357666301,2.097244174115991
s04_1test_r1_t20,4,1test,1,20,3,38118,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.0097518463625301,3.148158542811233,0.8882982012417392,0.9180036865997961
s04_1test_r1_t21,4,1test,1,21,1,40188,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.21602615233999078,3.2339544385347745,0.9003767312304107,1.97350308996819
s04_1test_r1_t22,4,1test,1,22,4,42268,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,2.1512467380439553,1.063953312624034,-0.23828985583685788,3.1966724026701905
s04_1test_r1_t23,4,1test,1,23,2,44180,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.257132909075174,0.8536832751197063,0.8286089277472776,0.7982260971050497
s04_1test_r1_t24,4,1test,1,24,4,46211,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8197267663269688,2.181121570528689,-0.20540622232844288,3.204807519814899
s04_1test_r1_t25,4,1test,1,25,2,48164,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.9729633344224489,3.263207171379415,0.8609467466754875,-0.24893087804431202
s04_1test_r1_t26,4,1test,1,26,1,50125,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.221766970424053,2.1550628478185,-0.23492803029251552,0.8933893535386891
s04_1test_r1_t27,4,1test,1,27,3,52229,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.007960702930854,3.138467273130443,-0.19498499974993655,2.1342492260373866
s04_1test_r1_t28,4,1test,1,28,2,54233,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.1114632541206366,0.9341081238100069,0.9815160296896466,0.9450720859622601
s04_1test_r1_t29,4,1test,1,29,1,56208,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.1307061216757257,3.168090555442712,2.130488685997984,-0.23249388665423834
s04_1test_r1_t30,4,1test,1,30,3,58234,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.9429857636017639,-0.10166058453152266,2.0761526428092916,3.0862441024304443
s04_1test_r1_t31,4,1test,1,31,3,60305,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,2.01564630921569,-0.2299367625532696,0.7954980801432402,3.263333903078837
s04_1test_r1_t32,4,1test,1,32,1,62412,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.1895218156883516,1.100890385923429,3.235961003609591,-0.26892331436939537
s04_1test_r1_t33,4,1test,1,33,3,64504,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2224083852455347,2.0895210005241753,-0.22715142476443795,0.9370231912652871
s04_1test_r1_t34,4,1test,1,34,4,66595,True,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2114158055048887,2.1717600834300104,1.0122799922104673,-0.24642333933122088
s04_1test_r1_t35,4,1test,1,35,4,68638,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2396032214843435,2.1709945857291224,0.8076138068483254,-0.23060096469638428
s04_1test_r1_t36,4,1test,1,36,2,70702,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.20988273941266383,3.1901116841029187,0.986465926659254,2.09777225520575
s04_1test_r1_t37,4,1test,1,37,1,72722,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.213894465434247,2.1683195865725424,-0.23390942506755882,0.8952567949340845
s04_1test_r1_t38,4,1test,1,38,2,74694,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2226058320574564,2.19247174805949,1.1190899732169117,-0.2657563454334469
s04_1test_r1_t39,4,1test,1,39,4,76657,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.158386012009542,3.2728894831241644,0.9115777447466256,-0.27831927516830324
s04_1test_r1_t40,4,1test,1,40,2,78582,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,1.0803448587313291,2.1464745521033852,3.154105931030287,-0.220770008068469
s04_1test_r1_t41,4,1test,1,41,4,80663,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.8311904893921693,3.278920758518364,0.8903955396981366,-0.2610281224244061
s04_1test_r1_t42,4,1test,1,42,3,82641,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.121129662754452,2.106608123030077,-0.162667544487726,0.9730697980124359
s04_1test_r1_t43,4,1test,1,43,2,84631,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.0268193793517613,3.2127960776805744,-0.24933421110924087,2.175758768689786
s04_1test_r1_t44,4,1test,1,44,2,86750,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.9202283510243336,3.268740974907198,0.7865515815394204,-0.22459703445975826
s04_1test_r1_t45,4,1test,1,45,2,88656,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.9448750196778777,2.13236573448599,-0.18485225103377845,3.146534991794398
s04_1test_r1_t46,4,1test,1,46,3,90584,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8685568203942486,-0.2278367411139051,3.22362896902756,2.145248864171022
s04_1test_r1_t47,4,1test,1,47,4,92698,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2691127833860092,3.265455808598153,2.229452934201294,0.7804642554591122
s04_1test_r1_t48,4,1test,1,48,1,94757,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.0935017420387774,3.213789040253688,-0.18533104592839514,0.8397357220017034
s04_1test_r2_t01,4,1test,2,1,2,250,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.8314639305891078,3.2734202517974977,-0.22217661270664632,0.7977888145500723
s04_1test_r2_t02,4,1test,2,2,4,2253,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2481850459977907,3.2711423797843033,1.8575909170092382,0.8628369409499076
s04_1test_r2_t03,4,1test,2,3,1,4171,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2834317607319354,2.0949465511134644,0.7718544146017184,-0.2654331532433649
s04_1test_r2_t04,4,1test,2,4,3,6123,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,2.1336910455712386,-0.2219959365113057,2.1547914719777594,2.1045957445152
s04_1test_r2_t05,4,1test,2,5,3,8131,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.260804713141643,2.014215247918596,0.8660065199936484,-0.24933316847817583
s04_1test_r2_t06,4,1test,2,6,4,10242,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8246678989211585,1.8654601941335403,-0.2324271191090464,3.2678437410347714
s04_1test_r2_t07,4,1test,2,7,1,12159,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1377027321882567,0.9911339403862129,0.9088057049053032,0.9230873663087891
s04_1test_r2_t08,4,1test,2,8,1,14209,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.20099428737052877,3.22676031130646,0.8350424870023045,2.0901548658103586
s04_1test_r2_t09,4,1test,2,9,3,16140,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1900299066093365,3.24631435120104,-0.23499811435749784,0.7871391711598585
s04_1test_r2_t10,4,1test,2,10,2,18138,True,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.24182178246717626,2.1709213398969966,1.0753399406198534,3.188286674951148
s04_1test_r2_t11,4,1test,2,11,4,20044,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8806190736219904,3.233504375541479,-0.27544746190523955,2.249526321299345
s04_1test_r2_t12,4,1test,2,12,4,21939,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.004403756299957,1.9791552987188323,-0.22870659236502897,3.23042872715036
s04_1test_r2_t13,4,1test,2,13,4,23911,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,2.1189302324823123,0.9869043084941084,-0.19042440022598672,3.1500499693346713
s04_1test_r2_t14,4,1test,2,14,2,25855,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.272304821035884,2.235014439633536,-0.26010031531957684,0.7441756766837491
s04_1test_r2_t15,4,1test,2,15,1,27822,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.284476053990425,2.0282947782864507,0.8021093362112444,-0.27221930605690847
s04_1test_r2_t16,4,1test,2,16,3,29942,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.0625677051497924,3.255329470364217,-0.23310182912411617,0.8196606248634593
s04_1test_r2_t17,4,1test,2,17,2,31950,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.8216600083848968,2.048819089696391,3.2798129109125833,-0.26983050008225856
s04_1test_r2_t18,4,1test,2,18,4,34016,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.9876333607008416,-0.13251806513449332,1.0289821441226028,3.1254163158687396
s04_1test_r2_t19,4,1test,2,19,1,36052,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2148017620948344,2.1728156028432446,-0.21425743487702453,0.8261968270064339
s04_1test_r2_t20,4,1test,2,20,4,38118,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.9371467951687327,3.159730585257867,-0.18715555746739898,2.1240336013227035
s04_1test_r2_t21,4,1test,2,21,3,40188,True,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.20540709246707184,3.202912077329256,0.8462776476493599,2.158420426958983
s04_1test_r2_t22,4,1test,2,22,2,42268,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.927934961476059,3.268511490002107,-0.24851669532154008,0.8388051627946312
s04_1test_r2_t23,4,1test,2,23,4,44180,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8109041738443323,2.15757213703456,-0.21130099029618477,3.227378910472431
s04_1test_r2_t24,4,1test,2,24,4,46211,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1242363236786423,3.265662523110721,-0.2542643521104413,0.8113278416118749
s04_1test_r2_t25,4,1test,2,25,1,48164,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.18239595415617185,0.8185684338868726,3.2231903137869375,2.0911651342624995
s04_1test_r2_t26,4,1test,2,26,2,50125,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,1.9936398763837166,1.0137405278598155,-0.15038591010739968,3.147991096695182
s04_1test_r2_t27,4,1test,2,27,2,52229,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8380218861962934,3.239877861046093,2.2274485739022016,-0.2634456963309334
s04_1test_r2_t28,4,1test,2,28,3,54233,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8252816750654695,1.8796384876955095,-0.218858316889426,3.2605296088827327
s04_1test_r2_t29,4,1test,2,29,4,56208,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8250572403508372,3.228044058585102,-0.24603178004818016,2.2124203933300146
s04_1test_r2_t30,4,1test,2,30,2,58234,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.0324077755295473,3.2682670414448145,-0.2672357198174606,0.9473382696023727
s04_1test_r2_t31,4,1test,2,31,1,60305,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.9891841785455657,0.8177330471961783,-0.224863858143702,3.2560499786730457
s04_1test_r2_t32,4,1test,2,32,1,62412,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.8012683128978348,1.9956593312040254,3.259604872972491,-0.2233752219192963
s04_1test_r2_t33,4,1test,2,33,4,64504,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2600936010001083,1.8594873606640099,-0.21394970078852135,0.8308360956047243
s04_1test_r2_t34,4,1test,2,34,2,66595,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2485786400051024,2.235223988239785,-0.26791827686222336,0.815820996691156
s04_1test_r2_t35,4,1test,2,35,1,68638,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.240387966664279,2.2011462609076218,-0.23005557924365325,0.7823884203413288
s04_1test_r2_t36,4,1test,2,36,3,70702,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,1.118250098150948,2.123414585124363,-0.2538143040571586,3.224192761033643
s04_1test_r2_t37,4,1test,2,37,2,72722,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,1.0401456596777343,0.8899185126081157,0.8568704430244017,3.1752550806219797
s04_1test_r2_t38,4,1test,2,38,2,74694,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.9294199997445107,3.1867516410407677,2.027157259393986,-0.1741579389695047
s04_1test_r2_t39,4,1test,2,39,3,76657,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.25836048219945795,2.1603791923324382,0.8248854758966344,3.2612697952163656
s04_1test_r2_t40,4,1test,2,40,1,78582,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.216798057489324,0.9791079514005363,-0.24240182707080066,2.155295925095527
s04_1test_r2_t41,4,1test,2,41,4,80663,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.28234578214185135,2.2493701126398764,0.7699749202893906,3.2758039527016543
s04_1test_r2_t42,4,1test,2,42,3,82641,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2130457127291623,2.109105495980091,0.7848462623713428,3.2521338906566335
s04_1test_r2_t43,4,1test,2,43,3,84631,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.234299276629811,-0.2707366563830723,3.2324000444023264,0.9148190706982784
s04_1test_r2_t44,4,1test,2,44,3,86750,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8652650997662874,-0.27159275402365357,2.205031919782522,3.25891718229895
s04_1test_r2_t45,4,1test,2,45,3,88656,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2636729356347023,0.9823632452975353,2.1765170109160157,3.2436156123743918
s04_1test_r2_t46,4,1test,2,46,1,90584,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.27579095526479,1.945331300796982,-0.23639927904806224,0.7722224764433665
s04_1test_r2_t47,4,1test,2,47,2,92698,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1181447819311323,3.2248822708732248,1.133644670221663,-0.2556672409938882
s04_1test_r2_t48,4,1test,2,48,1,94757,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.1511685005582497,-0.17691368267740845,0.7889988119927427,3.223176804280844
s04_1test_r3_t01,4,1test,3,1,2,250,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2388134160720288,3.232935128152707,0.790127716058902,-0.2529500504027678
s04_1test_r3_t02,4,1test,3,2,1,2253,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.1272933227856767,2.198632506730495,-0.2623469571194373,2.2052911219275653
s04_1test_r3_t03,4,1test,3,3,1,4171,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.1618505567024857,0.8341376015222438,-0.20954077098054155,3.211645163534673
s04_1test_r3_t04,4,1test,3,4,3,6123,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2240570798641492,2.1004096167497868,0.8261616588557441,-0.19395236704056848
s04_1test_r3_t05,4,1test,3,5,3,8131,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2634689004076929,2.2251608771595826,0.7888655302681615,3.2578748440671474
s04_1test_r3_t06,4,1test,3,6,2,10242,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2053088950624548,3.231378407682185,0.8385189122119759,2.071670017318248
s04_1test_r3_t07,4,1test,3,7,3,12159,True,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.0725879294792713,3.1367389035933275,-0.16434942101516342,0.9995506397435548
s04_1test_r3_t08,4,1test,3,8,4,14209,True,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.296692536825487,2.263895842951308,0.8654763823025151,-0.30605824304438567
s04_1test_r3_t09,4,1test,3,9,1,16140,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.12980291759404852,3.2051760609743454,2.063218397869658,0.8183709927430043
s04_1test_r3_t10,4,1test,3,10,4,18138,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.2414507344688164,3.2715539818443244,0.7564765208676806,-0.2705801871742878
s04_1test_r3_t11,4,1test,3,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2630579081764113,2.250773399425307,-0.2648452836843387,0.7518379193630893
s04_1test_r3_t12,4,1test,3,12,1,21939,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.206185957983771,2.234665695097882,0.83636379602902,-0.25073698509539405
s04_1test_r3_t13,4,1test,3,13,2,23911,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1416919106083547,3.2917952615099924,-0.2752166975838616,0.749409756613374
s04_1test_r3_t14,4,1test,3,14,4,25855,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.155078086918373,3.2538783729981935,-0.23396012983395417,0.7896285020472262
