sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r3_t17,7,0train,3,17,2,31950,True,loso_s7,20260926,2,1,0.39461303,0.28983,0.17630768,0.13924932
s07_0train_r3_t18,7,0train,3,18,4,34016,False,loso_s7,20260926,4,1,0.3434236,0.24634144,0.2390771,0.17115788
s07_0train_r3_t19,7,0train,3,19,1,36052,False,loso_s7,20260926,1,1,0.51314753,0.23805618,0.1436204,0.10517592
s07_0train_r3_t20,7,0train,3,20,4,38118,False,loso_s7,20260926,4,1,0.30320007,0.22353595,0.19179401,0.28147
s07_0train_r3_t21,7,0train,3,21,3,40188,False,loso_s7,20260926,3,2,0.2921668,0.42294,0.17279477,0.1120984
s07_0train_r3_t22,7,0train,3,22,2,42268,False,loso_s7,20260926,2,1,0.343331,0.3194823,0.16690308,0.17028359
s07_0train_r3_t23,7,0train,3,23,4,44180,False,loso_s7,20260926,4,1,0.4280877,0.21177952,0.18110357,0.17902923
s07_0train_r3_t24,7,0train,3,24,4,46211,False,loso_s7,20260926,4,2,0.23695154,0.43456802,0.1854735,0.14300698
s07_0train_r3_t25,7,0train,3,25,1,48164,False,loso_s7,20260926,1,2,0.30525562,0.38156807,0.16600487,0.14717145
s07_0train_r3_t26,7,0train,3,26,2,50125,True,loso_s7,20260926,2,2,0.2754935,0.395052,0.16733053,0.16212402
s07_0train_r3_t27,7,0train,3,27,2,52229,False,loso_s7,20260926,2,2,0.20297174,0.4344503,0.20603651,0.15654139
s07_0train_r3_t28,7,0train,3,28,3,54233,False,loso_s7,20260926,3,2,0.2593036,0.43429294,0.18324816,0.12315532
s07_0train_r3_t29,7,0train,3,29,4,56208,False,loso_s7,20260926,4,2,0.21675932,0.37779027,0.22484128,0.18060909
s07_0train_r3_t30,7,0train,3,30,2,58234,False,loso_s7,20260926,2,1,0.3738282,0.32551557,0.16600263,0.13465354
s07_0train_r3_t31,7,0train,3,31,1,60305,False,loso_s7,20260926,1,2,0.29054254,0.38034803,0.17647156,0.1526378
s07_0train_r3_t32,7,0train,3,32,1,62412,False,loso_s7,20260926,1,1,0.45601204,0.16589235,0.23438832,0.14370732
s07_0train_r3_t33,7,0train,3,33,4,64504,False,loso_s7,20260926,4,3,0.20594968,0.24193752,0.31567845,0.23643436
s07_0train_r3_t34,7,0train,3,34,2,66595,False,loso_s7,20260926,2,2,0.14241731,0.45683554,0.23078309,0.16996403
s07_0train_r3_t35,7,0train,3,35,1,68638,False,loso_s7,20260926,1,2,0.3296666,0.34759358,0.18268602,0.14005384
s07_0train_r3_t36,7,0train,3,36,3,70702,False,loso_s7,20260926,3,2,0.2322211,0.43919688,0.18187635,0.14670567
s07_0train_r3_t37,7,0train,3,37,2,72722,False,loso_s7,20260926,2,1,0.28943828,0.22339264,0.23370294,0.25346613
s07_0train_r3_t38,7,0train,3,38,2,74694,False,loso_s7,20260926,2,2,0.22407304,0.39134702,0.19539994,0.18918003
s07_0train_r3_t39,7,0train,3,39,3,76657,False,loso_s7,20260926,3,2,0.25047284,0.30480292,0.2730666,0.17165768
s07_0train_r3_t40,7,0train,3,40,1,78582,False,loso_s7,20260926,1,1,0.3214698,0.31655514,0.191249,0.17072605
s07_0train_r3_t41,7,0train,3,41,4,80663,False,loso_s7,20260926,4,2,0.25585267,0.36510867,0.20608102,0.1729576
s07_0train_r3_t42,7,0train,3,42,3,82641,False,loso_s7,20260926,3,2,0.29563662,0.3200213,0.21988374,0.16445836
s07_0train_r3_t43,7,0train,3,43,3,84631,False,loso_s7,20260926,3,2,0.32070157,0.35381728,0.16856596,0.1569152
s07_0train_r3_t44,7,0train,3,44,3,86750,False,loso_s7,20260926,3,1,0.37213528,0.34766418,0.1523983,0.12780216
s07_0train_r3_t45,7,0train,3,45,3,88656,False,loso_s7,20260926,3,2,0.3026369,0.33341062,0.20231874,0.16163372
s07_0train_r3_t46,7,0train,3,46,1,90584,True,loso_s7,20260926,1,1,0.33152115,0.2783957,0.23401003,0.15607308
s07_0train_r3_t47,7,0train,3,47,2,92698,False,loso_s7,20260926,2,1,0.28661114,0.27120233,0.24090028,0.20128627
s07_0train_r3_t48,7,0train,3,48,1,94757,False,loso_s7,20260926,1,2,0.30499095,0.3226152,0.19519897,0.17719488
s07_0train_r4_t01,7,0train,4,1,2,250,False,loso_s7,20260926,2,1,0.33567554,0.2966986,0.20447622,0.16314958
s07_0train_r4_t02,7,0train,4,2,1,2253,False,loso_s7,20260926,1,1,0.3929221,0.3269602,0.1482982,0.13181941
s07_0train_r4_t03,7,0train,4,3,1,4171,True,loso_s7,20260926,1,1,0.36031836,0.24221197,0.22147557,0.17599413
s07_0train_r4_t04,7,0train,4,4,3,6123,False,loso_s7,20260926,3,2,0.23757705,0.31625733,0.2748801,0.17128548
s07_0train_r4_t05,7,0train,4,5,3,8131,False,loso_s7,20260926,3,2,0.284907,0.35275048,0.1779326,0.18440999
s07_0train_r4_t06,7,0train,4,6,2,10242,False,loso_s7,20260926,2,1,0.3796108,0.28762922,0.19234721,0.14041273
s07_0train_r4_t07,7,0train,4,7,3,12159,False,loso_s7,20260926,3,1,0.29793644,0.27012557,0.22301216,0.20892586
s07_0train_r4_t08,7,0train,4,8,4,14209,False,loso_s7,20260926,4,2,0.2306081,0.3245498,0.24321142,0.20163071
s07_0train_r4_t09,7,0train,4,9,1,16140,False,loso_s7,20260926,1,1,0.3941404,0.27267006,0.20750856,0.12568101
s07_0train_r4_t10,7,0train,4,10,4,18138,False,loso_s7,20260926,4,1,0.3711303,0.24902356,0.19480339,0.18504277
s07_0train_r4_t11,7,0train,4,11,1,20044,False,loso_s7,20260926,1,2,0.23187295,0.39222953,0.20243959,0.1734579
s07_0train_r4_t12,7,0train,4,12,1,21939,False,loso_s7,20260926,1,2,0.2872295,0.3600168,0.17392209,0.17883159
s07_0train_r4_t13,7,0train,4,13,2,23911,False,loso_s7,20260926,2,2,0.29580325,0.36711645,0.18415956,0.15292077
s07_0train_r4_t14,7,0train,4,14,4,25855,False,loso_s7,20260926,4,1,0.4107152,0.20097625,0.22001486,0.16829371
s07_0train_r4_t15,7,0train,4,15,3,27822,False,loso_s7,20260926,3,1,0.36708647,0.23694304,0.20671564,0.18925485
s07_0train_r4_t16,7,0train,4,16,2,29942,False,loso_s7,20260926,2,1,0.33008856,0.27787337,0.22411937,0.16791876
s07_0train_r4_t17,7,0train,4,17,4,31950,False,loso_s7,20260926,4,1,0.32917783,0.27399385,0.21096466,0.18586366
s07_0train_r4_t18,7,0train,4,18,3,34016,False,loso_s7,20260926,3,1,0.3906242,0.20107442,0.2021354,0.2061659
s07_0train_r4_t19,7,0train,4,19,4,36052,False,loso_s7,20260926,4,1,0.3722409,0.27091786,0.18622345,0.17061782
s07_0train_r4_t20,7,0train,4,20,3,38118,False,loso_s7,20260926,3,1,0.4089176,0.20191926,0.21413954,0.17502357
s07_0train_r4_t21,7,0train,4,21,4,40188,False,loso_s7,20260926,4,2,0.27924013,0.31629506,0.21326691,0.19119789
s07_0train_r4_t22,7,0train,4,22,2,42268,False,loso_s7,20260926,2,1,0.36935392,0.2736808,0.2131695,0.14379586
s07_0train_r4_t23,7,0train,4,23,2,44180,False,loso_s7,20260926,2,1,0.42120925,0.21585809,0.16191402,0.20101866
s07_0train_r4_t24,7,0train,4,24,4,46211,False,loso_s7,20260926,4,1,0.3074807,0.26125622,0.2538196,0.17744344
s07_0train_r4_t25,7,0train,4,25,1,48164,False,loso_s7,20260926,1,2,0.2636244,0.35936424,0.22426085,0.15275046
s07_0train_r4_t26,7,0train,4,26,2,50125,False,loso_s7,20260926,2,1,0.35044473,0.3276607,0.18913075,0.13276382
s07_0train_r4_t27,7,0train,4,27,2,52229,True,loso_s7,20260926,2,1,0.2790924,0.26293984,0.25641415,0.20155363
s07_0train_r4_t28,7,0train,4,28,2,54233,False,loso_s7,20260926,2,2,0.18955408,0.45457998,0.21014208,0.1457239
s07_0train_r4_t29,7,0train,4,29,3,56208,False,loso_s7,20260926,3,1,0.35126486,0.19233964,0.24953847,0.206857
s07_0train_r4_t30,7,0train,4,30,4,58234,False,loso_s7,20260926,4,1,0.3151426,0.15940948,0.2650941,0.2603539
s07_0train_r4_t31,7,0train,4,31,1,60305,False,loso_s7,20260926,1,1,0.4254159,0.25993156,0.18120974,0.13344283
s07_0train_r4_t32,7,0train,4,32,4,62412,False,loso_s7,20260926,4,1,0.33748934,0.18153337,0.24764064,0.23333669
s07_0train_r4_t33,7,0train,4,33,1,64504,False,loso_s7,20260926,1,1,0.39197308,0.2780483,0.17965366,0.15032496
s07_0train_r4_t34,7,0train,4,34,3,66595,False,loso_s7,20260926,3,3,0.24370654,0.29247975,0.29983288,0.16398087
s07_0train_r4_t35,7,0train,4,35,1,68638,False,loso_s7,20260926,1,2,0.21437064,0.4165138,0.22235419,0.14676136
s07_0train_r4_t36,7,0train,4,36,4,70702,False,loso_s7,20260926,4,1,0.37620965,0.1828918,0.2196562,0.22124237
s07_0train_r4_t37,7,0train,4,37,1,72722,False,loso_s7,20260926,1,2,0.22510722,0.37311378,0.21241625,0.18936278
s07_0train_r4_t38,7,0train,4,38,3,74694,False,loso_s7,20260926,3,1,0.4339552,0.27386218,0.13034593,0.1618367
s07_0train_r4_t39,7,0train,4,39,1,76657,False,loso_s7,20260926,1,2,0.2651813,0.49611142,0.12198769,0.11671958
s07_0train_r4_t40,7,0train,4,40,2,78582,False,loso_s7,20260926,2,1,0.3608577,0.276186,0.18706475,0.1758915
s07_0train_r4_t41,7,0train,4,41,3,80663,False,loso_s7,20260926,3,2,0.31762382,0.33186412,0.1982645,0.15224756
s07_0train_r4_t42,7,0train,4,42,3,82641,False,loso_s7,20260926,3,2,0.2188418,0.34149292,0.25090948,0.18875578
s07_0train_r4_t43,7,0train,4,43,4,84631,False,loso_s7,20260926,4,2,0.27069658,0.44182476,0.16054161,0.12693708
s07_0train_r4_t44,7,0train,4,44,1,86750,False,loso_s7,20260926,1,2,0.24590738,0.33101624,0.26974484,0.15333156
s07_0train_r4_t45,7,0train,4,45,2,88656,False,loso_s7,20260926,2,2,0.30696633,0.44627112,0.14463755,0.10212494
s07_0train_r4_t46,7,0train,4,46,4,90584,False,loso_s7,20260926,4,1,0.3593007,0.29251423,0.18894301,0.15924203
s07_0train_r4_t47,7,0train,4,47,2,92698,False,loso_s7,20260926,2,2,0.3198798,0.32726574,0.19928317,0.15357123
s07_0train_r4_t48,7,0train,4,48,3,94757,False,loso_s7,20260926,3,2,0.24996424,0.3944623,0.1961402,0.1594333
s07_0train_r5_t01,7,0train,5,1,3,250,False,loso_s7,20260926,3,2,0.27432907,0.3960921,0.19790517,0.1316736
s07_0train_r5_t02,7,0train,5,2,1,2253,False,loso_s7,20260926,1,2,0.33141398,0.3581208,0.19674195,0.11372327
s07_0train_r5_t03,7,0train,5,3,4,4171,False,loso_s7,20260926,4,2,0.26460811,0.33758366,0.23099446,0.1668137
s07_0train_r5_t04,7,0train,5,4,2,6123,False,loso_s7,20260926,2,2,0.30252382,0.35255945,0.19484629,0.15007038
s07_0train_r5_t05,7,0train,5,5,4,8131,False,loso_s7,20260926,4,2,0.21235305,0.2913964,0.27306542,0.2231851
s07_0train_r5_t06,7,0train,5,6,1,10242,False,loso_s7,20260926,1,1,0.31521446,0.30892873,0.20884632,0.1670105
s07_0train_r5_t07,7,0train,5,7,1,12159,False,loso_s7,20260926,1,1,0.39915887,0.3174724,0.15451863,0.12885004
s07_0train_r5_t08,7,0train,5,8,3,14209,False,loso_s7,20260926,3,2,0.2915181,0.31189245,0.24461792,0.15197152
s07_0train_r5_t09,7,0train,5,9,3,16140,False,loso_s7,20260926,3,2,0.17045036,0.43706432,0.23383011,0.1586552
s07_0train_r5_t10,7,0train,5,10,2,18138,False,loso_s7,20260926,2,1,0.39856452,0.3197045,0.13892478,0.14280622
s07_0train_r5_t11,7,0train,5,11,4,20044,False,loso_s7,20260926,4,1,0.34278488,0.16710158,0.26836938,0.2217441
s07_0train_r5_t12,7,0train,5,12,2,21939,False,loso_s7,20260926,2,2,0.26428577,0.4066283,0.17429271,0.15479319
s07_0train_r5_t13,7,0train,5,13,2,23911,False,loso_s7,20260926,2,1,0.37136474,0.27024922,0.1866171,0.17176892
s07_0train_r5_t14,7,0train,5,14,1,25855,False,loso_s7,20260926,1,1,0.32058725,0.23849295,0.24459594,0.19632387
s07_0train_r5_t15,7,0train,5,15,2,27822,False,loso_s7,20260926,2,2,0.2449446,0.34874532,0.21371308,0.19259706
s07_0train_r5_t16,7,0train,5,16,4,29942,False,loso_s7,20260926,4,1,0.37784025,0.34369886,0.15516369,0.12329714
s07_0train_r5_t17,7,0train,5,17,4,31950,False,loso_s7,20260926,4,1,0.35221604,0.22317857,0.24674618,0.17785919
s07_0train_r5_t18,7,0train,5,18,2,34016,False,loso_s7,20260926,2,2,0.26103035,0.3600861,0.19533046,0.18355307
s07_0train_r5_t19,7,0train,5,19,2,36052,False,loso_s7,20260926,2,2,0.23021385,0.42853567,0.20306599,0.13818458
s07_0train_r5_t20,7,0train,5,20,2,38118,False,loso_s7,20260926,2,1,0.33060217,0.30581495,0.19860226,0.16498064
s07_0train_r5_t21,7,0train,5,21,2,40188,False,loso_s7,20260926,2,2,0.22008425,0.43673676,0.20218436,0.14099465
s07_0train_r5_t22,7,0train,5,22,4,42268,False,loso_s7,20260926,4,1,0.38843632,0.18073682,0.21466587,0.21616095
s07_0train_r5_t23,7,0train,5,23,4,44180,False,loso_s7,20260926,4,1,0.435516,0.23876315,0.17437758,0.15134329
s07_0train_r5_t24,7,0train,5,24,3,46211,False,loso_s7,20260926,3,2,0.2894471,0.32229427,0.21050571,0.17775291
s07_0train_r5_t25,7,0train,5,25,4,48164,False,loso_s7,20260926,4,1,0.56669,0.22933014,0.11803233,0.08594747
s07_0train_r5_t26,7,0train,5,26,1,50125,False,loso_s7,20260926,1,2,0.34630057,0.3726346,0.16727497,0.113789834
s07_0train_r5_t27,7,0train,5,27,2,52229,False,loso_s7,20260926,2,1,0.34434018,0.27415958,0.20359695,0.17790328
s07_0train_r5_t28,7,0train,5,28,3,54233,False,loso_s7,20260926,3,2,0.25933298,0.36499307,0.20439614,0.17127779
s07_0train_r5_t29,7,0train,5,29,2,56208,False,loso_s7,20260926,2,1,0.30769613,0.30430758,0.20583005,0.18216622
s07_0train_r5_t30,7,0train,5,30,1,58234,False,loso_s7,20260926,1,2,0.33457237,0.4545516,0.101790056,0.10908588
s07_0train_r5_t31,7,0train,5,31,4,60305,False,loso_s7,20260926,4,2,0.2555536,0.32406807,0.2117685,0.20860982
s07_0train_r5_t32,7,0train,5,32,1,62412,False,loso_s7,20260926,1,1,0.39657724,0.25813058,0.1678772,0.17741495
s07_0train_r5_t33,7,0train,5,33,4,64504,False,loso_s7,20260926,4,2,0.23109286,0.3932231,0.21431997,0.16136408
s07_0train_r5_t34,7,0train,5,34,1,66595,False,loso_s7,20260926,1,1,0.43884417,0.26059887,0.15592535,0.14463156
s07_0train_r5_t35,7,0train,5,35,1,68638,False,loso_s7,20260926,1,2,0.33238307,0.3801052,0.15487276,0.132639
s07_0train_r5_t36,7,0train,5,36,1,70702,False,loso_s7,20260926,1,2,0.2910233,0.3233505,0.20658392,0.17904231
s07_0train_r5_t37,7,0train,5,37,1,72722,False,loso_s7,20260926,1,2,0.30429566,0.3827436,0.17047152,0.14248921
s07_0train_r5_t38,7,0train,5,38,3,74694,False,loso_s7,20260926,3,2,0.24527837,0.2574844,0.25069252,0.24654467
s07_0train_r5_t39,7,0train,5,39,3,76657,False,loso_s7,20260926,3,1,0.36329526,0.25410292,0.22467244,0.15792932
s07_0train_r5_t40,7,0train,5,40,4,78582,False,loso_s7,20260926,4,1,0.33702028,0.29115796,0.20607965,0.16574211
s07_0train_r5_t41,7,0train,5,41,2,80663,False,loso_s7,20260926,2,3,0.21935005,0.18374181,0.3464031,0.25050506
s07_0train_r5_t42,7,0train,5,42,3,82641,False,loso_s7,20260926,3,1,0.3574317,0.28824404,0.19348212,0.16084209
s07_0train_r5_t43,7,0train,5,43,3,84631,False,loso_s7,20260926,3,2,0.18704772,0.5323085,0.17491382,0.10572993
s07_0train_r5_t44,7,0train,5,44,3,86750,False,loso_s7,20260926,3,2,0.31456357,0.33215022,0.19110148,0.16218476
s07_0train_r5_t45,7,0train,5,45,4,88656,False,loso_s7,20260926,4,1,0.4746532,0.1879102,0.17784196,0.1595946
s07_0train_r5_t46,7,0train,5,46,3,90584,False,loso_s7,20260926,3,1,0.5401293,0.18601537,0.14407268,0.12978268
s07_0train_r5_t47,7,0train,5,47,1,92698,False,loso_s7,20260926,1,1,0.40093282,0.29827023,0.14226958,0.15852743
s07_0train_r5_t48,7,0train,5,48,3,94757,False,loso_s7,20260926,3,2,0.14295901,0.35179573,0.2946275,0.2106178
s07_1test_r0_t01,7,1test,0,1,1,250,False,loso_s7,20260926,1,2,0.2018842,0.5120687,0.16081646,0.12523064
s07_1test_r0_t02,7,1test,0,2,2,2253,False,loso_s7,20260926,2,2,0.2186673,0.42732558,0.21041676,0.14359038
s07_1test_r0_t03,7,1test,0,3,2,4171,False,loso_s7,20260926,2,2,0.20548886,0.3520065,0.23801376,0.20449087
s07_1test_r0_t04,7,1test,0,4,1,6123,False,loso_s7,20260926,1,1,0.33194134,0.23242182,0.2242234,0.21141347
s07_1test_r0_t05,7,1test,0,5,2,8131,False,loso_s7,20260926,2,1,0.41748774,0.16006859,0.22514516,0.19729847
s07_1test_r0_t06,7,1test,0,6,1,10242,False,loso_s7,20260926,1,1,0.4524467,0.15047234,0.25685847,0.14022242
s07_1test_r0_t07,7,1test,0,7,2,12159,False,loso_s7,20260926,2,1,0.30819532,0.29877385,0.22256267,0.17046809
s07_1test_r0_t08,7,1test,0,8,3,14209,False,loso_s7,20260926,3,2,0.2916603,0.38033426,0.18065631,0.14734907
s07_1test_r0_t09,7,1test,0,9,2,16140,False,loso_s7,20260926,2,2,0.2493685,0.38466147,0.21117501,0.15479507
s07_1test_r0_t10,7,1test,0,10,4,18138,True,loso_s7,20260926,4,1,0.28191438,0.2790083,0.23476343,0.20431389
s07_1test_r0_t11,7,1test,0,11,1,20044,False,loso_s7,20260926,1,1,0.46549472,0.25934651,0.14577457,0.12938422
s07_1test_r0_t12,7,1test,0,12,3,21939,False,loso_s7,20260926,3,2,0.3031203,0.3050179,0.21803036,0.17383142
s07_1test_r0_t13,7,1test,0,13,2,23911,False,loso_s7,20260926,2,1,0.35329202,0.19812727,0.22568278,0.2228979
s07_1test_r0_t14,7,1test,0,14,1,25855,False,loso_s7,20260926,1,1,0.40811267,0.23767322,0.16992086,0.18429326
s07_1test_r0_t15,7,1test,0,15,4,27822,False,loso_s7,20260926,4,1,0.35856217,0.14520966,0.24291988,0.25330824
s07_1test_r0_t16,7,1test,0,16,4,29942,False,loso_s7,20260926,4,1,0.29542053,0.13560006,0.2812984,0.28768104
s07_1test_r0_t17,7,1test,0,17,4,31950,False,loso_s7,20260926,4,2,0.1671532,0.3656722,0.24497889,0.22219568
s07_1test_r0_t18,7,1test,0,18,4,34016,False,loso_s7,20260926,4,2,0.24648155,0.34516463,0.2544023,0.1539515
s07_1test_r0_t19,7,1test,0,19,4,36052,False,loso_s7,20260926,4,1,0.33360228,0.31839243,0.15966655,0.18833877
s07_1test_r0_t20,7,1test,0,20,1,38118,False,loso_s7,20260926,1,2,0.25843897,0.3847859,0.20096278,0.15581235
s07_1test_r0_t21,7,1test,0,21,3,40188,False,loso_s7,20260926,3,2,0.24480566,0.34486732,0.22859338,0.1817336
s07_1test_r0_t22,7,1test,0,22,2,42268,False,loso_s7,20260926,2,1,0.39196515,0.26442418,0.19174601,0.1518646
s07_1test_r0_t23,7,1test,0,23,1,44180,False,loso_s7,20260926,1,1,0.42390257,0.26739907,0.16922292,0.13947548
s07_1test_r0_t24,7,1test,0,24,1,46211,False,loso_s7,20260926,1,2,0.28976768,0.31326514,0.25338337,0.14358377
s07_1test_r0_t25,7,1test,0,25,3,48164,False,loso_s7,20260926,3,1,0.41315,0.17812401,0.22746952,0.18125643
s07_1test_r0_t26,7,1test,0,26,4,50125,False,loso_s7,20260926,4,2,0.24919696,0.4645253,0.15009001,0.13618769
s07_1test_r0_t27,7,1test,0,27,1,52229,False,loso_s7,20260926,1,2,0.2605757,0.34715933,0.2145827,0.17768231
s07_1test_r0_t28,7,1test,0,28,3,54233,False,loso_s7,20260926,3,1,0.27807122,0.2692379,0.23867904,0.21401188
s07_1test_r0_t29,7,1test,0,29,3,56208,False,loso_s7,20260926,3,1,0.3847585,0.32792586,0.16035184,0.12696373
s07_1test_r0_t30,7,1test,0,30,3,58234,False,loso_s7,20260926,3,2,0.27921852,0.370766,0.14012629,0.2098892
s07_1test_r0_t31,7,1test,0,31,1,60305,False,loso_s7,20260926,1,1,0.54425126,0.1834171,0.13050511,0.14182653
s07_1test_r0_t32,7,1test,0,32,2,62412,False,loso_s7,20260926,2,1,0.6322106,0.08450005,0.15692958,0.12635979
s07_1test_r0_t33,7,1test,0,33,1,64504,False,loso_s7,20260926,1,1,0.45581946,0.20333084,0.16928595,0.17156368
s07_1test_r0_t34,7,1test,0,34,2,66595,False,loso_s7,20260926,2,2,0.14039397,0.3507577,0.31150934,0.19733903
s07_1test_r0_t35,7,1test,0,35,2,68638,False,loso_s7,20260926,2,2,0.24852522,0.34783283,0.22478005,0.17886192
s07_1test_r0_t36,7,1test,0,36,1,70702,False,loso_s7,20260926,1,1,0.47570917,0.13419075,0.22050971,0.16959034
s07_1test_r0_t37,7,1test,0,37,2,72722,False,loso_s7,20260926,2,2,0.19284776,0.3821914,0.20998831,0.21497254
s07_1test_r0_t38,7,1test,0,38,3,74694,False,loso_s7,20260926,3,1,0.36940417,0.25217605,0.22228047,0.15613934
s07_1test_r0_t39,7,1test,0,39,2,76657,False,loso_s7,20260926,2,2,0.29731977,0.3310371,0.1965985,0.1750446
s07_1test_r0_t40,7,1test,0,40,3,78582,False,loso_s7,20260926,3,1,0.38096705,0.24191013,0.20241743,0.17470542
s07_1test_r0_t41,7,1test,0,41,3,80663,False,loso_s7,20260926,3,2,0.10747709,0.49443513,0.26666132,0.13142645
s07_1test_r0_t42,7,1test,0,42,4,82641,False,loso_s7,20260926,4,1,0.32744956,0.23549703,0.22297585,0.2140776
s07_1test_r0_t43,7,1test,0,43,3,84631,False,loso_s7,20260926,3,2,0.2859311,0.2993294,0.28327304,0.13146643
s07_1test_r0_t44,7,1test,0,44,3,86750,False,loso_s7,20260926,3,1,0.40693247,0.28043073,0.15995392,0.15268287
s07_1test_r0_t45,7,1test,0,45,4,88656,False,loso_s7,20260926,4,1,0.56007934,0.22324239,0.082932755,0.13374561
s07_1test_r0_t46,7,1test,0,46,4,90584,False,loso_s7,20260926,4,4,0.10374066,0.30443794,0.25615743,0.33566397
s07_1test_r0_t47,7,1test,0,47,4,92698,False,loso_s7,20260926,4,1,0.39449495,0.1393694,0.19042224,0.27571338
s07_1test_r0_t48,7,1test,0,48,4,94757,False,loso_s7,20260926,4,2,0.19267623,0.3516759,0.22530973,0.2303381
s07_1test_r1_t01,7,1test,1,1,4,250,True,loso_s7,20260926,4,1,0.3563909,0.20290777,0.24787723,0.1928241
s07_1test_r1_t02,7,1test,1,2,3,2253,False,loso_s7,20260926,3,2,0.17855841,0.4233727,0.22608642,0.17198248
s07_1test_r1_t03,7,1test,1,3,2,4171,False,loso_s7,20260926,2,2,0.2937279,0.41390198,0.17006257,0.12230744
s07_1test_r1_t04,7,1test,1,4,1,6123,False,loso_s7,20260926,1,1,0.36246747,0.19756377,0.22765847,0.21231034
s07_1test_r1_t05,7,1test,1,5,1,8131,False,loso_s7,20260926,1,2,0.24939367,0.39200008,0.16506794,0.1935383
s07_1test_r1_t06,7,1test,1,6,2,10242,False,loso_s7,20260926,2,1,0.2832293,0.227536,0.24775465,0.24148004
s07_1test_r1_t07,7,1test,1,7,3,12159,False,loso_s7,20260926,3,2,0.29199284,0.29259816,0.25622773,0.15918127
s07_1test_r1_t08,7,1test,1,8,4,14209,False,loso_s7,20260926,4,4,0.2068605,0.21179765,0.2793308,0.30201104
s07_1test_r1_t09,7,1test,1,9,2,16140,False,loso_s7,20260926,2,1,0.34715056,0.2735223,0.20843749,0.17088968
s07_1test_r1_t10,7,1test,1,10,3,18138,False,loso_s7,20260926,3,2,0.25320145,0.34523022,0.22641441,0.17515391
s07_1test_r1_t11,7,1test,1,11,1,20044,False,loso_s7,20260926,1,1,0.3210631,0.27257463,0.23137161,0.17499071
s07_1test_r1_t12,7,1test,1,12,1,21939,False,loso_s7,20260926,1,1,0.48826167,0.18176086,0.20675753,0.12321989
s07_1test_r1_t13,7,1test,1,13,1,23911,False,loso_s7,20260926,1,1,0.3304221,0.25653294,0.21051283,0.20253217
s07_1test_r1_t14,7,1test,1,14,4,25855,False,loso_s7,20260926,4,2,0.18446775,0.38475814,0.21656218,0.21421193
s07_1test_r1_t15,7,1test,1,15,2,27822,False,loso_s7,20260926,2,2,0.26870227,0.32364836,0.19984478,0.20780455
s07_1test_r1_t16,7,1test,1,16,2,29942,False,loso_s7,20260926,2,1,0.40173268,0.16020529,0.21081427,0.22724776
s07_1test_r1_t17,7,1test,1,17,1,31950,False,loso_s7,20260926,1,2,0.17149414,0.36390567,0.20419425,0.26040593
s07_1test_r1_t18,7,1test,1,18,1,34016,False,loso_s7,20260926,1,1,0.45360088,0.18291992,0.20702936,0.15644991
s07_1test_r1_t19,7,1test,1,19,3,36052,False,loso_s7,20260926,3,3,0.27678466,0.0733149,0.34425238,0.3056481
s07_1test_r1_t20,7,1test,1,20,1,38118,False,loso_s7,20260926,1,2,0.24715208,0.27424797,0.27303076,0.2055692
s07_1test_r1_t21,7,1test,1,21,2,40188,False,loso_s7,20260926,2,2,0.23962857,0.3955719,0.19162886,0.17317063
s07_1test_r1_t22,7,1test,1,22,4,42268,False,loso_s7,20260926,4,1,0.46924388,0.06969709,0.25054044,0.21051858
s07_1test_r1_t23,7,1test,1,23,4,44180,False,loso_s7,20260926,4,1,0.39581832,0.10116999,0.24133816,0.2616735
s07_1test_r1_t24,7,1test,1,24,3,46211,False,loso_s7,20260926,3,3,0.17508201,0.23125899,0.36593166,0.2277273
s07_1test_r1_t25,7,1test,1,25,1,48164,False,loso_s7,20260926,1,2,0.2907843,0.34307143,0.19095102,0.17519324
s07_1test_r1_t26,7,1test,1,26,4,50125,False,loso_s7,20260926,4,2,0.1666453,0.39959484,0.20650761,0.22725226
s07_1test_r1_t27,7,1test,1,27,4,52229,False,loso_s7,20260926,4,1,0.35392317,0.22370149,0.2489959,0.17337942
s07_1test_r1_t28,7,1test,1,28,2,54233,False,loso_s7,20260926,2,1,0.40987155,0.2495936,0.18173729,0.15879759
s07_1test_r1_t29,7,1test,1,29,4,56208,False,loso_s7,20260926,4,3,0.29953465,0.1347593,0.3261227,0.2395833
s07_1test_r1_t30,7,1test,1,30,4,58234,False,loso_s7,20260926,4,1,0.3588681,0.25225663,0.21284966,0.17602557
s07_1test_r1_t31,7,1test,1,31,2,60305,False,loso_s7,20260926,2,2,0.30299804,0.3032829,0.22113028,0.17258877
s07_1test_r1_t32,7,1test,1,32,1,62412,False,loso_s7,20260926,1,1,0.33185288,0.23147827,0.20863049,0.22803836
s07_1test_r1_t33,7,1test,1,33,2,64504,False,loso_s7,20260926,2,2,0.3204733,0.32266617,0.22181605,0.13504452
s07_1test_r1_t34,7,1test,1,34,3,66595,False,loso_s7,20260926,3,2,0.2775188,0.31507802,0.2539646,0.15343855
s07_1test_r1_t35,7,1test,1,35,3,68638,False,loso_s7,20260926,3,2,0.30529326,0.32692206,0.20437093,0.16341384
