experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t31,3,1test,3,31,1,60305,False,loso_s3,1,4,0.0066715869653,0.00341959497185,0.00129757939775,0.988611238665
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t32,3,1test,3,32,1,62412,False,loso_s3,1,4,0.0162404843214,0.00147182933918,0.00644733748991,0.97584034885
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t33,3,1test,3,33,4,64504,False,loso_s3,4,4,0.000123428514553,0.00127231847688,0.00269551180698,0.995908741202
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t34,3,1test,3,34,2,66595,False,loso_s3,2,2,0.0133760652609,0.561285380404,0.00747414584529,0.41786440849
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t35,3,1test,3,35,1,68638,True,loso_s3,1,1,0.537867622346,0.000472454986501,0.00323851911936,0.458421403548
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t36,3,1test,3,36,3,70702,False,loso_s3,3,4,0.00486740691882,0.00505829465545,0.0456499579145,0.944424340511
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t37,3,1test,3,37,2,72722,False,loso_s3,2,2,0.00407411791774,0.845756708309,0.0013418243717,0.148827349401
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t38,3,1test,3,38,2,74694,False,loso_s3,2,4,0.0206996424019,0.0606290889782,0.119181559746,0.799489708874
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t39,3,1test,3,39,3,76657,False,loso_s3,3,4,0.000751136247383,0.00529358687969,0.00497821138406,0.988977065489
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t40,3,1test,3,40,1,78582,False,loso_s3,1,1,0.776031932937,0.0143431354358,0.00438165714807,0.205243274479
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t41,3,1test,3,41,4,80663,False,loso_s3,4,4,0.000610356189312,0.00703928553167,0.00707448004498,0.985275878234
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t42,3,1test,3,42,3,82641,False,loso_s3,3,4,0.0595145059287,0.106460328255,0.0222697599258,0.811755405891
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t43,3,1test,3,43,3,84631,False,loso_s3,3,4,0.00966933390895,0.0906760077311,0.0523722276971,0.847282430663
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t44,3,1test,3,44,3,86750,False,loso_s3,3,4,0.00239475474338,0.00145456954814,0.0294704919016,0.966680183807
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t45,3,1test,3,45,3,88656,False,loso_s3,3,4,0.142096828875,0.117578848079,0.0783143473256,0.66200997572
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t46,3,1test,3,46,1,90584,True,loso_s3,1,4,0.0648638621226,0.00371527200347,0.00921690540654,0.922203960467
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t47,3,1test,3,47,2,92698,False,loso_s3,2,4,0.000636776677137,0.00529191592568,0.000480010418073,0.993591296979
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t48,3,1test,3,48,1,94757,False,loso_s3,1,4,0.0417056813281,0.00290412416583,0.00110322046099,0.954286974045
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t01,3,1test,4,1,2,250,False,loso_s3,2,4,0.326335651457,0.0755465386277,0.111358286812,0.486759523103
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t02,3,1test,4,2,1,2253,False,loso_s3,1,4,0.11842509539,0.030623046158,0.175670100425,0.675281758027
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t03,3,1test,4,3,1,4171,False,loso_s3,1,4,0.0261914829457,0.0198547935027,0.146517663323,0.807436060228
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t04,3,1test,4,4,3,6123,False,loso_s3,3,4,0.0195414310421,0.00212428450755,0.443264652965,0.535069631485
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t05,3,1test,4,5,3,8131,False,loso_s3,3,4,0.0117213480069,0.194143965752,0.271142644527,0.522992041714
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t06,3,1test,4,6,2,10242,False,loso_s3,2,2,0.102269542262,0.560085294069,0.032821325712,0.304823837957
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t07,3,1test,4,7,3,12159,False,loso_s3,3,4,0.0120809343291,0.179216505148,0.154064520262,0.654638040261
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t08,3,1test,4,8,4,14209,False,loso_s3,4,4,0.0124821967515,0.00354078747182,0.00233989302255,0.981637122754
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t09,3,1test,4,9,1,16140,False,loso_s3,1,1,0.462409449052,0.156516824237,0.00881498463041,0.372258742081
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t10,3,1test,4,10,4,18138,False,loso_s3,4,4,0.0135600634265,0.000775979059763,0.0116338279338,0.97403012958
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t11,3,1test,4,11,1,20044,False,loso_s3,1,1,0.498084415703,0.0960376160735,0.00464250921229,0.401235459011
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t12,3,1test,4,12,1,21939,False,loso_s3,1,4,0.148995450001,0.044439784228,0.045426324195,0.761138441576
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t13,3,1test,4,13,2,23911,False,loso_s3,2,4,0.108774069264,0.0595952384108,0.0132252614933,0.818405430832
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t14,3,1test,4,14,4,25855,False,loso_s3,4,4,0.16654959122,0.0891240310019,0.100521589051,0.643804788728
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t15,3,1test,4,15,3,27822,False,loso_s3,3,4,0.0289854754685,0.163597424296,0.110333874666,0.69708322557
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t16,3,1test,4,16,2,29942,False,loso_s3,2,4,0.0497325211236,0.289076847695,0.0290887353003,0.632101895881
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t17,3,1test,4,17,4,31950,False,loso_s3,4,4,0.00728046899344,0.0067389731853,0.0422468957563,0.943733662065
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t18,3,1test,4,18,3,34016,False,loso_s3,3,4,0.000898867637172,0.0370114818126,0.0360793935928,0.926010256957
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t19,3,1test,4,19,4,36052,False,loso_s3,4,4,0.0285289401427,0.0129336393833,0.192159723618,0.766377696856
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t20,3,1test,4,20,3,38118,False,loso_s3,3,4,0.00919160998398,0.00974235478192,0.103587238493,0.877478796741
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t21,3,1test,4,21,4,40188,False,loso_s3,4,4,0.0333933595533,0.043526649833,0.0538830033927,0.869196987221
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t22,3,1test,4,22,2,42268,False,loso_s3,2,4,0.0322614325468,0.422689798406,0.065630035378,0.47941873367
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t23,3,1test,4,23,2,44180,False,loso_s3,2,1,0.392468975737,0.224924212963,0.0085414639042,0.374065347396
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t24,3,1test,4,24,4,46211,False,loso_s3,4,4,0.00703577605483,0.00510825503969,0.0312042024632,0.956651766442
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t25,3,1test,4,25,1,48164,False,loso_s3,1,4,0.0289856630498,0.00917138759901,0.00940158552459,0.952441363827
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t26,3,1test,4,26,2,50125,False,loso_s3,2,4,0.289874688667,0.0915174655462,0.0308878513764,0.58771999441
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t27,3,1test,4,27,2,52229,False,loso_s3,2,4,0.137290212163,0.110685154816,0.0057680113435,0.746256621677
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t28,3,1test,4,28,2,54233,False,loso_s3,2,4,0.0788087141598,0.442610223797,0.00574847862465,0.472832583419
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t29,3,1test,4,29,3,56208,False,loso_s3,3,4,0.00734125853059,0.0141778111241,0.0248869733886,0.953593956957
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t30,3,1test,4,30,4,58234,False,loso_s3,4,4,0.249335348948,0.0442665204259,0.227125679872,0.479272450754
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t31,3,1test,4,31,1,60305,False,loso_s3,1,4,0.100224494195,0.0131945663371,0.0040102075863,0.882570731881
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t32,3,1test,4,32,4,62412,False,loso_s3,4,4,0.0127965011784,0.007843750955,0.0975940871703,0.881765660696
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t33,3,1test,4,33,1,64504,False,loso_s3,1,4,0.211847142865,0.0325748664408,0.0970642411163,0.658513749578
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t34,3,1test,4,34,3,66595,False,loso_s3,3,4,0.0526952777242,0.0168841290272,0.0367363115234,0.893684281725
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t35,3,1test,4,35,1,68638,False,loso_s3,1,4,0.0513086402677,0.0259969481299,0.0196441790856,0.903050232517
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t36,3,1test,4,36,4,70702,False,loso_s3,4,4,0.00109663380497,0.000215223190434,0.00751616167779,0.991171981327
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t37,3,1test,4,37,1,72722,False,loso_s3,1,4,0.0871294733496,0.00380060967188,0.0134197500076,0.895650166971
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t38,3,1test,4,38,3,74694,False,loso_s3,3,3,0.0276938375708,0.0325890424328,0.546593222545,0.393123897452
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t39,3,1test,4,39,1,76657,False,loso_s3,1,4,0.119737457206,0.0774459458567,0.0444332884361,0.758383308501
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t40,3,1test,4,40,2,78582,False,loso_s3,2,4,0.0365901456025,0.0194937741648,0.0571536454053,0.886762434827
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t41,3,1test,4,41,3,80663,False,loso_s3,3,3,0.0749571383087,0.103809477189,0.474703009181,0.346530375321
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t42,3,1test,4,42,3,82641,False,loso_s3,3,4,0.0378893004193,0.0478210642175,0.140387579135,0.773902056228
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t43,3,1test,4,43,4,84631,False,loso_s3,4,4,0.00142796367399,0.001730254796,0.0200918275531,0.976749953977
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t44,3,1test,4,44,1,86750,False,loso_s3,1,4,0.0479618791796,0.00115499563013,0.00977217016693,0.941110955023
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t45,3,1test,4,45,2,88656,False,loso_s3,2,4,0.00314885294219,0.0204379189388,0.00421847877251,0.972194749346
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t46,3,1test,4,46,4,90584,False,loso_s3,4,4,0.0101680631656,0.0448315609271,0.0171256318105,0.927874744097
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t47,3,1test,4,47,2,92698,False,loso_s3,2,4,0.00200352597694,0.189820187988,0.000451392831833,0.807724893203
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r4_t48,3,1test,4,48,3,94757,False,loso_s3,3,4,0.0442165739366,0.00656405803028,0.0504551797283,0.898764188305
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t01,3,1test,5,1,3,250,False,loso_s3,3,3,0.0944623583976,0.197541870971,0.498106984129,0.209888786503
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t02,3,1test,5,2,1,2253,False,loso_s3,1,4,0.164843548318,0.0804436924467,0.0171039136006,0.737608845634
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t03,3,1test,5,3,4,4171,False,loso_s3,4,4,0.00401342973357,0.0191880282163,0.0602005017605,0.91659804029
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t04,3,1test,5,4,2,6123,True,loso_s3,2,2,0.273778182171,0.638832828285,0.021911201362,0.065477788182
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t05,3,1test,5,5,4,8131,False,loso_s3,4,4,0.00607267931314,0.0115777477634,0.108100034698,0.874249538226
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t06,3,1test,5,6,1,10242,False,loso_s3,1,1,0.949644479906,0.0135067516367,0.0181160252293,0.0187327432285
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t07,3,1test,5,7,1,12159,False,loso_s3,1,4,0.106901197763,0.0829203721041,0.18641815593,0.623760274203
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t08,3,1test,5,8,3,14209,False,loso_s3,3,4,0.0284699579748,0.0313905149119,0.0858095977085,0.854329929405
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t09,3,1test,5,9,3,16140,False,loso_s3,3,4,0.109897175565,0.0716356062629,0.197927858208,0.620539359964
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t10,3,1test,5,10,2,18138,False,loso_s3,2,1,0.680643016263,0.252480265177,0.0184001579069,0.0484765606527
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t11,3,1test,5,11,4,20044,False,loso_s3,4,4,0.00595491983606,0.465380279562,0.0416040587532,0.487060741849
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t12,3,1test,5,12,2,21939,False,loso_s3,2,4,0.00197325291832,0.0124226483889,0.00456851872661,0.981035579966
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t13,3,1test,5,13,2,23911,False,loso_s3,2,4,0.0234871399417,0.309032909517,0.041269310901,0.626210639641
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t14,3,1test,5,14,1,25855,False,loso_s3,1,1,0.810492245477,0.0303559849154,0.0208476448978,0.13830412471
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t15,3,1test,5,15,2,27822,False,loso_s3,2,4,0.0219112307726,0.284107287743,0.0198213967875,0.674160084697
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t16,3,1test,5,16,4,29942,False,loso_s3,4,4,0.00472106068443,0.00116618469584,0.00529255807175,0.988820196548
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t17,3,1test,5,17,4,31950,False,loso_s3,4,4,0.00909763321943,0.353144078394,0.0558916603605,0.581866628026
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t18,3,1test,5,18,2,34016,False,loso_s3,2,4,0.0347096395492,0.106041794782,0.220434928709,0.638813636959
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t19,3,1test,5,19,2,36052,False,loso_s3,2,1,0.476521520252,0.188373481569,0.00617776162127,0.328927236558
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t20,3,1test,5,20,2,38118,False,loso_s3,2,2,0.0975716943316,0.696754667659,0.067938416913,0.137735221096
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t21,3,1test,5,21,2,40188,False,loso_s3,2,4,0.025327061227,0.223473278628,0.0037317850397,0.747467875106
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t22,3,1test,5,22,4,42268,False,loso_s3,4,4,0.119111563161,0.106770795798,0.0467435564756,0.727374084566
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t23,3,1test,5,23,4,44180,False,loso_s3,4,4,0.00628874625012,0.0402817347752,0.0183165538669,0.935112965108
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t24,3,1test,5,24,3,46211,False,loso_s3,3,4,0.0119462940138,0.14600101681,0.406266064168,0.435786625009
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t25,3,1test,5,25,4,48164,False,loso_s3,4,4,0.0353923185899,0.0256721633803,0.0727805356213,0.866154982408
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t26,3,1test,5,26,1,50125,False,loso_s3,1,3,0.277452102583,0.0480852698716,0.529323376851,0.145139250694
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t27,3,1test,5,27,2,52229,False,loso_s3,2,3,0.0242110811189,0.247690523183,0.415329151855,0.312769243844
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t28,3,1test,5,28,3,54233,False,loso_s3,3,4,0.0519087145062,0.0548706793877,0.242094537716,0.651126068391
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t29,3,1test,5,29,2,56208,False,loso_s3,2,4,0.00158594251584,0.00345273933906,0.00115167817547,0.99380963997
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t30,3,1test,5,30,1,58234,False,loso_s3,1,4,0.0348606013349,0.0309925427395,0.0411576100951,0.89298924583
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t31,3,1test,5,31,4,60305,False,loso_s3,4,4,0.000526323627375,0.000368020599916,0.0874179960781,0.911687659695
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t32,3,1test,5,32,1,62412,False,loso_s3,1,4,0.183775897244,0.00632723362516,0.0256286783994,0.784268190731
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t33,3,1test,5,33,4,64504,False,loso_s3,4,4,0.0192866472807,0.0149131168053,0.361940848642,0.603859387272
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t34,3,1test,5,34,1,66595,False,loso_s3,1,4,0.210324928064,0.035874788177,0.111988607201,0.641811676558
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t35,3,1test,5,35,1,68638,False,loso_s3,1,1,0.668521840459,0.108555290517,0.0483891246796,0.174533744345
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t36,3,1test,5,36,1,70702,False,loso_s3,1,1,0.557052101453,0.00324383362498,0.027973477101,0.411730587821
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t37,3,1test,5,37,1,72722,True,loso_s3,1,4,0.00782027193626,0.0293733574881,0.003901871424,0.958904499152
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t38,3,1test,5,38,3,74694,False,loso_s3,3,3,0.139552877805,0.0428194148855,0.52134418126,0.29628352605
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t39,3,1test,5,39,3,76657,False,loso_s3,3,4,0.0114283670838,0.111738433273,0.0687695093997,0.808063690244
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t40,3,1test,5,40,4,78582,False,loso_s3,4,4,0.0124976601214,0.00222760885745,0.0352878409491,0.949986890072
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t41,3,1test,5,41,2,80663,False,loso_s3,2,2,0.0776968043004,0.46630142379,0.012750944671,0.443250827239
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t42,3,1test,5,42,3,82641,True,loso_s3,3,2,0.00626607659379,0.646662185293,0.207355407907,0.139716330206
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t43,3,1test,5,43,3,84631,True,loso_s3,3,4,0.00213186628764,0.0150906116552,0.0203260841887,0.962451437868
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t44,3,1test,5,44,3,86750,False,loso_s3,3,4,0.0220541300334,0.0723412240099,0.0158626012677,0.889742044689
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t45,3,1test,5,45,4,88656,False,loso_s3,4,4,0.00599595192672,0.0109026751706,0.0114922870391,0.971609085864
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t46,3,1test,5,46,3,90584,False,loso_s3,3,4,0.00205430946648,0.0109206312314,0.100623477556,0.886401581747
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t47,3,1test,5,47,1,92698,False,loso_s3,1,1,0.523211092485,0.0044958899045,0.0750340033925,0.397259014218
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r5_t48,3,1test,5,48,3,94757,False,loso_s3,3,3,0.0100487579365,0.246487215488,0.489655882527,0.253808144048
