sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_1test_r0_t08,8,1test,0,8,3,14209,False,loso_s8,20260924,3,1,0.27329922,0.2651306,0.23794448,0.2236257
s08_1test_r0_t09,8,1test,0,9,2,16140,False,loso_s8,20260924,2,1,0.267912,0.26209274,0.24143866,0.22855656
s08_1test_r0_t10,8,1test,0,10,4,18138,True,loso_s8,20260924,4,2,0.2648274,0.27017358,0.23809244,0.22690658
s08_1test_r0_t11,8,1test,0,11,1,20044,False,loso_s8,20260924,1,2,0.26189193,0.26674807,0.24523363,0.22612642
s08_1test_r0_t12,8,1test,0,12,3,21939,False,loso_s8,20260924,3,1,0.27639896,0.25968757,0.237605,0.22630845
s08_1test_r0_t13,8,1test,0,13,2,23911,False,loso_s8,20260924,2,1,0.27697897,0.26891258,0.23425019,0.21985827
s08_1test_r0_t14,8,1test,0,14,1,25855,False,loso_s8,20260924,1,2,0.26650423,0.268242,0.24055201,0.22470176
s08_1test_r0_t15,8,1test,0,15,4,27822,False,loso_s8,20260924,4,2,0.2679135,0.270016,0.23959947,0.22247101
s08_1test_r0_t16,8,1test,0,16,4,29942,False,loso_s8,20260924,4,2,0.2592842,0.26311657,0.2448916,0.23270763
s08_1test_r0_t17,8,1test,0,17,4,31950,False,loso_s8,20260924,4,2,0.26349124,0.26380584,0.23906898,0.23363392
s08_1test_r0_t18,8,1test,0,18,4,34016,False,loso_s8,20260924,4,2,0.26614746,0.26665837,0.24096528,0.22622883
s08_1test_r0_t19,8,1test,0,19,4,36052,False,loso_s8,20260924,4,2,0.2687476,0.26956725,0.22942223,0.23226292
s08_1test_r0_t20,8,1test,0,20,1,38118,True,loso_s8,20260924,1,1,0.27276686,0.26498798,0.23736517,0.22488002
s08_1test_r0_t21,8,1test,0,21,3,40188,False,loso_s8,20260924,3,2,0.26157746,0.26964796,0.23968758,0.22908704
s08_1test_r0_t22,8,1test,0,22,2,42268,False,loso_s8,20260924,2,1,0.26747933,0.26458466,0.24219051,0.22574547
s08_1test_r0_t23,8,1test,0,23,1,44180,False,loso_s8,20260924,1,1,0.26837417,0.26790914,0.23424457,0.22947212
s08_1test_r0_t24,8,1test,0,24,1,46211,False,loso_s8,20260924,1,1,0.279309,0.2656953,0.23516726,0.21982844
s08_1test_r0_t25,8,1test,0,25,3,48164,False,loso_s8,20260924,3,1,0.26902553,0.26735085,0.24067436,0.22294927
s08_1test_r0_t26,8,1test,0,26,4,50125,False,loso_s8,20260924,4,1,0.26500311,0.2607563,0.2461317,0.22810884
s08_1test_r0_t27,8,1test,0,27,1,52229,False,loso_s8,20260924,1,2,0.26302376,0.266229,0.24025103,0.23049614
s08_1test_r0_t28,8,1test,0,28,3,54233,True,loso_s8,20260924,3,2,0.2627232,0.26723292,0.24255235,0.2274915
s08_1test_r0_t29,8,1test,0,29,3,56208,False,loso_s8,20260924,3,1,0.27251342,0.26337102,0.23519987,0.22891568
s08_1test_r0_t30,8,1test,0,30,3,58234,False,loso_s8,20260924,3,1,0.26835972,0.2649269,0.23820122,0.22851214
s08_1test_r0_t31,8,1test,0,31,1,60305,False,loso_s8,20260924,1,1,0.26994833,0.26157013,0.23631436,0.23216721
s08_1test_r0_t32,8,1test,0,32,2,62412,False,loso_s8,20260924,2,1,0.26818416,0.26413926,0.23982726,0.22784935
s08_1test_r0_t33,8,1test,0,33,1,64504,False,loso_s8,20260924,1,1,0.27468494,0.26822284,0.23672913,0.22036308
s08_1test_r0_t34,8,1test,0,34,2,66595,False,loso_s8,20260924,2,1,0.27044162,0.26631516,0.2418742,0.22136901
s08_1test_r0_t35,8,1test,0,35,2,68638,False,loso_s8,20260924,2,1,0.26675916,0.26635045,0.24088247,0.22600788
s08_1test_r0_t36,8,1test,0,36,1,70702,False,loso_s8,20260924,1,1,0.27029783,0.26790598,0.23834656,0.2234496
s08_1test_r0_t37,8,1test,0,37,2,72722,False,loso_s8,20260924,2,1,0.27473968,0.26194328,0.23469755,0.22861953
s08_1test_r0_t38,8,1test,0,38,3,74694,False,loso_s8,20260924,3,1,0.2696329,0.26300314,0.24265079,0.22471313
s08_1test_r0_t39,8,1test,0,39,2,76657,False,loso_s8,20260924,2,1,0.26876333,0.26433253,0.23880917,0.22809502
s08_1test_r0_t40,8,1test,0,40,3,78582,False,loso_s8,20260924,3,1,0.26983288,0.26494437,0.24045113,0.22477163
s08_1test_r0_t41,8,1test,0,41,3,80663,False,loso_s8,20260924,3,1,0.26950696,0.2604676,0.24242702,0.22759843
s08_1test_r0_t42,8,1test,0,42,4,82641,False,loso_s8,20260924,4,1,0.26373714,0.2626674,0.23821783,0.23537765
s08_1test_r0_t43,8,1test,0,43,3,84631,False,loso_s8,20260924,3,1,0.27097315,0.2622174,0.24101734,0.22579211
s08_1test_r0_t44,8,1test,0,44,3,86750,False,loso_s8,20260924,3,2,0.25590596,0.26628563,0.2434154,0.23439306
s08_1test_r0_t45,8,1test,0,45,4,88656,False,loso_s8,20260924,4,1,0.27322337,0.2688678,0.23516527,0.22274359
s08_1test_r0_t46,8,1test,0,46,4,90584,False,loso_s8,20260924,4,2,0.26229563,0.26561266,0.24089523,0.2311965
s08_1test_r0_t47,8,1test,0,47,4,92698,False,loso_s8,20260924,4,1,0.2698786,0.26030934,0.23626268,0.23354934
s08_1test_r0_t48,8,1test,0,48,4,94757,False,loso_s8,20260924,4,2,0.2604618,0.2660592,0.24085005,0.23262894
s08_1test_r1_t01,8,1test,1,1,4,250,False,loso_s8,20260924,4,2,0.26699194,0.26984602,0.23811407,0.22504798
s08_1test_r1_t02,8,1test,1,2,3,2253,False,loso_s8,20260924,3,1,0.26997802,0.2647606,0.23977424,0.2254871
s08_1test_r1_t03,8,1test,1,3,2,4171,False,loso_s8,20260924,2,1,0.2740233,0.26507154,0.23727326,0.22363192
s08_1test_r1_t04,8,1test,1,4,1,6123,False,loso_s8,20260924,1,1,0.26708013,0.26524404,0.23678304,0.2308928
s08_1test_r1_t05,8,1test,1,5,1,8131,False,loso_s8,20260924,1,1,0.27096862,0.26848945,0.23435427,0.22618768
s08_1test_r1_t06,8,1test,1,6,2,10242,False,loso_s8,20260924,2,1,0.27488294,0.26462716,0.23644093,0.22404896
s08_1test_r1_t07,8,1test,1,7,3,12159,False,loso_s8,20260924,3,1,0.2689826,0.265952,0.2377536,0.22731178
s08_1test_r1_t08,8,1test,1,8,4,14209,False,loso_s8,20260924,4,2,0.26162362,0.26566505,0.24278452,0.22992684
s08_1test_r1_t09,8,1test,1,9,2,16140,False,loso_s8,20260924,2,2,0.2656396,0.2680113,0.24023773,0.22611134
s08_1test_r1_t10,8,1test,1,10,3,18138,False,loso_s8,20260924,3,2,0.27008006,0.27060476,0.2383318,0.22098339
s08_1test_r1_t11,8,1test,1,11,1,20044,False,loso_s8,20260924,1,2,0.2580624,0.26795053,0.2404797,0.2335074
s08_1test_r1_t12,8,1test,1,12,1,21939,False,loso_s8,20260924,1,2,0.2646957,0.26638457,0.24263863,0.22628108
s08_1test_r1_t13,8,1test,1,13,1,23911,False,loso_s8,20260924,1,1,0.26944804,0.26156694,0.2387845,0.23020047
s08_1test_r1_t14,8,1test,1,14,4,25855,False,loso_s8,20260924,4,1,0.27181175,0.25843215,0.2395668,0.23018928
s08_1test_r1_t15,8,1test,1,15,2,27822,False,loso_s8,20260924,2,1,0.27289805,0.26873425,0.23383777,0.22452997
s08_1test_r1_t16,8,1test,1,16,2,29942,False,loso_s8,20260924,2,1,0.2670364,0.26599374,0.2450907,0.22187911
s08_1test_r1_t17,8,1test,1,17,1,31950,False,loso_s8,20260924,1,2,0.26405448,0.26507354,0.24462321,0.22624877
s08_1test_r1_t18,8,1test,1,18,1,34016,False,loso_s8,20260924,1,1,0.2719334,0.26934832,0.2351948,0.22352351
s08_1test_r1_t19,8,1test,1,19,3,36052,True,loso_s8,20260924,3,1,0.26502562,0.2623531,0.23913269,0.23348854
s08_1test_r1_t20,8,1test,1,20,1,38118,False,loso_s8,20260924,1,2,0.26932973,0.27169532,0.23163211,0.22734283
s08_1test_r1_t21,8,1test,1,21,2,40188,False,loso_s8,20260924,2,2,0.26278546,0.27138072,0.24225326,0.22358052
s08_1test_r1_t22,8,1test,1,22,4,42268,False,loso_s8,20260924,4,1,0.27352247,0.26201552,0.23766294,0.22679906
s08_1test_r1_t23,8,1test,1,23,4,44180,False,loso_s8,20260924,4,1,0.26797462,0.2632852,0.2330931,0.23564708
s08_1test_r1_t24,8,1test,1,24,3,46211,False,loso_s8,20260924,3,1,0.2729103,0.26749948,0.23754792,0.22204223
s08_1test_r1_t25,8,1test,1,25,1,48164,False,loso_s8,20260924,1,1,0.26832247,0.2613912,0.24100897,0.22927739
s08_1test_r1_t26,8,1test,1,26,4,50125,False,loso_s8,20260924,4,1,0.26510715,0.26012066,0.2463265,0.2284457
s08_1test_r1_t27,8,1test,1,27,4,52229,False,loso_s8,20260924,4,1,0.27421805,0.26391697,0.23523912,0.22662589
s08_1test_r1_t28,8,1test,1,28,2,54233,False,loso_s8,20260924,2,1,0.268868,0.26541805,0.23737799,0.22833596
s08_1test_r1_t29,8,1test,1,29,4,56208,False,loso_s8,20260924,4,1,0.26922584,0.26815653,0.23619936,0.22641827
s08_1test_r1_t30,8,1test,1,30,4,58234,False,loso_s8,20260924,4,1,0.27093214,0.2665617,0.23662044,0.22588575
s08_1test_r1_t31,8,1test,1,31,2,60305,False,loso_s8,20260924,2,1,0.27065453,0.2663693,0.23789784,0.22507833
s08_1test_r1_t32,8,1test,1,32,1,62412,False,loso_s8,20260924,1,1,0.27106956,0.2652861,0.23500377,0.22864062
s08_1test_r1_t33,8,1test,1,33,2,64504,False,loso_s8,20260924,2,1,0.27640393,0.26437545,0.23650068,0.22271995
s08_1test_r1_t34,8,1test,1,34,3,66595,False,loso_s8,20260924,3,1,0.27109918,0.27035087,0.23549595,0.22305396
s08_1test_r1_t35,8,1test,1,35,3,68638,False,loso_s8,20260924,3,1,0.26860446,0.25755212,0.24701683,0.2268266
s08_1test_r1_t36,8,1test,1,36,3,70702,False,loso_s8,20260924,3,1,0.2698458,0.26143876,0.2418909,0.2268245
s08_1test_r1_t37,8,1test,1,37,4,72722,False,loso_s8,20260924,4,1,0.26534048,0.2631385,0.23600231,0.23551872
s08_1test_r1_t38,8,1test,1,38,3,74694,False,loso_s8,20260924,3,1,0.2701888,0.26602015,0.23973262,0.22405842
s08_1test_r1_t39,8,1test,1,39,1,76657,False,loso_s8,20260924,1,1,0.27651995,0.2675926,0.2340207,0.22186671
s08_1test_r1_t40,8,1test,1,40,4,78582,False,loso_s8,20260924,4,1,0.27735612,0.2622739,0.23770535,0.22266467
s08_1test_r1_t41,8,1test,1,41,2,80663,False,loso_s8,20260924,2,1,0.2751504,0.2637124,0.2398485,0.22128868
s08_1test_r1_t42,8,1test,1,42,3,82641,False,loso_s8,20260924,3,1,0.26731154,0.26119322,0.24183969,0.22965553
s08_1test_r1_t43,8,1test,1,43,2,84631,True,loso_s8,20260924,2,2,0.25975007,0.26597658,0.2436933,0.23058003
s08_1test_r1_t44,8,1test,1,44,3,86750,False,loso_s8,20260924,3,1,0.27391252,0.26981154,0.23799373,0.21828221
s08_1test_r1_t45,8,1test,1,45,4,88656,True,loso_s8,20260924,4,1,0.27391183,0.26289546,0.23876595,0.22442672
s08_1test_r1_t46,8,1test,1,46,2,90584,False,loso_s8,20260924,2,1,0.27138057,0.25909787,0.23995864,0.22956288
s08_1test_r1_t47,8,1test,1,47,3,92698,False,loso_s8,20260924,3,1,0.27395466,0.26067612,0.23926777,0.22610143
s08_1test_r1_t48,8,1test,1,48,1,94757,False,loso_s8,20260924,1,2,0.26573327,0.26708692,0.23589177,0.231288
s08_1test_r2_t01,8,1test,2,1,1,250,False,loso_s8,20260924,1,1,0.27093375,0.26806545,0.23743844,0.22356234
s08_1test_r2_t02,8,1test,2,2,1,2253,False,loso_s8,20260924,1,1,0.27218112,0.2677458,0.24165562,0.21841744
s08_1test_r2_t03,8,1test,2,3,4,4171,False,loso_s8,20260924,4,1,0.26775226,0.26335314,0.24185616,0.22703843
s08_1test_r2_t04,8,1test,2,4,2,6123,False,loso_s8,20260924,2,1,0.26623946,0.2646888,0.23887922,0.2301925
s08_1test_r2_t05,8,1test,2,5,1,8131,False,loso_s8,20260924,1,1,0.26893878,0.26142752,0.24474004,0.22489366
s08_1test_r2_t06,8,1test,2,6,3,10242,False,loso_s8,20260924,3,1,0.27502695,0.26338974,0.2354847,0.22609866
s08_1test_r2_t07,8,1test,2,7,1,12159,False,loso_s8,20260924,1,1,0.27152276,0.2589322,0.23909251,0.23045254
s08_1test_r2_t08,8,1test,2,8,3,14209,False,loso_s8,20260924,3,2,0.26612052,0.2669309,0.2390323,0.22791626
s08_1test_r2_t09,8,1test,2,9,2,16140,False,loso_s8,20260924,2,2,0.2689444,0.26939335,0.23748012,0.22418217
s08_1test_r2_t10,8,1test,2,10,4,18138,False,loso_s8,20260924,4,2,0.26153713,0.26788303,0.23760775,0.23297204
s08_1test_r2_t11,8,1test,2,11,1,20044,False,loso_s8,20260924,1,1,0.27734703,0.26427174,0.23476775,0.2236135
s08_1test_r2_t12,8,1test,2,12,3,21939,False,loso_s8,20260924,3,1,0.27412885,0.2659128,0.23794465,0.22201368
s08_1test_r2_t13,8,1test,2,13,3,23911,False,loso_s8,20260924,3,1,0.273855,0.26155677,0.23931324,0.22527495
s08_1test_r2_t14,8,1test,2,14,1,25855,False,loso_s8,20260924,1,1,0.27404264,0.2610828,0.24229164,0.22258292
s08_1test_r2_t15,8,1test,2,15,3,27822,False,loso_s8,20260924,3,1,0.27489582,0.26095626,0.2385195,0.2256284
s08_1test_r2_t16,8,1test,2,16,2,29942,False,loso_s8,20260924,2,1,0.26933149,0.26688844,0.24261858,0.22116151
s08_1test_r2_t17,8,1test,2,17,4,31950,False,loso_s8,20260924,4,1,0.27616987,0.26077434,0.23476739,0.2282884
s08_1test_r2_t18,8,1test,2,18,4,34016,False,loso_s8,20260924,4,1,0.2732332,0.26924714,0.23246028,0.22505936
s08_1test_r2_t19,8,1test,2,19,4,36052,False,loso_s8,20260924,4,2,0.25705597,0.25831863,0.24361499,0.24101038
s08_1test_r2_t20,8,1test,2,20,3,38118,False,loso_s8,20260924,3,1,0.2682483,0.26192817,0.24024004,0.22958347
s08_1test_r2_t21,8,1test,2,21,1,40188,False,loso_s8,20260924,1,1,0.2685071,0.2657495,0.23985754,0.22588585
s08_1test_r2_t22,8,1test,2,22,4,42268,False,loso_s8,20260924,4,1,0.27233317,0.25745484,0.23763941,0.23257262
s08_1test_r2_t23,8,1test,2,23,2,44180,False,loso_s8,20260924,2,2,0.26907927,0.26917565,0.23844492,0.22330022
s08_1test_r2_t24,8,1test,2,24,4,46211,True,loso_s8,20260924,4,1,0.2637358,0.26252028,0.23424348,0.23950037
s08_1test_r2_t25,8,1test,2,25,2,48164,False,loso_s8,20260924,2,1,0.27344826,0.2644014,0.23346895,0.22868137
s08_1test_r2_t26,8,1test,2,26,1,50125,False,loso_s8,20260924,1,1,0.2652274,0.26274437,0.24286334,0.22916484
s08_1test_r2_t27,8,1test,2,27,3,52229,False,loso_s8,20260924,3,1,0.27914008,0.2601693,0.23892803,0.22176254
s08_1test_r2_t28,8,1test,2,28,2,54233,False,loso_s8,20260924,2,1,0.27708292,0.26060906,0.23675421,0.22555381
s08_1test_r2_t29,8,1test,2,29,1,56208,False,loso_s8,20260924,1,1,0.27231115,0.26506913,0.23585528,0.22676447
s08_1test_r2_t30,8,1test,2,30,3,58234,False,loso_s8,20260924,3,2,0.26529664,0.2674029,0.24161735,0.22568315
s08_1test_r2_t31,8,1test,2,31,3,60305,False,loso_s8,20260924,3,1,0.2722836,0.26480728,0.24168046,0.22122866
s08_1test_r2_t32,8,1test,2,32,1,62412,False,loso_s8,20260924,1,1,0.27385414,0.26659065,0.23316658,0.22638865
s08_1test_r2_t33,8,1test,2,33,3,64504,False,loso_s8,20260924,3,2,0.2641714,0.26642093,0.2393562,0.2300515
s08_1test_r2_t34,8,1test,2,34,4,66595,False,loso_s8,20260924,4,2,0.26225773,0.26423705,0.245161,0.22834428
s08_1test_r2_t35,8,1test,2,35,4,68638,False,loso_s8,20260924,4,1,0.27165902,0.2588528,0.23703119,0.23245697
s08_1test_r2_t36,8,1test,2,36,2,70702,False,loso_s8,20260924,2,1,0.26933968,0.26877925,0.23961027,0.22227076
s08_1test_r2_t37,8,1test,2,37,1,72722,False,loso_s8,20260924,1,1,0.27704787,0.26119018,0.2376367,0.22412525
s08_1test_r2_t38,8,1test,2,38,2,74694,False,loso_s8,20260924,2,1,0.2755923,0.26181328,0.23879252,0.22380185
s08_1test_r2_t39,8,1test,2,39,4,76657,False,loso_s8,20260924,4,1,0.26909548,0.25993136,0.23823184,0.23274133
s08_1test_r2_t40,8,1test,2,40,2,78582,False,loso_s8,20260924,2,1,0.27215025,0.26107395,0.23645827,0.23031753
s08_1test_r2_t41,8,1test,2,41,4,80663,False,loso_s8,20260924,4,2,0.2642783,0.26810938,0.24040452,0.22720785
s08_1test_r2_t42,8,1test,2,42,3,82641,False,loso_s8,20260924,3,1,0.27154744,0.26201886,0.24136378,0.22506988
s08_1test_r2_t43,8,1test,2,43,2,84631,False,loso_s8,20260924,2,1,0.2691929,0.26723793,0.23818704,0.22538212
s08_1test_r2_t44,8,1test,2,44,2,86750,False,loso_s8,20260924,2,1,0.27995744,0.2628744,0.23641948,0.22074871
s08_1test_r2_t45,8,1test,2,45,2,88656,False,loso_s8,20260924,2,1,0.2717466,0.26139566,0.2431613,0.22369641
s08_1test_r2_t46,8,1test,2,46,3,90584,False,loso_s8,20260924,3,1,0.27141818,0.26584855,0.23680805,0.22592519
s08_1test_r2_t47,8,1test,2,47,4,92698,False,loso_s8,20260924,4,1,0.27307892,0.26315606,0.23676285,0.22700222
s08_1test_r2_t48,8,1test,2,48,1,94757,False,loso_s8,20260924,1,1,0.2744973,0.26591522,0.23576277,0.2238247
s08_1test_r3_t01,8,1test,3,1,2,250,False,loso_s8,20260924,2,2,0.26965684,0.2698244,0.23810066,0.22241805
s08_1test_r3_t02,8,1test,3,2,4,2253,True,loso_s8,20260924,4,2,0.2604673,0.27078444,0.2366871,0.23206118
s08_1test_r3_t03,8,1test,3,3,1,4171,False,loso_s8,20260924,1,2,0.26449612,0.2717518,0.23893332,0.2248188
s08_1test_r3_t04,8,1test,3,4,3,6123,False,loso_s8,20260924,3,1,0.26717845,0.26635617,0.23748253,0.22898282
s08_1test_r3_t05,8,1test,3,5,3,8131,False,loso_s8,20260924,3,2,0.26193118,0.26353747,0.23932193,0.23520945
s08_1test_r3_t06,8,1test,3,6,4,10242,False,loso_s8,20260924,4,1,0.27424434,0.2601719,0.23486802,0.2307157
s08_1test_r3_t07,8,1test,3,7,1,12159,True,loso_s8,20260924,1,1,0.27136233,0.26989016,0.2341997,0.22454783
s08_1test_r3_t08,8,1test,3,8,1,14209,False,loso_s8,20260924,1,1,0.27263907,0.2583321,0.23701869,0.23201017
s08_1test_r3_t09,8,1test,3,9,3,16140,False,loso_s8,20260924,3,1,0.26904473,0.262029,0.2380916,0.2308347
s08_1test_r3_t10,8,1test,3,10,2,18138,False,loso_s8,20260924,2,1,0.2699031,0.26211253,0.241046,0.2269384
s08_1test_r3_t11,8,1test,3,11,4,20044,False,loso_s8,20260924,4,1,0.27340016,0.2598555,0.2355296,0.23121472
s08_1test_r3_t12,8,1test,3,12,4,21939,False,loso_s8,20260924,4,2,0.26773366,0.2678614,0.2406375,0.22376743
s08_1test_r3_t13,8,1test,3,13,4,23911,False,loso_s8,20260924,4,2,0.26721942,0.26978567,0.23354918,0.22944573
s08_1test_r3_t14,8,1test,3,14,2,25855,False,loso_s8,20260924,2,1,0.26935774,0.2643722,0.24017315,0.22609696
s08_1test_r3_t15,8,1test,3,15,1,27822,False,loso_s8,20260924,1,1,0.26652604,0.26153877,0.24203886,0.22989635
s08_1test_r3_t16,8,1test,3,16,3,29942,False,loso_s8,20260924,3,1,0.27087423,0.26732287,0.23995546,0.22184744
s08_1test_r3_t17,8,1test,3,17,2,31950,False,loso_s8,20260924,2,1,0.27270594,0.2654146,0.23495804,0.22692147
s08_1test_r3_t18,8,1test,3,18,4,34016,False,loso_s8,20260924,4,2,0.26456013,0.27049026,0.23976222,0.22518739
s08_1test_r3_t19,8,1test,3,19,1,36052,False,loso_s8,20260924,1,1,0.27544725,0.2641609,0.23628582,0.22410604
s08_1test_r3_t20,8,1test,3,20,4,38118,False,loso_s8,20260924,4,2,0.26532388,0.26706097,0.23751009,0.23010509
s08_1test_r3_t21,8,1test,3,21,3,40188,False,loso_s8,20260924,3,2,0.26436776,0.26754144,0.24054876,0.22754203
s08_1test_r3_t22,8,1test,3,22,2,42268,False,loso_s8,20260924,2,1,0.26848093,0.2644612,0.2390551,0.22800279
s08_1test_r3_t23,8,1test,3,23,4,44180,False,loso_s8,20260924,4,1,0.27391517,0.2603853,0.2384335,0.22726601
s08_1test_r3_t24,8,1test,3,24,4,46211,False,loso_s8,20260924,4,1,0.27048555,0.26040405,0.23797117,0.23113929
s08_1test_r3_t25,8,1test,3,25,1,48164,False,loso_s8,20260924,1,1,0.2733923,0.26674792,0.23598075,0.2238791
s08_1test_r3_t26,8,1test,3,26,2,50125,False,loso_s8,20260924,2,2,0.26537377,0.2715082,0.23763187,0.22548616
s08_1test_r3_t27,8,1test,3,27,2,52229,False,loso_s8,20260924,2,1,0.2704806,0.26875505,0.23726755,0.2234968
s08_1test_r3_t28,8,1test,3,28,3,54233,False,loso_s8,20260924,3,1,0.27239862,0.26357552,0.24067827,0.22334759
s08_1test_r3_t29,8,1test,3,29,4,56208,False,loso_s8,20260924,4,2,0.2663901,0.26674873,0.2429343,0.22392693
s08_1test_r3_t30,8,1test,3,30,2,58234,False,loso_s8,20260924,2,2,0.26335803,0.26915607,0.23863778,0.22884816
s08_1test_r3_t31,8,1test,3,31,1,60305,True,loso_s8,20260924,1,1,0.2683124,0.2643885,0.23746657,0.22983253
s08_1test_r3_t32,8,1test,3,32,1,62412,False,loso_s8,20260924,1,1,0.2685396,0.2667826,0.23314579,0.23153196
s08_1test_r3_t33,8,1test,3,33,4,64504,False,loso_s8,20260924,4,2,0.25485963,0.26552084,0.2403543,0.2392653
s08_1test_r3_t34,8,1test,3,34,2,66595,False,loso_s8,20260924,2,1,0.27356267,0.2664719,0.23779905,0.22216633
s08_1test_r3_t35,8,1test,3,35,1,68638,False,loso_s8,20260924,1,1,0.28060672,0.26455182,0.23084329,0.22399817
s08_1test_r3_t36,8,1test,3,36,3,70702,False,loso_s8,20260924,3,1,0.27694383,0.26752052,0.23098212,0.22455353
s08_1test_r3_t37,8,1test,3,37,2,72722,False,loso_s8,20260924,2,1,0.2777017,0.26659653,0.2310677,0.22463402
s08_1test_r3_t38,8,1test,3,38,2,74694,False,loso_s8,20260924,2,2,0.26625362,0.26800203,0.24002321,0.22572112
s08_1test_r3_t39,8,1test,3,39,3,76657,False,loso_s8,20260924,3,1,0.26645672,0.2636638,0.23761438,0.23226508
s08_1test_r3_t40,8,1test,3,40,1,78582,False,loso_s8,20260924,1,2,0.26573867,0.2664918,0.23721176,0.2305578
s08_1test_r3_t41,8,1test,3,41,4,80663,False,loso_s8,20260924,4,1,0.2773189,0.26359525,0.23673826,0.22234754
s08_1test_r3_t42,8,1test,3,42,3,82641,False,loso_s8,20260924,3,1,0.2737696,0.26730287,0.23573028,0.2231973
s08_1test_r3_t43,8,1test,3,43,3,84631,False,loso_s8,20260924,3,2,0.27010784,0.275661,0.23322979,0.22100142
s08_1test_r3_t44,8,1test,3,44,3,86750,False,loso_s8,20260924,3,1,0.2704422,0.2670852,0.23641616,0.22605646
s08_1test_r3_t45,8,1test,3,45,3,88656,False,loso_s8,20260924,3,1,0.27604914,0.26353395,0.23465812,0.22575878
s08_1test_r3_t46,8,1test,3,46,1,90584,False,loso_s8,20260924,1,1,0.26840225,0.26316148,0.24167484,0.22676145
s08_1test_r3_t47,8,1test,3,47,2,92698,False,loso_s8,20260924,2,1,0.2758264,0.2682921,0.23787194,0.2180095
s08_1test_r3_t48,8,1test,3,48,1,94757,False,loso_s8,20260924,1,1,0.27473548,0.25777015,0.23828587,0.22920845
s08_1test_r4_t01,8,1test,4,1,2,250,False,loso_s8,20260924,2,1,0.2716612,0.26503965,0.23686658,0.22643255
s08_1test_r4_t02,8,1test,4,2,1,2253,False,loso_s8,20260924,1,1,0.27099586,0.26071844,0.23845701,0.22982872
s08_1test_r4_t03,8,1test,4,3,1,4171,False,loso_s8,20260924,1,1,0.26716653,0.26561698,0.24012786,0.22708867
s08_1test_r4_t04,8,1test,4,4,3,6123,False,loso_s8,20260924,3,1,0.27810675,0.26602554,0.23592737,0.2199404
s08_1test_r4_t05,8,1test,4,5,3,8131,False,loso_s8,20260924,3,1,0.27066138,0.26310486,0.234038,0.23219573
s08_1test_r4_t06,8,1test,4,6,2,10242,False,loso_s8,20260924,2,1,0.27102768,0.265501,0.23927034,0.224201
s08_1test_r4_t07,8,1test,4,7,3,12159,False,loso_s8,20260924,3,2,0.2676994,0.27118176,0.23519315,0.22592568
s08_1test_r4_t08,8,1test,4,8,4,14209,False,loso_s8,20260924,4,1,0.2662263,0.26120484,0.24005164,0.2325172
s08_1test_r4_t09,8,1test,4,9,1,16140,False,loso_s8,20260924,1,1,0.2693015,0.26896134,0.2423554,0.21938182
s08_1test_r4_t10,8,1test,4,10,4,18138,False,loso_s8,20260924,4,1,0.27316308,0.26517743,0.24064921,0.22101024
s08_1test_r4_t11,8,1test,4,11,1,20044,False,loso_s8,20260924,1,2,0.2669008,0.26872027,0.2348963,0.22948265
s08_1test_r4_t12,8,1test,4,12,1,21939,False,loso_s8,20260924,1,2,0.2669048,0.2684699,0.24136432,0.22326103
s08_1test_r4_t13,8,1test,4,13,2,23911,False,loso_s8,20260924,2,2,0.26273206,0.26843354,0.2414824,0.22735195
s08_1test_r4_t14,8,1test,4,14,4,25855,False,loso_s8,20260924,4,1,0.26526836,0.26371068,0.24111949,0.22990148
s08_1test_r4_t15,8,1test,4,15,3,27822,False,loso_s8,20260924,3,2,0.26105613,0.26311368,0.24851578,0.22731446
s08_1test_r4_t16,8,1test,4,16,2,29942,False,loso_s8,20260924,2,1,0.27770162,0.26331642,0.2347838,0.22419822
s08_1test_r4_t17,8,1test,4,17,4,31950,False,loso_s8,20260924,4,1,0.27004963,0.26199666,0.23865952,0.22929417
s08_1test_r4_t18,8,1test,4,18,3,34016,False,loso_s8,20260924,3,1,0.2749681,0.26767853,0.23209903,0.22525437
s08_1test_r4_t19,8,1test,4,19,4,36052,False,loso_s8,20260924,4,2,0.2567813,0.2635472,0.24440782,0.2352636
s08_1test_r4_t20,8,1test,4,20,3,38118,False,loso_s8,20260924,3,2,0.2679615,0.27002576,0.23666446,0.22534832
s08_1test_r4_t21,8,1test,4,21,4,40188,False,loso_s8,20260924,4,2,0.2613993,0.26499426,0.23802426,0.23558217
s08_1test_r4_t22,8,1test,4,22,2,42268,False,loso_s8,20260924,2,1,0.26927376,0.26335818,0.24380773,0.22356038
s08_1test_r4_t23,8,1test,4,23,2,44180,True,loso_s8,20260924,2,1,0.2748963,0.26297352,0.2405954,0.22153476
s08_1test_r4_t24,8,1test,4,24,4,46211,False,loso_s8,20260924,4,1,0.26878545,0.25924662,0.24562162,0.22634625
s08_1test_r4_t25,8,1test,4,25,1,48164,False,loso_s8,20260924,1,1,0.27206317,0.26794955,0.23740959,0.22257768
s08_1test_r4_t26,8,1test,4,26,2,50125,False,loso_s8,20260924,2,1,0.2700044,0.2652491,0.24469854,0.22004794
