sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s05_1test_r0_t16,5,1test,0,16,4,29942,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.261290926915726,2.24335977204779,0.794768383829318,-0.2751558916389516
s05_1test_r0_t17,5,1test,0,17,4,31950,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.2151735334979796,3.222751782168249,-0.24488719963812536,0.8279596357503429
s05_1test_r0_t18,5,1test,0,18,4,34016,True,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2600325524097826,0.8259207522022523,1.925784320435764,-0.22811331509450117
s05_1test_r0_t19,5,1test,0,19,4,36052,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.278328964701102,2.0282942551942216,0.843743445679485,-0.27008772601886494
s05_1test_r0_t20,5,1test,0,20,1,38118,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2752453367438945,2.2465248956710733,0.7528082387030802,-0.2749428599975514
s05_1test_r0_t21,5,1test,0,21,3,40188,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.292215222987457,2.256960142938865,0.768221561054345,-0.29705793516978296
s05_1test_r0_t22,5,1test,0,22,2,42268,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2748776766575056,2.165922316517738,0.7778259078791402,-0.26233180401084427
s05_1test_r0_t23,5,1test,0,23,1,44180,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.287638951022382,0.8004657646598989,1.8357916784238404,-0.2643575901237709
s05_1test_r0_t24,5,1test,0,24,1,46211,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.182326824380754,3.251113553385834,0.8630798794482304,-0.2603057038237036
s05_1test_r0_t25,5,1test,0,25,3,48164,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2887021255771467,0.8379660730855554,2.0592901294935686,-0.2838704374054841
s05_1test_r0_t26,5,1test,0,26,4,50125,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.2480791667306645,3.2621550505696235,0.8671756997634846,-0.28523688168872224
s05_1test_r0_t27,5,1test,0,27,1,52229,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.277325684819638,2.1983362783276266,0.771409986643857,-0.26970036844223555
s05_1test_r0_t28,5,1test,0,28,3,54233,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1326143828747286,3.231032527871005,1.0699944743432015,-0.2536810847988842
s05_1test_r0_t29,5,1test,0,29,3,56208,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2694053357876895,0.8299265088803807,2.1334584608222653,-0.26446529371989663
s05_1test_r0_t30,5,1test,0,30,3,58234,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.280463399270922,2.2289640251160097,0.7543024215990541,-0.27480189269311917
s05_1test_r0_t31,5,1test,0,31,1,60305,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.274325692452158,0.895126198822622,2.134284514440626,-0.27649483222513566
s05_1test_r0_t32,5,1test,0,32,2,62412,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2479466092386784,2.1776192639849756,0.8088404785233454,-0.24324166543589182
s05_1test_r0_t33,5,1test,0,33,1,64504,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2858167248881935,2.2599609377698906,0.7211940270661698,-0.2721149401601491
s05_1test_r0_t34,5,1test,0,34,2,66595,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.276837772142776,2.1850530848500354,0.8320891934448394,-0.2789836354193551
s05_1test_r0_t35,5,1test,0,35,2,68638,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2790952193072083,2.2601427846027224,0.7513797750422649,-0.2840616598125151
s05_1test_r0_t36,5,1test,0,36,1,70702,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2638160440164787,2.214755356333986,0.8256308272882861,-0.27282794550968403
s05_1test_r0_t37,5,1test,0,37,2,72722,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.270889279477974,2.2122237653695644,0.8201325094213852,-0.2770118463028974
s05_1test_r0_t38,5,1test,0,38,3,74694,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.27740062500348,2.2507863091320326,0.8662400717881172,-0.2933049065706226
s05_1test_r0_t39,5,1test,0,39,2,76657,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2822625330469433,2.262747517629254,0.7375968472291459,-0.28244130227711317
s05_1test_r0_t40,5,1test,0,40,3,78582,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.254418181046355,2.220769910540126,0.8705741059543204,-0.273278799912204
s05_1test_r0_t41,5,1test,0,41,3,80663,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2632621128631625,1.9783167182917991,0.7861377392526101,-0.21828819014871498
s05_1test_r0_t42,5,1test,0,42,4,82641,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2687399544866222,2.2169641961819466,0.8028250318618049,-0.273561962521588
s05_1test_r0_t43,5,1test,0,43,3,84631,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.297904032427198,2.263214088158061,0.7380563991602508,-0.29821977617381407
s05_1test_r0_t44,5,1test,0,44,3,86750,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2588540096265644,2.081996592690587,0.8470758394878691,-0.24903276059496574
s05_1test_r0_t45,5,1test,0,45,4,88656,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.262908444176031,2.2263611637167187,0.7730501629367516,-0.2626509504429721
s05_1test_r0_t46,5,1test,0,46,4,90584,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.271306609220104,1.8844403672104297,-0.2409696534465752,0.8158448329388137
s05_1test_r0_t47,5,1test,0,47,4,92698,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2699494680295804,0.8342542442631635,2.0564304725575715,-0.2588245201843683
s05_1test_r0_t48,5,1test,0,48,4,94757,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.282568901807912,1.926565534208784,0.9308038667058907,-0.2779785008807399
s05_1test_r1_t01,5,1test,1,1,4,250,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.211819359711266,3.234390348045663,1.0202048550971277,-0.26894147722977246
s05_1test_r1_t02,5,1test,1,2,3,2253,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.25763849114835,2.152637428382882,0.865773133361867,-0.2604611690298638
s05_1test_r1_t03,5,1test,1,3,2,4171,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.259637491717516,2.106125818886074,0.8944886756436256,-0.25970190950950073
s05_1test_r1_t04,5,1test,1,4,1,6123,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.279532957450918,2.1231743082645154,0.8602471094551397,-0.27832698896693936
s05_1test_r1_t05,5,1test,1,5,1,8131,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2745790275480013,2.1406455689764314,1.1328418548159134,-0.28615799332662956
s05_1test_r1_t06,5,1test,1,6,2,10242,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.267996411017842,2.2400425679883313,0.9398768555103648,-0.28861915437904767
s05_1test_r1_t07,5,1test,1,7,3,12159,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.1495591715390145,0.8219722509677996,3.2362503993030978,-0.22584129299320235
s05_1test_r1_t08,5,1test,1,8,4,14209,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2104090391996247,2.1996543940827524,0.8187134131017156,-0.22269885580071092
s05_1test_r1_t09,5,1test,1,9,2,16140,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2624955938263964,1.9581304160487587,0.839834352255898,-0.24168321840684667
s05_1test_r1_t10,5,1test,1,10,3,18138,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2189156788215234,2.1772776474215294,1.0884720323576826,-0.25775796086763236
s05_1test_r1_t11,5,1test,1,11,1,20044,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.178601063693069,3.2126060530528644,0.7929938244966015,-0.18691945830983323
s05_1test_r1_t12,5,1test,1,12,1,21939,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2419662421874498,2.1891375626839245,1.1108998186515957,-0.2722668735245558
s05_1test_r1_t13,5,1test,1,13,1,23911,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.258149912385306,1.9824410485348074,0.8197998026520681,-0.22920703115586508
s05_1test_r1_t14,5,1test,1,14,4,25855,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.8769954347384294,3.2872653345475387,0.7880783104845405,-0.26538072549227293
s05_1test_r1_t15,5,1test,1,15,2,27822,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1675891639397213,3.1673095585062576,0.8891409782944923,-0.20108841961850243
s05_1test_r1_t16,5,1test,1,16,2,29942,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2349624631959224,2.1688123627310123,1.1201273893624895,-0.26637277344106913
s05_1test_r1_t17,5,1test,1,17,1,31950,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1684693908975308,3.2089402764960617,-0.24730109234862502,1.0491542450073073
s05_1test_r1_t18,5,1test,1,18,1,34016,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.206049094512251,2.1610654802075864,0.8751261723231429,-0.22052064449876085
s05_1test_r1_t19,5,1test,1,19,3,36052,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.210573322002723,3.2402834755756826,0.8067441922291159,-0.2482558975480267
s05_1test_r1_t20,5,1test,1,20,1,38118,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2515409938514006,2.2217726030828913,0.8134805572722921,-0.263784889214706
s05_1test_r1_t21,5,1test,1,21,2,40188,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2604504729722494,2.220856500640215,0.7858937125497316,-0.2630296612465699
s05_1test_r1_t22,5,1test,1,22,4,42268,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2774478401920937,1.9219884542894294,0.7713003562288718,-0.2373636186517077
s05_1test_r1_t23,5,1test,1,23,4,44180,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.266962291507143,1.9858954480852244,0.7967460294482798,-0.23574043957693924
s05_1test_r1_t24,5,1test,1,24,3,46211,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.24994467792268,2.148156269242089,0.847312843921204,-0.24899206971283805
s05_1test_r1_t25,5,1test,1,25,1,48164,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2648262823468195,2.1983332597441105,0.8697535750415829,-0.27478683449102154
s05_1test_r1_t26,5,1test,1,26,4,50125,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.281210050525161,2.250399412056041,0.7460981700622171,-0.2797244167309399
s05_1test_r1_t27,5,1test,1,27,4,52229,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1063009456403576,3.200173375489374,1.0436485816147145,-0.22656931386432108
s05_1test_r1_t28,5,1test,1,28,2,54233,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.250795939074757,2.2472229834627733,0.8305002440447979,-0.2765956529218768
s05_1test_r1_t29,5,1test,1,29,4,56208,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2125451108699226,0.845315451209807,2.068692618284699,-0.17853662633055206
s05_1test_r1_t30,5,1test,1,30,4,58234,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2793172104402064,2.1668015183801987,0.7933926287387884,-0.27318949371564943
s05_1test_r1_t31,5,1test,1,31,2,60305,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.275773845755773,2.208979869355624,0.856796504535696,-0.28371873995531965
s05_1test_r1_t32,5,1test,1,32,1,62412,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.2383759034373066,2.0760595193407716,3.227229143167775,1.0227190488009636
s05_1test_r1_t33,5,1test,1,33,2,64504,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.1891808454895156,2.1891046623227886,1.0954589318776402,-0.25051370135278755
s05_1test_r1_t34,5,1test,1,34,3,66595,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.268660562211667,2.0728774604974545,0.8155481367477984,-0.25387446264367763
s05_1test_r1_t35,5,1test,1,35,3,68638,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2504527145934174,-0.2336915272161401,2.189844221236211,0.7777929807090869
s05_1test_r1_t36,5,1test,1,36,3,70702,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2486638767893146,1.1425644499214729,2.2306225290717383,-0.28523016989617905
s05_1test_r1_t37,5,1test,1,37,4,72722,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2627120461696117,2.1500428808676877,0.8547861882739537,-0.26340369654350676
s05_1test_r1_t38,5,1test,1,38,3,74694,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2580879260438507,0.878471562699581,2.196184029763759,-0.2702810163957014
s05_1test_r1_t39,5,1test,1,39,1,76657,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2713038516787067,2.2561004924191606,0.7685580369611725,-0.28139837271857066
s05_1test_r1_t40,5,1test,1,40,4,78582,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.261832116872626,2.073564068535051,0.7835519516391033,-0.22557412392445447
s05_1test_r1_t41,5,1test,1,41,2,80663,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2825548297614606,2.12438543763156,0.903322064839707,-0.2839596425578183
s05_1test_r1_t42,5,1test,1,42,3,82641,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.2199432133752266,3.2507663348467437,1.147646646905809,-0.2841108096879587
s05_1test_r1_t43,5,1test,1,43,2,84631,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2548689954919268,0.9753207627259223,2.1872754844348226,-0.27217638889682494
s05_1test_r1_t44,5,1test,1,44,3,86750,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.266957814066941,2.1449222689676004,0.9077151452976292,-0.27169927773151525
s05_1test_r1_t45,5,1test,1,45,4,88656,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1959802648817637,3.2648513187318704,0.8527303536218226,-0.2727580284102375
s05_1test_r1_t46,5,1test,1,46,2,90584,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2668075517515875,2.215001196875799,0.7773805491491811,-0.2641304502719937
s05_1test_r1_t47,5,1test,1,47,3,92698,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.211476362764218,0.8360457691102293,3.2370310223361702,-0.2545087215339179
s05_1test_r1_t48,5,1test,1,48,1,94757,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.252864776245441,0.8718942535324926,2.1072853822959825,-0.2498498349382904
s05_1test_r2_t01,5,1test,2,1,1,250,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.175192691242793,3.2367380662085794,0.779662868601877,-0.20555583791750276
s05_1test_r2_t02,5,1test,2,2,1,2253,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2263998201027984,3.1934157114173707,1.1593581171235,-0.2717820424023761
s05_1test_r2_t03,5,1test,2,3,4,4171,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.2097614798829235,3.128169247286557,1.0834038856422243,-0.24215679924433084
s05_1test_r2_t04,5,1test,2,4,2,6123,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.25907408606871,2.2103094439347952,0.8148106268368689,-0.2659689879750859
s05_1test_r2_t05,5,1test,2,5,1,8131,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2642144125957624,2.036883285667169,0.8440614750166454,-0.25139247918263097
s05_1test_r2_t06,5,1test,2,6,3,10242,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.2335397119238225,3.210120828940387,1.0340169654515237,-0.2687241942248481
s05_1test_r2_t07,5,1test,2,7,1,12159,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2345530299047556,3.2222446785732846,0.8481283344904014,-0.2598821755759294
s05_1test_r2_t08,5,1test,2,8,3,14209,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,2.133365109809956,2.097913771943254,2.152675108561786,-0.21948795881996863
s05_1test_r2_t09,5,1test,2,9,2,16140,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2066829857373746,3.250557434241506,0.8346765709343279,-0.26202972212729814
s05_1test_r2_t10,5,1test,2,10,4,18138,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2750565347747527,0.8318325384364987,2.1241922959477706,-0.2703865305460861
s05_1test_r2_t11,5,1test,2,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2375253334800407,2.211082889459044,0.9549944493071986,-0.2673232308960095
s05_1test_r2_t12,5,1test,2,12,3,21939,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.281593961105122,2.148577328338228,0.8473571924455731,-0.2812658921079214
s05_1test_r2_t13,5,1test,2,13,3,23911,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.2297260387078786,3.2387995867083985,0.8259886089186759,-0.26166654003787226
s05_1test_r2_t14,5,1test,2,14,1,25855,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.267762481397347,3.2627956384709607,0.7393014571284326,-0.26947632686274803
s05_1test_r2_t15,5,1test,2,15,3,27822,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2655267566276507,1.9273539537226043,0.8408422591363179,-0.24381171145264718
s05_1test_r2_t16,5,1test,2,16,2,29942,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.262546001715107,0.8727815390127954,2.181581917980329,-0.2703010350680031
s05_1test_r2_t17,5,1test,2,17,4,31950,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8309360256000793,3.232225601577663,0.9683562963019081,0.8207923078767295
s05_1test_r2_t18,5,1test,2,18,4,34016,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.249341271343966,-0.17644442371374894,1.8918000372085335,0.8077076320151664
s05_1test_r2_t19,5,1test,2,19,4,36052,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2552474500623214,-0.2147118655144581,2.1611015365128523,0.7648756909121781
s05_1test_r2_t20,5,1test,2,20,3,38118,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.253424869039664,2.2605161691396733,0.8136450740186536,-0.28190259244017896
s05_1test_r2_t21,5,1test,2,21,1,40188,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.238293778874212,2.228732330583301,0.7987233197613334,-0.2533945032591288
s05_1test_r2_t22,5,1test,2,22,4,42268,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1773273348927256,3.23579761751886,1.0500955805560448,-0.2628773924268412
s05_1test_r2_t23,5,1test,2,23,2,44180,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2654640789574003,2.19043457767955,0.8264926415894728,-0.26871451696331766
s05_1test_r2_t24,5,1test,2,24,4,46211,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.272621593178365,2.144905739092346,0.7581615186664187,-0.24115707419804316
s05_1test_r2_t25,5,1test,2,25,2,48164,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2328190388274827,2.2412369036696456,0.943628956089234,-0.2751816882847378
s05_1test_r2_t26,5,1test,2,26,1,50125,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2784518054720917,1.932194656725035,0.8061362384245865,-0.25806025972087404
s05_1test_r2_t27,5,1test,2,27,3,52229,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2713351715796417,2.2101328208525186,0.773788220732446,-0.26626951653118325
s05_1test_r2_t28,5,1test,2,28,2,54233,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.146454767719776,3.273234501343609,0.757291713343026,-0.24205789498262
s05_1test_r2_t29,5,1test,2,29,1,56208,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2798469513899344,2.0249769329285394,0.7746741498796689,-0.25447352441273785
s05_1test_r2_t30,5,1test,2,30,3,58234,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.280392327114712,2.2329092921004814,0.7946346240250888,-0.2857873443023101
s05_1test_r2_t31,5,1test,2,31,3,60305,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2602921361348716,2.2159692421228203,0.8228424869953666,-0.27007565500602376
s05_1test_r2_t32,5,1test,2,32,1,62412,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2805909425359006,2.2230469893173606,0.7724139614617004,-0.27948558897669284
s05_1test_r2_t33,5,1test,2,33,3,64504,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2842597438111087,2.126360471610087,0.9070348907333128,-0.2858247484218241
s05_1test_r2_t34,5,1test,2,34,4,66595,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2855674158004566,2.259964882088804,0.7487927264346039,-0.2886682694767607
s05_1test_r2_t35,5,1test,2,35,4,68638,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2725302260958924,2.1437711381341042,0.7948711015008839,-0.26150353699192347
s05_1test_r2_t36,5,1test,2,36,2,70702,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.153582662327796,3.258347864937523,0.8001042009934216,-0.24565276473348188
s05_1test_r2_t37,5,1test,2,37,1,72722,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2149020124756356,3.2400273826786536,0.8272876585015286,-0.25602553749796475
s05_1test_r2_t38,5,1test,2,38,2,74694,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.1710589508537326,-0.213301740208238,2.23500081014407,0.7916535821800832
s05_1test_r2_t39,5,1test,2,39,4,76657,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.167884303672854,3.2461016593236978,0.8143345702424903,-0.24018817543525928
s05_1test_r2_t40,5,1test,2,40,2,78582,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.237400748811696,2.163656480207071,0.813311723272953,-0.2280519570798937
s05_1test_r2_t41,5,1test,2,41,4,80663,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2713576577475427,2.2045848991508588,0.7699860195347089,-0.2630282301634703
s05_1test_r2_t42,5,1test,2,42,3,82641,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2474611818672168,2.2252776966568613,1.0151000714557548,-0.2779072891666271
s05_1test_r2_t43,5,1test,2,43,2,84631,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2520340518822963,2.1993896530723496,1.110470808556383,-0.27854820060708446
s05_1test_r2_t44,5,1test,2,44,2,86750,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2834645656279964,2.2387819814117225,0.794375928355761,-0.28947100778187107
s05_1test_r2_t45,5,1test,2,45,2,88656,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2803095093472763,2.246605321096362,0.7551031322152667,-0.28092845864842436
s05_1test_r2_t46,5,1test,2,46,3,90584,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2793176770417793,2.19384030222733,0.7700296828186476,-0.2708619436678789
s05_1test_r2_t47,5,1test,2,47,4,92698,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2679315058113816,2.2457289469634483,0.7742805602316509,-0.2759035429149551
s05_1test_r2_t48,5,1test,2,48,1,94757,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.283106028603873,2.1816163460767224,0.7685080543841897,-0.2733867529737138
s05_1test_r3_t01,5,1test,3,1,2,250,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.25458653410914,2.1647977928387308,0.8120337715158241,-0.2482505564443071
s05_1test_r3_t02,5,1test,3,2,4,2253,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.279946873509236,0.7970360254361616,2.0850335477652298,-0.2670564496114336
s05_1test_r3_t03,5,1test,3,3,1,4171,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2657091103607234,2.1830782249024168,0.7705819344324136,-0.24872898454579867
s05_1test_r3_t04,5,1test,3,4,3,6123,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2734425839938064,2.072798255967403,0.8392065693200274,-0.26548871867110785
s05_1test_r3_t05,5,1test,3,5,3,8131,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.268512883379251,1.9409930218746987,0.799517059681764,-0.23581681380984312
s05_1test_r3_t06,5,1test,3,6,4,10242,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.2579342556176685,3.2912962922954185,0.8178887388050438,-0.30048021880383663
s05_1test_r3_t07,5,1test,3,7,1,12159,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2715295048980106,3.275602468929211,0.7821972560828746,-0.29308584039040214
s05_1test_r3_t08,5,1test,3,8,1,14209,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.263615484351766,2.2157298827444816,0.7669384310514957,-0.2556560929129224
s05_1test_r3_t09,5,1test,3,9,3,16140,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.238283650420257,0.7744306673005407,2.2556117115606416,-0.2624501041543721
s05_1test_r3_t10,5,1test,3,10,2,18138,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2694547549646646,2.1306096252473594,0.8033677511003928,-0.25798839406822305
s05_1test_r3_t11,5,1test,3,11,4,20044,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.24467910439115,1.987294566949521,0.911607117984873,-0.23410998063115998
s05_1test_r3_t12,5,1test,3,12,4,21939,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2511010951890853,0.9090340317220027,2.029236982196271,-0.2450186407354582
s05_1test_r3_t13,5,1test,3,13,4,23911,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2850992607932965,2.052300625463502,0.9523088401285368,-0.2852324834415957
s05_1test_r3_t14,5,1test,3,14,2,25855,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.254951606986834,2.250399946031192,0.7523246900001761,-0.2572391912121284
