sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r2_t48,5,0train,2,48,1,94757,True,loso_s5,20260926,1,1,0.570812,0.3839336,0.040258024,0.004996345
s05_0train_r3_t01,5,0train,3,1,2,250,True,loso_s5,20260926,2,1,0.65003693,0.2877681,0.05639463,0.005800455
s05_0train_r3_t02,5,0train,3,2,4,2253,True,loso_s5,20260926,4,2,0.38976744,0.507749,0.08762984,0.014853741
s05_0train_r3_t03,5,0train,3,3,1,4171,True,loso_s5,20260926,1,1,0.54625654,0.39247763,0.050474703,0.010791085
s05_0train_r3_t04,5,0train,3,4,3,6123,False,loso_s5,20260926,3,1,0.5706828,0.3724581,0.049359705,0.007499352
s05_0train_r3_t05,5,0train,3,5,3,8131,False,loso_s5,20260926,3,1,0.49030542,0.4340407,0.062233407,0.0134204235
s05_0train_r3_t06,5,0train,3,6,4,10242,False,loso_s5,20260926,4,1,0.53921086,0.38202912,0.06912567,0.00963442
s05_0train_r3_t07,5,0train,3,7,1,12159,False,loso_s5,20260926,1,1,0.6939102,0.256467,0.04065891,0.0089639155
s05_0train_r3_t08,5,0train,3,8,1,14209,False,loso_s5,20260926,1,1,0.5617236,0.3953208,0.034368042,0.008587534
s05_0train_r3_t09,5,0train,3,9,3,16140,False,loso_s5,20260926,3,1,0.5081776,0.41728994,0.059635993,0.0148964375
s05_0train_r3_t10,5,0train,3,10,2,18138,False,loso_s5,20260926,2,1,0.47598827,0.45945638,0.053274877,0.011280441
s05_0train_r3_t11,5,0train,3,11,4,20044,False,loso_s5,20260926,4,2,0.3876781,0.52592576,0.07072629,0.015669866
s05_0train_r3_t12,5,0train,3,12,4,21939,False,loso_s5,20260926,4,1,0.63206816,0.24955949,0.09803738,0.020334972
s05_0train_r3_t13,5,0train,3,13,4,23911,False,loso_s5,20260926,4,1,0.5117918,0.32742304,0.1330396,0.027745534
s05_0train_r3_t14,5,0train,3,14,2,25855,False,loso_s5,20260926,2,2,0.4645169,0.48638025,0.04130421,0.0077986396
s05_0train_r3_t15,5,0train,3,15,1,27822,False,loso_s5,20260926,1,1,0.5167971,0.43277866,0.04212228,0.008301979
s05_0train_r3_t16,5,0train,3,16,3,29942,False,loso_s5,20260926,3,1,0.5138824,0.4225623,0.05367115,0.009884157
s05_0train_r3_t17,5,0train,3,17,2,31950,False,loso_s5,20260926,2,1,0.5491822,0.36911052,0.06745047,0.01425681
s05_0train_r3_t18,5,0train,3,18,4,34016,True,loso_s5,20260926,4,1,0.44958115,0.3784585,0.14690357,0.025056774
s05_0train_r3_t19,5,0train,3,19,1,36052,False,loso_s5,20260926,1,1,0.60826707,0.33485678,0.04858779,0.008288383
s05_0train_r3_t20,5,0train,3,20,4,38118,True,loso_s5,20260926,4,1,0.5075468,0.39717132,0.079325154,0.015956776
s05_0train_r3_t21,5,0train,3,21,3,40188,False,loso_s5,20260926,3,1,0.6620012,0.27948266,0.048726875,0.009789231
s05_0train_r3_t22,5,0train,3,22,2,42268,False,loso_s5,20260926,2,1,0.7056722,0.22490586,0.06386622,0.005555751
s05_0train_r3_t23,5,0train,3,23,4,44180,False,loso_s5,20260926,4,1,0.5117123,0.34818557,0.121563986,0.018538173
s05_0train_r3_t24,5,0train,3,24,4,46211,False,loso_s5,20260926,4,1,0.5461191,0.38364238,0.058630858,0.011607695
s05_0train_r3_t25,5,0train,3,25,1,48164,False,loso_s5,20260926,1,1,0.51200813,0.4382496,0.042228207,0.007514098
s05_0train_r3_t26,5,0train,3,26,2,50125,False,loso_s5,20260926,2,2,0.3655965,0.5289724,0.09125089,0.014180199
s05_0train_r3_t27,5,0train,3,27,2,52229,False,loso_s5,20260926,2,1,0.47279292,0.45580217,0.054835394,0.016569532
s05_0train_r3_t28,5,0train,3,28,3,54233,False,loso_s5,20260926,3,1,0.55318624,0.3647329,0.0661403,0.015940512
s05_0train_r3_t29,5,0train,3,29,4,56208,False,loso_s5,20260926,4,1,0.58943385,0.35969427,0.044217028,0.0066548404
s05_0train_r3_t30,5,0train,3,30,2,58234,True,loso_s5,20260926,2,1,0.599273,0.3152658,0.073598966,0.011862261
s05_0train_r3_t31,5,0train,3,31,1,60305,True,loso_s5,20260926,1,1,0.57164127,0.3662746,0.05310708,0.008977044
s05_0train_r3_t32,5,0train,3,32,1,62412,False,loso_s5,20260926,1,1,0.5722839,0.35918283,0.059500277,0.009033004
s05_0train_r3_t33,5,0train,3,33,4,64504,False,loso_s5,20260926,4,1,0.57835424,0.3482101,0.059786975,0.013648701
s05_0train_r3_t34,5,0train,3,34,2,66595,False,loso_s5,20260926,2,1,0.6455784,0.25951096,0.076626696,0.018283946
s05_0train_r3_t35,5,0train,3,35,1,68638,False,loso_s5,20260926,1,1,0.77816075,0.16677983,0.044987746,0.010071686
s05_0train_r3_t36,5,0train,3,36,3,70702,False,loso_s5,20260926,3,1,0.5915167,0.34806514,0.049850937,0.010567313
s05_0train_r3_t37,5,0train,3,37,2,72722,False,loso_s5,20260926,2,1,0.52222776,0.41004074,0.05003422,0.017697308
s05_0train_r3_t38,5,0train,3,38,2,74694,False,loso_s5,20260926,2,1,0.528676,0.39634284,0.06706563,0.007915617
s05_0train_r3_t39,5,0train,3,39,3,76657,False,loso_s5,20260926,3,2,0.42715007,0.45424202,0.09454864,0.024059255
s05_0train_r3_t40,5,0train,3,40,1,78582,False,loso_s5,20260926,1,1,0.48881066,0.38981387,0.09133212,0.030043336
s05_0train_r3_t41,5,0train,3,41,4,80663,False,loso_s5,20260926,4,1,0.5577818,0.33060074,0.0888678,0.02274962
s05_0train_r3_t42,5,0train,3,42,3,82641,False,loso_s5,20260926,3,1,0.60921836,0.32972574,0.05249118,0.008564683
s05_0train_r3_t43,5,0train,3,43,3,84631,False,loso_s5,20260926,3,1,0.6008992,0.32467473,0.06413608,0.010289995
s05_0train_r3_t44,5,0train,3,44,3,86750,False,loso_s5,20260926,3,1,0.5471196,0.38105315,0.059999354,0.01182785
s05_0train_r3_t45,5,0train,3,45,3,88656,False,loso_s5,20260926,3,1,0.5368236,0.3698322,0.074625365,0.01871887
s05_0train_r3_t46,5,0train,3,46,1,90584,False,loso_s5,20260926,1,1,0.57990986,0.36789173,0.045036174,0.0071622757
s05_0train_r3_t47,5,0train,3,47,2,92698,False,loso_s5,20260926,2,1,0.49947187,0.41533342,0.073101886,0.012092834
s05_0train_r3_t48,5,0train,3,48,1,94757,False,loso_s5,20260926,1,1,0.51411575,0.3843164,0.090276904,0.011290956
s05_0train_r4_t01,5,0train,4,1,2,250,True,loso_s5,20260926,2,1,0.62854034,0.24145712,0.11255908,0.01744346
s05_0train_r4_t02,5,0train,4,2,1,2253,True,loso_s5,20260926,1,1,0.5416574,0.39495844,0.055531792,0.007852409
s05_0train_r4_t03,5,0train,4,3,1,4171,True,loso_s5,20260926,1,1,0.48180214,0.44391906,0.06374071,0.010538083
s05_0train_r4_t04,5,0train,4,4,3,6123,False,loso_s5,20260926,3,1,0.5458037,0.34157276,0.093982026,0.018641455
s05_0train_r4_t05,5,0train,4,5,3,8131,False,loso_s5,20260926,3,1,0.5767864,0.31359252,0.09652378,0.013097284
s05_0train_r4_t06,5,0train,4,6,2,10242,False,loso_s5,20260926,2,2,0.4104762,0.4732293,0.096077226,0.02021726
s05_0train_r4_t07,5,0train,4,7,3,12159,False,loso_s5,20260926,3,2,0.44851026,0.5062414,0.03749886,0.007749467
s05_0train_r4_t08,5,0train,4,8,4,14209,False,loso_s5,20260926,4,2,0.4641356,0.47199243,0.05368052,0.010191502
s05_0train_r4_t09,5,0train,4,9,1,16140,False,loso_s5,20260926,1,2,0.41132382,0.50513625,0.066283114,0.017256817
s05_0train_r4_t10,5,0train,4,10,4,18138,False,loso_s5,20260926,4,1,0.6145707,0.29196876,0.08153517,0.011925347
s05_0train_r4_t11,5,0train,4,11,1,20044,True,loso_s5,20260926,1,1,0.5537657,0.4089012,0.031629723,0.0057033314
s05_0train_r4_t12,5,0train,4,12,1,21939,False,loso_s5,20260926,1,1,0.5454214,0.38165405,0.06222919,0.010695364
s05_0train_r4_t13,5,0train,4,13,2,23911,False,loso_s5,20260926,2,1,0.54406166,0.37264338,0.06980112,0.013493859
s05_0train_r4_t14,5,0train,4,14,4,25855,False,loso_s5,20260926,4,1,0.5805916,0.3338439,0.06788158,0.01768292
s05_0train_r4_t15,5,0train,4,15,3,27822,False,loso_s5,20260926,3,1,0.46530718,0.43420485,0.0850334,0.015454553
s05_0train_r4_t16,5,0train,4,16,2,29942,False,loso_s5,20260926,2,1,0.6064567,0.33860916,0.04711713,0.007817013
s05_0train_r4_t17,5,0train,4,17,4,31950,False,loso_s5,20260926,4,1,0.5504863,0.35679528,0.07494283,0.017775634
s05_0train_r4_t18,5,0train,4,18,3,34016,False,loso_s5,20260926,3,1,0.5854735,0.3587881,0.04884404,0.0068943664
s05_0train_r4_t19,5,0train,4,19,4,36052,False,loso_s5,20260926,4,1,0.45633897,0.44856805,0.07931398,0.015779002
s05_0train_r4_t20,5,0train,4,20,3,38118,False,loso_s5,20260926,3,1,0.4968768,0.4027456,0.07842737,0.021950228
s05_0train_r4_t21,5,0train,4,21,4,40188,False,loso_s5,20260926,4,1,0.44706702,0.3253705,0.19052093,0.037041537
s05_0train_r4_t22,5,0train,4,22,2,42268,False,loso_s5,20260926,2,1,0.5495642,0.3825519,0.05442283,0.013461069
s05_0train_r4_t23,5,0train,4,23,2,44180,False,loso_s5,20260926,2,1,0.52599955,0.4305653,0.037138276,0.0062968642
s05_0train_r4_t24,5,0train,4,24,4,46211,False,loso_s5,20260926,4,2,0.3763195,0.54796976,0.060332432,0.015378327
s05_0train_r4_t25,5,0train,4,25,1,48164,False,loso_s5,20260926,1,1,0.5141833,0.40282473,0.06838704,0.014604917
s05_0train_r4_t26,5,0train,4,26,2,50125,False,loso_s5,20260926,2,1,0.49023998,0.41287297,0.07776679,0.019120328
s05_0train_r4_t27,5,0train,4,27,2,52229,False,loso_s5,20260926,2,1,0.5460682,0.3958962,0.046416696,0.01161882
s05_0train_r4_t28,5,0train,4,28,2,54233,False,loso_s5,20260926,2,1,0.5479127,0.38498813,0.05468659,0.012412546
s05_0train_r4_t29,5,0train,4,29,3,56208,True,loso_s5,20260926,3,2,0.45392102,0.47250372,0.056872226,0.01670299
s05_0train_r4_t30,5,0train,4,30,4,58234,False,loso_s5,20260926,4,1,0.5815357,0.27585965,0.12044778,0.02215689
s05_0train_r4_t31,5,0train,4,31,1,60305,False,loso_s5,20260926,1,1,0.48542544,0.44195777,0.06081933,0.011797469
s05_0train_r4_t32,5,0train,4,32,4,62412,True,loso_s5,20260926,4,1,0.4843022,0.4061048,0.07990851,0.029684411
s05_0train_r4_t33,5,0train,4,33,1,64504,False,loso_s5,20260926,1,1,0.4853048,0.4460798,0.059152115,0.0094633065
s05_0train_r4_t34,5,0train,4,34,3,66595,False,loso_s5,20260926,3,1,0.49502504,0.46201143,0.035389584,0.007574001
s05_0train_r4_t35,5,0train,4,35,1,68638,False,loso_s5,20260926,1,1,0.63179314,0.3167725,0.040700905,0.0107334675
s05_0train_r4_t36,5,0train,4,36,4,70702,False,loso_s5,20260926,4,1,0.61643547,0.31003997,0.060169954,0.013354562
s05_0train_r4_t37,5,0train,4,37,1,72722,False,loso_s5,20260926,1,1,0.5749788,0.35658816,0.05659645,0.011836556
s05_0train_r4_t38,5,0train,4,38,3,74694,False,loso_s5,20260926,3,1,0.5692458,0.3573734,0.06133792,0.012042942
s05_0train_r4_t39,5,0train,4,39,1,76657,False,loso_s5,20260926,1,1,0.6227971,0.30509806,0.062939435,0.009165421
s05_0train_r4_t40,5,0train,4,40,2,78582,False,loso_s5,20260926,2,1,0.5712056,0.38815066,0.032916926,0.007726801
s05_0train_r4_t41,5,0train,4,41,3,80663,False,loso_s5,20260926,3,1,0.79072344,0.16650295,0.036304064,0.0064695184
s05_0train_r4_t42,5,0train,4,42,3,82641,False,loso_s5,20260926,3,1,0.5933544,0.3437786,0.054331083,0.008535913
s05_0train_r4_t43,5,0train,4,43,4,84631,False,loso_s5,20260926,4,1,0.6266407,0.33227432,0.03348025,0.007604747
s05_0train_r4_t44,5,0train,4,44,1,86750,False,loso_s5,20260926,1,1,0.61308056,0.26421756,0.09795168,0.024750227
s05_0train_r4_t45,5,0train,4,45,2,88656,False,loso_s5,20260926,2,1,0.5580529,0.3774353,0.052669365,0.011842394
s05_0train_r4_t46,5,0train,4,46,4,90584,False,loso_s5,20260926,4,1,0.7722981,0.08577825,0.109521106,0.03240246
s05_0train_r4_t47,5,0train,4,47,2,92698,False,loso_s5,20260926,2,1,0.5380134,0.3905345,0.06083628,0.010615861
s05_0train_r4_t48,5,0train,4,48,3,94757,False,loso_s5,20260926,3,1,0.5184616,0.37693307,0.08741486,0.017190477
s05_0train_r5_t01,5,0train,5,1,3,250,True,loso_s5,20260926,3,2,0.39034668,0.5160495,0.07993025,0.013673555
s05_0train_r5_t02,5,0train,5,2,1,2253,False,loso_s5,20260926,1,2,0.41458857,0.46848625,0.092373446,0.024551792
s05_0train_r5_t03,5,0train,5,3,4,4171,False,loso_s5,20260926,4,1,0.60161406,0.33552116,0.052722633,0.010142178
s05_0train_r5_t04,5,0train,5,4,2,6123,False,loso_s5,20260926,2,1,0.6459523,0.3095273,0.037411295,0.007109075
s05_0train_r5_t05,5,0train,5,5,4,8131,False,loso_s5,20260926,4,1,0.54101014,0.3711407,0.07332749,0.014521706
s05_0train_r5_t06,5,0train,5,6,1,10242,False,loso_s5,20260926,1,1,0.53150284,0.4083237,0.048235722,0.011937763
s05_0train_r5_t07,5,0train,5,7,1,12159,False,loso_s5,20260926,1,1,0.5331464,0.40786654,0.04771516,0.01127196
s05_0train_r5_t08,5,0train,5,8,3,14209,False,loso_s5,20260926,3,1,0.52128685,0.39376047,0.07072086,0.014231808
s05_0train_r5_t09,5,0train,5,9,3,16140,False,loso_s5,20260926,3,1,0.62687254,0.2357752,0.10546538,0.031886883
s05_0train_r5_t10,5,0train,5,10,2,18138,False,loso_s5,20260926,2,1,0.4982432,0.43757513,0.052743543,0.011438166
s05_0train_r5_t11,5,0train,5,11,4,20044,False,loso_s5,20260926,4,1,0.595289,0.36359513,0.03551495,0.005600989
s05_0train_r5_t12,5,0train,5,12,2,21939,False,loso_s5,20260926,2,1,0.504335,0.44262353,0.044306543,0.008734986
s05_0train_r5_t13,5,0train,5,13,2,23911,False,loso_s5,20260926,2,1,0.6283192,0.2863567,0.0691671,0.01615701
s05_0train_r5_t14,5,0train,5,14,1,25855,False,loso_s5,20260926,1,1,0.5700458,0.3740161,0.046635907,0.009302163
s05_0train_r5_t15,5,0train,5,15,2,27822,False,loso_s5,20260926,2,1,0.63077056,0.30388832,0.052917782,0.012423293
s05_0train_r5_t16,5,0train,5,16,4,29942,False,loso_s5,20260926,4,1,0.58309966,0.36498418,0.04064611,0.011270122
s05_0train_r5_t17,5,0train,5,17,4,31950,False,loso_s5,20260926,4,2,0.3998888,0.510588,0.070333816,0.019189358
s05_0train_r5_t18,5,0train,5,18,2,34016,False,loso_s5,20260926,2,1,0.56253994,0.35364747,0.062451746,0.021360818
s05_0train_r5_t19,5,0train,5,19,2,36052,False,loso_s5,20260926,2,1,0.58607703,0.33427703,0.06802818,0.011617717
s05_0train_r5_t20,5,0train,5,20,2,38118,False,loso_s5,20260926,2,1,0.56698453,0.32498443,0.08157072,0.026460296
s05_0train_r5_t21,5,0train,5,21,2,40188,False,loso_s5,20260926,2,1,0.49602622,0.39648935,0.08730391,0.020180522
s05_0train_r5_t22,5,0train,5,22,4,42268,False,loso_s5,20260926,4,1,0.4813441,0.44758126,0.06404102,0.0070336424
s05_0train_r5_t23,5,0train,5,23,4,44180,False,loso_s5,20260926,4,2,0.15555467,0.66685176,0.1357844,0.041809157
s05_0train_r5_t24,5,0train,5,24,3,46211,False,loso_s5,20260926,3,2,0.37985492,0.53874564,0.06859581,0.012803587
s05_0train_r5_t25,5,0train,5,25,4,48164,False,loso_s5,20260926,4,1,0.63489413,0.284008,0.06734233,0.013755541
s05_0train_r5_t26,5,0train,5,26,1,50125,False,loso_s5,20260926,1,2,0.42603722,0.49654222,0.063531116,0.013889513
s05_0train_r5_t27,5,0train,5,27,2,52229,False,loso_s5,20260926,2,1,0.4510063,0.44505292,0.091579735,0.012361072
s05_0train_r5_t28,5,0train,5,28,3,54233,True,loso_s5,20260926,3,1,0.58615917,0.3069406,0.08459287,0.022307323
s05_0train_r5_t29,5,0train,5,29,2,56208,False,loso_s5,20260926,2,1,0.6723696,0.22780702,0.082974754,0.01684863
s05_0train_r5_t30,5,0train,5,30,1,58234,False,loso_s5,20260926,1,1,0.5567197,0.39013237,0.046181925,0.006965975
s05_0train_r5_t31,5,0train,5,31,4,60305,False,loso_s5,20260926,4,2,0.31567726,0.58000934,0.07989611,0.024417333
s05_0train_r5_t32,5,0train,5,32,1,62412,False,loso_s5,20260926,1,1,0.55346197,0.39943698,0.040596914,0.0065040994
s05_0train_r5_t33,5,0train,5,33,4,64504,False,loso_s5,20260926,4,1,0.5759248,0.31405562,0.08501804,0.025001505
s05_0train_r5_t34,5,0train,5,34,1,66595,False,loso_s5,20260926,1,1,0.44179335,0.4220461,0.11341129,0.02274916
s05_0train_r5_t35,5,0train,5,35,1,68638,False,loso_s5,20260926,1,1,0.47993374,0.44754276,0.05942999,0.013093577
s05_0train_r5_t36,5,0train,5,36,1,70702,False,loso_s5,20260926,1,1,0.5676509,0.3614152,0.059539422,0.011394495
s05_0train_r5_t37,5,0train,5,37,1,72722,False,loso_s5,20260926,1,1,0.59253854,0.34378463,0.057143796,0.006533018
s05_0train_r5_t38,5,0train,5,38,3,74694,False,loso_s5,20260926,3,1,0.57062984,0.39359573,0.028650414,0.0071239877
s05_0train_r5_t39,5,0train,5,39,3,76657,False,loso_s5,20260926,3,1,0.557704,0.35537887,0.07429102,0.012626149
s05_0train_r5_t40,5,0train,5,40,4,78582,False,loso_s5,20260926,4,1,0.4603119,0.45411438,0.062711164,0.02286258
s05_0train_r5_t41,5,0train,5,41,2,80663,False,loso_s5,20260926,2,2,0.4283438,0.46658024,0.0865733,0.018502662
s05_0train_r5_t42,5,0train,5,42,3,82641,False,loso_s5,20260926,3,1,0.62474096,0.12696852,0.2127609,0.035529703
s05_0train_r5_t43,5,0train,5,43,3,84631,False,loso_s5,20260926,3,1,0.61375487,0.26464775,0.102235764,0.019361636
s05_0train_r5_t44,5,0train,5,44,3,86750,False,loso_s5,20260926,3,1,0.5355314,0.41245744,0.0414987,0.010512481
s05_0train_r5_t45,5,0train,5,45,4,88656,False,loso_s5,20260926,4,1,0.62104243,0.30121064,0.06683929,0.010907688
s05_0train_r5_t46,5,0train,5,46,3,90584,False,loso_s5,20260926,3,1,0.5853582,0.35599232,0.04638916,0.012260314
s05_0train_r5_t47,5,0train,5,47,1,92698,False,loso_s5,20260926,1,1,0.49284685,0.44716102,0.047798883,0.012193266
s05_0train_r5_t48,5,0train,5,48,3,94757,False,loso_s5,20260926,3,1,0.48339623,0.43930176,0.062104624,0.015197382
s05_1test_r0_t01,5,1test,0,1,1,250,False,loso_s5,20260926,1,1,0.5035066,0.43191054,0.05495712,0.00962577
s05_1test_r0_t02,5,1test,0,2,2,2253,False,loso_s5,20260926,2,1,0.60090816,0.34922647,0.041698582,0.008166814
s05_1test_r0_t03,5,1test,0,3,2,4171,False,loso_s5,20260926,2,1,0.47262704,0.43310374,0.07921433,0.0150548555
s05_1test_r0_t04,5,1test,0,4,1,6123,False,loso_s5,20260926,1,1,0.5907005,0.35378337,0.046544537,0.008971611
s05_1test_r0_t05,5,1test,0,5,2,8131,True,loso_s5,20260926,2,2,0.22879499,0.6229274,0.115892604,0.032385014
s05_1test_r0_t06,5,1test,0,6,1,10242,False,loso_s5,20260926,1,1,0.46931034,0.45699602,0.0630132,0.010680415
s05_1test_r0_t07,5,1test,0,7,2,12159,True,loso_s5,20260926,2,1,0.4836883,0.43736976,0.06704995,0.011891981
s05_1test_r0_t08,5,1test,0,8,3,14209,False,loso_s5,20260926,3,1,0.5026929,0.4214476,0.061076105,0.014783372
s05_1test_r0_t09,5,1test,0,9,2,16140,False,loso_s5,20260926,2,1,0.567678,0.34800285,0.071363546,0.012955662
s05_1test_r0_t10,5,1test,0,10,4,18138,False,loso_s5,20260926,4,1,0.71874034,0.23388822,0.03675361,0.010617857
s05_1test_r0_t11,5,1test,0,11,1,20044,False,loso_s5,20260926,1,1,0.61501455,0.3350225,0.04142533,0.008537577
s05_1test_r0_t12,5,1test,0,12,3,21939,False,loso_s5,20260926,3,1,0.64004964,0.30874047,0.041983444,0.009226458
s05_1test_r0_t13,5,1test,0,13,2,23911,False,loso_s5,20260926,2,1,0.48744327,0.4462705,0.053525876,0.0127604725
s05_1test_r0_t14,5,1test,0,14,1,25855,True,loso_s5,20260926,1,1,0.5276824,0.40592867,0.055657614,0.010731305
s05_1test_r0_t15,5,1test,0,15,4,27822,True,loso_s5,20260926,4,1,0.64148587,0.2711729,0.072743006,0.0145982
s05_1test_r0_t16,5,1test,0,16,4,29942,False,loso_s5,20260926,4,1,0.5356197,0.3821579,0.066862345,0.015360081
s05_1test_r0_t17,5,1test,0,17,4,31950,False,loso_s5,20260926,4,1,0.5747953,0.32137063,0.077621385,0.02621265
s05_1test_r0_t18,5,1test,0,18,4,34016,True,loso_s5,20260926,4,2,0.4478996,0.46043682,0.0749017,0.016761951
s05_1test_r0_t19,5,1test,0,19,4,36052,False,loso_s5,20260926,4,1,0.521851,0.4251753,0.042597234,0.0103764795
s05_1test_r0_t20,5,1test,0,20,1,38118,False,loso_s5,20260926,1,1,0.48087054,0.3601636,0.13475738,0.024208432
s05_1test_r0_t21,5,1test,0,21,3,40188,False,loso_s5,20260926,3,2,0.37318307,0.5452015,0.0630548,0.01856064
s05_1test_r0_t22,5,1test,0,22,2,42268,True,loso_s5,20260926,2,1,0.5007027,0.4303142,0.05444758,0.014535504
s05_1test_r0_t23,5,1test,0,23,1,44180,False,loso_s5,20260926,1,1,0.6710276,0.2656006,0.04882887,0.0145429745
s05_1test_r0_t24,5,1test,0,24,1,46211,False,loso_s5,20260926,1,1,0.5903982,0.30979076,0.07407414,0.025736919
s05_1test_r0_t25,5,1test,0,25,3,48164,False,loso_s5,20260926,3,2,0.44833177,0.46459797,0.07158989,0.01548044
s05_1test_r0_t26,5,1test,0,26,4,50125,False,loso_s5,20260926,4,1,0.52852416,0.39778262,0.060231064,0.013462162
s05_1test_r0_t27,5,1test,0,27,1,52229,False,loso_s5,20260926,1,1,0.6344592,0.30021116,0.05445972,0.010869964
s05_1test_r0_t28,5,1test,0,28,3,54233,False,loso_s5,20260926,3,1,0.4503081,0.3980778,0.12714395,0.02447024
s05_1test_r0_t29,5,1test,0,29,3,56208,False,loso_s5,20260926,3,1,0.5974168,0.3156195,0.064089775,0.02287395
s05_1test_r0_t30,5,1test,0,30,3,58234,False,loso_s5,20260926,3,1,0.49079895,0.35569972,0.124273494,0.029227918
s05_1test_r0_t31,5,1test,0,31,1,60305,False,loso_s5,20260926,1,1,0.6379383,0.3076981,0.042144362,0.012219223
s05_1test_r0_t32,5,1test,0,32,2,62412,False,loso_s5,20260926,2,1,0.49525633,0.42759252,0.060373615,0.016777612
s05_1test_r0_t33,5,1test,0,33,1,64504,False,loso_s5,20260926,1,1,0.58282393,0.35323024,0.054564863,0.0093809925
s05_1test_r0_t34,5,1test,0,34,2,66595,False,loso_s5,20260926,2,1,0.60029584,0.35825586,0.032815482,0.008632784
s05_1test_r0_t35,5,1test,0,35,2,68638,False,loso_s5,20260926,2,1,0.5419483,0.3309824,0.10746753,0.01960172
s05_1test_r0_t36,5,1test,0,36,1,70702,False,loso_s5,20260926,1,1,0.6564343,0.268409,0.058043543,0.01711317
s05_1test_r0_t37,5,1test,0,37,2,72722,False,loso_s5,20260926,2,1,0.45805892,0.42129177,0.094417036,0.026232293
s05_1test_r0_t38,5,1test,0,38,3,74694,False,loso_s5,20260926,3,1,0.6318212,0.26533595,0.089248314,0.013594527
s05_1test_r0_t39,5,1test,0,39,2,76657,False,loso_s5,20260926,2,1,0.56014574,0.3944016,0.03286188,0.012590773
s05_1test_r0_t40,5,1test,0,40,3,78582,False,loso_s5,20260926,3,1,0.5702267,0.28424802,0.11221018,0.03331503
s05_1test_r0_t41,5,1test,0,41,3,80663,False,loso_s5,20260926,3,1,0.6274424,0.28610608,0.069892585,0.016558856
s05_1test_r0_t42,5,1test,0,42,4,82641,False,loso_s5,20260926,4,1,0.54313844,0.3821972,0.061812833,0.012851545
s05_1test_r0_t43,5,1test,0,43,3,84631,False,loso_s5,20260926,3,1,0.5594135,0.37706587,0.052308254,0.011212399
s05_1test_r0_t44,5,1test,0,44,3,86750,False,loso_s5,20260926,3,1,0.7131165,0.23244405,0.04233406,0.012105281
s05_1test_r0_t45,5,1test,0,45,4,88656,False,loso_s5,20260926,4,1,0.46778622,0.45831877,0.058665376,0.015229682
s05_1test_r0_t46,5,1test,0,46,4,90584,False,loso_s5,20260926,4,2,0.36891696,0.45209923,0.13897073,0.04001311
s05_1test_r0_t47,5,1test,0,47,4,92698,False,loso_s5,20260926,4,1,0.4924321,0.41081357,0.07449066,0.022263799
s05_1test_r0_t48,5,1test,0,48,4,94757,False,loso_s5,20260926,4,1,0.5899365,0.25109115,0.1251501,0.033822227
s05_1test_r1_t01,5,1test,1,1,4,250,False,loso_s5,20260926,4,1,0.5436336,0.37933654,0.06476235,0.0122675095
s05_1test_r1_t02,5,1test,1,2,3,2253,False,loso_s5,20260926,3,1,0.6492005,0.29677558,0.046370387,0.007653556
s05_1test_r1_t03,5,1test,1,3,2,4171,True,loso_s5,20260926,2,1,0.607915,0.34224898,0.042413246,0.0074227485
s05_1test_r1_t04,5,1test,1,4,1,6123,False,loso_s5,20260926,1,1,0.53118485,0.41297558,0.047186438,0.0086531835
s05_1test_r1_t05,5,1test,1,5,1,8131,False,loso_s5,20260926,1,1,0.6188394,0.3377916,0.036077447,0.0072916197
s05_1test_r1_t06,5,1test,1,6,2,10242,False,loso_s5,20260926,2,1,0.6430352,0.30532625,0.042047005,0.009591618
s05_1test_r1_t07,5,1test,1,7,3,12159,False,loso_s5,20260926,3,1,0.61228955,0.2815757,0.092156455,0.01397831
s05_1test_r1_t08,5,1test,1,8,4,14209,False,loso_s5,20260926,4,1,0.5268788,0.40019044,0.058161587,0.014769206
s05_1test_r1_t09,5,1test,1,9,2,16140,False,loso_s5,20260926,2,1,0.6304718,0.2882651,0.06938825,0.011874814
s05_1test_r1_t10,5,1test,1,10,3,18138,False,loso_s5,20260926,3,1,0.56909376,0.29222232,0.113296784,0.025387099
s05_1test_r1_t11,5,1test,1,11,1,20044,False,loso_s5,20260926,1,1,0.63367665,0.3259359,0.03259523,0.007792238
s05_1test_r1_t12,5,1test,1,12,1,21939,False,loso_s5,20260926,1,1,0.59407115,0.35097912,0.046286143,0.008663569
s05_1test_r1_t13,5,1test,1,13,1,23911,False,loso_s5,20260926,1,1,0.48295745,0.40074262,0.09556439,0.020735467
s05_1test_r1_t14,5,1test,1,14,4,25855,False,loso_s5,20260926,4,1,0.49425268,0.45247018,0.042902358,0.010374783
s05_1test_r1_t15,5,1test,1,15,2,27822,False,loso_s5,20260926,2,1,0.623563,0.27644074,0.07387238,0.026123902
s05_1test_r1_t16,5,1test,1,16,2,29942,False,loso_s5,20260926,2,1,0.5379377,0.34390888,0.09331965,0.024833761
s05_1test_r1_t17,5,1test,1,17,1,31950,False,loso_s5,20260926,1,2,0.391071,0.4770371,0.08679724,0.04509466
s05_1test_r1_t18,5,1test,1,18,1,34016,False,loso_s5,20260926,1,2,0.32115424,0.5036453,0.13534823,0.039852258
