sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s105_r08_t011,105,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.2030604928731918,0.7969395518302917,2
physio_s105_r08_t012,105,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.4746300280094147,0.5253699421882629,2
physio_s105_r08_t013,105,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.0012835579691454,0.9987164735794068,2
physio_s105_r08_t014,105,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.9757856726646424,0.0242142919450998,1
physio_s105_r08_t015,105,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.9890753030776978,0.0109246401116251,1
physio_s105_r12_t001,105,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.2164751887321472,0.7835248112678528,2
physio_s105_r12_t002,105,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.0470792911946773,0.9529207348823548,2
physio_s105_r12_t003,105,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.3293397724628448,0.6706601977348328,2
physio_s105_r12_t004,105,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.0380811765789985,0.9619187712669371,2
physio_s105_r12_t005,105,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.3744896948337555,0.6255102753639221,2
physio_s105_r12_t006,105,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.9165232181549072,0.0834767743945121,1
physio_s105_r12_t007,105,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.9962236881256104,0.0037763335276395,1
physio_s105_r12_t008,105,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.5690245628356934,0.4309754073619842,1
physio_s105_r12_t009,105,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.0401220172643661,0.9598779678344728,2
physio_s105_r12_t010,105,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.2686717808246612,0.7313281893730164,2
physio_s105_r12_t011,105,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.0822588801383972,0.9177411198616028,2
physio_s105_r12_t012,105,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.0327722504734993,0.967227816581726,2
physio_s105_r12_t013,105,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.0012938342988491,0.9987061023712158,2
physio_s105_r12_t014,105,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.5864049196243286,0.4135950803756714,1
physio_s105_r12_t015,105,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.5340327620506287,0.4659672081470489,1
physio_s105_r04_t001,105,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.8668486475944519,0.1331513375043869,1
physio_s105_r04_t002,105,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.0170403812080621,0.9829596281051636,2
physio_s105_r04_t003,105,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.0109466984868049,0.9890533089637756,2
physio_s105_r04_t004,105,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.2544627785682678,0.7455372214317322,2
physio_s105_r04_t005,105,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.0600651353597641,0.93993479013443,2
physio_s105_r04_t006,105,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.1851926445960998,0.8148073554039001,2
physio_s105_r04_t007,105,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.0003146254166495,0.9996854066848756,2
physio_s105_r04_t008,105,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.0489577688276767,0.9510422348976136,2
physio_s105_r04_t009,105,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.0567252747714519,0.943274736404419,2
physio_s105_r04_t010,105,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.0016302004223689,0.9983698725700378,2
physio_s105_r04_t011,105,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.0240912474691867,0.9759087562561036,2
physio_s105_r04_t012,105,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.6286556124687195,0.3713443577289581,1
physio_s105_r04_t013,105,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.2587155699729919,0.7412844300270081,2
physio_s105_r04_t014,105,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9624199271202089,0.0375800654292106,1
physio_s105_r04_t015,105,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.8089738488197327,0.1910262107849121,1
physio_s105_r08_t001,105,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.1162862330675125,0.8837137818336487,2
physio_s105_r08_t002,105,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.5938311219215393,0.4061688780784607,1
physio_s105_r08_t003,105,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.1476825177669525,0.8523174524307251,2
physio_s105_r08_t004,105,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.2738995850086212,0.7261004447937012,2
physio_s105_r08_t005,105,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9608959555625916,0.0391040742397308,1
physio_s105_r08_t006,105,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.0308017469942569,0.9691982865333556,2
physio_s105_r08_t007,105,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.0242643300443887,0.975735604763031,2
physio_s105_r08_t008,105,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.8283449411392212,0.1716549843549728,1
physio_s105_r08_t009,105,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.1870237588882446,0.8129763007164001,2
physio_s105_r08_t010,105,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.4631175696849823,0.5368824005126953,2
physio_s105_r08_t011,105,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.075970210134983,0.92402982711792,2
physio_s105_r08_t012,105,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.1157063022255897,0.8842936754226685,2
physio_s105_r08_t013,105,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.011252999305725,0.9887470602989196,2
physio_s105_r08_t014,105,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.567962646484375,0.432037353515625,1
physio_s105_r08_t015,105,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.8161364793777466,0.1838635206222534,1
physio_s105_r12_t001,105,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.4183057248592376,0.5816943049430847,2
physio_s105_r12_t002,105,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.0276167299598455,0.9723833203315736,2
physio_s105_r12_t003,105,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.2773965001106262,0.722603440284729,2
physio_s105_r12_t004,105,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.2658482789993286,0.7341517210006714,2
physio_s105_r12_t005,105,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.3232929110527038,0.6767070293426514,2
physio_s105_r12_t006,105,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.4946443736553192,0.5053556561470032,2
physio_s105_r12_t007,105,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9788033366203308,0.0211965963244438,1
physio_s105_r12_t008,105,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.216266319155693,0.7837336659431458,2
physio_s105_r12_t009,105,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.0082480050623416,0.9917519688606262,2
physio_s105_r12_t010,105,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.2642949223518371,0.7357050776481628,2
physio_s105_r12_t011,105,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.1400112509727478,0.8599887490272522,2
physio_s105_r12_t012,105,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.0238394998013973,0.9761605262756348,2
physio_s105_r12_t013,105,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.0158587228506803,0.9841412901878356,2
physio_s105_r12_t014,105,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.6956514120101929,0.3043485581874847,1
physio_s105_r12_t015,105,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.1659417450428009,0.8340582847595215,2
physio_s105_r04_t001,105,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.9466727375984192,0.0533273331820964,1
physio_s105_r04_t002,105,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.0323892682790756,0.9676107168197632,2
physio_s105_r04_t003,105,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.0071686068549752,0.9928313493728638,2
physio_s105_r04_t004,105,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.4380028843879699,0.56199711561203,2
physio_s105_r04_t005,105,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.0737385004758834,0.9262615442276,2
physio_s105_r04_t006,105,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.1925732046365738,0.8074268102645874,2
physio_s105_r04_t007,105,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.0001413621503161,0.9998586177825928,2
physio_s105_r04_t008,105,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.0429083928465843,0.9570915699005128,2
physio_s105_r04_t009,105,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.0445021614432334,0.9554978609085084,2
physio_s105_r04_t010,105,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.0005897141527384,0.9994102716445924,2
physio_s105_r04_t011,105,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.0340668372809886,0.9659331440925598,2
physio_s105_r04_t012,105,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.6579968333244324,0.3420032262802124,1
physio_s105_r04_t013,105,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.6385781764984131,0.3614218235015869,1
physio_s105_r04_t014,105,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9668007493019104,0.0331992469727993,1
physio_s105_r04_t015,105,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.8904417753219604,0.1095581874251365,1
physio_s105_r08_t001,105,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.057792030274868,0.9422079920768738,2
physio_s105_r08_t002,105,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.2013043314218521,0.7986956834793091,2
physio_s105_r08_t003,105,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.1238093972206115,0.8761905431747437,2
physio_s105_r08_t004,105,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.5468446612358093,0.453155368566513,1
physio_s105_r08_t005,105,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9343885779380798,0.0656113699078559,1
physio_s105_r08_t006,105,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.1738902032375335,0.826109766960144,2
physio_s105_r08_t007,105,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.013699036091566,0.9863009452819824,2
physio_s105_r08_t008,105,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9618658423423768,0.0381341576576232,1
physio_s105_r08_t009,105,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.1841739267110824,0.8158261179924011,2
physio_s105_r08_t010,105,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.6004181504249573,0.3995818793773651,1
physio_s105_r08_t011,105,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.3693128228187561,0.6306871771812439,2
physio_s105_r08_t012,105,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.1615987420082092,0.8384012579917908,2
physio_s105_r08_t013,105,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.0012428991030901,0.9987571239471436,2
physio_s105_r08_t014,105,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9184752702713012,0.0815247148275375,1
physio_s105_r08_t015,105,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.8942931294441223,0.105706937611103,1
physio_s105_r12_t001,105,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.6647681593894958,0.3352318406105041,1
physio_s105_r12_t002,105,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.1281308382749557,0.8718691468238831,2
physio_s105_r12_t003,105,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.5180135369300842,0.4819864630699157,1
physio_s105_r12_t004,105,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.0864675864577293,0.9135323762893676,2
physio_s105_r12_t005,105,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.3004156351089477,0.6995843052864075,2
physio_s105_r12_t006,105,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.7794302105903625,0.2205697894096374,1
physio_s105_r12_t007,105,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9874010682106018,0.012598899193108,1
physio_s105_r12_t008,105,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.3116565644741058,0.6883434057235718,2
physio_s105_r12_t009,105,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.0075314776040613,0.992468535900116,2
physio_s105_r12_t010,105,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.0948425382375717,0.9051574468612672,2
physio_s105_r12_t011,105,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.1572863906621933,0.8427135944366455,2
physio_s105_r12_t012,105,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.0064967987127602,0.9935032725334167,2
physio_s105_r12_t013,105,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.0203921068459749,0.9796079397201538,2
physio_s105_r12_t014,105,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.0936086401343345,0.9063913822174072,2
physio_s105_r12_t015,105,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.1299832016229629,0.8700168132781982,2
physio_s105_r04_t001,105,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.9802071452140808,0.0197927895933389,1
physio_s105_r04_t002,105,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9016165733337402,0.0983834490180015,1
physio_s105_r04_t003,105,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.3065678775310516,0.6934321522712708,2
physio_s105_r04_t004,105,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9736289381980896,0.0263710841536521,1
physio_s105_r04_t005,105,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.7722028493881226,0.2277971804141998,1
physio_s105_r04_t006,105,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9206993579864502,0.0793006718158721,1
physio_s105_r04_t007,105,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.0046196752227842,0.9953802824020386,2
physio_s105_r04_t008,105,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.4792476892471313,0.5207523107528687,2
physio_s105_r04_t009,105,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.3671184182167053,0.6328815221786499,2
physio_s105_r04_t010,105,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.0069216946139931,0.9930782914161682,2
physio_s105_r04_t011,105,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.4078920781612396,0.592107892036438,2
physio_s105_r04_t012,105,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9916439652442932,0.0083560002967715,1
physio_s105_r04_t013,105,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9915671944618224,0.0084328260272741,1
physio_s105_r04_t014,105,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9986869692802428,0.0013130058068782,1
physio_s105_r04_t015,105,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9857844710350036,0.0142155215144157,1
physio_s105_r08_t001,105,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.7167606353759766,0.2832393944263458,1
physio_s105_r08_t002,105,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9488690495491028,0.0511309020221233,1
physio_s105_r08_t003,105,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.8239170908927917,0.176082968711853,1
physio_s105_r08_t004,105,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.997858703136444,0.0021413236390799,1
physio_s105_r08_t005,105,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9996544122695924,0.000345606560586,1
physio_s105_r08_t006,105,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9987791180610656,0.0012209203559905,1
physio_s105_r08_t007,105,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.2007842361927032,0.7992157936096191,2
physio_s105_r08_t008,105,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9990100860595704,0.0009898729622364,1
physio_s105_r08_t009,105,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.7132794260978699,0.2867206335067749,1
physio_s105_r08_t010,105,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9785000085830688,0.0214999988675117,1
physio_s105_r08_t011,105,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.7097551822662354,0.2902448177337646,1
physio_s105_r08_t012,105,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9513569474220276,0.0486430414021015,1
physio_s105_r08_t013,105,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.0973968654870987,0.9026031494140624,2
physio_s105_r08_t014,105,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9995115995407104,0.0004883796209469,1
physio_s105_r08_t015,105,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9998045563697816,0.0001954205799847,1
physio_s105_r12_t001,105,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.8648529052734375,0.1351470500230789,1
physio_s105_r12_t002,105,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.4114876389503479,0.5885123610496521,2
physio_s105_r12_t003,105,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9732720851898192,0.026727832853794,1
physio_s105_r12_t004,105,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9093552231788636,0.0906448066234588,1
physio_s105_r12_t005,105,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9250553250312804,0.0749446302652359,1
physio_s105_r12_t006,105,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9930115342140198,0.0069884676486253,1
physio_s105_r12_t007,105,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9998770952224731,0.0001228746550623,1
physio_s105_r12_t008,105,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9575554728507996,0.0424445495009422,1
physio_s105_r12_t009,105,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.0708270072937011,0.9291729927062988,2
physio_s105_r12_t010,105,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.6608056426048279,0.3391943871974945,1
physio_s105_r12_t011,105,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.7893416285514832,0.2106583714485168,1
physio_s105_r12_t012,105,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.515093207359314,0.4849067628383636,1
physio_s105_r12_t013,105,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.1061887070536613,0.8938112258911133,2
physio_s105_r12_t014,105,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.8590610027313232,0.1409390121698379,1
physio_s105_r12_t015,105,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.8949384689331055,0.1050615236163139,1
physio_s105_r04_t001,105,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6588860713388488,0.3411139286611512,1
physio_s105_r04_t002,105,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.5933415903571487,0.4066584096428512,1
physio_s105_r04_t003,105,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.518550828044555,0.4814491719554449,1
physio_s105_r04_t004,105,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.42065489199253,0.57934510800747,2
physio_s105_r04_t005,105,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.6442596255361341,0.3557403744638658,1
physio_s105_r04_t006,105,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.3999607148046717,0.6000392851953282,2
physio_s105_r04_t007,105,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.3533211048378913,0.6466788951621086,2
physio_s105_r04_t008,105,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.3745256053047162,0.6254743946952838,2
physio_s105_r04_t009,105,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.4622573531632774,0.5377426468367226,2
physio_s105_r04_t010,105,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.4052146092721245,0.5947853907278755,2
physio_s105_r04_t011,105,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.4296259776720063,0.5703740223279937,2
physio_s105_r04_t012,105,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.557375022758982,0.442624977241018,1
physio_s105_r04_t013,105,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.4706747131863272,0.5293252868136727,2
physio_s105_r04_t014,105,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5947976363908375,0.4052023636091625,1
physio_s105_r04_t015,105,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.4341304325867838,0.5658695674132161,2
physio_s105_r08_t001,105,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.6402912466629072,0.3597087533370929,1
physio_s105_r08_t002,105,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.647443808283555,0.3525561917164451,1
physio_s105_r08_t003,105,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.6885814597731661,0.3114185402268339,1
physio_s105_r08_t004,105,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.3456765238304302,0.6543234761695698,2
physio_s105_r08_t005,105,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.4900365962543676,0.5099634037456324,2
physio_s105_r08_t006,105,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.4486289244888485,0.5513710755111515,2
physio_s105_r08_t007,105,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5603285218889791,0.4396714781110208,1
physio_s105_r08_t008,105,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.5190805701717369,0.480919429828263,1
physio_s105_r08_t009,105,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.5307566265533751,0.4692433734466249,1
physio_s105_r08_t010,105,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.6110992315792347,0.3889007684207652,1
physio_s105_r08_t011,105,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.4012549755235146,0.5987450244764854,2
physio_s105_r08_t012,105,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.3337253015583781,0.6662746984416219,2
physio_s105_r08_t013,105,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.3560268750914206,0.6439731249085794,2
physio_s105_r08_t014,105,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.5075673177568347,0.4924326822431652,1
physio_s105_r08_t015,105,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.6615386190682689,0.338461380931731,1
physio_s105_r12_t001,105,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.4157593757556209,0.5842406242443791,2
physio_s105_r12_t002,105,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.4188206952409361,0.5811793047590639,2
physio_s105_r12_t003,105,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.3128456096273672,0.6871543903726328,2
physio_s105_r12_t004,105,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.466227191784513,0.533772808215487,2
physio_s105_r12_t005,105,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.3931893101888707,0.6068106898111293,2
physio_s105_r12_t006,105,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.4833891259827388,0.5166108740172611,2
physio_s105_r12_t007,105,12,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.4526402110984941,0.5473597889015058,2
physio_s105_r12_t008,105,12,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.5311381318603638,0.4688618681396361,1
physio_s105_r12_t009,105,12,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.3598001918257579,0.640199808174242,2
physio_s105_r12_t010,105,12,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.6301065151856597,0.3698934848143403,1
physio_s105_r12_t011,105,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.4525965615120437,0.5474034384879563,2
physio_s105_r12_t012,105,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.2543550310408848,0.7456449689591151,2
physio_s105_r12_t013,105,12,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.4707922779407053,0.5292077220592947,2
physio_s105_r12_t014,105,12,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.6198590472889931,0.3801409527110069,1
physio_s105_r12_t015,105,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.3134283696359414,0.6865716303640585,2
physio_s106_r04_t001,106,4,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.4494394659996032,0.5505605340003967,2
physio_s106_r04_t002,106,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.1267574429512024,0.8732425570487976,2
physio_s106_r04_t003,106,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.7507102489471436,0.2492897510528564,1
physio_s106_r04_t004,106,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.9087306261062622,0.0912693962454795,1
physio_s106_r04_t005,106,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.794551432132721,0.2054485827684402,1
physio_s106_r04_t006,106,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.1852747350931167,0.8147252202033997,2
physio_s106_r04_t007,106,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.9925320744514464,0.0074679488316178,1
physio_s106_r04_t008,106,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.7403205633163452,0.2596794366836548,1
physio_s106_r04_t009,106,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.2916840612888336,0.7083159685134888,2
physio_s106_r04_t010,106,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.0026896619237959,0.9973104000091552,2
physio_s106_r04_t011,106,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.0129545675590634,0.9870454668998718,2
physio_s106_r04_t012,106,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.0605345219373703,0.9394655227661132,2
physio_s106_r04_t013,106,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.8708513379096985,0.1291486173868179,1
physio_s106_r04_t014,106,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.0111575480550527,0.9888424873352052,2
