sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s06_1test_r0_t14,6,1test,0,14,1,25855,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.1564267651205307,0.9908637967524437,3.130606686961766,-0.20001615799423222
s06_1test_r0_t15,6,1test,0,15,4,27822,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2778987118128308,0.7908718904854634,3.294833180929075,1.8366345663510535
s06_1test_r0_t16,6,1test,0,16,4,29942,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7472092095846773,-0.30175446601357736,2.2942256246288784,3.27931472532227
s06_1test_r0_t17,6,1test,0,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.305514603594093,0.7520088449997675,2.2828472211479185,3.2974358582832264
s06_1test_r0_t18,6,1test,0,18,4,34016,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2855613478489408,1.203938016740139,2.223435378633261,3.2343740380084975
s06_1test_r0_t19,6,1test,0,19,4,36052,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7459072362350545,-0.2883922770687836,3.2896316637689424,2.2499217716599786
s06_1test_r0_t20,6,1test,0,20,1,38118,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2488430999711637,2.1561759205073647,0.9732912277449516,-0.26300523408287513
s06_1test_r0_t21,6,1test,0,21,3,40188,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2931518840986015,0.7677273723375073,2.2621168586001223,3.2851183817492666
s06_1test_r0_t22,6,1test,0,22,2,42268,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.3027511890552699,2.232702419146934,1.1576649097321958,3.289985064804253
s06_1test_r0_t23,6,1test,0,23,1,44180,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.27103863749356005,0.8629461541237322,3.2688541124674724,2.155985437552784
s06_1test_r0_t24,6,1test,0,24,1,46211,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2750557457209628,0.7444250395127542,2.243712357621852,3.2803152933662316
s06_1test_r0_t25,6,1test,0,25,3,48164,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.27749925340843623,0.7465239447926607,3.2871945405306002,2.2191626083246176
s06_1test_r0_t26,6,1test,0,26,4,50125,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7252401891957718,-0.2859839574512846,3.2962794663615718,2.244082891993682
s06_1test_r0_t27,6,1test,0,27,1,52229,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.0978682999818523,3.2638565782527964,-0.2588944501369297,0.8587387425025006
s06_1test_r0_t28,6,1test,0,28,3,54233,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.29574843306813525,0.9245940242604594,2.2714675325288476,3.2634983503718766
s06_1test_r0_t29,6,1test,0,29,3,56208,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2592750624295377,0.7489989566969357,3.2588338264220686,2.2515396034195843
s06_1test_r0_t30,6,1test,0,30,3,58234,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.30165612660544616,0.7835114634784653,2.2763394920726583,3.289048405124208
s06_1test_r0_t31,6,1test,0,31,1,60305,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.8365846498824806,-0.21689892718842538,3.260261368443009,1.8585529421438598
s06_1test_r0_t32,6,1test,0,32,2,62412,True,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.29767731883607523,0.8494117860291169,2.27211067363333,3.275139800547677
s06_1test_r0_t33,6,1test,0,33,1,64504,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.74344219355555,-0.2808829077640902,2.2808226662219666,3.2566865176775086
s06_1test_r0_t34,6,1test,0,34,2,66595,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.29662019201805917,2.231428098483347,1.2129919257335076,3.2671759585221967
s06_1test_r0_t35,6,1test,0,35,2,68638,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2925557925449284,1.1743297296807385,2.218126095997883,3.269041716469457
s06_1test_r0_t36,6,1test,0,36,1,70702,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7456397326283056,-0.28690558835369884,2.2698474872816696,3.2791323431934107
s06_1test_r0_t37,6,1test,0,37,2,72722,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.0830683481393737,3.282381759284103,1.894685312777833,-0.2813491963231677
s06_1test_r0_t38,6,1test,0,38,3,74694,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.26997541806386816,0.7728990890598726,1.8401838097141097,3.293268891980161
s06_1test_r0_t39,6,1test,0,39,2,76657,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.8786350485938282,0.7888630128253026,0.8103835212465825,3.2611799377857533
s06_1test_r0_t40,6,1test,0,40,3,78582,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.301229160899463,0.7345192397864472,3.296650950544329,2.279643185891776
s06_1test_r0_t41,6,1test,0,41,3,80663,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.25257153372066565,0.8029666111277239,2.249819109190812,3.204215167403706
s06_1test_r0_t42,6,1test,0,42,4,82641,True,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2883440718373416,1.1970302701985065,3.265643827373812,2.1698704158469786
s06_1test_r0_t43,6,1test,0,43,3,84631,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8198991502894954,-0.191757862846137,2.077034376760382,3.230109746221806
s06_1test_r0_t44,6,1test,0,44,3,86750,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8204290966069183,-0.2527575454886523,2.1554786288437455,3.2580981194414913
s06_1test_r0_t45,6,1test,0,45,4,88656,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2824969928957787,0.9224670980231466,2.2513409651473824,3.2454908087665792
s06_1test_r0_t46,6,1test,0,46,4,90584,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.21861844832182895,3.254469693102322,0.7847896382017897,2.111254412967927
s06_1test_r0_t47,6,1test,0,47,4,92698,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2789099641037416,0.744287896112933,3.2854462445955215,2.2369485116405112
s06_1test_r0_t48,6,1test,0,48,4,94757,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2220344788390051,3.256297216380449,1.8903852095230769,0.8476227192391793
s06_1test_r1_t01,6,1test,1,1,4,250,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.3094031440073536,0.751308741254627,2.2946535635580614,3.297296474720912
s06_1test_r1_t02,6,1test,1,2,3,2253,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.3111528942322092,1.2185818006196987,3.2973309407702667,2.2648137034292732
s06_1test_r1_t03,6,1test,1,3,2,4171,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2999995656457513,0.7635417305847444,2.2891055089345205,3.276874377741294
s06_1test_r1_t04,6,1test,1,4,1,6123,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.28251375294531533,0.7287288597397614,2.269546625121307,3.2836144359637567
s06_1test_r1_t05,6,1test,1,5,1,8131,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.29929911532393805,1.205023352413777,2.249962070162653,3.2692062182048622
s06_1test_r1_t06,6,1test,1,6,2,10242,True,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.25629320093064534,0.8219275945756972,3.2576061272823735,2.172451039752859
s06_1test_r1_t07,6,1test,1,7,3,12159,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7323410073601834,-0.2756551606904574,2.2222435293435048,3.29089301849323
s06_1test_r1_t08,6,1test,1,8,4,14209,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.29437706943807496,0.7146897406784456,2.2888769549236136,3.2916652362195213
s06_1test_r1_t09,6,1test,1,9,2,16140,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8094261676988003,3.2486984932300227,2.1486652098596,-0.2355414459866548
s06_1test_r1_t10,6,1test,1,10,3,18138,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2843946169140605,0.9839243446980124,3.282240592269207,2.084172970139934
s06_1test_r1_t11,6,1test,1,11,1,20044,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.23509264357781653,3.1682803918786453,0.8621621466511358,2.2250569849706996
s06_1test_r1_t12,6,1test,1,12,1,21939,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.2803529407437238,0.7288559696185308,3.288622430313157,2.253898489223334
s06_1test_r1_t13,6,1test,1,13,1,23911,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.8313976890816877,3.181411456454079,2.1833693963937666,-0.19405947478751115
s06_1test_r1_t14,6,1test,1,14,4,25855,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7162377062453668,-0.3054131592258068,3.305750646443418,2.282661522478136
s06_1test_r1_t15,6,1test,1,15,2,27822,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2837020615139283,0.7361643662437818,2.241361957335216,3.291076129982696
s06_1test_r1_t16,6,1test,1,16,2,29942,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7912063158572842,3.2449559139879023,2.16728077409369,-0.2258957030052726
s06_1test_r1_t17,6,1test,1,17,1,31950,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.23521264236546907,2.1543132598513335,0.9369153650893333,3.2129364078413722
s06_1test_r1_t18,6,1test,1,18,1,34016,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.25454119362462674,2.1652403738206636,0.8707480347241014,3.247441412306994
s06_1test_r1_t19,6,1test,1,19,3,36052,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.735661335268825,-0.29652474615267144,3.2956227407087186,2.2672992680437067
s06_1test_r1_t20,6,1test,1,20,1,38118,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7765912034989555,-0.20361466929160169,2.1963257439075137,3.2281507249106043
s06_1test_r1_t21,6,1test,1,21,2,40188,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.270417381167261,2.1919621843720116,-0.2653129195399155,0.7876393298720022
s06_1test_r1_t22,6,1test,1,22,4,42268,True,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.30080981265576767,0.7407520390598334,3.305319911281651,2.216343427709249
s06_1test_r1_t23,6,1test,1,23,4,44180,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2777757813801662,0.746723791809508,3.285365565507832,2.2296322560192214
s06_1test_r1_t24,6,1test,1,24,3,46211,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.25406278951142036,0.8186864343678211,2.1914489899120975,3.2509957648406105
s06_1test_r1_t25,6,1test,1,25,1,48164,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.038873146908205,3.2413763159688527,-0.23852046930446968,1.9352240685513233
s06_1test_r1_t26,6,1test,1,26,4,50125,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7141428704709725,-0.2932676364257382,3.301587802886253,2.264470839107867
s06_1test_r1_t27,6,1test,1,27,4,52229,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2801295399335798,3.252549118663234,2.260399082282835,0.8037659735373042
s06_1test_r1_t28,6,1test,1,28,2,54233,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2422457744395388,2.225213767679695,0.8008169705923895,-0.25504406155898063
s06_1test_r1_t29,6,1test,1,29,4,56208,True,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.286624106243676,0.7093773720056848,3.2904544994836136,2.2868235446083545
s06_1test_r1_t30,6,1test,1,30,4,58234,True,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2567110495381124,-0.2437916639302585,2.2141639056139986,0.7639953562674282
s06_1test_r1_t31,6,1test,1,31,2,60305,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2788243951753864,2.249738761267746,0.8122625137426632,3.2578698576571687
s06_1test_r1_t32,6,1test,1,32,1,62412,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2750993997562636,2.14487021627988,0.8839898582189573,-0.27739476843309585
s06_1test_r1_t33,6,1test,1,33,2,64504,True,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,1.0816244881009351,2.1826465013761416,-0.25789804249646764,3.2176899097592933
s06_1test_r1_t34,6,1test,1,34,3,66595,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.29818502792438784,1.0871725199360087,3.282941357963716,2.2384931989770527
s06_1test_r1_t35,6,1test,1,35,3,68638,True,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.1761466788398587,-0.22304464489265635,1.0618704075732093,2.1341898679949334
s06_1test_r1_t36,6,1test,1,36,3,70702,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2671710004134392,2.237328231119625,3.266436587600583,0.7642258981078003
s06_1test_r1_t37,6,1test,1,37,4,72722,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2941169028533848,0.7155437683476293,2.2910812083969083,3.288473276714909
s06_1test_r1_t38,6,1test,1,38,3,74694,True,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2252157102727956,0.9127703040192638,2.1037813280954283,-0.22853535120721932
s06_1test_r1_t39,6,1test,1,39,1,76657,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.8837860312794803,3.2558734965407607,0.7922551603350803,-0.17564546218331759
s06_1test_r1_t40,6,1test,1,40,4,78582,True,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.819507829220382,1.8803943461172763,3.276033698771286,-0.25157070805981563
s06_1test_r1_t41,6,1test,1,41,2,80663,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.7944477225692276,2.233457341722528,-0.2797352112283754,3.27261997579024
s06_1test_r1_t42,6,1test,1,42,3,82641,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.28501645026805883,0.8000713988620329,2.251986244792669,3.270438994903589
s06_1test_r1_t43,6,1test,1,43,2,84631,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2329742370680528,-0.19731595069590868,2.1754015545620833,0.7784726487296816
s06_1test_r1_t44,6,1test,1,44,3,86750,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7216850774046379,-0.27873469044893134,2.2365239988365326,3.295109408253902
s06_1test_r1_t45,6,1test,1,45,4,88656,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8879835152634877,3.2272470351305413,0.8144434560859324,0.908159091729362
s06_1test_r1_t46,6,1test,1,46,2,90584,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2321545061640929,3.267082218491008,0.7775195639976783,2.070891568881925
s06_1test_r1_t47,6,1test,1,47,3,92698,True,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.200136292096021,2.06167575011721,-0.17929454344759646,0.8795727051436563
s06_1test_r1_t48,6,1test,1,48,1,94757,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.9123119826817768,-0.22059824711337872,1.8975085805047922,3.2446276272767083
s06_1test_r2_t01,6,1test,2,1,1,250,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.2767621671358319,2.2204905930966876,2.2142277972788715,2.1775468920925123
s06_1test_r2_t02,6,1test,2,2,1,2253,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7719175051358922,-0.2999432885869351,2.276627415873717,3.287493975895141
s06_1test_r2_t03,6,1test,2,3,4,4171,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.295699173252369,0.7420516486495139,2.271853076306119,3.290909150124534
s06_1test_r2_t04,6,1test,2,4,2,6123,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.29120415547561723,0.8195066466275027,3.284128234476996,2.232893526637838
s06_1test_r2_t05,6,1test,2,5,1,8131,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,1.1058180005698452,-0.2899603669008601,3.2728752217301516,2.2101829008736993
s06_1test_r2_t06,6,1test,2,6,3,10242,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.29729013442417473,0.7648632222568341,2.215001561281703,3.299408953736717
s06_1test_r2_t07,6,1test,2,7,1,12159,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.29482612349970494,0.8046410064881451,2.2651750611680757,3.2794108903265813
s06_1test_r2_t08,6,1test,2,8,3,14209,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.709136506461837,-0.2995807569736755,3.304297187976394,2.2799534703824587
s06_1test_r2_t09,6,1test,2,9,2,16140,True,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.29831933755025863,1.155492468950775,3.281118784467966,2.2311387364239343
s06_1test_r2_t10,6,1test,2,10,4,18138,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.295875239667675,0.7047139584581326,2.2975116052676428,3.293434774385241
s06_1test_r2_t11,6,1test,2,11,1,20044,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.290777503904922,2.2706804756179557,0.7261329152123579,3.292272048801573
s06_1test_r2_t12,6,1test,2,12,3,21939,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.71614762851758,-0.29234997730380236,2.282824054790251,3.293029603860935
s06_1test_r2_t13,6,1test,2,13,3,23911,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7436203183855354,-0.26419445273771397,2.140409203381138,3.288440140277648
s06_1test_r2_t14,6,1test,2,14,1,25855,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.9115961525507258,-0.26295264584181766,2.2236252358040884,3.2243552084243285
s06_1test_r2_t15,6,1test,2,15,3,27822,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2998744885235097,0.7582951187582381,2.2682775679897698,3.294009199216994
s06_1test_r2_t16,6,1test,2,16,2,29942,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.29632484134238907,0.7695731459124592,2.2750854228108897,3.282235727865334
s06_1test_r2_t17,6,1test,2,17,4,31950,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2235508168274658,2.176821051528617,0.765003631111846,3.2557463482483158
s06_1test_r2_t18,6,1test,2,18,4,34016,True,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7258647677711358,-0.28989671515579585,3.303389243122768,2.179933514522111
s06_1test_r2_t19,6,1test,2,19,4,36052,True,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2866040368493206,2.206367279652707,3.252401941486932,1.193816338029588
s06_1test_r2_t20,6,1test,2,20,3,38118,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7906900247965232,-0.27105331113711156,2.195490627012528,3.27403846126187
s06_1test_r2_t21,6,1test,2,21,1,40188,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2716650631083923,-0.27679628692501196,2.1912185554190273,0.846366258729899
s06_1test_r2_t22,6,1test,2,22,4,42268,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,1.0222171480187263,-0.2952211288913228,3.2761389668640026,2.2466770309615205
s06_1test_r2_t23,6,1test,2,23,2,44180,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.19387504079361575,1.837263287297758,0.967135450028168,3.2368130462231215
s06_1test_r2_t24,6,1test,2,24,4,46211,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7721085104436503,-0.28224290806745744,2.2549219523813444,3.2719978989033867
s06_1test_r2_t25,6,1test,2,25,2,48164,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.258914154574847,3.2774787630413034,0.7439085608494107,-0.27896982436081125
s06_1test_r2_t26,6,1test,2,26,1,50125,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2656722324457788,0.7489725717516049,2.2070281141069894,3.2807349968542807
s06_1test_r2_t27,6,1test,2,27,3,52229,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8665287418551795,2.188687362809422,-0.18483651122230108,3.1260437851934335
s06_1test_r2_t28,6,1test,2,28,2,54233,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2589367100229513,0.744752726330786,2.2308970480836066,3.272674656420253
s06_1test_r2_t29,6,1test,2,29,1,56208,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.7931044632390081,3.2630303404111434,2.0273759570890224,-0.2289878358839537
s06_1test_r2_t30,6,1test,2,30,3,58234,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2815820875146389,0.802040511510989,3.2735277118032235,2.233226433631021
s06_1test_r2_t31,6,1test,2,31,3,60305,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.30265673817364097,0.7960690579666314,3.2881519015959246,2.278367101918657
s06_1test_r2_t32,6,1test,2,32,1,62412,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.24731227252091395,0.7957708019292113,2.2027227995121477,3.2479682764819784
s06_1test_r2_t33,6,1test,2,33,3,64504,True,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2779956289536387,2.228572960868704,0.7422105813474094,-0.2637880589488783
s06_1test_r2_t34,6,1test,2,34,4,66595,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.27631203162685186,0.9300228351398403,3.260789635060429,2.200876860436143
s06_1test_r2_t35,6,1test,2,35,4,68638,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.27137869060890035,0.8186951966533669,2.1819020966824674,3.2712789450749415
s06_1test_r2_t36,6,1test,2,36,2,70702,True,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.7756048323448789,2.1859752223012867,-0.22523797708786572,3.2474553015850556
s06_1test_r2_t37,6,1test,2,37,1,72722,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.9280533041174372,-0.23499787184129406,0.8269749695723034,3.263074085524795
s06_1test_r2_t38,6,1test,2,38,2,74694,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.28484623917564506,0.7253424177294598,2.264091286856494,3.29027585326151
s06_1test_r2_t39,6,1test,2,39,4,76657,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7824927834073221,-0.23270743536310215,3.2326812379386376,2.217541906960706
s06_1test_r2_t40,6,1test,2,40,2,78582,True,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.8190648608905857,-0.16402461806921861,3.216742797740485,2.076336762668131
s06_1test_r2_t41,6,1test,2,41,4,80663,True,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2845473617009221,0.8173875529715758,3.289922291162276,2.0892441033198117
s06_1test_r2_t42,6,1test,2,42,3,82641,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.9590096848050784,-0.2987980687801002,2.273565447648485,3.2694157844072462
s06_1test_r2_t43,6,1test,2,43,2,84631,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.273778854029604,2.263639483056808,0.7714526844324318,-0.28702965957850796
s06_1test_r2_t44,6,1test,2,44,2,86750,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.26784074980045247,0.7523515604103203,3.2667781900708124,2.249401554158776
s06_1test_r2_t45,6,1test,2,45,2,88656,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.25312773877125033,0.793478658167786,2.2350510431356394,3.235090646452329
s06_1test_r2_t46,6,1test,2,46,3,90584,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2699823103367,0.773861743340642,3.28541167133686,2.097843155638552
s06_1test_r2_t47,6,1test,2,47,4,92698,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.23586849239733862,0.7929488605629993,3.2385518457429048,2.2022425161577885
s06_1test_r2_t48,6,1test,2,48,1,94757,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.1399200995458316,-0.2132826066284855,3.173611349518406,0.9891075382128048
s06_1test_r3_t01,6,1test,3,1,2,250,True,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.8204004460974744,-0.23715657596553413,3.238173597054953,2.1769276024406454
s06_1test_r3_t02,6,1test,3,2,4,2253,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.31030795536465977,0.7202721119616238,2.292081290736692,3.3069090217438775
s06_1test_r3_t03,6,1test,3,3,1,4171,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.2911883799337942,0.756630749901839,3.287361751560065,2.2569427076272053
s06_1test_r3_t04,6,1test,3,4,3,6123,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.30071272757482304,0.7022679368380897,2.302905494042001,3.2946930313170126
s06_1test_r3_t05,6,1test,3,5,3,8131,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.31106916475902247,0.7342135863053387,2.300335968127582,3.299336255576964
s06_1test_r3_t06,6,1test,3,6,4,10242,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.31290040268612557,0.7595454167302185,2.302060942615331,3.2972716222736613
s06_1test_r3_t07,6,1test,3,7,1,12159,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.3051840933181772,0.7425236456934601,2.254901101726424,3.305522940218969
s06_1test_r3_t08,6,1test,3,8,1,14209,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.08088749135782,-0.2732644123035314,0.8175114252199374,3.281561789608299
s06_1test_r3_t09,6,1test,3,9,3,16140,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.28215479312480496,1.1564440036176016,3.2490325319475652,2.2087057208468175
s06_1test_r3_t10,6,1test,3,10,2,18138,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.280084472423699,0.9526681370411796,2.178343181474374,3.270139013895355
s06_1test_r3_t11,6,1test,3,11,4,20044,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.3033569749700747,0.7290415580550202,2.2879874332217516,3.2967555563597353
s06_1test_r3_t12,6,1test,3,12,4,21939,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2904865740952269,0.7299298653027958,3.2867647291033624,2.2767475111050066
