sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r2_t43,1,0train,2,43,3,84631,False,loso_s1,20260926,3,3,0.030256199,0.36992648,0.43246445,0.16735293
s01_0train_r2_t44,1,0train,2,44,3,86750,False,loso_s1,20260926,3,3,0.17371866,0.008586387,0.63338375,0.18431123
s01_0train_r2_t45,1,0train,2,45,3,88656,False,loso_s1,20260926,3,3,0.15857837,0.14171556,0.5237822,0.17592387
s01_0train_r2_t46,1,0train,2,46,1,90584,False,loso_s1,20260926,1,1,0.5846636,0.07871739,0.15575354,0.18086545
s01_0train_r2_t47,1,0train,2,47,2,92698,False,loso_s1,20260926,2,2,0.17413878,0.7168383,0.069471955,0.039551023
s01_0train_r2_t48,1,0train,2,48,1,94757,False,loso_s1,20260926,1,1,0.76959926,0.012946747,0.14845987,0.06899411
s01_0train_r3_t01,1,0train,3,1,2,250,False,loso_s1,20260926,2,2,0.29658207,0.47559634,0.15158093,0.076240644
s01_0train_r3_t02,1,0train,3,2,1,2253,False,loso_s1,20260926,1,2,0.26399523,0.42992082,0.23854303,0.067541
s01_0train_r3_t03,1,0train,3,3,1,4171,False,loso_s1,20260926,1,1,0.63488394,0.10722821,0.14799193,0.1098959
s01_0train_r3_t04,1,0train,3,4,3,6123,False,loso_s1,20260926,3,4,0.12219048,0.015368148,0.35642463,0.50601673
s01_0train_r3_t05,1,0train,3,5,3,8131,False,loso_s1,20260926,3,3,0.13293348,0.26946434,0.37013954,0.22746266
s01_0train_r3_t06,1,0train,3,6,2,10242,False,loso_s1,20260926,2,2,0.30511206,0.47925743,0.123378456,0.09225195
s01_0train_r3_t07,1,0train,3,7,3,12159,False,loso_s1,20260926,3,3,0.20369649,0.25713688,0.41788864,0.12127798
s01_0train_r3_t08,1,0train,3,8,4,14209,False,loso_s1,20260926,4,3,0.18148887,0.022335334,0.4195703,0.3766055
s01_0train_r3_t09,1,0train,3,9,1,16140,False,loso_s1,20260926,1,1,0.4838131,0.24825378,0.14628199,0.1216512
s01_0train_r3_t10,1,0train,3,10,4,18138,False,loso_s1,20260926,4,4,0.33016318,0.06814703,0.24260883,0.35908097
s01_0train_r3_t11,1,0train,3,11,1,20044,False,loso_s1,20260926,1,1,0.52154326,0.13394761,0.21050172,0.13400744
s01_0train_r3_t12,1,0train,3,12,1,21939,False,loso_s1,20260926,1,2,0.3950237,0.4346774,0.12998983,0.040309098
s01_0train_r3_t13,1,0train,3,13,2,23911,False,loso_s1,20260926,2,2,0.08107005,0.6986208,0.14715551,0.07315365
s01_0train_r3_t14,1,0train,3,14,4,25855,False,loso_s1,20260926,4,1,0.68891203,0.004162156,0.12763172,0.17929411
s01_0train_r3_t15,1,0train,3,15,3,27822,False,loso_s1,20260926,3,3,0.028265165,0.3386656,0.5150827,0.11798656
s01_0train_r3_t16,1,0train,3,16,2,29942,False,loso_s1,20260926,2,2,0.30170348,0.41569382,0.16810812,0.11449463
s01_0train_r3_t17,1,0train,3,17,4,31950,False,loso_s1,20260926,4,4,0.2262265,0.03175373,0.31914195,0.42287788
s01_0train_r3_t18,1,0train,3,18,3,34016,False,loso_s1,20260926,3,2,0.34471086,0.34507042,0.202048,0.108170755
s01_0train_r3_t19,1,0train,3,19,4,36052,False,loso_s1,20260926,4,4,0.26238474,0.008427578,0.22011235,0.5090753
s01_0train_r3_t20,1,0train,3,20,3,38118,False,loso_s1,20260926,3,1,0.63145363,0.11715911,0.16006051,0.091326684
s01_0train_r3_t21,1,0train,3,21,4,40188,False,loso_s1,20260926,4,4,0.010762537,0.008144387,0.3792661,0.6018269
s01_0train_r3_t22,1,0train,3,22,2,42268,False,loso_s1,20260926,2,2,0.23180132,0.61260426,0.0976042,0.057990167
s01_0train_r3_t23,1,0train,3,23,2,44180,False,loso_s1,20260926,2,2,0.06413438,0.67310387,0.18151513,0.081246585
s01_0train_r3_t24,1,0train,3,24,4,46211,False,loso_s1,20260926,4,1,0.64100796,0.0062823812,0.07582283,0.27688685
s01_0train_r3_t25,1,0train,3,25,1,48164,False,loso_s1,20260926,1,1,0.6208256,0.039551605,0.2838392,0.055783555
s01_0train_r3_t26,1,0train,3,26,2,50125,False,loso_s1,20260926,2,2,0.36600378,0.4477913,0.13759066,0.04861426
s01_0train_r3_t27,1,0train,3,27,2,52229,False,loso_s1,20260926,2,2,0.11541681,0.75910884,0.062296085,0.06317825
s01_0train_r3_t28,1,0train,3,28,2,54233,False,loso_s1,20260926,2,2,0.31218353,0.44438842,0.15361989,0.08980809
s01_0train_r3_t29,1,0train,3,29,3,56208,False,loso_s1,20260926,3,4,0.12744112,0.017966306,0.2038778,0.6507148
s01_0train_r3_t30,1,0train,3,30,4,58234,False,loso_s1,20260926,4,1,0.70114726,0.007688686,0.0815506,0.20961346
s01_0train_r3_t31,1,0train,3,31,1,60305,False,loso_s1,20260926,1,1,0.49838358,0.098307885,0.34948748,0.05382101
s01_0train_r3_t32,1,0train,3,32,4,62412,False,loso_s1,20260926,4,3,0.24991351,0.04776073,0.35575432,0.34657145
s01_0train_r3_t33,1,0train,3,33,1,64504,False,loso_s1,20260926,1,2,0.29852107,0.5356946,0.10019626,0.06558805
s01_0train_r3_t34,1,0train,3,34,3,66595,False,loso_s1,20260926,3,2,0.064833105,0.7600501,0.12721875,0.047898017
s01_0train_r3_t35,1,0train,3,35,1,68638,False,loso_s1,20260926,1,2,0.25470647,0.60653234,0.061677888,0.0770833
s01_0train_r3_t36,1,0train,3,36,4,70702,False,loso_s1,20260926,4,3,0.0061461753,0.12726866,0.4825746,0.38401052
s01_0train_r3_t37,1,0train,3,37,1,72722,False,loso_s1,20260926,1,1,0.38149256,0.27584878,0.28130388,0.06135474
s01_0train_r3_t38,1,0train,3,38,3,74694,False,loso_s1,20260926,3,1,0.35817412,0.17413656,0.3271778,0.14051154
s01_0train_r3_t39,1,0train,3,39,1,76657,False,loso_s1,20260926,1,1,0.4096702,0.35535154,0.15659368,0.07838455
s01_0train_r3_t40,1,0train,3,40,2,78582,False,loso_s1,20260926,2,2,0.053503145,0.80440706,0.08686449,0.05522522
s01_0train_r3_t41,1,0train,3,41,3,80663,False,loso_s1,20260926,3,3,0.20935854,0.09368279,0.40888426,0.28807443
s01_0train_r3_t42,1,0train,3,42,3,82641,False,loso_s1,20260926,3,2,0.11074611,0.43459326,0.35523385,0.09942684
s01_0train_r3_t43,1,0train,3,43,4,84631,False,loso_s1,20260926,4,2,0.008809935,0.47631228,0.32180867,0.19306909
s01_0train_r3_t44,1,0train,3,44,1,86750,False,loso_s1,20260926,1,1,0.5023027,0.15523455,0.21425013,0.12821265
s01_0train_r3_t45,1,0train,3,45,2,88656,False,loso_s1,20260926,2,2,0.08672245,0.8306746,0.051610034,0.030993007
s01_0train_r3_t46,1,0train,3,46,4,90584,False,loso_s1,20260926,4,3,0.14144793,0.015053042,0.67440104,0.16909802
s01_0train_r3_t47,1,0train,3,47,2,92698,False,loso_s1,20260926,2,2,0.15655181,0.63468695,0.11268742,0.09607384
s01_0train_r3_t48,1,0train,3,48,3,94757,True,loso_s1,20260926,3,3,0.12286317,0.15254492,0.5062427,0.21834923
s01_0train_r4_t01,1,0train,4,1,3,250,False,loso_s1,20260926,3,3,0.06282578,0.28974792,0.37652332,0.27090305
s01_0train_r4_t02,1,0train,4,2,1,2253,False,loso_s1,20260926,1,1,0.38976747,0.24978998,0.24919929,0.11124323
s01_0train_r4_t03,1,0train,4,3,4,4171,False,loso_s1,20260926,4,3,0.041778676,0.23786567,0.51798636,0.20236932
s01_0train_r4_t04,1,0train,4,4,2,6123,False,loso_s1,20260926,2,2,0.20859708,0.5744229,0.12530617,0.09167383
s01_0train_r4_t05,1,0train,4,5,4,8131,False,loso_s1,20260926,4,3,0.32293245,0.06223916,0.4716872,0.14314128
s01_0train_r4_t06,1,0train,4,6,1,10242,False,loso_s1,20260926,1,1,0.57338643,0.2163218,0.12642255,0.0838692
s01_0train_r4_t07,1,0train,4,7,1,12159,False,loso_s1,20260926,1,2,0.30976838,0.44053262,0.16655307,0.083145894
s01_0train_r4_t08,1,0train,4,8,3,14209,False,loso_s1,20260926,3,3,0.2720148,0.16882667,0.385427,0.17373152
s01_0train_r4_t09,1,0train,4,9,3,16140,False,loso_s1,20260926,3,3,0.17042997,0.060771618,0.57652646,0.1922719
s01_0train_r4_t10,1,0train,4,10,2,18138,False,loso_s1,20260926,2,2,0.23719138,0.45871928,0.2411072,0.06298218
s01_0train_r4_t11,1,0train,4,11,4,20044,False,loso_s1,20260926,4,4,0.04589263,0.022172345,0.32990447,0.6020305
s01_0train_r4_t12,1,0train,4,12,2,21939,False,loso_s1,20260926,2,2,0.37316933,0.43806013,0.1163471,0.07242339
s01_0train_r4_t13,1,0train,4,13,2,23911,False,loso_s1,20260926,2,2,0.018425593,0.928139,0.029624045,0.023811404
s01_0train_r4_t14,1,0train,4,14,1,25855,False,loso_s1,20260926,1,1,0.61204106,0.1123564,0.1824092,0.09319332
s01_0train_r4_t15,1,0train,4,15,2,27822,False,loso_s1,20260926,2,2,0.083221436,0.8595524,0.044415727,0.012810524
s01_0train_r4_t16,1,0train,4,16,4,29942,False,loso_s1,20260926,4,3,0.2844141,0.2476225,0.3030343,0.16492914
s01_0train_r4_t17,1,0train,4,17,4,31950,False,loso_s1,20260926,4,3,0.14990659,0.035113554,0.50387496,0.31110483
s01_0train_r4_t18,1,0train,4,18,2,34016,False,loso_s1,20260926,2,2,0.046012282,0.509315,0.387447,0.05722572
s01_0train_r4_t19,1,0train,4,19,2,36052,False,loso_s1,20260926,2,2,0.103190646,0.67151886,0.16601814,0.059272382
s01_0train_r4_t20,1,0train,4,20,2,38118,False,loso_s1,20260926,2,2,0.32611135,0.53851706,0.08357964,0.051792007
s01_0train_r4_t21,1,0train,4,21,2,40188,False,loso_s1,20260926,2,2,0.2958973,0.57927465,0.07595189,0.04887616
s01_0train_r4_t22,1,0train,4,22,4,42268,False,loso_s1,20260926,4,1,0.42686224,0.0019343445,0.34282038,0.2283831
s01_0train_r4_t23,1,0train,4,23,4,44180,True,loso_s1,20260926,4,1,0.71765566,0.0038071934,0.12804173,0.15049537
s01_0train_r4_t24,1,0train,4,24,3,46211,False,loso_s1,20260926,3,3,0.040080503,0.24011138,0.6378744,0.08193368
s01_0train_r4_t25,1,0train,4,25,4,48164,False,loso_s1,20260926,4,3,0.07418259,0.13231687,0.58766586,0.20583464
s01_0train_r4_t26,1,0train,4,26,1,50125,False,loso_s1,20260926,1,2,0.2934237,0.37862584,0.19078526,0.13716519
s01_0train_r4_t27,1,0train,4,27,2,52229,False,loso_s1,20260926,2,2,0.096541025,0.54873466,0.26865953,0.08606481
s01_0train_r4_t28,1,0train,4,28,3,54233,False,loso_s1,20260926,3,1,0.32213184,0.16390488,0.2698851,0.24407816
s01_0train_r4_t29,1,0train,4,29,2,56208,False,loso_s1,20260926,2,2,0.21182963,0.44262743,0.30413988,0.041403025
s01_0train_r4_t30,1,0train,4,30,1,58234,False,loso_s1,20260926,1,1,0.7990433,0.09867669,0.061471436,0.040808607
s01_0train_r4_t31,1,0train,4,31,4,60305,False,loso_s1,20260926,4,4,0.023605643,0.17356479,0.3762483,0.42658126
s01_0train_r4_t32,1,0train,4,32,1,62412,False,loso_s1,20260926,1,1,0.4844345,0.32050878,0.08922139,0.10583537
s01_0train_r4_t33,1,0train,4,33,4,64504,False,loso_s1,20260926,4,3,0.044529654,0.016786175,0.5904537,0.3482305
s01_0train_r4_t34,1,0train,4,34,1,66595,False,loso_s1,20260926,1,1,0.80616635,0.027715338,0.07451131,0.09160697
s01_0train_r4_t35,1,0train,4,35,1,68638,False,loso_s1,20260926,1,1,0.7351246,0.1715378,0.06190846,0.03142912
s01_0train_r4_t36,1,0train,4,36,1,70702,False,loso_s1,20260926,1,1,0.5138746,0.22122064,0.16948763,0.09541711
s01_0train_r4_t37,1,0train,4,37,1,72722,False,loso_s1,20260926,1,1,0.51537424,0.17580771,0.21203542,0.09678262
s01_0train_r4_t38,1,0train,4,38,3,74694,True,loso_s1,20260926,3,2,0.017049018,0.8299465,0.10645942,0.046545055
s01_0train_r4_t39,1,0train,4,39,3,76657,False,loso_s1,20260926,3,1,0.5451052,0.11747621,0.26818067,0.06923791
s01_0train_r4_t40,1,0train,4,40,4,78582,False,loso_s1,20260926,4,3,0.027917583,0.042872638,0.58735734,0.34185237
s01_0train_r4_t41,1,0train,4,41,2,80663,False,loso_s1,20260926,2,2,0.24185291,0.57996243,0.08814879,0.090035796
s01_0train_r4_t42,1,0train,4,42,3,82641,False,loso_s1,20260926,3,3,0.37123778,0.017615827,0.42847264,0.18267378
s01_0train_r4_t43,1,0train,4,43,3,84631,False,loso_s1,20260926,3,1,0.45046526,0.07896012,0.39089036,0.07968434
s01_0train_r4_t44,1,0train,4,44,3,86750,False,loso_s1,20260926,3,1,0.3450547,0.16950144,0.33004642,0.15539752
s01_0train_r4_t45,1,0train,4,45,4,88656,False,loso_s1,20260926,4,1,0.5809971,0.017595584,0.12797278,0.2734345
s01_0train_r4_t46,1,0train,4,46,3,90584,False,loso_s1,20260926,3,2,0.25119314,0.4867565,0.109447256,0.15260309
s01_0train_r4_t47,1,0train,4,47,1,92698,False,loso_s1,20260926,1,1,0.38999403,0.36597574,0.15680867,0.08722156
s01_0train_r4_t48,1,0train,4,48,3,94757,False,loso_s1,20260926,3,3,0.26952228,0.01761791,0.5005672,0.2122926
s01_0train_r5_t01,1,0train,5,1,1,250,False,loso_s1,20260926,1,2,0.16789415,0.600716,0.1316313,0.09975854
s01_0train_r5_t02,1,0train,5,2,4,2253,False,loso_s1,20260926,4,2,0.31380183,0.3291276,0.20038249,0.15668806
s01_0train_r5_t03,1,0train,5,3,2,4171,False,loso_s1,20260926,2,2,0.3855251,0.45404723,0.099923246,0.06050444
s01_0train_r5_t04,1,0train,5,4,4,6123,False,loso_s1,20260926,4,4,0.1795395,0.0039782105,0.34021333,0.4762689
s01_0train_r5_t05,1,0train,5,5,4,8131,False,loso_s1,20260926,4,1,0.6685907,0.0026959537,0.22351255,0.10520076
s01_0train_r5_t06,1,0train,5,6,3,10242,False,loso_s1,20260926,3,3,0.24857394,0.22126082,0.39371318,0.13645211
s01_0train_r5_t07,1,0train,5,7,4,12159,False,loso_s1,20260926,4,3,0.024162492,0.106281914,0.43561444,0.43394116
s01_0train_r5_t08,1,0train,5,8,4,14209,False,loso_s1,20260926,4,3,0.23095305,0.15382552,0.32282957,0.29239178
s01_0train_r5_t09,1,0train,5,9,3,16140,False,loso_s1,20260926,3,3,0.14403851,0.33443165,0.4039454,0.1175844
s01_0train_r5_t10,1,0train,5,10,2,18138,False,loso_s1,20260926,2,2,0.35281515,0.44749334,0.14542751,0.054263964
s01_0train_r5_t11,1,0train,5,11,4,20044,False,loso_s1,20260926,4,3,0.28107935,0.21789582,0.39191055,0.10911422
s01_0train_r5_t12,1,0train,5,12,3,21939,False,loso_s1,20260926,3,3,0.15761995,0.24302112,0.37413996,0.22521892
s01_0train_r5_t13,1,0train,5,13,1,23911,False,loso_s1,20260926,1,2,0.3362884,0.44549233,0.12429611,0.09392324
s01_0train_r5_t14,1,0train,5,14,2,25855,False,loso_s1,20260926,2,2,0.25872985,0.59424347,0.07629768,0.07072898
s01_0train_r5_t15,1,0train,5,15,2,27822,True,loso_s1,20260926,2,2,0.34829515,0.36427805,0.18180849,0.1056183
s01_0train_r5_t16,1,0train,5,16,2,29942,False,loso_s1,20260926,2,2,0.28674394,0.5865333,0.08666366,0.040059075
s01_0train_r5_t17,1,0train,5,17,3,31950,False,loso_s1,20260926,3,1,0.48468745,0.0019709556,0.41513398,0.09820766
s01_0train_r5_t18,1,0train,5,18,2,34016,False,loso_s1,20260926,2,2,0.30024076,0.47763565,0.1312047,0.090918906
s01_0train_r5_t19,1,0train,5,19,4,36052,False,loso_s1,20260926,4,4,0.13967268,0.022011809,0.41172466,0.42659086
s01_0train_r5_t20,1,0train,5,20,3,38118,False,loso_s1,20260926,3,3,0.14600766,0.05850141,0.5901034,0.20538747
s01_0train_r5_t21,1,0train,5,21,4,40188,False,loso_s1,20260926,4,4,0.3701902,0.005293261,0.13786846,0.48664802
s01_0train_r5_t22,1,0train,5,22,2,42268,False,loso_s1,20260926,2,2,0.1768902,0.6477112,0.08761928,0.08777938
s01_0train_r5_t23,1,0train,5,23,3,44180,False,loso_s1,20260926,3,1,0.46475205,0.049956415,0.3027842,0.18250737
s01_0train_r5_t24,1,0train,5,24,1,46211,False,loso_s1,20260926,1,1,0.62652844,0.22699219,0.07629092,0.07018845
s01_0train_r5_t25,1,0train,5,25,4,48164,False,loso_s1,20260926,4,4,0.19693162,0.08441882,0.21932513,0.4993244
s01_0train_r5_t26,1,0train,5,26,1,50125,False,loso_s1,20260926,1,1,0.71670634,0.06771428,0.13883862,0.076740816
s01_0train_r5_t27,1,0train,5,27,3,52229,False,loso_s1,20260926,3,3,0.11186689,0.112199254,0.40331203,0.37262174
s01_0train_r5_t28,1,0train,5,28,4,54233,False,loso_s1,20260926,4,3,0.0072198203,0.24999064,0.41344213,0.3293474
s01_0train_r5_t29,1,0train,5,29,1,56208,False,loso_s1,20260926,1,1,0.81601405,0.039644517,0.09178454,0.05255693
s01_0train_r5_t30,1,0train,5,30,3,58234,False,loso_s1,20260926,3,3,0.039198503,0.25080886,0.5220603,0.18793237
s01_0train_r5_t31,1,0train,5,31,1,60305,False,loso_s1,20260926,1,2,0.27810955,0.5718683,0.08113853,0.06888361
s01_0train_r5_t32,1,0train,5,32,2,62412,False,loso_s1,20260926,2,2,0.21357657,0.5789516,0.1355422,0.07192964
s01_0train_r5_t33,1,0train,5,33,2,64504,False,loso_s1,20260926,2,2,0.30762374,0.4306381,0.13311534,0.12862277
s01_0train_r5_t34,1,0train,5,34,1,66595,False,loso_s1,20260926,1,1,0.62553525,0.14858408,0.15583733,0.07004333
s01_0train_r5_t35,1,0train,5,35,4,68638,False,loso_s1,20260926,4,3,0.004135027,0.2616441,0.55313784,0.18108304
s01_0train_r5_t36,1,0train,5,36,1,70702,False,loso_s1,20260926,1,1,0.4785157,0.16519493,0.23961882,0.116670534
s01_0train_r5_t37,1,0train,5,37,4,72722,True,loso_s1,20260926,4,4,0.03835874,0.029983742,0.17368302,0.7579745
s01_0train_r5_t38,1,0train,5,38,3,74694,False,loso_s1,20260926,3,3,0.31776422,0.068915896,0.35948175,0.25383812
s01_0train_r5_t39,1,0train,5,39,3,76657,False,loso_s1,20260926,3,2,0.09861743,0.74021095,0.09079621,0.07037535
s01_0train_r5_t40,1,0train,5,40,1,78582,False,loso_s1,20260926,1,1,0.3707197,0.3444486,0.22668639,0.05814526
s01_0train_r5_t41,1,0train,5,41,3,80663,False,loso_s1,20260926,3,4,0.40595028,0.009499069,0.119446814,0.4651039
s01_0train_r5_t42,1,0train,5,42,2,82641,False,loso_s1,20260926,2,2,0.26388806,0.4928851,0.12388091,0.11934593
s01_0train_r5_t43,1,0train,5,43,2,84631,False,loso_s1,20260926,2,2,0.10892912,0.60569066,0.16451028,0.120869905
s01_0train_r5_t44,1,0train,5,44,1,86750,False,loso_s1,20260926,1,3,0.24707465,0.2567754,0.31228283,0.1838671
s01_0train_r5_t45,1,0train,5,45,3,88656,False,loso_s1,20260926,3,1,0.32404575,0.09716165,0.29773763,0.28105497
s01_0train_r5_t46,1,0train,5,46,1,90584,False,loso_s1,20260926,1,1,0.47920367,0.1342331,0.23775929,0.14880396
s01_0train_r5_t47,1,0train,5,47,2,92698,False,loso_s1,20260926,2,2,0.27787662,0.5327756,0.14534539,0.04400237
s01_0train_r5_t48,1,0train,5,48,1,94757,True,loso_s1,20260926,1,1,0.5711006,0.17807643,0.17274833,0.0780746
s01_1test_r0_t01,1,1test,0,1,1,250,False,loso_s1,20260926,1,1,0.7674784,0.05139898,0.09656462,0.08455801
s01_1test_r0_t02,1,1test,0,2,2,2253,False,loso_s1,20260926,2,2,0.015218286,0.7732423,0.1506334,0.060906
s01_1test_r0_t03,1,1test,0,3,2,4171,False,loso_s1,20260926,2,2,0.1691748,0.52665854,0.15527244,0.14889418
s01_1test_r0_t04,1,1test,0,4,1,6123,False,loso_s1,20260926,1,1,0.8382019,0.013242261,0.09716422,0.05139166
s01_1test_r0_t05,1,1test,0,5,2,8131,False,loso_s1,20260926,2,2,0.3209912,0.49358746,0.12121295,0.0642084
s01_1test_r0_t06,1,1test,0,6,1,10242,False,loso_s1,20260926,1,1,0.706964,0.004510924,0.16243133,0.12609375
s01_1test_r0_t07,1,1test,0,7,2,12159,False,loso_s1,20260926,2,2,0.11746331,0.68893653,0.107886314,0.085713826
s01_1test_r0_t08,1,1test,0,8,3,14209,False,loso_s1,20260926,3,3,0.03415199,0.30257478,0.37437242,0.2889008
s01_1test_r0_t09,1,1test,0,9,2,16140,False,loso_s1,20260926,2,2,0.06515213,0.7978401,0.10933581,0.027671946
s01_1test_r0_t10,1,1test,0,10,4,18138,False,loso_s1,20260926,4,3,0.038570635,0.02089941,0.68654853,0.2539814
s01_1test_r0_t11,1,1test,0,11,1,20044,False,loso_s1,20260926,1,1,0.37961873,0.2980396,0.22007771,0.102264024
s01_1test_r0_t12,1,1test,0,12,3,21939,False,loso_s1,20260926,3,3,0.04031526,0.28537914,0.40156555,0.27274004
s01_1test_r0_t13,1,1test,0,13,2,23911,False,loso_s1,20260926,2,2,0.09432028,0.790497,0.070925154,0.044257563
s01_1test_r0_t14,1,1test,0,14,1,25855,False,loso_s1,20260926,1,1,0.79308194,0.004107817,0.10747668,0.09533359
s01_1test_r0_t15,1,1test,0,15,4,27822,False,loso_s1,20260926,4,3,0.057930637,0.27028126,0.3443666,0.32742155
s01_1test_r0_t16,1,1test,0,16,4,29942,False,loso_s1,20260926,4,1,0.578532,0.0586539,0.17963918,0.18317494
s01_1test_r0_t17,1,1test,0,17,4,31950,False,loso_s1,20260926,4,1,0.5402494,0.0029141337,0.328285,0.12855144
s01_1test_r0_t18,1,1test,0,18,4,34016,False,loso_s1,20260926,4,3,0.056413785,0.0928467,0.43580353,0.414936
s01_1test_r0_t19,1,1test,0,19,4,36052,True,loso_s1,20260926,4,3,0.16412058,0.027598139,0.64411247,0.1641688
s01_1test_r0_t20,1,1test,0,20,1,38118,True,loso_s1,20260926,1,1,0.748662,0.040787116,0.09890635,0.11164455
s01_1test_r0_t21,1,1test,0,21,3,40188,False,loso_s1,20260926,3,3,0.23557496,0.20818071,0.46178433,0.094459936
s01_1test_r0_t22,1,1test,0,22,2,42268,False,loso_s1,20260926,2,2,0.020467415,0.7550684,0.13881059,0.08565352
s01_1test_r0_t23,1,1test,0,23,1,44180,False,loso_s1,20260926,1,1,0.68455935,0.019911323,0.16841498,0.12711431
s01_1test_r0_t24,1,1test,0,24,1,46211,False,loso_s1,20260926,1,1,0.55607146,0.08449799,0.22296062,0.13646993
s01_1test_r0_t25,1,1test,0,25,3,48164,False,loso_s1,20260926,3,3,0.21248087,0.007768366,0.46650246,0.31324828
s01_1test_r0_t26,1,1test,0,26,4,50125,False,loso_s1,20260926,4,1,0.8803855,0.00064713514,0.05071304,0.06825431
s01_1test_r0_t27,1,1test,0,27,1,52229,False,loso_s1,20260926,1,1,0.6038641,0.13373089,0.19546059,0.06694446
s01_1test_r0_t28,1,1test,0,28,3,54233,False,loso_s1,20260926,3,2,0.037470438,0.46378472,0.37501624,0.12372861
s01_1test_r0_t29,1,1test,0,29,3,56208,False,loso_s1,20260926,3,3,0.017637,0.08747314,0.5964525,0.29843736
s01_1test_r0_t30,1,1test,0,30,3,58234,False,loso_s1,20260926,3,1,0.657773,0.002407933,0.14824715,0.19157195
s01_1test_r0_t31,1,1test,0,31,1,60305,False,loso_s1,20260926,1,1,0.5221296,0.103037626,0.1776633,0.1971695
s01_1test_r0_t32,1,1test,0,32,2,62412,False,loso_s1,20260926,2,2,0.053372942,0.83653516,0.075451896,0.034640037
s01_1test_r0_t33,1,1test,0,33,1,64504,False,loso_s1,20260926,1,1,0.6902024,0.06887029,0.11944018,0.12148709
s01_1test_r0_t34,1,1test,0,34,2,66595,True,loso_s1,20260926,2,2,0.07570747,0.7441364,0.13167077,0.048485395
s01_1test_r0_t35,1,1test,0,35,2,68638,False,loso_s1,20260926,2,2,0.17028777,0.55001163,0.20838313,0.07131747
s01_1test_r0_t36,1,1test,0,36,1,70702,False,loso_s1,20260926,1,1,0.85088074,0.010030062,0.09859758,0.04049168
s01_1test_r0_t37,1,1test,0,37,2,72722,False,loso_s1,20260926,2,2,0.0534863,0.78645194,0.09038372,0.069677986
s01_1test_r0_t38,1,1test,0,38,3,74694,False,loso_s1,20260926,3,1,0.44252974,0.01586617,0.40095037,0.14065368
s01_1test_r0_t39,1,1test,0,39,2,76657,False,loso_s1,20260926,2,2,0.22266646,0.5749118,0.12927668,0.07314507
s01_1test_r0_t40,1,1test,0,40,3,78582,False,loso_s1,20260926,3,1,0.43507537,0.032860767,0.3335903,0.19847356
s01_1test_r0_t41,1,1test,0,41,3,80663,False,loso_s1,20260926,3,3,0.20816256,0.2099444,0.4393956,0.14249742
s01_1test_r0_t42,1,1test,0,42,4,82641,False,loso_s1,20260926,4,3,0.23687714,0.11518189,0.5140122,0.13392876
s01_1test_r0_t43,1,1test,0,43,3,84631,False,loso_s1,20260926,3,3,0.25973916,0.033150673,0.39738885,0.3097213
s01_1test_r0_t44,1,1test,0,44,3,86750,False,loso_s1,20260926,3,3,0.24231654,0.04433478,0.4889281,0.22442062
s01_1test_r0_t45,1,1test,0,45,4,88656,False,loso_s1,20260926,4,3,0.3748858,0.027524848,0.38692877,0.21066064
s01_1test_r0_t46,1,1test,0,46,4,90584,False,loso_s1,20260926,4,1,0.5189909,0.063133925,0.17548746,0.24238774
s01_1test_r0_t47,1,1test,0,47,4,92698,False,loso_s1,20260926,4,1,0.35785928,0.03435039,0.2563409,0.35144943
s01_1test_r0_t48,1,1test,0,48,4,94757,False,loso_s1,20260926,4,1,0.5853104,0.047369782,0.23881587,0.12850402
s01_1test_r1_t01,1,1test,1,1,4,250,False,loso_s1,20260926,4,1,0.36935708,0.06469874,0.32446817,0.24147603
s01_1test_r1_t02,1,1test,1,2,3,2253,False,loso_s1,20260926,3,3,0.0014460805,0.13613467,0.6608273,0.20159197
s01_1test_r1_t03,1,1test,1,3,2,4171,False,loso_s1,20260926,2,2,0.15341187,0.5199139,0.23810706,0.088567205
s01_1test_r1_t04,1,1test,1,4,1,6123,False,loso_s1,20260926,1,1,0.49425676,0.13430186,0.19191389,0.17952746
s01_1test_r1_t05,1,1test,1,5,1,8131,False,loso_s1,20260926,1,1,0.77213675,0.0041282685,0.13743253,0.086302504
s01_1test_r1_t06,1,1test,1,6,2,10242,False,loso_s1,20260926,2,2,0.15831223,0.5805866,0.1784756,0.082625605
s01_1test_r1_t07,1,1test,1,7,3,12159,True,loso_s1,20260926,3,1,0.5940511,0.039960135,0.27103382,0.094954886
s01_1test_r1_t08,1,1test,1,8,4,14209,False,loso_s1,20260926,4,4,0.10533881,0.10411382,0.36859855,0.42194885
s01_1test_r1_t09,1,1test,1,9,2,16140,False,loso_s1,20260926,2,2,0.10437007,0.7765853,0.06830423,0.050740477
s01_1test_r1_t10,1,1test,1,10,3,18138,False,loso_s1,20260926,3,3,0.08204861,0.07528541,0.6410071,0.20165886
s01_1test_r1_t11,1,1test,1,11,1,20044,False,loso_s1,20260926,1,1,0.45849043,0.26762727,0.18265598,0.09122637
s01_1test_r1_t12,1,1test,1,12,1,21939,False,loso_s1,20260926,1,1,0.44499907,0.13230357,0.24937652,0.17332084
s01_1test_r1_t13,1,1test,1,13,1,23911,False,loso_s1,20260926,1,2,0.17990343,0.4638692,0.2409012,0.115326196
