sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s08_1test_r0_t16,8,1test,0,16,4,29942,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8176572428085096,2.157197548984545,-0.19444852472686522,3.2105692266777495
s08_1test_r0_t17,8,1test,0,17,4,31950,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.9298815760398977,3.245265926120413,-0.26718685890819927,2.201096717879518
s08_1test_r0_t18,8,1test,0,18,4,34016,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7660166656340083,2.235271070389838,-0.2459882016410347,3.24496801978854
s08_1test_r0_t19,8,1test,0,19,4,36052,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2685586500955863,2.230000650966776,0.7650854713376818,3.2705244307500743
s08_1test_r0_t20,8,1test,0,20,1,38118,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.266341534475182,2.199115532101201,-0.25698539380637114,0.7744270708984714
s08_1test_r0_t21,8,1test,0,21,3,40188,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.9888077900922306,3.1931562203894175,-0.20441158804546086,2.0650239510366313
s08_1test_r0_t22,8,1test,0,22,2,42268,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2451741997240093,3.2531870631259103,0.7497849717368319,-0.24851041767415488
s08_1test_r0_t23,8,1test,0,23,1,44180,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2101994355179144,1.8773882794758299,-0.1898589229571258,1.055110491467901
s08_1test_r0_t24,8,1test,0,24,1,46211,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.165903235939353,3.2233396257884688,-0.22976451973835782,0.8515555238252852
s08_1test_r0_t25,8,1test,0,25,3,48164,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.7913331422396639,3.2845810206565553,-0.24076466058800597,1.7967453610192607
s08_1test_r0_t26,8,1test,0,26,4,50125,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8013853554082826,3.262478093808676,-0.2635525040635478,2.2024463006386483
s08_1test_r0_t27,8,1test,0,27,1,52229,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1250046998832874,3.2629610900421673,-0.2547001502710024,0.8255739181642523
s08_1test_r0_t28,8,1test,0,28,3,54233,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2824912735029958,0.9822487226611585,2.1959946111351916,3.2690504265117175
s08_1test_r0_t29,8,1test,0,29,3,56208,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.27295536317239194,1.053625041906838,2.1938688900572387,3.248708717160325
s08_1test_r0_t30,8,1test,0,30,3,58234,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8659089765077741,3.219684077018031,-0.2522043499165122,2.216320398475382
s08_1test_r0_t31,8,1test,0,31,1,60305,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.203664893410356,2.1648833704375203,0.868722798170935,-0.21838205743845515
s08_1test_r0_t32,8,1test,0,32,2,62412,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2788717132302315,3.292157629914928,1.9209522806288837,0.7917913761042401
s08_1test_r0_t33,8,1test,0,33,1,64504,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.216175288288963,0.9479297672468836,1.8707929959684522,-0.16889106902181258
s08_1test_r0_t34,8,1test,0,34,2,66595,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.066107673960244,3.2682473635139666,0.7694175151767999,-0.22665722518542986
s08_1test_r0_t35,8,1test,0,35,2,68638,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2029963319322907,2.1851993248960153,-0.2242238302113313,0.8568545639960493
s08_1test_r0_t36,8,1test,0,36,1,70702,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.220801062833316,0.866286653817834,-0.1732933631886325,1.942271576164619
s08_1test_r0_t37,8,1test,0,37,2,72722,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.26568132225889524,3.264177209485664,0.8519828652597911,2.158437023304815
s08_1test_r0_t38,8,1test,0,38,3,74694,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2103196037114636,2.2053440245190927,-0.2137059260552885,0.7985399330537535
s08_1test_r0_t39,8,1test,0,39,2,76657,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7848620229686281,3.2866985986670576,-0.2623694374186444,1.871123746255199
s08_1test_r0_t40,8,1test,0,40,3,78582,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.24000639578918395,1.091453521494575,2.0889172086801873,3.2155387153309944
s08_1test_r0_t41,8,1test,0,41,3,80663,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.20846690597287074,3.264842007651105,0.8317871248295982,1.8196737183496938
s08_1test_r0_t42,8,1test,0,42,4,82641,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.7496503189734778,3.2704863195976865,-0.26161253908785975,2.234145374762583
s08_1test_r0_t43,8,1test,0,43,3,84631,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.076955590687223,3.2536033587755466,0.7936163344508476,-0.2165885247516355
s08_1test_r0_t44,8,1test,0,44,3,86750,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.26589481309781415,3.214756273398418,1.1007511233469987,2.2098068685184384
s08_1test_r0_t45,8,1test,0,45,4,88656,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2332222171460165,3.231613088286153,0.8561114350634501,2.14939482106052
s08_1test_r0_t46,8,1test,0,46,4,90584,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7966670652836805,2.243986329132878,-0.26944566869977443,3.2510453379265476
s08_1test_r0_t47,8,1test,0,47,4,92698,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7566467596368721,2.163216619750344,-0.26441367585391007,3.2826873451827554
s08_1test_r0_t48,8,1test,0,48,4,94757,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.805636913927751,3.2480115701621735,-0.27734163283706115,2.258344031441447
s08_1test_r1_t01,8,1test,1,1,4,250,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.23319431309585628,3.2572800182793067,0.7729673972593359,2.173198040327385
s08_1test_r1_t02,8,1test,1,2,3,2253,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.1778263590703225,3.21514583700508,2.0892496814354122,0.8298651410737299
s08_1test_r1_t03,8,1test,1,3,2,4171,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7450658038264832,3.303486174210579,-0.2726261080465372,1.7639781458455415
s08_1test_r1_t04,8,1test,1,4,1,6123,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.18186780088746554,0.822133591411375,2.1358574526093417,3.207870514744844
s08_1test_r1_t05,8,1test,1,5,1,8131,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1723958195332482,3.206491206504156,-0.2555984456735399,1.1235502670659832
s08_1test_r1_t06,8,1test,1,6,2,10242,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2287438626268737,3.2346492960283184,1.9606421258939992,0.9820728651594963
s08_1test_r1_t07,8,1test,1,7,3,12159,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,2.0930389409883805,0.936897072565566,0.8756828565591884,2.1020286638376504
s08_1test_r1_t08,8,1test,1,8,4,14209,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8479999494606545,3.248115112471484,-0.26387554485425496,2.2110444965015663
s08_1test_r1_t09,8,1test,1,9,2,16140,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.9394644634566993,3.268282334975286,-0.2484584495354171,1.8354491071891694
s08_1test_r1_t10,8,1test,1,10,3,18138,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8996151527661155,3.184617217201789,-0.16109187006091155,2.036982312746005
s08_1test_r1_t11,8,1test,1,11,1,20044,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1235583140627146,3.2251161697918347,-0.2103201352235835,0.8367786347785875
s08_1test_r1_t12,8,1test,1,12,1,21939,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.232988382203062,2.2140038428566586,-0.24860075014211977,0.8194796589422554
s08_1test_r1_t13,8,1test,1,13,1,23911,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1640643590540622,0.9061455185238716,2.1301413813822947,-0.18303599759708838
s08_1test_r1_t14,8,1test,1,14,4,25855,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2522704498953746,0.792640507085214,2.198127647891756,3.255682243756071
s08_1test_r1_t15,8,1test,1,15,2,27822,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2116133937844022,3.262549361089439,0.7748907972349104,-0.2570148707628687
s08_1test_r1_t16,8,1test,1,16,2,29942,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7846047924621351,3.290010052031813,-0.26285538963924643,1.8225654329992904
s08_1test_r1_t17,8,1test,1,17,1,31950,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.22597019380971017,0.7759815389884639,2.175641322290692,3.2508291288076103
s08_1test_r1_t18,8,1test,1,18,1,34016,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.204549931142247,2.197697318994568,-0.24196315296074716,0.9051503373964703
s08_1test_r1_t19,8,1test,1,19,3,36052,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.28305388152494454,1.1743820252977208,3.2417638296766427,2.218085322854892
s08_1test_r1_t20,8,1test,1,20,1,38118,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.9114423659620782,0.9349699264869418,0.8601471785110419,3.1900869255812627
s08_1test_r1_t21,8,1test,1,21,2,40188,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.056528739418433,3.259932334655593,-0.2366049426834546,0.8116315311119046
s08_1test_r1_t22,8,1test,1,22,4,42268,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8117293619970477,3.250556334950895,-0.25305206187502116,2.195765207829731
s08_1test_r1_t23,8,1test,1,23,4,44180,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,2.1446536773229137,0.8601885562769227,-0.21883081459742787,3.2170653222123735
s08_1test_r1_t24,8,1test,1,24,3,46211,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.2200412901184317,3.234374088800516,0.7852179205182683,-0.23806570652125458
s08_1test_r1_t25,8,1test,1,25,1,48164,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.200245540531432,1.0651801253006854,-0.23286098789590984,2.121016357721552
s08_1test_r1_t26,8,1test,1,26,4,50125,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.21954119364735275,0.8762789035713068,1.9925571154006656,3.239235018595108
s08_1test_r1_t27,8,1test,1,27,4,52229,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8318214063724778,3.2150634157749245,-0.23943102883928813,2.21210737183593
s08_1test_r1_t28,8,1test,1,28,2,54233,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.977939453920815,3.0594701373635145,-0.11956573626595841,2.0974361796272145
s08_1test_r1_t29,8,1test,1,29,4,56208,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.24661815813492613,2.104702975321783,0.842046537079773,3.2555730970003625
s08_1test_r1_t30,8,1test,1,30,4,58234,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.12481278790699943,0.8401256736731809,1.9746294486075515,3.205257709372375
s08_1test_r1_t31,8,1test,1,31,2,60305,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7777019007609289,3.2756516255154136,-0.2375212703789848,1.9235202119780073
s08_1test_r1_t32,8,1test,1,32,1,62412,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.060335631565918,3.271355539026583,-0.2692845582723269,0.9056298846799367
s08_1test_r1_t33,8,1test,1,33,2,64504,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8026319074258503,3.2575155409315957,-0.21290765328474445,1.9498871127909274
s08_1test_r1_t34,8,1test,1,34,3,66595,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1659597181501513,3.2061822779513753,0.8596735459497987,-0.21783530285056266
s08_1test_r1_t35,8,1test,1,35,3,68638,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2723319682798126,2.217974101194568,3.2083532339338108,1.1586067717569462
s08_1test_r1_t36,8,1test,1,36,3,70702,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2620485925582369,2.2152786062347762,0.8417770393407691,3.2445886761302067
s08_1test_r1_t37,8,1test,1,37,4,72722,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8054364876099002,3.272194875380249,-0.2387287825750576,1.8850157069290845
s08_1test_r1_t38,8,1test,1,38,3,74694,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2813819722966841,0.808538500563882,2.2480308638799733,3.2647198706295364
s08_1test_r1_t39,8,1test,1,39,1,76657,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.9087661710866466,3.2545245797860773,-0.20871786845184306,0.819718679547861
s08_1test_r1_t40,8,1test,1,40,4,78582,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.1771670614868671,2.09269511542493,3.0994737800391827,1.0815548134948187
s08_1test_r1_t41,8,1test,1,41,2,80663,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.27096928581951,2.2063876554965236,-0.2654434553130386,0.7755691318630737
s08_1test_r1_t42,8,1test,1,42,3,82641,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.24545943950266055,1.0307755053448369,2.174705125033783,3.2046454904765023
s08_1test_r1_t43,8,1test,1,43,2,84631,True,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.24218775354382485,2.1337176205251622,0.8286692811925109,3.2509241727262417
s08_1test_r1_t44,8,1test,1,44,3,86750,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2380594229081528,3.2689215845180133,1.879465081915488,0.8246499903582283
s08_1test_r1_t45,8,1test,1,45,4,88656,True,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.249599340451991,-0.21784558451538186,0.809171311284169,2.0654997095697194
s08_1test_r1_t46,8,1test,1,46,2,90584,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.1787265934514751,3.1728746974618485,2.1807855046894837,0.8249086985120546
s08_1test_r1_t47,8,1test,1,47,3,92698,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.9951818273983875,-0.22115903935575046,2.1332727782619427,3.1896595357358266
s08_1test_r1_t48,8,1test,1,48,1,94757,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2257183394262903,0.845307318746372,-0.22285529714551683,2.1466622982071017
s08_1test_r2_t01,8,1test,2,1,1,250,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2176436074686974,-0.19578834797228184,1.9987319360014673,0.8959190349251623
s08_1test_r2_t02,8,1test,2,2,1,2253,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.051163602039189,3.1448856165233225,-0.13785630193791665,0.9344195302394482
s08_1test_r2_t03,8,1test,2,3,4,4171,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.9696050228205291,3.2390292378360073,-0.26400453720546585,2.192904192453807
s08_1test_r2_t04,8,1test,2,4,2,6123,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.23448483990884664,3.22176002451921,0.9837282769765721,2.101192838476935
s08_1test_r2_t05,8,1test,2,5,1,8131,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1809662223135335,1.9495467856637068,-0.1648513834905969,0.9900112547013342
s08_1test_r2_t06,8,1test,2,6,3,10242,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2877101358681075,1.1719249292210694,3.2524721803599794,2.2264538434068855
s08_1test_r2_t07,8,1test,2,7,1,12159,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.209159899058859,2.1319906849244483,-0.1710187728885268,0.8124598079621683
s08_1test_r2_t08,8,1test,2,8,3,14209,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.26699347090300407,3.2736949377631976,0.7938988304412569,2.171148894238656
s08_1test_r2_t09,8,1test,2,9,2,16140,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7666505385386282,3.2684765698145997,-0.25521183022618293,2.1978979277676736
s08_1test_r2_t10,8,1test,2,10,4,18138,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.9019446663683249,3.2741516136440265,-0.29022525038811997,2.2385527783173678
s08_1test_r2_t11,8,1test,2,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.279953369384355,2.1876309288706173,0.744683478041807,-0.25508102206894906
s08_1test_r2_t12,8,1test,2,12,3,21939,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.258757772661168,3.2086445554354404,1.1365307342707969,2.1748049089707457
s08_1test_r2_t13,8,1test,2,13,3,23911,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2601101280525318,2.1979801713590206,-0.26500088895244345,0.8226579124287974
s08_1test_r2_t14,8,1test,2,14,1,25855,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.247062013312061,0.8083221302021193,-0.20094340188192203,2.002370646412505
s08_1test_r2_t15,8,1test,2,15,3,27822,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.25881332539237295,2.171055876722952,3.213130572590125,1.130807964311847
s08_1test_r2_t16,8,1test,2,16,2,29942,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.970224566884384,3.2412081718631214,-0.2515397642163471,2.118987909788835
s08_1test_r2_t17,8,1test,2,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.9803095262543264,-0.23273282687169777,0.8671155286199093,3.2508077272764506
s08_1test_r2_t18,8,1test,2,18,4,34016,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8266926809344836,3.2536720403006436,-0.240374556862827,2.108780379292447
s08_1test_r2_t19,8,1test,2,19,4,36052,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.24173243172511194,2.189232340973193,0.7988029498738811,3.2467179234633594
s08_1test_r2_t20,8,1test,2,20,3,38118,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1290631671200466,3.2474202597447994,-0.25310419634941783,0.9123156145079142
s08_1test_r2_t21,8,1test,2,21,1,40188,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2591516992614467,2.1376644397266507,0.7833630318647937,-0.23355138475037193
s08_1test_r2_t22,8,1test,2,22,4,42268,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8180497941094386,3.2229445441675457,-0.21191928019002354,2.1604170075005222
s08_1test_r2_t23,8,1test,2,23,2,44180,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.178502423087222,0.9057565470729362,-0.16702371262624072,2.0657211096241435
s08_1test_r2_t24,8,1test,2,24,4,46211,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.0727934808456436,3.2815230714301213,-0.2796542982196716,1.8883896131812576
s08_1test_r2_t25,8,1test,2,25,2,48164,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8199923461402243,3.287574412567809,-0.2579587552496569,1.7906665307170122
s08_1test_r2_t26,8,1test,2,26,1,50125,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2323382304665644,1.902224683222241,-0.23132581710425726,1.092193280954243
s08_1test_r2_t27,8,1test,2,27,3,52229,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.118571158706315,3.247988697654936,-0.22667116844753127,0.8095622724672076
s08_1test_r2_t28,8,1test,2,28,2,54233,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1607880988043178,3.244351629389423,0.8381853519245097,-0.24407613716288948
s08_1test_r2_t29,8,1test,2,29,1,56208,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.1208431713474543,-0.21166891608481972,0.8276307435292719,3.2305139869478317
s08_1test_r2_t30,8,1test,2,30,3,58234,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.8792640724124245,3.287873073062031,-0.2681871593425728,0.7925571451301797
s08_1test_r2_t31,8,1test,2,31,3,60305,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.26788309148204004,3.2282620199690184,1.1071070234401454,2.1971136765818
s08_1test_r2_t32,8,1test,2,32,1,62412,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2085417689617683,3.2481002432658697,0.7697549968354624,-0.23378603103381532
s08_1test_r2_t33,8,1test,2,33,3,64504,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.0400208712007695,3.219401752798269,-0.21396443996431777,1.9291931689498454
s08_1test_r2_t34,8,1test,2,34,4,66595,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.922289266269282,-0.23504590253477922,0.915225855500976,3.250753163494946
s08_1test_r2_t35,8,1test,2,35,4,68638,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2752874708753623,2.1899757237239714,-0.26275715546428646,0.7663255088149405
s08_1test_r2_t36,8,1test,2,36,2,70702,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.1012722858925126,3.1989546210377955,-0.24204215553076916,2.141140039855912
s08_1test_r2_t37,8,1test,2,37,1,72722,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2426133822951653,2.0471895077731523,0.8374660883969334,-0.21789800074954208
s08_1test_r2_t38,8,1test,2,38,2,74694,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.288944935598352,3.266340737547056,2.158405875890707,1.2065059297489267
s08_1test_r2_t39,8,1test,2,39,4,76657,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2396889455119195,1.0547465999846908,-0.28424585794976803,2.2507129613245596
s08_1test_r2_t40,8,1test,2,40,2,78582,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2431881254590954,3.2341480294542695,0.7868252370136875,2.226191360098295
s08_1test_r2_t41,8,1test,2,41,4,80663,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.26203655110177737,3.2561850656355955,0.7996900288174398,2.2168008880458556
s08_1test_r2_t42,8,1test,2,42,3,82641,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.9240919927489255,3.244857459314845,-0.19029432640729482,0.8222652302712301
s08_1test_r2_t43,8,1test,2,43,2,84631,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.095339182566926,3.219877223191185,-0.21731658313470584,0.8941296396635464
s08_1test_r2_t44,8,1test,2,44,2,86750,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7818565722304228,3.250451909872986,-0.24048577973065755,2.197946257978769
s08_1test_r2_t45,8,1test,2,45,2,88656,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2465554724249723,2.2191639262319294,-0.2724765283696189,0.9263681894715946
s08_1test_r2_t46,8,1test,2,46,3,90584,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1753308834285203,3.177166578727948,-0.22316234421754536,0.9402175030560841
s08_1test_r2_t47,8,1test,2,47,4,92698,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2616000914050892,2.2361109938039263,0.7857560292764834,3.250358809094371
s08_1test_r2_t48,8,1test,2,48,1,94757,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2415158576457737,2.1780796708197694,-0.25184566499336475,0.8642775796316214
s08_1test_r3_t01,8,1test,3,1,2,250,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.213706047076314,2.210752777721318,0.8043410916231684,-0.22526826890279414
s08_1test_r3_t02,8,1test,3,2,4,2253,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.0159076328815073,2.1995853010461452,-0.2575766569074116,3.2166889722960605
s08_1test_r3_t03,8,1test,3,3,1,4171,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1420815645934708,3.238762394030731,-0.23977819561668734,0.8622121865716648
s08_1test_r3_t04,8,1test,3,4,3,6123,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1286949390125143,3.2748009425216993,-0.2558778117501832,0.7770347471320694
s08_1test_r3_t05,8,1test,3,5,3,8131,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2303757309727667,3.2345526896459726,0.7744542960332343,2.220553043491724
s08_1test_r3_t06,8,1test,3,6,4,10242,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.8418832764624447,3.291576502559438,-0.2666847553633139,0.7749282713773793
s08_1test_r3_t07,8,1test,3,7,1,12159,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.10489457134785796,3.188559966086872,1.9541691590373922,0.8646246787281769
s08_1test_r3_t08,8,1test,3,8,1,14209,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2644015422875836,2.22460771065001,-0.25758619375625397,0.7618799180768735
s08_1test_r3_t09,8,1test,3,9,3,16140,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.27314010093312846,3.283596127725543,0.7883298030639954,2.1217784923558933
s08_1test_r3_t10,8,1test,3,10,2,18138,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2652381319431902,2.266597520091338,-0.28202073239518594,0.7648850796103372
s08_1test_r3_t11,8,1test,3,11,4,20044,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.23069990615914696,3.2484519439741204,0.8666276481889459,1.9959654762848396
s08_1test_r3_t12,8,1test,3,12,4,21939,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.26692930895106504,3.2708573658981157,0.7806498905945788,2.2055605753835783
s08_1test_r3_t13,8,1test,3,13,4,23911,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2449058044500774,0.8050651955854281,2.1993712746196694,3.2429942465053676
s08_1test_r3_t14,8,1test,3,14,2,25855,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.061322692467892,3.289521294828635,0.8250094558020015,-0.2837932909650985
