sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,model,y_true,y_pred
s04_0train_r5_t37,4,0train,5,37,2,72722,False,loso_s4,BroadCSP_SVM,2,2
s04_0train_r5_t38,4,0train,5,38,2,74694,False,loso_s4,BroadCSP_SVM,2,2
s04_0train_r5_t39,4,0train,5,39,3,76657,False,loso_s4,BroadCSP_SVM,3,2
s04_0train_r5_t40,4,0train,5,40,1,78582,False,loso_s4,BroadCSP_SVM,1,1
s04_0train_r5_t41,4,0train,5,41,4,80663,False,loso_s4,BroadCSP_SVM,4,1
s04_0train_r5_t42,4,0train,5,42,3,82641,False,loso_s4,BroadCSP_SVM,3,3
s04_0train_r5_t43,4,0train,5,43,3,84631,False,loso_s4,BroadCSP_SVM,3,2
s04_0train_r5_t44,4,0train,5,44,3,86750,False,loso_s4,BroadCSP_SVM,3,1
s04_0train_r5_t45,4,0train,5,45,3,88656,False,loso_s4,BroadCSP_SVM,3,2
s04_0train_r5_t46,4,0train,5,46,1,90584,False,loso_s4,BroadCSP_SVM,1,2
s04_0train_r5_t47,4,0train,5,47,2,92698,False,loso_s4,BroadCSP_SVM,2,2
s04_0train_r5_t48,4,0train,5,48,1,94757,False,loso_s4,BroadCSP_SVM,1,2
s04_1test_r0_t01,4,1test,0,1,4,250,False,loso_s4,BroadCSP_SVM,4,1
s04_1test_r0_t02,4,1test,0,2,3,2253,False,loso_s4,BroadCSP_SVM,3,2
s04_1test_r0_t03,4,1test,0,3,2,4171,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r0_t04,4,1test,0,4,1,6123,False,loso_s4,BroadCSP_SVM,1,3
s04_1test_r0_t05,4,1test,0,5,1,8131,False,loso_s4,BroadCSP_SVM,1,2
s04_1test_r0_t06,4,1test,0,6,2,10242,False,loso_s4,BroadCSP_SVM,2,1
s04_1test_r0_t07,4,1test,0,7,3,12159,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r0_t08,4,1test,0,8,4,14209,True,loso_s4,BroadCSP_SVM,4,2
s04_1test_r0_t09,4,1test,0,9,2,16140,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r0_t10,4,1test,0,10,3,18138,True,loso_s4,BroadCSP_SVM,3,1
s04_1test_r0_t11,4,1test,0,11,1,20044,False,loso_s4,BroadCSP_SVM,1,3
s04_1test_r0_t12,4,1test,0,12,1,21939,False,loso_s4,BroadCSP_SVM,1,2
s04_1test_r0_t13,4,1test,0,13,1,23911,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r0_t14,4,1test,0,14,4,25855,True,loso_s4,BroadCSP_SVM,4,1
s04_1test_r0_t15,4,1test,0,15,2,27822,False,loso_s4,BroadCSP_SVM,2,1
s04_1test_r0_t16,4,1test,0,16,2,29942,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r0_t17,4,1test,0,17,1,31950,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r0_t18,4,1test,0,18,1,34016,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r0_t19,4,1test,0,19,3,36052,False,loso_s4,BroadCSP_SVM,3,3
s04_1test_r0_t20,4,1test,0,20,1,38118,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r0_t21,4,1test,0,21,2,40188,False,loso_s4,BroadCSP_SVM,2,1
s04_1test_r0_t22,4,1test,0,22,4,42268,False,loso_s4,BroadCSP_SVM,4,2
s04_1test_r0_t23,4,1test,0,23,4,44180,False,loso_s4,BroadCSP_SVM,4,3
s04_1test_r0_t24,4,1test,0,24,3,46211,True,loso_s4,BroadCSP_SVM,3,1
s04_1test_r0_t25,4,1test,0,25,1,48164,True,loso_s4,BroadCSP_SVM,1,1
s04_1test_r0_t26,4,1test,0,26,4,50125,False,loso_s4,BroadCSP_SVM,4,2
s04_1test_r0_t27,4,1test,0,27,4,52229,True,loso_s4,BroadCSP_SVM,4,2
s04_1test_r0_t28,4,1test,0,28,2,54233,False,loso_s4,BroadCSP_SVM,2,3
s04_1test_r0_t29,4,1test,0,29,4,56208,False,loso_s4,BroadCSP_SVM,4,1
s04_1test_r0_t30,4,1test,0,30,4,58234,True,loso_s4,BroadCSP_SVM,4,1
s04_1test_r0_t31,4,1test,0,31,2,60305,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r0_t32,4,1test,0,32,1,62412,True,loso_s4,BroadCSP_SVM,1,1
s04_1test_r0_t33,4,1test,0,33,2,64504,True,loso_s4,BroadCSP_SVM,2,1
s04_1test_r0_t34,4,1test,0,34,3,66595,True,loso_s4,BroadCSP_SVM,3,1
s04_1test_r0_t35,4,1test,0,35,3,68638,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r0_t36,4,1test,0,36,3,70702,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r0_t37,4,1test,0,37,4,72722,True,loso_s4,BroadCSP_SVM,4,2
s04_1test_r0_t38,4,1test,0,38,3,74694,False,loso_s4,BroadCSP_SVM,3,2
s04_1test_r0_t39,4,1test,0,39,1,76657,False,loso_s4,BroadCSP_SVM,1,3
s04_1test_r0_t40,4,1test,0,40,4,78582,False,loso_s4,BroadCSP_SVM,4,2
s04_1test_r0_t41,4,1test,0,41,2,80663,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r0_t42,4,1test,0,42,3,82641,False,loso_s4,BroadCSP_SVM,3,2
s04_1test_r0_t43,4,1test,0,43,2,84631,True,loso_s4,BroadCSP_SVM,2,2
s04_1test_r0_t44,4,1test,0,44,3,86750,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r0_t45,4,1test,0,45,4,88656,True,loso_s4,BroadCSP_SVM,4,1
s04_1test_r0_t46,4,1test,0,46,2,90584,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r0_t47,4,1test,0,47,3,92698,False,loso_s4,BroadCSP_SVM,3,2
s04_1test_r0_t48,4,1test,0,48,1,94757,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r1_t01,4,1test,1,1,1,250,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r1_t02,4,1test,1,2,1,2253,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r1_t03,4,1test,1,3,4,4171,False,loso_s4,BroadCSP_SVM,4,1
s04_1test_r1_t04,4,1test,1,4,2,6123,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r1_t05,4,1test,1,5,1,8131,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r1_t06,4,1test,1,6,3,10242,False,loso_s4,BroadCSP_SVM,3,3
s04_1test_r1_t07,4,1test,1,7,1,12159,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r1_t08,4,1test,1,8,3,14209,True,loso_s4,BroadCSP_SVM,3,2
s04_1test_r1_t09,4,1test,1,9,2,16140,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r1_t10,4,1test,1,10,4,18138,False,loso_s4,BroadCSP_SVM,4,2
s04_1test_r1_t11,4,1test,1,11,1,20044,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r1_t12,4,1test,1,12,3,21939,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r1_t13,4,1test,1,13,3,23911,True,loso_s4,BroadCSP_SVM,3,1
s04_1test_r1_t14,4,1test,1,14,1,25855,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r1_t15,4,1test,1,15,3,27822,False,loso_s4,BroadCSP_SVM,3,3
s04_1test_r1_t16,4,1test,1,16,2,29942,True,loso_s4,BroadCSP_SVM,2,2
s04_1test_r1_t17,4,1test,1,17,4,31950,False,loso_s4,BroadCSP_SVM,4,3
s04_1test_r1_t18,4,1test,1,18,4,34016,True,loso_s4,BroadCSP_SVM,4,3
s04_1test_r1_t19,4,1test,1,19,4,36052,True,loso_s4,BroadCSP_SVM,4,3
s04_1test_r1_t20,4,1test,1,20,3,38118,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r1_t21,4,1test,1,21,1,40188,False,loso_s4,BroadCSP_SVM,1,2
s04_1test_r1_t22,4,1test,1,22,4,42268,False,loso_s4,BroadCSP_SVM,4,1
s04_1test_r1_t23,4,1test,1,23,2,44180,False,loso_s4,BroadCSP_SVM,2,1
s04_1test_r1_t24,4,1test,1,24,4,46211,False,loso_s4,BroadCSP_SVM,4,1
s04_1test_r1_t25,4,1test,1,25,2,48164,True,loso_s4,BroadCSP_SVM,2,1
s04_1test_r1_t26,4,1test,1,26,1,50125,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r1_t27,4,1test,1,27,3,52229,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r1_t28,4,1test,1,28,2,54233,True,loso_s4,BroadCSP_SVM,2,2
s04_1test_r1_t29,4,1test,1,29,1,56208,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r1_t30,4,1test,1,30,3,58234,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r1_t31,4,1test,1,31,3,60305,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r1_t32,4,1test,1,32,1,62412,False,loso_s4,BroadCSP_SVM,1,3
s04_1test_r1_t33,4,1test,1,33,3,64504,False,loso_s4,BroadCSP_SVM,3,3
s04_1test_r1_t34,4,1test,1,34,4,66595,True,loso_s4,BroadCSP_SVM,4,1
s04_1test_r1_t35,4,1test,1,35,4,68638,False,loso_s4,BroadCSP_SVM,4,1
s04_1test_r1_t36,4,1test,1,36,2,70702,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r1_t37,4,1test,1,37,1,72722,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r1_t38,4,1test,1,38,2,74694,True,loso_s4,BroadCSP_SVM,2,2
s04_1test_r1_t39,4,1test,1,39,4,76657,False,loso_s4,BroadCSP_SVM,4,2
s04_1test_r1_t40,4,1test,1,40,2,78582,False,loso_s4,BroadCSP_SVM,2,3
s04_1test_r1_t41,4,1test,1,41,4,80663,False,loso_s4,BroadCSP_SVM,4,2
s04_1test_r1_t42,4,1test,1,42,3,82641,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r1_t43,4,1test,1,43,2,84631,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r1_t44,4,1test,1,44,2,86750,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r1_t45,4,1test,1,45,2,88656,False,loso_s4,BroadCSP_SVM,2,3
s04_1test_r1_t46,4,1test,1,46,3,90584,True,loso_s4,BroadCSP_SVM,3,1
s04_1test_r1_t47,4,1test,1,47,4,92698,True,loso_s4,BroadCSP_SVM,4,2
s04_1test_r1_t48,4,1test,1,48,1,94757,False,loso_s4,BroadCSP_SVM,1,2
s04_1test_r2_t01,4,1test,2,1,2,250,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r2_t02,4,1test,2,2,4,2253,False,loso_s4,BroadCSP_SVM,4,2
s04_1test_r2_t03,4,1test,2,3,1,4171,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r2_t04,4,1test,2,4,3,6123,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r2_t05,4,1test,2,5,3,8131,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r2_t06,4,1test,2,6,4,10242,False,loso_s4,BroadCSP_SVM,4,2
s04_1test_r2_t07,4,1test,2,7,1,12159,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r2_t08,4,1test,2,8,1,14209,False,loso_s4,BroadCSP_SVM,1,2
s04_1test_r2_t09,4,1test,2,9,3,16140,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r2_t10,4,1test,2,10,2,18138,True,loso_s4,BroadCSP_SVM,2,1
s04_1test_r2_t11,4,1test,2,11,4,20044,False,loso_s4,BroadCSP_SVM,4,2
s04_1test_r2_t12,4,1test,2,12,4,21939,False,loso_s4,BroadCSP_SVM,4,3
s04_1test_r2_t13,4,1test,2,13,4,23911,True,loso_s4,BroadCSP_SVM,4,1
s04_1test_r2_t14,4,1test,2,14,2,25855,False,loso_s4,BroadCSP_SVM,2,1
s04_1test_r2_t15,4,1test,2,15,1,27822,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r2_t16,4,1test,2,16,3,29942,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r2_t17,4,1test,2,17,2,31950,False,loso_s4,BroadCSP_SVM,2,3
s04_1test_r2_t18,4,1test,2,18,4,34016,False,loso_s4,BroadCSP_SVM,4,1
s04_1test_r2_t19,4,1test,2,19,1,36052,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r2_t20,4,1test,2,20,4,38118,True,loso_s4,BroadCSP_SVM,4,2
s04_1test_r2_t21,4,1test,2,21,3,40188,True,loso_s4,BroadCSP_SVM,3,2
s04_1test_r2_t22,4,1test,2,22,2,42268,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r2_t23,4,1test,2,23,4,44180,False,loso_s4,BroadCSP_SVM,4,2
s04_1test_r2_t24,4,1test,2,24,4,46211,True,loso_s4,BroadCSP_SVM,4,2
s04_1test_r2_t25,4,1test,2,25,1,48164,False,loso_s4,BroadCSP_SVM,1,3
s04_1test_r2_t26,4,1test,2,26,2,50125,False,loso_s4,BroadCSP_SVM,2,1
s04_1test_r2_t27,4,1test,2,27,2,52229,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r2_t28,4,1test,2,28,3,54233,True,loso_s4,BroadCSP_SVM,3,1
s04_1test_r2_t29,4,1test,2,29,4,56208,True,loso_s4,BroadCSP_SVM,4,1
s04_1test_r2_t30,4,1test,2,30,2,58234,True,loso_s4,BroadCSP_SVM,2,3
s04_1test_r2_t31,4,1test,2,31,1,60305,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r2_t32,4,1test,2,32,1,62412,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r2_t33,4,1test,2,33,4,64504,False,loso_s4,BroadCSP_SVM,4,1
s04_1test_r2_t34,4,1test,2,34,2,66595,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r2_t35,4,1test,2,35,1,68638,False,loso_s4,BroadCSP_SVM,1,2
s04_1test_r2_t36,4,1test,2,36,3,70702,True,loso_s4,BroadCSP_SVM,3,3
s04_1test_r2_t37,4,1test,2,37,2,72722,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r2_t38,4,1test,2,38,2,74694,True,loso_s4,BroadCSP_SVM,2,3
s04_1test_r2_t39,4,1test,2,39,3,76657,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r2_t40,4,1test,2,40,1,78582,True,loso_s4,BroadCSP_SVM,1,3
s04_1test_r2_t41,4,1test,2,41,4,80663,False,loso_s4,BroadCSP_SVM,4,2
s04_1test_r2_t42,4,1test,2,42,3,82641,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r2_t43,4,1test,2,43,3,84631,False,loso_s4,BroadCSP_SVM,3,3
s04_1test_r2_t44,4,1test,2,44,3,86750,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r2_t45,4,1test,2,45,3,88656,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r2_t46,4,1test,2,46,1,90584,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r2_t47,4,1test,2,47,2,92698,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r2_t48,4,1test,2,48,1,94757,True,loso_s4,BroadCSP_SVM,1,1
s04_1test_r3_t01,4,1test,3,1,2,250,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r3_t02,4,1test,3,2,1,2253,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r3_t03,4,1test,3,3,1,4171,True,loso_s4,BroadCSP_SVM,1,1
s04_1test_r3_t04,4,1test,3,4,3,6123,False,loso_s4,BroadCSP_SVM,3,2
s04_1test_r3_t05,4,1test,3,5,3,8131,False,loso_s4,BroadCSP_SVM,3,2
s04_1test_r3_t06,4,1test,3,6,2,10242,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r3_t07,4,1test,3,7,3,12159,True,loso_s4,BroadCSP_SVM,3,1
s04_1test_r3_t08,4,1test,3,8,4,14209,True,loso_s4,BroadCSP_SVM,4,4
s04_1test_r3_t09,4,1test,3,9,1,16140,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r3_t10,4,1test,3,10,4,18138,False,loso_s4,BroadCSP_SVM,4,1
s04_1test_r3_t11,4,1test,3,11,1,20044,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r3_t12,4,1test,3,12,1,21939,False,loso_s4,BroadCSP_SVM,1,2
s04_1test_r3_t13,4,1test,3,13,2,23911,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r3_t14,4,1test,3,14,4,25855,False,loso_s4,BroadCSP_SVM,4,2
s04_1test_r3_t15,4,1test,3,15,3,27822,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r3_t16,4,1test,3,16,2,29942,False,loso_s4,BroadCSP_SVM,2,3
s04_1test_r3_t17,4,1test,3,17,4,31950,True,loso_s4,BroadCSP_SVM,4,2
s04_1test_r3_t18,4,1test,3,18,3,34016,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r3_t19,4,1test,3,19,4,36052,False,loso_s4,BroadCSP_SVM,4,2
s04_1test_r3_t20,4,1test,3,20,3,38118,False,loso_s4,BroadCSP_SVM,3,2
s04_1test_r3_t21,4,1test,3,21,4,40188,False,loso_s4,BroadCSP_SVM,4,3
s04_1test_r3_t22,4,1test,3,22,2,42268,False,loso_s4,BroadCSP_SVM,2,1
s04_1test_r3_t23,4,1test,3,23,2,44180,False,loso_s4,BroadCSP_SVM,2,1
s04_1test_r3_t24,4,1test,3,24,4,46211,False,loso_s4,BroadCSP_SVM,4,2
s04_1test_r3_t25,4,1test,3,25,1,48164,False,loso_s4,BroadCSP_SVM,1,2
s04_1test_r3_t26,4,1test,3,26,2,50125,False,loso_s4,BroadCSP_SVM,2,1
s04_1test_r3_t27,4,1test,3,27,2,52229,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r3_t28,4,1test,3,28,2,54233,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r3_t29,4,1test,3,29,3,56208,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r3_t30,4,1test,3,30,4,58234,False,loso_s4,BroadCSP_SVM,4,1
s04_1test_r3_t31,4,1test,3,31,1,60305,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r3_t32,4,1test,3,32,4,62412,False,loso_s4,BroadCSP_SVM,4,2
s04_1test_r3_t33,4,1test,3,33,1,64504,False,loso_s4,BroadCSP_SVM,1,2
s04_1test_r3_t34,4,1test,3,34,3,66595,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r3_t35,4,1test,3,35,1,68638,False,loso_s4,BroadCSP_SVM,1,2
s04_1test_r3_t36,4,1test,3,36,4,70702,True,loso_s4,BroadCSP_SVM,4,2
s04_1test_r3_t37,4,1test,3,37,1,72722,True,loso_s4,BroadCSP_SVM,1,1
s04_1test_r3_t38,4,1test,3,38,3,74694,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r3_t39,4,1test,3,39,1,76657,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r3_t40,4,1test,3,40,2,78582,False,loso_s4,BroadCSP_SVM,2,1
s04_1test_r3_t41,4,1test,3,41,3,80663,True,loso_s4,BroadCSP_SVM,3,3
s04_1test_r3_t42,4,1test,3,42,3,82641,False,loso_s4,BroadCSP_SVM,3,3
s04_1test_r3_t43,4,1test,3,43,4,84631,False,loso_s4,BroadCSP_SVM,4,2
s04_1test_r3_t44,4,1test,3,44,1,86750,True,loso_s4,BroadCSP_SVM,1,1
s04_1test_r3_t45,4,1test,3,45,2,88656,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r3_t46,4,1test,3,46,4,90584,False,loso_s4,BroadCSP_SVM,4,4
s04_1test_r3_t47,4,1test,3,47,2,92698,False,loso_s4,BroadCSP_SVM,2,3
s04_1test_r3_t48,4,1test,3,48,3,94757,False,loso_s4,BroadCSP_SVM,3,3
s04_1test_r4_t01,4,1test,4,1,3,250,False,loso_s4,BroadCSP_SVM,3,3
s04_1test_r4_t02,4,1test,4,2,1,2253,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r4_t03,4,1test,4,3,4,4171,False,loso_s4,BroadCSP_SVM,4,1
s04_1test_r4_t04,4,1test,4,4,2,6123,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r4_t05,4,1test,4,5,4,8131,False,loso_s4,BroadCSP_SVM,4,2
s04_1test_r4_t06,4,1test,4,6,1,10242,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r4_t07,4,1test,4,7,1,12159,True,loso_s4,BroadCSP_SVM,1,3
s04_1test_r4_t08,4,1test,4,8,3,14209,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r4_t09,4,1test,4,9,3,16140,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r4_t10,4,1test,4,10,2,18138,True,loso_s4,BroadCSP_SVM,2,3
s04_1test_r4_t11,4,1test,4,11,4,20044,False,loso_s4,BroadCSP_SVM,4,2
s04_1test_r4_t12,4,1test,4,12,2,21939,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r4_t13,4,1test,4,13,2,23911,True,loso_s4,BroadCSP_SVM,2,2
s04_1test_r4_t14,4,1test,4,14,1,25855,True,loso_s4,BroadCSP_SVM,1,3
s04_1test_r4_t15,4,1test,4,15,2,27822,True,loso_s4,BroadCSP_SVM,2,2
s04_1test_r4_t16,4,1test,4,16,4,29942,True,loso_s4,BroadCSP_SVM,4,3
s04_1test_r4_t17,4,1test,4,17,4,31950,False,loso_s4,BroadCSP_SVM,4,2
s04_1test_r4_t18,4,1test,4,18,2,34016,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r4_t19,4,1test,4,19,2,36052,True,loso_s4,BroadCSP_SVM,2,2
s04_1test_r4_t20,4,1test,4,20,2,38118,False,loso_s4,BroadCSP_SVM,2,3
s04_1test_r4_t21,4,1test,4,21,2,40188,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r4_t22,4,1test,4,22,4,42268,False,loso_s4,BroadCSP_SVM,4,2
s04_1test_r4_t23,4,1test,4,23,4,44180,False,loso_s4,BroadCSP_SVM,4,1
s04_1test_r4_t24,4,1test,4,24,3,46211,False,loso_s4,BroadCSP_SVM,3,3
s04_1test_r4_t25,4,1test,4,25,4,48164,False,loso_s4,BroadCSP_SVM,4,3
s04_1test_r4_t26,4,1test,4,26,1,50125,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r4_t27,4,1test,4,27,2,52229,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r4_t28,4,1test,4,28,3,54233,False,loso_s4,BroadCSP_SVM,3,3
s04_1test_r4_t29,4,1test,4,29,2,56208,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r4_t30,4,1test,4,30,1,58234,False,loso_s4,BroadCSP_SVM,1,3
s04_1test_r4_t31,4,1test,4,31,4,60305,False,loso_s4,BroadCSP_SVM,4,3
s04_1test_r4_t32,4,1test,4,32,1,62412,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r4_t33,4,1test,4,33,4,64504,True,loso_s4,BroadCSP_SVM,4,2
s04_1test_r4_t34,4,1test,4,34,1,66595,True,loso_s4,BroadCSP_SVM,1,2
s04_1test_r4_t35,4,1test,4,35,1,68638,True,loso_s4,BroadCSP_SVM,1,3
s04_1test_r4_t36,4,1test,4,36,1,70702,False,loso_s4,BroadCSP_SVM,1,3
s04_1test_r4_t37,4,1test,4,37,1,72722,True,loso_s4,BroadCSP_SVM,1,3
s04_1test_r4_t38,4,1test,4,38,3,74694,False,loso_s4,BroadCSP_SVM,3,2
s04_1test_r4_t39,4,1test,4,39,3,76657,True,loso_s4,BroadCSP_SVM,3,2
s04_1test_r4_t40,4,1test,4,40,4,78582,False,loso_s4,BroadCSP_SVM,4,1
s04_1test_r4_t41,4,1test,4,41,2,80663,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r4_t42,4,1test,4,42,3,82641,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r4_t43,4,1test,4,43,3,84631,False,loso_s4,BroadCSP_SVM,3,3
s04_1test_r4_t44,4,1test,4,44,3,86750,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r4_t45,4,1test,4,45,4,88656,False,loso_s4,BroadCSP_SVM,4,2
s04_1test_r4_t46,4,1test,4,46,3,90584,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r4_t47,4,1test,4,47,1,92698,False,loso_s4,BroadCSP_SVM,1,3
s04_1test_r4_t48,4,1test,4,48,3,94757,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r5_t01,4,1test,5,1,1,250,False,loso_s4,BroadCSP_SVM,1,2
s04_1test_r5_t02,4,1test,5,2,4,2253,False,loso_s4,BroadCSP_SVM,4,2
s04_1test_r5_t03,4,1test,5,3,2,4171,True,loso_s4,BroadCSP_SVM,2,1
s04_1test_r5_t04,4,1test,5,4,4,6123,False,loso_s4,BroadCSP_SVM,4,4
s04_1test_r5_t05,4,1test,5,5,4,8131,False,loso_s4,BroadCSP_SVM,4,1
s04_1test_r5_t06,4,1test,5,6,3,10242,False,loso_s4,BroadCSP_SVM,3,3
s04_1test_r5_t07,4,1test,5,7,4,12159,False,loso_s4,BroadCSP_SVM,4,4
s04_1test_r5_t08,4,1test,5,8,4,14209,False,loso_s4,BroadCSP_SVM,4,2
s04_1test_r5_t09,4,1test,5,9,3,16140,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r5_t10,4,1test,5,10,2,18138,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r5_t11,4,1test,5,11,4,20044,False,loso_s4,BroadCSP_SVM,4,2
s04_1test_r5_t12,4,1test,5,12,3,21939,True,loso_s4,BroadCSP_SVM,3,2
s04_1test_r5_t13,4,1test,5,13,1,23911,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r5_t14,4,1test,5,14,2,25855,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r5_t15,4,1test,5,15,2,27822,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r5_t16,4,1test,5,16,2,29942,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r5_t17,4,1test,5,17,3,31950,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r5_t18,4,1test,5,18,2,34016,True,loso_s4,BroadCSP_SVM,2,2
s04_1test_r5_t19,4,1test,5,19,4,36052,False,loso_s4,BroadCSP_SVM,4,2
s04_1test_r5_t20,4,1test,5,20,3,38118,False,loso_s4,BroadCSP_SVM,3,3
s04_1test_r5_t21,4,1test,5,21,4,40188,False,loso_s4,BroadCSP_SVM,4,2
s04_1test_r5_t22,4,1test,5,22,2,42268,False,loso_s4,BroadCSP_SVM,2,2
s04_1test_r5_t23,4,1test,5,23,3,44180,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r5_t24,4,1test,5,24,1,46211,False,loso_s4,BroadCSP_SVM,1,1
s04_1test_r5_t25,4,1test,5,25,4,48164,False,loso_s4,BroadCSP_SVM,4,2
s04_1test_r5_t26,4,1test,5,26,1,50125,False,loso_s4,BroadCSP_SVM,1,2
s04_1test_r5_t27,4,1test,5,27,3,52229,False,loso_s4,BroadCSP_SVM,3,2
s04_1test_r5_t28,4,1test,5,28,4,54233,False,loso_s4,BroadCSP_SVM,4,2
s04_1test_r5_t29,4,1test,5,29,1,56208,False,loso_s4,BroadCSP_SVM,1,2
s04_1test_r5_t30,4,1test,5,30,3,58234,False,loso_s4,BroadCSP_SVM,3,1
s04_1test_r5_t31,4,1test,5,31,1,60305,False,loso_s4,BroadCSP_SVM,1,3
s04_1test_r5_t32,4,1test,5,32,2,62412,False,loso_s4,BroadCSP_SVM,2,2
