experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t39,3,1test,3,39,3,76657,False,loso_s3,3,4,0.0737818072915,0.127724101751,0.0910817272381,0.707412363719
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t40,3,1test,3,40,1,78582,False,loso_s3,1,1,0.55389108144,0.191254066922,0.0977758499977,0.157079001639
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t41,3,1test,3,41,4,80663,False,loso_s3,4,4,0.0575946237152,0.216904027265,0.112375091662,0.613126257358
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t42,3,1test,3,42,3,82641,False,loso_s3,3,4,0.229183680168,0.308868527658,0.118173225632,0.343774566543
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t43,3,1test,3,43,3,84631,False,loso_s3,3,4,0.105983546786,0.202208664018,0.158541689957,0.53326609924
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t44,3,1test,3,44,3,86750,False,loso_s3,3,4,0.0870784208485,0.0765940780704,0.276850105762,0.559477395319
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t45,3,1test,3,45,3,88656,False,loso_s3,3,4,0.23428628496,0.250389328929,0.160159871886,0.355164514224
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t46,3,1test,3,46,1,90584,True,loso_s3,1,4,0.303322520533,0.119751958759,0.159989889119,0.416935631589
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t47,3,1test,3,47,2,92698,False,loso_s3,2,4,0.0721170062746,0.167828939211,0.0648307251442,0.69522332937
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t48,3,1test,3,48,1,94757,False,loso_s3,1,4,0.218172267651,0.208389895886,0.112772377162,0.460665459301
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t01,3,1test,4,1,2,250,False,loso_s3,2,1,0.284538681399,0.245835602293,0.188001282028,0.281624434279
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t02,3,1test,4,2,1,2253,False,loso_s3,1,4,0.202042706694,0.151443995174,0.207044614552,0.43946868358
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t03,3,1test,4,3,1,4171,False,loso_s3,1,4,0.151974423511,0.154989722988,0.290187163025,0.402848690476
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t04,3,1test,4,4,3,6123,False,loso_s3,3,3,0.0725033378121,0.0600441591803,0.584793615608,0.2826588874
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t05,3,1test,4,5,3,8131,False,loso_s3,3,4,0.0964419337112,0.225107029656,0.22488894189,0.453562094743
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t06,3,1test,4,6,2,10242,False,loso_s3,2,2,0.160816727827,0.494209534509,0.09555771666,0.249416021004
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t07,3,1test,4,7,3,12159,False,loso_s3,3,2,0.0742405471637,0.381538924085,0.190138023484,0.354082505267
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t08,3,1test,4,8,4,14209,False,loso_s3,4,4,0.0945230793226,0.055428553055,0.0974089071857,0.752639460437
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t09,3,1test,4,9,1,16140,False,loso_s3,1,1,0.404528063728,0.228374928452,0.121013248161,0.246083759658
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t10,3,1test,4,10,4,18138,False,loso_s3,4,4,0.133085334349,0.100377306638,0.164111967204,0.602425391809
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t11,3,1test,4,11,1,20044,False,loso_s3,1,1,0.342380936745,0.27627489553,0.0566694478709,0.324674719854
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t12,3,1test,4,12,1,21939,False,loso_s3,1,4,0.185374173588,0.205470303824,0.182119180418,0.42703634217
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t13,3,1test,4,13,2,23911,False,loso_s3,2,1,0.323037712207,0.264454863894,0.0983065160976,0.314200907801
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t14,3,1test,4,14,4,25855,False,loso_s3,4,4,0.220759385207,0.240297735823,0.168633632782,0.370309246188
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t15,3,1test,4,15,3,27822,False,loso_s3,3,4,0.127242495248,0.228261790367,0.167987778207,0.476507936178
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t16,3,1test,4,16,2,29942,False,loso_s3,2,4,0.211725780123,0.324029655146,0.135419710608,0.328824854123
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t17,3,1test,4,17,4,31950,False,loso_s3,4,4,0.105437607207,0.121546005632,0.198743786725,0.574272600436
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t18,3,1test,4,18,3,34016,False,loso_s3,3,4,0.0632061333859,0.218164862141,0.185286745171,0.533342259302
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t19,3,1test,4,19,4,36052,False,loso_s3,4,4,0.143394080089,0.162713087896,0.295142228813,0.398750603202
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t20,3,1test,4,20,3,38118,False,loso_s3,3,4,0.100878867015,0.178066179443,0.261799461642,0.4592554919
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t21,3,1test,4,21,4,40188,False,loso_s3,4,4,0.17754128432,0.150000604222,0.193711877987,0.478746233471
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t22,3,1test,4,22,2,42268,False,loso_s3,2,2,0.160845799822,0.398010345286,0.119849918046,0.321293936845
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t23,3,1test,4,23,2,44180,False,loso_s3,2,2,0.344341479422,0.355063753643,0.0525026784853,0.24809208845
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t24,3,1test,4,24,4,46211,False,loso_s3,4,4,0.135759886419,0.0934325355488,0.18313028393,0.587677294102
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t25,3,1test,4,25,1,48164,False,loso_s3,1,4,0.136170093107,0.153592723094,0.117112540804,0.593124642995
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t26,3,1test,4,26,2,50125,False,loso_s3,2,4,0.296522418662,0.280812393986,0.115555440877,0.307109746474
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t27,3,1test,4,27,2,52229,False,loso_s3,2,4,0.27975343054,0.207276470642,0.0693580192967,0.443612079521
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t28,3,1test,4,28,2,54233,False,loso_s3,2,4,0.299926892415,0.256003252262,0.098400946349,0.345668908974
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t29,3,1test,4,29,3,56208,False,loso_s3,3,4,0.151225838536,0.111879006145,0.116307858369,0.62058729695
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t30,3,1test,4,30,4,58234,False,loso_s3,4,4,0.298338571145,0.119422643908,0.257899305217,0.32433947973
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t31,3,1test,4,31,1,60305,False,loso_s3,1,4,0.279165522056,0.146451856695,0.0533911732047,0.520991448043
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t32,3,1test,4,32,4,62412,False,loso_s3,4,4,0.159394219099,0.1408702909,0.273141915342,0.426593574659
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t33,3,1test,4,33,1,64504,False,loso_s3,1,4,0.19808358768,0.219516683951,0.235651063578,0.346748664791
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t34,3,1test,4,34,3,66595,False,loso_s3,3,4,0.185794513197,0.133531469122,0.198808706659,0.481865311022
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t35,3,1test,4,35,1,68638,False,loso_s3,1,4,0.136591832039,0.163018775613,0.11775328729,0.582636105058
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t36,3,1test,4,36,4,70702,False,loso_s3,4,4,0.0929997189267,0.0378441037319,0.159037020747,0.710119156595
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t37,3,1test,4,37,1,72722,False,loso_s3,1,4,0.334643125621,0.100352912842,0.100635853771,0.464368107765
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t38,3,1test,4,38,3,74694,False,loso_s3,3,3,0.131036517886,0.155141742338,0.418681100002,0.295140639774
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t39,3,1test,4,39,1,76657,False,loso_s3,1,4,0.241462831323,0.137625382733,0.15221239012,0.468699395823
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t40,3,1test,4,40,2,78582,False,loso_s3,2,4,0.20067361584,0.173324258178,0.20787577428,0.418126351702
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t41,3,1test,4,41,3,80663,False,loso_s3,3,3,0.162481774903,0.294664267074,0.302780550442,0.240073407582
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t42,3,1test,4,42,3,82641,False,loso_s3,3,4,0.158937814354,0.192229193449,0.282903977587,0.365929014609
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t43,3,1test,4,43,4,84631,False,loso_s3,4,4,0.0885580124103,0.10077506903,0.232782936903,0.577883981657
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t44,3,1test,4,44,1,86750,False,loso_s3,1,4,0.206793542791,0.0710481630883,0.164617093191,0.55754120093
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t45,3,1test,4,45,2,88656,False,loso_s3,2,4,0.120528107776,0.146016341354,0.153025463333,0.580430087538
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t46,3,1test,4,46,4,90584,False,loso_s3,4,4,0.164436128646,0.171476435541,0.121499034743,0.54258840107
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t47,3,1test,4,47,2,92698,False,loso_s3,2,4,0.0645114991555,0.385161508708,0.0316411568801,0.518685835257
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r4_t48,3,1test,4,48,3,94757,False,loso_s3,3,4,0.162852015647,0.127010740045,0.173572457027,0.536564787281
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t01,3,1test,5,1,3,250,False,loso_s3,3,2,0.253301172963,0.287811419123,0.246762413208,0.212124994705
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t02,3,1test,5,2,1,2253,False,loso_s3,1,4,0.279079432275,0.238223195089,0.134989920091,0.347707452545
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t03,3,1test,5,3,4,4171,False,loso_s3,4,4,0.075922295281,0.160336052338,0.210269240582,0.553472411799
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t04,3,1test,5,4,2,6123,True,loso_s3,2,2,0.318476234087,0.40171048907,0.123637782382,0.156175494461
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t05,3,1test,5,5,4,8131,False,loso_s3,4,4,0.123980008284,0.240635927175,0.214824603906,0.420559460634
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t06,3,1test,5,6,1,10242,False,loso_s3,1,1,0.576188651114,0.231033314267,0.0957162145514,0.0970618200674
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t07,3,1test,5,7,1,12159,False,loso_s3,1,4,0.147337143782,0.173800211908,0.214841122003,0.464021522307
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t08,3,1test,5,8,3,14209,False,loso_s3,3,4,0.162437615513,0.198956904223,0.270396676295,0.36820880397
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t09,3,1test,5,9,3,16140,False,loso_s3,3,4,0.152676642091,0.238792969959,0.29084852748,0.317681860471
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t10,3,1test,5,10,2,18138,False,loso_s3,2,2,0.356758037061,0.419048405152,0.0774196938036,0.146773863983
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t11,3,1test,5,11,4,20044,False,loso_s3,4,2,0.111198146589,0.41986545653,0.163864420714,0.305071976167
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t12,3,1test,5,12,2,21939,False,loso_s3,2,4,0.062487223279,0.203905703929,0.116859493454,0.616747579338
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t13,3,1test,5,13,2,23911,False,loso_s3,2,2,0.155899794966,0.405475792345,0.155755598027,0.282868814661
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t14,3,1test,5,14,1,25855,False,loso_s3,1,1,0.489003055019,0.219983135446,0.0884403573574,0.202573452178
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t15,3,1test,5,15,2,27822,False,loso_s3,2,4,0.16949551708,0.339894107713,0.0997102684395,0.390900106768
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t16,3,1test,5,16,4,29942,False,loso_s3,4,4,0.226236178977,0.072139772035,0.153046187883,0.548577861105
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t17,3,1test,5,17,4,31950,False,loso_s3,4,4,0.111776517218,0.315204506694,0.180635143228,0.39238383286
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t18,3,1test,5,18,2,34016,False,loso_s3,2,4,0.138792297143,0.257459843583,0.239828304325,0.363919554949
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t19,3,1test,5,19,2,36052,False,loso_s3,2,2,0.308750696682,0.412286127941,0.120444249577,0.1585189258
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t20,3,1test,5,20,2,38118,False,loso_s3,2,2,0.253294700866,0.465999071469,0.0727146675069,0.207991560159
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t21,3,1test,5,21,2,40188,False,loso_s3,2,2,0.279724728389,0.355011006621,0.0652176806151,0.300046584374
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t22,3,1test,5,22,4,42268,False,loso_s3,4,4,0.241051630493,0.242427800999,0.123932015392,0.392588553116
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t23,3,1test,5,23,4,44180,False,loso_s3,4,4,0.119101502636,0.163854523268,0.170313908998,0.546730065099
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t24,3,1test,5,24,3,46211,False,loso_s3,3,4,0.115012361372,0.284643721652,0.290518908562,0.309825008413
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t25,3,1test,5,25,4,48164,False,loso_s3,4,4,0.206065783024,0.233452259827,0.216434149826,0.344047807323
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t26,3,1test,5,26,1,50125,False,loso_s3,1,3,0.201679689339,0.216616140051,0.440203514803,0.141500655807
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t27,3,1test,5,27,2,52229,False,loso_s3,2,2,0.186549794704,0.379127147726,0.247618466222,0.186704591348
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t28,3,1test,5,28,3,54233,False,loso_s3,3,4,0.246515439023,0.139852773062,0.249144380332,0.364487407583
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t29,3,1test,5,29,2,56208,False,loso_s3,2,4,0.0745734825795,0.101048614501,0.0890088711695,0.73536903175
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t30,3,1test,5,30,1,58234,False,loso_s3,1,4,0.230103299165,0.19254060396,0.187634026723,0.389722070153
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t31,3,1test,5,31,4,60305,False,loso_s3,4,4,0.0461395934224,0.0514833869784,0.40862589426,0.493751125339
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t32,3,1test,5,32,1,62412,False,loso_s3,1,4,0.278876242781,0.152298762115,0.162094639442,0.406730355662
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t33,3,1test,5,33,4,64504,False,loso_s3,4,3,0.140730901075,0.124057842031,0.466376535962,0.268834720932
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t34,3,1test,5,34,1,66595,False,loso_s3,1,4,0.237025350336,0.275059781854,0.196401298097,0.291513569713
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t35,3,1test,5,35,1,68638,False,loso_s3,1,1,0.435233039729,0.269432654808,0.133453180233,0.16188112523
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t36,3,1test,5,36,1,70702,False,loso_s3,1,1,0.398743631821,0.1568188163,0.150956913398,0.29348063848
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t37,3,1test,5,37,1,72722,True,loso_s3,1,4,0.0871156721372,0.209529219147,0.0970598219098,0.606295286806
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t38,3,1test,5,38,3,74694,False,loso_s3,3,3,0.199409364406,0.228321056756,0.356470334359,0.21579924448
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t39,3,1test,5,39,3,76657,False,loso_s3,3,4,0.127856545736,0.33584791751,0.13390567771,0.402389859044
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t40,3,1test,5,40,4,78582,False,loso_s3,4,4,0.207141756386,0.13261920367,0.187374368414,0.472864671529
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t41,3,1test,5,41,2,80663,False,loso_s3,2,2,0.195911394668,0.363083689864,0.102761240471,0.338243674997
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t42,3,1test,5,42,3,82641,True,loso_s3,3,2,0.104353109074,0.494987713488,0.186806381514,0.213852795923
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t43,3,1test,5,43,3,84631,True,loso_s3,3,4,0.055208872255,0.19798483988,0.242096174639,0.504710113226
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t44,3,1test,5,44,3,86750,False,loso_s3,3,4,0.167057904621,0.259537613045,0.129447915393,0.443956566941
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t45,3,1test,5,45,4,88656,False,loso_s3,4,4,0.0982140392862,0.137006929485,0.167556282216,0.597222749013
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t46,3,1test,5,46,3,90584,False,loso_s3,3,4,0.0634600652713,0.213730172554,0.338666775615,0.38414298656
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t47,3,1test,5,47,1,92698,False,loso_s3,1,1,0.426571856149,0.160790029948,0.208967001212,0.203671112691
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r5_t48,3,1test,5,48,3,94757,False,loso_s3,3,2,0.0727415684854,0.547235764568,0.172158748022,0.207863918925
