experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t28,4,1test,3,28,2,54233,False,loso_s4,2,2,0.139584776612,0.821153023647,0.012585411308,0.0266767884333
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t29,4,1test,3,29,3,56208,False,loso_s4,3,4,0.129636035061,0.193354127837,0.0866244843765,0.590385352726
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t30,4,1test,3,30,4,58234,False,loso_s4,4,4,0.242322082082,0.0472565538433,0.109085896572,0.601335467503
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t31,4,1test,3,31,1,60305,False,loso_s4,1,1,0.72643372948,0.150584076857,0.0281241509832,0.0948580426798
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t32,4,1test,3,32,4,62412,False,loso_s4,4,2,0.02833569604,0.849637229873,0.0527464788926,0.0692805951942
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t33,4,1test,3,33,1,64504,False,loso_s4,1,2,0.170362723459,0.668381601532,0.125503003438,0.0357526715708
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t34,4,1test,3,34,3,66595,False,loso_s4,3,1,0.487098056585,0.429386392309,0.0153067133259,0.0682088377795
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t35,4,1test,3,35,1,68638,False,loso_s4,1,2,0.221050598141,0.687621581111,0.0610373650748,0.030290455673
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t36,4,1test,3,36,4,70702,True,loso_s4,4,2,0.260166306033,0.718834519106,0.00282588318439,0.0181732916762
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t37,4,1test,3,37,1,72722,True,loso_s4,1,1,0.80725229533,0.174919040312,0.00810684454413,0.00972181981399
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t38,4,1test,3,38,3,74694,False,loso_s4,3,1,0.60371037261,0.0297504250193,0.0806414529846,0.285897749387
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t39,4,1test,3,39,1,76657,False,loso_s4,1,4,0.318042222568,0.104181786264,0.184979710659,0.392796280509
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t40,4,1test,3,40,2,78582,False,loso_s4,2,2,0.462808501213,0.499361599761,0.0102180060727,0.0276118929531
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t41,4,1test,3,41,3,80663,True,loso_s4,3,2,0.0351656333129,0.930508808191,0.0285224671917,0.00580309130399
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t42,4,1test,3,42,3,82641,False,loso_s4,3,1,0.535447470923,0.192359265961,0.224260450855,0.0479328122608
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t43,4,1test,3,43,4,84631,False,loso_s4,4,2,0.0167983914481,0.837237975151,0.0440246266539,0.101939006747
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t44,4,1test,3,44,1,86750,True,loso_s4,1,1,0.7938862448,0.176682618488,0.0240191366413,0.00541200007141
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t45,4,1test,3,45,2,88656,False,loso_s4,2,2,0.274205071139,0.710929058837,0.0104913061914,0.00437456383323
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t46,4,1test,3,46,4,90584,False,loso_s4,4,4,0.131189370753,0.225908709354,0.0878559912465,0.555045928646
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t47,4,1test,3,47,2,92698,False,loso_s4,2,2,0.121274713536,0.595891209205,0.234968826253,0.0478652510067
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t48,4,1test,3,48,3,94757,False,loso_s4,3,2,0.342409122618,0.420939934,0.128429845871,0.108221097511
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t01,4,1test,4,1,3,250,False,loso_s4,3,1,0.697618038649,0.236442436239,0.0229193551705,0.043020169941
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t02,4,1test,4,2,1,2253,False,loso_s4,1,1,0.659373115611,0.331878637016,0.00536991679896,0.00337833057438
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t03,4,1test,4,3,4,4171,False,loso_s4,4,2,0.388074901119,0.508304542182,0.0662645419691,0.0373560147304
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t04,4,1test,4,4,2,6123,False,loso_s4,2,1,0.575495705046,0.385687937857,0.011457165613,0.027359191484
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t05,4,1test,4,5,4,8131,False,loso_s4,4,2,0.256806637977,0.674021936899,0.0240184163007,0.0451530088228
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t06,4,1test,4,6,1,10242,False,loso_s4,1,1,0.860545882339,0.128100053841,0.00983341357432,0.00152065024617
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t07,4,1test,4,7,1,12159,True,loso_s4,1,1,0.496177652934,0.289887286953,0.166636465957,0.0472985941567
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t08,4,1test,4,8,3,14209,False,loso_s4,3,4,0.21304712613,0.330055159029,0.0714102770302,0.38548743781
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t09,4,1test,4,9,3,16140,False,loso_s4,3,2,0.28242974954,0.557536006951,0.0895951587425,0.0704390847664
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t10,4,1test,4,10,2,18138,True,loso_s4,2,1,0.538972451137,0.435974684334,0.0221272220564,0.00292564247323
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t11,4,1test,4,11,4,20044,False,loso_s4,4,2,0.0122966645565,0.501806977324,0.14207059841,0.343825759709
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t12,4,1test,4,12,2,21939,False,loso_s4,2,2,0.0377486406784,0.930375844163,0.0215225178845,0.0103529972738
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t13,4,1test,4,13,2,23911,True,loso_s4,2,2,0.359677923322,0.630646004258,0.00788846835836,0.00178760406174
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t14,4,1test,4,14,1,25855,True,loso_s4,1,2,0.355979636124,0.384771048263,0.017482381389,0.241766934224
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t15,4,1test,4,15,2,27822,True,loso_s4,2,2,0.017441325386,0.96369004844,0.0170666146164,0.00180201155724
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t16,4,1test,4,16,4,29942,True,loso_s4,4,2,0.0748335588932,0.426340032457,0.204633051478,0.294193357172
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t17,4,1test,4,17,4,31950,False,loso_s4,4,2,0.0773105915461,0.6973552997,0.205462360643,0.0198717481117
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t18,4,1test,4,18,2,34016,False,loso_s4,2,2,0.0416533433977,0.911184419579,0.0447293279015,0.00243290912238
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t19,4,1test,4,19,2,36052,True,loso_s4,2,2,0.0150203133673,0.950231768584,0.0241901446184,0.0105577734307
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t20,4,1test,4,20,2,38118,False,loso_s4,2,2,0.0858671495185,0.852989532761,0.0243003718935,0.0368429458274
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t21,4,1test,4,21,2,40188,False,loso_s4,2,2,0.189202103212,0.784523150861,0.0253552851178,0.000919460809249
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t22,4,1test,4,22,4,42268,False,loso_s4,4,2,0.0477623311947,0.575031609965,0.319015651957,0.0581904068828
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t23,4,1test,4,23,4,44180,False,loso_s4,4,4,0.230364354179,0.248767236026,0.154922934467,0.365945475328
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t24,4,1test,4,24,3,46211,False,loso_s4,3,2,0.399434519376,0.539640694061,0.0501645782058,0.0107602083569
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t25,4,1test,4,25,4,48164,False,loso_s4,4,2,0.150259296389,0.611725322335,0.159202531346,0.0788128499306
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t26,4,1test,4,26,1,50125,False,loso_s4,1,2,0.120797880371,0.722174627447,0.149429791078,0.0075977011029
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t27,4,1test,4,27,2,52229,False,loso_s4,2,2,0.0771725303811,0.695715783242,0.181233561191,0.0458781251863
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t28,4,1test,4,28,3,54233,False,loso_s4,3,2,0.273048527614,0.538970654403,0.0925844152512,0.0953964027323
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t29,4,1test,4,29,2,56208,False,loso_s4,2,2,0.201695246373,0.577313339147,0.0230618415404,0.197929572939
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t30,4,1test,4,30,1,58234,False,loso_s4,1,3,0.23786730574,0.265555741237,0.415998641999,0.0805783110237
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t31,4,1test,4,31,4,60305,False,loso_s4,4,1,0.355268075845,0.327662626892,0.0132550590691,0.303814238194
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t32,4,1test,4,32,1,62412,False,loso_s4,1,1,0.915980608138,0.0783050906851,0.00473622999068,0.000978071186546
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t33,4,1test,4,33,4,64504,True,loso_s4,4,2,0.113836067529,0.783572763751,0.072204535678,0.0303866330415
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t34,4,1test,4,34,1,66595,True,loso_s4,1,2,0.421705185016,0.574719450591,0.000667890672088,0.00290747372107
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t35,4,1test,4,35,1,68638,True,loso_s4,1,2,0.206741517002,0.538349272031,0.248415885284,0.00649332568303
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t36,4,1test,4,36,1,70702,False,loso_s4,1,1,0.667421310473,0.132135894291,0.193867894147,0.0065749010889
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t37,4,1test,4,37,1,72722,True,loso_s4,1,1,0.650465866463,0.311025444179,0.0373157917989,0.00119289755873
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t38,4,1test,4,38,3,74694,False,loso_s4,3,2,0.119174099105,0.861367025656,0.00929067925189,0.0101681959872
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t39,4,1test,4,39,3,76657,True,loso_s4,3,2,0.305628755329,0.601056774099,0.0845191350619,0.00879533551012
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t40,4,1test,4,40,4,78582,False,loso_s4,4,4,0.0778979051985,0.0390640055277,0.119078701697,0.763959387577
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t41,4,1test,4,41,2,80663,False,loso_s4,2,2,0.0506117889059,0.891789424269,0.0232196820436,0.0343791047814
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t42,4,1test,4,42,3,82641,False,loso_s4,3,4,0.285508109653,0.289271332302,0.0752131216697,0.350007436376
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t43,4,1test,4,43,3,84631,False,loso_s4,3,3,0.198315969881,0.140980570751,0.576486699949,0.0842167594185
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t44,4,1test,4,44,3,86750,False,loso_s4,3,4,0.194819954256,0.0273346322732,0.255098518436,0.522746895035
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t45,4,1test,4,45,4,88656,False,loso_s4,4,2,0.0130736594098,0.864759848474,0.0505803231628,0.071586168953
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t46,4,1test,4,46,3,90584,False,loso_s4,3,2,0.0649181251808,0.691219938244,0.0270718976861,0.216790038889
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t47,4,1test,4,47,1,92698,False,loso_s4,1,1,0.787772797479,0.193901338622,0.0173667151056,0.00095914879258
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t48,4,1test,4,48,3,94757,False,loso_s4,3,2,0.282498152794,0.68326404718,0.0277437128903,0.00649408713615
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t01,4,1test,5,1,1,250,False,loso_s4,1,2,0.132385080467,0.510389654558,0.272164192245,0.0850610727298
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t02,4,1test,5,2,4,2253,False,loso_s4,4,2,0.00681297055682,0.95248554455,0.00649661894067,0.0342048659527
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t03,4,1test,5,3,2,4171,True,loso_s4,2,2,0.167137021268,0.529210082313,0.0430018211487,0.260651075271
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t04,4,1test,5,4,4,6123,False,loso_s4,4,2,0.107789451489,0.615256160525,0.0188458247007,0.258108563285
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t05,4,1test,5,5,4,8131,False,loso_s4,4,4,0.22722669182,0.156858360877,0.00749324065637,0.608421706647
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t06,4,1test,5,6,3,10242,False,loso_s4,3,2,0.105380036074,0.638435725498,0.178613421165,0.0775708172629
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t07,4,1test,5,7,4,12159,False,loso_s4,4,4,0.0901461775102,0.367056684822,0.0771221315817,0.465675006086
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t08,4,1test,5,8,4,14209,False,loso_s4,4,2,0.349584518511,0.502647309633,0.0249151693896,0.122853002466
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t09,4,1test,5,9,3,16140,False,loso_s4,3,2,0.237494586978,0.585513057976,0.0488528715578,0.128139483489
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t10,4,1test,5,10,2,18138,False,loso_s4,2,2,0.154968082584,0.639344709267,0.137613656554,0.068073551595
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t11,4,1test,5,11,4,20044,False,loso_s4,4,2,0.078748959746,0.877241441856,0.0121239390365,0.0318856593619
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t12,4,1test,5,12,3,21939,True,loso_s4,3,4,0.13498170272,0.0681104471323,0.247898905482,0.549008944666
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t13,4,1test,5,13,1,23911,False,loso_s4,1,3,0.17711604909,0.120370023321,0.664531304499,0.0379826230899
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t14,4,1test,5,14,2,25855,False,loso_s4,2,2,0.0600660013905,0.825994878728,0.0563837387403,0.057555381141
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t15,4,1test,5,15,2,27822,False,loso_s4,2,2,0.0574091217584,0.786603451605,0.0845570976973,0.0714303289391
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t16,4,1test,5,16,2,29942,False,loso_s4,2,2,0.201257923099,0.744526230698,0.0223823293281,0.0318335168757
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t17,4,1test,5,17,3,31950,False,loso_s4,3,1,0.799206175142,0.0951710578319,0.0259905201565,0.0796322468701
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t18,4,1test,5,18,2,34016,True,loso_s4,2,2,0.117303216047,0.867856787664,0.0113554634809,0.00348453280827
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t19,4,1test,5,19,4,36052,False,loso_s4,4,2,0.151669408333,0.745699425511,0.0162945463099,0.0863366198458
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t20,4,1test,5,20,3,38118,False,loso_s4,3,1,0.384750263219,0.226675484323,0.19923376546,0.189340486999
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t21,4,1test,5,21,4,40188,False,loso_s4,4,4,0.136132710574,0.339774486304,0.11501717057,0.409075632552
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t22,4,1test,5,22,2,42268,False,loso_s4,2,2,0.0158935551533,0.818223879063,0.151710556445,0.014172009338
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t23,4,1test,5,23,3,44180,False,loso_s4,3,4,0.0291206400921,0.065519158487,0.139642598268,0.765717603153
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t24,4,1test,5,24,1,46211,False,loso_s4,1,4,0.264095066428,0.162814166855,0.0650353887528,0.508055377964
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t25,4,1test,5,25,4,48164,False,loso_s4,4,2,0.00646836622671,0.493894713638,0.02984075733,0.469796162806
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t26,4,1test,5,26,1,50125,False,loso_s4,1,2,0.266464396329,0.545237784493,0.0397206464083,0.148577172769
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t27,4,1test,5,27,3,52229,False,loso_s4,3,4,0.18394807461,0.145559909882,0.0362706365274,0.63422137898
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t28,4,1test,5,28,4,54233,False,loso_s4,4,2,0.0604751260431,0.816648407064,0.0564905250367,0.0663859418557
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t29,4,1test,5,29,1,56208,False,loso_s4,1,3,0.0419829610642,0.442530178738,0.47602077962,0.0394660805785
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t30,4,1test,5,30,3,58234,False,loso_s4,3,1,0.507467891471,0.154356207716,0.0658963382133,0.2722795626
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t31,4,1test,5,31,1,60305,False,loso_s4,1,2,0.288525413434,0.496300194838,0.194992270332,0.0201821213967
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t32,4,1test,5,32,2,62412,False,loso_s4,2,2,0.0650150484881,0.871476262935,0.0541702234921,0.00933846508448
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t33,4,1test,5,33,2,64504,False,loso_s4,2,2,0.0444148716111,0.816433506879,0.096709699249,0.0424419222611
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t34,4,1test,5,34,1,66595,False,loso_s4,1,2,0.0859129193754,0.585347425549,0.140089668234,0.188649986842
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t35,4,1test,5,35,4,68638,False,loso_s4,4,2,0.0226868397981,0.933461392153,0.0135225013284,0.03032926672
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t36,4,1test,5,36,1,70702,False,loso_s4,1,4,0.179295935729,0.281557686867,0.170432687922,0.368713689482
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t37,4,1test,5,37,4,72722,False,loso_s4,4,2,0.133433475012,0.616559060428,0.0324967750451,0.217510689515
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t38,4,1test,5,38,3,74694,False,loso_s4,3,2,0.04485210687,0.736568550896,0.164377791097,0.0542015511367
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t39,4,1test,5,39,3,76657,False,loso_s4,3,1,0.399918146828,0.333952558122,0.0133670607822,0.252762234269
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t40,4,1test,5,40,1,78582,True,loso_s4,1,1,0.377379179907,0.361904240734,0.0867846444423,0.173931934917
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t41,4,1test,5,41,3,80663,False,loso_s4,3,2,0.0397966903174,0.678979212202,0.022148118866,0.259075978615
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t42,4,1test,5,42,2,82641,False,loso_s4,2,1,0.78522187368,0.202658762264,0.00595836751273,0.00616099654318
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t43,4,1test,5,43,2,84631,False,loso_s4,2,2,0.0143155238642,0.953733520762,0.0273137201003,0.0046372352738
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t44,4,1test,5,44,1,86750,False,loso_s4,1,2,0.230902468669,0.500406105498,0.137129405232,0.131562020602
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t45,4,1test,5,45,3,88656,False,loso_s4,3,1,0.610480733642,0.0939942363429,0.0560705300721,0.239454499943
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t46,4,1test,5,46,1,90584,False,loso_s4,1,2,0.0690045659709,0.818780084811,0.0357556160474,0.0764597331702
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t47,4,1test,5,47,2,92698,False,loso_s4,2,2,0.088826901648,0.823088616092,0.0844160038732,0.00366847838719
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r5_t48,4,1test,5,48,1,94757,False,loso_s4,1,2,0.368418898784,0.386300131853,0.226763479287,0.0185174900764
