sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s08_0train_r4_t42,8,0train,4,42,3,82641,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.1379707979752667,2.1234927765049525,2.070047412851981,1.956943564584802
s08_0train_r4_t43,8,0train,4,43,4,84631,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2389367979060384,2.188102444249892,-0.2646803161133509,1.0093738255048146
s08_0train_r4_t44,8,0train,4,44,1,86750,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2494952671556177,2.2143680990931447,-0.235493900016689,0.7655517831122447
s08_0train_r4_t45,8,0train,4,45,2,88656,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2487317519131808,3.2675008851872724,0.8173633184391121,2.027137133794356
s08_0train_r4_t46,8,0train,4,46,4,90584,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2650906385373396,0.8010059762485582,2.1882455861258583,3.267565666414725
s08_0train_r4_t47,8,0train,4,47,2,92698,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.1550820984274855,0.9165185786901112,3.1349341909008714,2.1146147760935685
s08_0train_r4_t48,8,0train,4,48,3,94757,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.270717805274978,2.1766119811040805,0.8097920456885389,-0.2682475983132932
s08_0train_r5_t01,8,0train,5,1,3,250,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2058066584356909,3.1496681916968723,0.9064902896710336,2.181046048591139
s08_0train_r5_t02,8,0train,5,2,1,2253,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.8805021868337817,3.2799260518397277,-0.2300616634536574,0.7631512571298812
s08_0train_r5_t03,8,0train,5,3,4,4171,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.7749781697938034,3.228619335182022,-0.2347547271914225,2.2315728462252475
s08_0train_r5_t04,8,0train,5,4,2,6123,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2580162176592901,3.2893091201790434,0.748473213506472,1.9778424486534096
s08_0train_r5_t05,8,0train,5,5,4,8131,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.9143216813608572,3.268101209341877,-0.236091144498974,0.8093527302917082
s08_0train_r5_t06,8,0train,5,6,1,10242,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.223661271884912,3.233764632901294,0.7729601718180823,-0.2308060011036294
s08_0train_r5_t07,8,0train,5,7,1,12159,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.2334037684395744,3.232927389195301,0.8301961785872337,2.1710637118340887
s08_0train_r5_t08,8,0train,5,8,3,14209,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.7551890739533447,3.2788938821011224,-0.2184044409686392,1.8954250502323824
s08_0train_r5_t09,8,0train,5,9,3,16140,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2004063460786974,3.2448090013396067,0.8116113701300148,2.013413222558372
s08_0train_r5_t10,8,0train,5,10,2,18138,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.221777269198788,2.1315790419887115,-0.1984423602700011,0.8203418366342383
s08_0train_r5_t11,8,0train,5,11,4,20044,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2180681479884421,2.0325844366493224,2.0923316400969654,2.1944688434045627
s08_0train_r5_t12,8,0train,5,12,2,21939,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2452646358015507,2.2077520882648414,0.7682812729155755,-0.2278106986647045
s08_0train_r5_t13,8,0train,5,13,2,23911,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2219287493592814,3.264259793095259,-0.2600065500688918,0.7685408120136088
s08_0train_r5_t14,8,0train,5,14,1,25855,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.245320364116875,-0.2050542775324289,0.809168986081701,2.0435599526354378
s08_0train_r5_t15,8,0train,5,15,2,27822,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.2447643561661151,2.1778618941991925,3.1954836422632,1.0558875185361325
s08_0train_r5_t16,8,0train,5,16,4,29942,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.0298019196772183,3.2826043446074986,-0.2754373929382186,0.8410413170406906
s08_0train_r5_t17,8,0train,5,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.1516413232015992,2.0642196048196944,-0.270846179459782,3.2551079165869488
s08_0train_r5_t18,8,0train,5,18,2,34016,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.99975052690872,3.25172150551676,-0.2371364182644418,0.8726171870410555
s08_0train_r5_t19,8,0train,5,19,2,36052,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.9504237777138428,2.172983630973748,3.193138634547091,-0.2317606439032437
s08_0train_r5_t20,8,0train,5,20,2,38118,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.260950269784726,2.2731573797972504,0.7366296343022338,-0.2713756343562651
s08_0train_r5_t21,8,0train,5,21,2,40188,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2316353565190563,2.201344593132985,-0.2314674754355676,0.7983736940316658
s08_0train_r5_t22,8,0train,5,22,4,42268,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.2260548144670467,3.26085072907122,-0.2806100215383932,0.9075723360445368
s08_0train_r5_t23,8,0train,5,23,4,44180,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.9240295189048228,3.2556669935799256,-0.2545162286824871,2.062885830583984
s08_0train_r5_t24,8,0train,5,24,3,46211,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.205949687096532,2.173095843493532,-0.224274940514736,0.8698510403380668
s08_0train_r5_t25,8,0train,5,25,4,48164,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8882548811446457,3.2624007442131178,-0.2751653523669023,2.201868064414985
s08_0train_r5_t26,8,0train,5,26,1,50125,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.271519555572706,2.249002175163297,0.7603005101456664,-0.2757154990656254
s08_0train_r5_t27,8,0train,5,27,2,52229,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.154048678378982,3.198266338364698,0.8504097977933203,-0.2006910683558684
s08_0train_r5_t28,8,0train,5,28,3,54233,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2056003755548805,3.2326837061690163,2.189144143255939,0.777262203477332
s08_0train_r5_t29,8,0train,5,29,2,56208,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.239889365651642,3.284814960515467,-0.2828796365316761,0.7536822371831392
s08_0train_r5_t30,8,0train,5,30,1,58234,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.773738241498027,-0.2239433355217579,2.0828119330366937,3.264317723185482
s08_0train_r5_t31,8,0train,5,31,4,60305,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8138194796584299,3.2945898085870056,-0.294476561502426,2.184533372544261
s08_0train_r5_t32,8,0train,5,32,1,62412,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2796227846195443,2.179536927233628,-0.2608227492970463,0.7549331475923108
s08_0train_r5_t33,8,0train,5,33,4,64504,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2609039521231051,0.7733967872369731,2.20976619039704,3.2670344567931697
s08_0train_r5_t34,8,0train,5,34,1,66595,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.7866901921297884,3.267637484948547,-0.2038778041726203,1.8602662012704267
s08_0train_r5_t35,8,0train,5,35,1,68638,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.9111074500996154,3.225182510674334,-0.2279192977036242,2.102441185617761
s08_0train_r5_t36,8,0train,5,36,1,70702,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.222370029872409,-0.2368133691316218,0.8956416985313759,2.1583812543162075
s08_0train_r5_t37,8,0train,5,37,1,72722,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.2328304033923233,3.2782850234873435,0.7900803591335517,1.8302504685364247
s08_0train_r5_t38,8,0train,5,38,3,74694,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.8776267872369383,3.273261891257901,0.802765839880668,-0.2386276610339123
s08_0train_r5_t39,8,0train,5,39,3,76657,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1377639536770543,3.218808749915563,-0.1816648444240787,0.8045654185755876
s08_0train_r5_t40,8,0train,5,40,4,78582,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.103189699287144,3.2401085357923853,0.806140200296249,-0.2067839449844635
s08_0train_r5_t41,8,0train,5,41,2,80663,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.021135573847955,3.2239003099733616,0.8260919834667599,-0.1685500813216998
s08_0train_r5_t42,8,0train,5,42,3,82641,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,2.104915583669109,2.0747430244321765,-0.2121100607545211,2.166782603864404
s08_0train_r5_t43,8,0train,5,43,3,84631,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1728442662389567,3.2679456876341586,0.7585645735047004,-0.2393724106934752
s08_0train_r5_t44,8,0train,5,44,3,86750,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2364455946744065,3.2041758705473216,1.0586909047371478,2.130807358766224
s08_0train_r5_t45,8,0train,5,45,4,88656,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.109127822696756,3.243935278705356,0.7979393820641139,-0.2087753613623478
s08_0train_r5_t46,8,0train,5,46,3,90584,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2582473243669246,3.2513514781190525,2.213486650824283,0.8050988313947962
s08_0train_r5_t47,8,0train,5,47,1,92698,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.232453118613065,3.2115937617714643,-0.2757913559676787,1.1429157097674292
s08_0train_r5_t48,8,0train,5,48,3,94757,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,1.093691576717274,2.1244677591043915,-0.2517101880089467,3.225699547364176
s08_1test_r0_t01,8,1test,0,1,1,250,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2508651969478786,2.1561187298650006,-0.2680045069049773,1.0507202913195288
s08_1test_r0_t02,8,1test,0,2,2,2253,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.231967381764342,3.264290842062377,-0.2729479423104499,0.7950564302233918
s08_1test_r0_t03,8,1test,0,3,2,4171,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.0592343348402644,3.266277917059296,0.7756974137890961,-0.2268328706516393
s08_1test_r0_t04,8,1test,0,4,1,6123,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.2008282349667656,-0.2548353233012059,3.2469019913705237,0.8234659533560538
s08_1test_r0_t05,8,1test,0,5,2,8131,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2805739041480817,3.2752512146733235,0.824802834990509,2.2092733841674823
s08_1test_r0_t06,8,1test,0,6,1,10242,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.202153171872121,1.9319986314484296,0.895105014910755,-0.1507413436512686
s08_1test_r0_t07,8,1test,0,7,2,12159,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.024852352585627,3.2477042979228345,0.7930888279686339,-0.1906793114929869
s08_1test_r0_t08,8,1test,0,8,3,14209,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8137330639058978,3.248915236731283,-0.1901338211299436,1.9127970359428472
s08_1test_r0_t09,8,1test,0,9,2,16140,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.0845155200614656,3.2887801940221,-0.2735155869381015,0.7692658590857544
s08_1test_r0_t10,8,1test,0,10,4,18138,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.7363439975634519,3.280979053407127,-0.2585820720762866,2.2174441848718924
s08_1test_r0_t11,8,1test,0,11,1,20044,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,1.0228743566909049,0.8368176898818505,3.219312358288925,0.830219778789185
s08_1test_r0_t12,8,1test,0,12,3,21939,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.06107900604131,3.2600863281226253,0.7887570113481999,-0.2238620488285123
s08_1test_r0_t13,8,1test,0,13,2,23911,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.9738652586702523,3.2755255238310514,0.7976852102411124,-0.252759455001267
s08_1test_r0_t14,8,1test,0,14,1,25855,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.7805473469085803,3.28274075539261,-0.2441009950789013,1.8397391826387703
s08_1test_r0_t15,8,1test,0,15,4,27822,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.902772202277872,3.2807619705987165,-0.2476315093644168,0.7763397717479283
s08_1test_r0_t16,8,1test,0,16,4,29942,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8176572428085096,2.157197548984545,-0.1944485247268652,3.210569226677749
s08_1test_r0_t17,8,1test,0,17,4,31950,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.9298815760398976,3.245265926120413,-0.2671868589081992,2.201096717879518
s08_1test_r0_t18,8,1test,0,18,4,34016,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7660166656340083,2.235271070389838,-0.2459882016410347,3.24496801978854
s08_1test_r0_t19,8,1test,0,19,4,36052,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2685586500955863,2.230000650966776,0.7650854713376818,3.2705244307500743
s08_1test_r0_t20,8,1test,0,20,1,38118,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.266341534475182,2.199115532101201,-0.2569853938063711,0.7744270708984714
s08_1test_r0_t21,8,1test,0,21,3,40188,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.9888077900922306,3.193156220389417,-0.2044115880454608,2.0650239510366317
s08_1test_r0_t22,8,1test,0,22,2,42268,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2451741997240093,3.2531870631259103,0.7497849717368319,-0.2485104176741548
s08_1test_r0_t23,8,1test,0,23,1,44180,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2101994355179144,1.8773882794758296,-0.1898589229571258,1.055110491467901
s08_1test_r0_t24,8,1test,0,24,1,46211,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.165903235939353,3.2233396257884688,-0.2297645197383578,0.8515555238252852
s08_1test_r0_t25,8,1test,0,25,3,48164,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.7913331422396639,3.2845810206565558,-0.2407646605880059,1.7967453610192607
s08_1test_r0_t26,8,1test,0,26,4,50125,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8013853554082826,3.262478093808676,-0.2635525040635478,2.2024463006386483
s08_1test_r0_t27,8,1test,0,27,1,52229,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1250046998832874,3.2629610900421677,-0.2547001502710024,0.8255739181642523
s08_1test_r0_t28,8,1test,0,28,3,54233,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2824912735029958,0.9822487226611584,2.195994611135192,3.269050426511717
s08_1test_r0_t29,8,1test,0,29,3,56208,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2729553631723919,1.053625041906838,2.1938688900572387,3.248708717160325
s08_1test_r0_t30,8,1test,0,30,3,58234,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8659089765077741,3.219684077018031,-0.2522043499165122,2.216320398475382
s08_1test_r0_t31,8,1test,0,31,1,60305,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.203664893410356,2.1648833704375203,0.868722798170935,-0.2183820574384551
s08_1test_r0_t32,8,1test,0,32,2,62412,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2788717132302315,3.292157629914928,1.920952280628884,0.7917913761042401
s08_1test_r0_t33,8,1test,0,33,1,64504,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.216175288288963,0.9479297672468836,1.870792995968452,-0.1688910690218125
s08_1test_r0_t34,8,1test,0,34,2,66595,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.066107673960244,3.2682473635139666,0.7694175151767999,-0.2266572251854298
s08_1test_r0_t35,8,1test,0,35,2,68638,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2029963319322907,2.1851993248960158,-0.2242238302113313,0.8568545639960493
s08_1test_r0_t36,8,1test,0,36,1,70702,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.220801062833316,0.866286653817834,-0.1732933631886325,1.942271576164619
s08_1test_r0_t37,8,1test,0,37,2,72722,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2656813222588952,3.264177209485664,0.8519828652597911,2.158437023304815
s08_1test_r0_t38,8,1test,0,38,3,74694,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.210319603711464,2.2053440245190927,-0.2137059260552885,0.7985399330537535
s08_1test_r0_t39,8,1test,0,39,2,76657,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7848620229686281,3.2866985986670576,-0.2623694374186444,1.871123746255199
s08_1test_r0_t40,8,1test,0,40,3,78582,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2400063957891839,1.091453521494575,2.0889172086801877,3.2155387153309944
s08_1test_r0_t41,8,1test,0,41,3,80663,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2084669059728707,3.264842007651105,0.8317871248295982,1.8196737183496936
s08_1test_r0_t42,8,1test,0,42,4,82641,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.7496503189734778,3.2704863195976865,-0.2616125390878597,2.234145374762583
s08_1test_r0_t43,8,1test,0,43,3,84631,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.076955590687223,3.253603358775546,0.7936163344508476,-0.2165885247516355
s08_1test_r0_t44,8,1test,0,44,3,86750,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2658948130978141,3.214756273398418,1.1007511233469989,2.2098068685184384
s08_1test_r0_t45,8,1test,0,45,4,88656,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2332222171460165,3.231613088286153,0.8561114350634501,2.14939482106052
s08_1test_r0_t46,8,1test,0,46,4,90584,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7966670652836805,2.243986329132878,-0.2694456686997744,3.251045337926548
s08_1test_r0_t47,8,1test,0,47,4,92698,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7566467596368721,2.163216619750344,-0.26441367585391,3.2826873451827554
s08_1test_r0_t48,8,1test,0,48,4,94757,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.805636913927751,3.248011570162173,-0.2773416328370611,2.258344031441447
s08_1test_r1_t01,8,1test,1,1,4,250,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2331943130958562,3.2572800182793067,0.7729673972593359,2.173198040327385
s08_1test_r1_t02,8,1test,1,2,3,2253,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.1778263590703225,3.21514583700508,2.089249681435412,0.8298651410737299
s08_1test_r1_t03,8,1test,1,3,2,4171,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7450658038264832,3.303486174210579,-0.2726261080465372,1.7639781458455417
s08_1test_r1_t04,8,1test,1,4,1,6123,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.1818678008874655,0.822133591411375,2.1358574526093417,3.207870514744844
s08_1test_r1_t05,8,1test,1,5,1,8131,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.172395819533248,3.206491206504156,-0.2555984456735399,1.1235502670659832
s08_1test_r1_t06,8,1test,1,6,2,10242,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2287438626268737,3.2346492960283184,1.9606421258939992,0.9820728651594964
s08_1test_r1_t07,8,1test,1,7,3,12159,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,2.0930389409883805,0.936897072565566,0.8756828565591884,2.1020286638376504
s08_1test_r1_t08,8,1test,1,8,4,14209,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8479999494606545,3.248115112471484,-0.2638755448542549,2.2110444965015663
s08_1test_r1_t09,8,1test,1,9,2,16140,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.9394644634566992,3.268282334975286,-0.2484584495354171,1.8354491071891692
s08_1test_r1_t10,8,1test,1,10,3,18138,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8996151527661155,3.184617217201789,-0.1610918700609115,2.036982312746005
s08_1test_r1_t11,8,1test,1,11,1,20044,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1235583140627146,3.2251161697918347,-0.2103201352235835,0.8367786347785875
s08_1test_r1_t12,8,1test,1,12,1,21939,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.232988382203062,2.214003842856658,-0.2486007501421197,0.8194796589422554
s08_1test_r1_t13,8,1test,1,13,1,23911,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1640643590540622,0.9061455185238716,2.1301413813822947,-0.1830359975970883
s08_1test_r1_t14,8,1test,1,14,4,25855,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2522704498953746,0.792640507085214,2.198127647891756,3.255682243756071
s08_1test_r1_t15,8,1test,1,15,2,27822,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2116133937844022,3.262549361089439,0.7748907972349104,-0.2570148707628687
s08_1test_r1_t16,8,1test,1,16,2,29942,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7846047924621351,3.290010052031813,-0.2628553896392464,1.8225654329992904
s08_1test_r1_t17,8,1test,1,17,1,31950,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2259701938097101,0.7759815389884639,2.175641322290692,3.2508291288076103
s08_1test_r1_t18,8,1test,1,18,1,34016,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.204549931142247,2.197697318994568,-0.2419631529607471,0.9051503373964704
s08_1test_r1_t19,8,1test,1,19,3,36052,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2830538815249445,1.1743820252977208,3.2417638296766427,2.218085322854892
s08_1test_r1_t20,8,1test,1,20,1,38118,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.9114423659620782,0.9349699264869418,0.8601471785110419,3.1900869255812627
s08_1test_r1_t21,8,1test,1,21,2,40188,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.056528739418433,3.259932334655593,-0.2366049426834546,0.8116315311119046
s08_1test_r1_t22,8,1test,1,22,4,42268,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8117293619970477,3.250556334950895,-0.2530520618750211,2.195765207829731
s08_1test_r1_t23,8,1test,1,23,4,44180,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,2.1446536773229137,0.8601885562769227,-0.2188308145974278,3.217065322212373
s08_1test_r1_t24,8,1test,1,24,3,46211,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.220041290118432,3.234374088800516,0.7852179205182683,-0.2380657065212545
s08_1test_r1_t25,8,1test,1,25,1,48164,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.200245540531432,1.0651801253006854,-0.2328609878959098,2.121016357721552
s08_1test_r1_t26,8,1test,1,26,4,50125,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2195411936473527,0.8762789035713068,1.9925571154006656,3.239235018595108
s08_1test_r1_t27,8,1test,1,27,4,52229,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8318214063724778,3.2150634157749245,-0.2394310288392881,2.21210737183593
s08_1test_r1_t28,8,1test,1,28,2,54233,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.977939453920815,3.0594701373635145,-0.1195657362659584,2.0974361796272145
s08_1test_r1_t29,8,1test,1,29,4,56208,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2466181581349261,2.104702975321783,0.842046537079773,3.2555730970003625
s08_1test_r1_t30,8,1test,1,30,4,58234,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.1248127879069994,0.8401256736731809,1.9746294486075515,3.205257709372375
s08_1test_r1_t31,8,1test,1,31,2,60305,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7777019007609289,3.2756516255154136,-0.2375212703789848,1.9235202119780077
s08_1test_r1_t32,8,1test,1,32,1,62412,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.060335631565918,3.271355539026583,-0.2692845582723269,0.9056298846799368
s08_1test_r1_t33,8,1test,1,33,2,64504,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8026319074258503,3.257515540931596,-0.2129076532847444,1.9498871127909276
s08_1test_r1_t34,8,1test,1,34,3,66595,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1659597181501518,3.206182277951376,0.8596735459497987,-0.2178353028505626
s08_1test_r1_t35,8,1test,1,35,3,68638,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2723319682798126,2.217974101194568,3.2083532339338108,1.1586067717569462
s08_1test_r1_t36,8,1test,1,36,3,70702,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2620485925582369,2.215278606234776,0.8417770393407691,3.2445886761302067
s08_1test_r1_t37,8,1test,1,37,4,72722,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8054364876099002,3.272194875380249,-0.2387287825750576,1.8850157069290845
s08_1test_r1_t38,8,1test,1,38,3,74694,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2813819722966841,0.808538500563882,2.2480308638799733,3.2647198706295364
s08_1test_r1_t39,8,1test,1,39,1,76657,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.9087661710866464,3.2545245797860773,-0.208717868451843,0.819718679547861
s08_1test_r1_t40,8,1test,1,40,4,78582,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.1771670614868671,2.09269511542493,3.0994737800391827,1.0815548134948187
s08_1test_r1_t41,8,1test,1,41,2,80663,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.27096928581951,2.206387655496524,-0.2654434553130386,0.7755691318630737
