sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r3_t16,3,0train,3,16,3,29942,False,loso_s3,20260926,3,3,0.21087079,0.1317365,0.45091116,0.20648158
s03_0train_r3_t17,3,0train,3,17,2,31950,False,loso_s3,20260926,2,2,0.2045153,0.58541685,0.11852211,0.09154581
s03_0train_r3_t18,3,0train,3,18,4,34016,False,loso_s3,20260926,4,4,0.0823535,0.10368984,0.30766812,0.5062885
s03_0train_r3_t19,3,0train,3,19,1,36052,False,loso_s3,20260926,1,1,0.8084888,0.023297213,0.07435139,0.09386264
s03_0train_r3_t20,3,0train,3,20,4,38118,False,loso_s3,20260926,4,4,0.02561626,0.0939187,0.39861473,0.48185036
s03_0train_r3_t21,3,0train,3,21,3,40188,False,loso_s3,20260926,3,4,0.023695095,0.042279672,0.43405122,0.499974
s03_0train_r3_t22,3,0train,3,22,2,42268,False,loso_s3,20260926,2,2,0.16162027,0.63102615,0.07596591,0.13138767
s03_0train_r3_t23,3,0train,3,23,4,44180,False,loso_s3,20260926,4,4,0.16682181,0.2409403,0.24860574,0.34363216
s03_0train_r3_t24,3,0train,3,24,4,46211,False,loso_s3,20260926,4,4,0.074194215,0.120665826,0.24583088,0.5593091
s03_0train_r3_t25,3,0train,3,25,1,48164,False,loso_s3,20260926,1,1,0.63801306,0.01586112,0.10204864,0.24407715
s03_0train_r3_t26,3,0train,3,26,2,50125,False,loso_s3,20260926,2,2,0.05786242,0.81829315,0.070429154,0.05341517
s03_0train_r3_t27,3,0train,3,27,2,52229,False,loso_s3,20260926,2,2,0.20675324,0.41194516,0.14062266,0.24067894
s03_0train_r3_t28,3,0train,3,28,3,54233,False,loso_s3,20260926,3,3,0.20870274,0.058045346,0.3825474,0.3507045
s03_0train_r3_t29,3,0train,3,29,4,56208,False,loso_s3,20260926,4,4,0.0045135003,0.0027435683,0.29783133,0.69491166
s03_0train_r3_t30,3,0train,3,30,2,58234,False,loso_s3,20260926,2,2,0.113678865,0.64015305,0.09427884,0.1518892
s03_0train_r3_t31,3,0train,3,31,1,60305,False,loso_s3,20260926,1,1,0.8453018,0.03733317,0.013496057,0.10386899
s03_0train_r3_t32,3,0train,3,32,1,62412,False,loso_s3,20260926,1,1,0.42951462,0.15005383,0.18354304,0.23688854
s03_0train_r3_t33,3,0train,3,33,4,64504,False,loso_s3,20260926,4,3,0.039237082,0.06687482,0.5923225,0.3015655
s03_0train_r3_t34,3,0train,3,34,2,66595,False,loso_s3,20260926,2,2,0.114133194,0.40624216,0.23467132,0.2449533
s03_0train_r3_t35,3,0train,3,35,1,68638,False,loso_s3,20260926,1,1,0.41828638,0.1633185,0.20855242,0.20984271
s03_0train_r3_t36,3,0train,3,36,3,70702,True,loso_s3,20260926,3,3,0.29331115,0.086685024,0.5645006,0.055503316
s03_0train_r3_t37,3,0train,3,37,2,72722,True,loso_s3,20260926,2,2,0.09058146,0.7365951,0.12161821,0.051205166
s03_0train_r3_t38,3,0train,3,38,2,74694,False,loso_s3,20260926,2,2,0.11327652,0.59677434,0.1317908,0.15815839
s03_0train_r3_t39,3,0train,3,39,3,76657,False,loso_s3,20260926,3,3,0.2755293,0.060933486,0.3865716,0.2769656
s03_0train_r3_t40,3,0train,3,40,1,78582,True,loso_s3,20260926,1,1,0.56517124,0.06656483,0.17876752,0.1894964
s03_0train_r3_t41,3,0train,3,41,4,80663,False,loso_s3,20260926,4,4,0.051460925,0.06441011,0.2549326,0.62919635
s03_0train_r3_t42,3,0train,3,42,3,82641,False,loso_s3,20260926,3,3,0.11499786,0.10409622,0.5528554,0.22805057
s03_0train_r3_t43,3,0train,3,43,3,84631,False,loso_s3,20260926,3,3,0.044684343,0.033529185,0.70192975,0.21985674
s03_0train_r3_t44,3,0train,3,44,3,86750,False,loso_s3,20260926,3,2,0.1015278,0.58524036,0.2260057,0.087226145
s03_0train_r3_t45,3,0train,3,45,3,88656,False,loso_s3,20260926,3,4,0.07249121,0.020164376,0.27173686,0.63560754
s03_0train_r3_t46,3,0train,3,46,1,90584,False,loso_s3,20260926,1,1,0.47158977,0.062351957,0.26007727,0.20598093
s03_0train_r3_t47,3,0train,3,47,2,92698,False,loso_s3,20260926,2,2,0.068995796,0.70115006,0.111872576,0.11798152
s03_0train_r3_t48,3,0train,3,48,1,94757,False,loso_s3,20260926,1,1,0.66821235,0.027215613,0.11176106,0.19281098
s03_0train_r4_t01,3,0train,4,1,2,250,False,loso_s3,20260926,2,2,0.17996135,0.5135305,0.14834648,0.15816166
s03_0train_r4_t02,3,0train,4,2,1,2253,False,loso_s3,20260926,1,1,0.5716227,0.18086265,0.13289924,0.114615396
s03_0train_r4_t03,3,0train,4,3,1,4171,False,loso_s3,20260926,1,1,0.46218103,0.28991166,0.11782182,0.13008554
s03_0train_r4_t04,3,0train,4,4,3,6123,False,loso_s3,20260926,3,1,0.4361836,0.08687035,0.3243983,0.15254782
s03_0train_r4_t05,3,0train,4,5,3,8131,False,loso_s3,20260926,3,3,0.1250904,0.13374451,0.4663182,0.2748469
s03_0train_r4_t06,3,0train,4,6,2,10242,False,loso_s3,20260926,2,2,0.102042936,0.37732443,0.21917266,0.30146
s03_0train_r4_t07,3,0train,4,7,3,12159,False,loso_s3,20260926,3,4,0.08472298,0.07280162,0.37877882,0.46369654
s03_0train_r4_t08,3,0train,4,8,4,14209,False,loso_s3,20260926,4,4,0.10479038,0.042393565,0.40685272,0.44596326
s03_0train_r4_t09,3,0train,4,9,1,16140,False,loso_s3,20260926,1,1,0.35281542,0.31469557,0.20708854,0.12540045
s03_0train_r4_t10,3,0train,4,10,4,18138,False,loso_s3,20260926,4,4,0.04169303,0.19521001,0.36161625,0.40148067
s03_0train_r4_t11,3,0train,4,11,1,20044,False,loso_s3,20260926,1,1,0.49747887,0.16395502,0.09654444,0.24202172
s03_0train_r4_t12,3,0train,4,12,1,21939,False,loso_s3,20260926,1,1,0.64441395,0.10642843,0.093106836,0.15605085
s03_0train_r4_t13,3,0train,4,13,2,23911,False,loso_s3,20260926,2,2,0.15252115,0.41457868,0.14849217,0.28440803
s03_0train_r4_t14,3,0train,4,14,4,25855,False,loso_s3,20260926,4,4,0.039988123,0.0055322032,0.25947127,0.6950084
s03_0train_r4_t15,3,0train,4,15,3,27822,False,loso_s3,20260926,3,3,0.3699229,0.020184213,0.3702922,0.23960076
s03_0train_r4_t16,3,0train,4,16,2,29942,False,loso_s3,20260926,2,2,0.11811917,0.71658397,0.064626485,0.10067033
s03_0train_r4_t17,3,0train,4,17,4,31950,True,loso_s3,20260926,4,3,0.036319315,0.1911383,0.41733065,0.35521176
s03_0train_r4_t18,3,0train,4,18,3,34016,False,loso_s3,20260926,3,4,0.29537365,0.12593931,0.25671405,0.32197303
s03_0train_r4_t19,3,0train,4,19,4,36052,False,loso_s3,20260926,4,3,0.07492407,0.076114215,0.48851258,0.36044917
s03_0train_r4_t20,3,0train,4,20,3,38118,False,loso_s3,20260926,3,3,0.024947556,0.113925666,0.57904845,0.28207836
s03_0train_r4_t21,3,0train,4,21,4,40188,True,loso_s3,20260926,4,2,0.092454664,0.40978223,0.26233545,0.23542768
s03_0train_r4_t22,3,0train,4,22,2,42268,False,loso_s3,20260926,2,2,0.14707476,0.49940693,0.19607225,0.15744613
s03_0train_r4_t23,3,0train,4,23,2,44180,False,loso_s3,20260926,2,2,0.064410664,0.57014483,0.1225451,0.24289946
s03_0train_r4_t24,3,0train,4,24,4,46211,False,loso_s3,20260926,4,3,0.0476673,0.11607512,0.554278,0.28197953
s03_0train_r4_t25,3,0train,4,25,1,48164,False,loso_s3,20260926,1,1,0.49599373,0.21541664,0.14326599,0.14532362
s03_0train_r4_t26,3,0train,4,26,2,50125,False,loso_s3,20260926,2,2,0.10359558,0.7169402,0.045129694,0.1343345
s03_0train_r4_t27,3,0train,4,27,2,52229,False,loso_s3,20260926,2,2,0.07744309,0.59338295,0.18015084,0.14902309
s03_0train_r4_t28,3,0train,4,28,2,54233,False,loso_s3,20260926,2,2,0.038872533,0.5738696,0.027262669,0.35999528
s03_0train_r4_t29,3,0train,4,29,3,56208,False,loso_s3,20260926,3,3,0.20827532,0.085850894,0.61693144,0.08894236
s03_0train_r4_t30,3,0train,4,30,4,58234,False,loso_s3,20260926,4,4,0.15059416,0.23536791,0.12956493,0.48447293
s03_0train_r4_t31,3,0train,4,31,1,60305,False,loso_s3,20260926,1,4,0.23928985,0.1296843,0.30850568,0.32252017
s03_0train_r4_t32,3,0train,4,32,4,62412,False,loso_s3,20260926,4,4,0.07077951,0.056066275,0.4223185,0.4508357
s03_0train_r4_t33,3,0train,4,33,1,64504,False,loso_s3,20260926,1,1,0.5287417,0.032606468,0.14895517,0.28969666
s03_0train_r4_t34,3,0train,4,34,3,66595,False,loso_s3,20260926,3,3,0.08459631,0.25498733,0.5546548,0.10576157
s03_0train_r4_t35,3,0train,4,35,1,68638,False,loso_s3,20260926,1,1,0.5948522,0.028989108,0.20495638,0.17120223
s03_0train_r4_t36,3,0train,4,36,4,70702,False,loso_s3,20260926,4,3,0.19262876,0.026329257,0.52279776,0.25824422
s03_0train_r4_t37,3,0train,4,37,1,72722,False,loso_s3,20260926,1,1,0.4639607,0.06730241,0.28185663,0.18688026
s03_0train_r4_t38,3,0train,4,38,3,74694,False,loso_s3,20260926,3,3,0.0324208,0.15473007,0.48687422,0.3259749
s03_0train_r4_t39,3,0train,4,39,1,76657,False,loso_s3,20260926,1,1,0.66798836,0.064372465,0.15624328,0.11139586
s03_0train_r4_t40,3,0train,4,40,2,78582,False,loso_s3,20260926,2,2,0.15823886,0.5436635,0.13216777,0.16592988
s03_0train_r4_t41,3,0train,4,41,3,80663,False,loso_s3,20260926,3,3,0.33055168,0.1151976,0.37627074,0.17797996
s03_0train_r4_t42,3,0train,4,42,3,82641,False,loso_s3,20260926,3,2,0.11795682,0.53982586,0.24532542,0.09689184
s03_0train_r4_t43,3,0train,4,43,4,84631,False,loso_s3,20260926,4,4,0.1093856,0.30004615,0.28079748,0.30977085
s03_0train_r4_t44,3,0train,4,44,1,86750,False,loso_s3,20260926,1,1,0.5358323,0.1439478,0.16279083,0.15742911
s03_0train_r4_t45,3,0train,4,45,2,88656,False,loso_s3,20260926,2,2,0.0507717,0.6812167,0.11215137,0.15586022
s03_0train_r4_t46,3,0train,4,46,4,90584,False,loso_s3,20260926,4,3,0.14038117,0.03660448,0.4593777,0.36363664
s03_0train_r4_t47,3,0train,4,47,2,92698,False,loso_s3,20260926,2,2,0.24868093,0.42948183,0.23308262,0.08875461
s03_0train_r4_t48,3,0train,4,48,3,94757,False,loso_s3,20260926,3,3,0.114629425,0.16505854,0.582372,0.13794005
s03_0train_r5_t01,3,0train,5,1,3,250,False,loso_s3,20260926,3,2,0.104431175,0.46555936,0.2811163,0.14889315
s03_0train_r5_t02,3,0train,5,2,1,2253,False,loso_s3,20260926,1,1,0.40593356,0.28338453,0.23465714,0.07602479
s03_0train_r5_t03,3,0train,5,3,4,4171,False,loso_s3,20260926,4,3,0.019443534,0.0412686,0.693229,0.24605879
s03_0train_r5_t04,3,0train,5,4,2,6123,False,loso_s3,20260926,2,2,0.062255338,0.6803544,0.1622843,0.09510598
s03_0train_r5_t05,3,0train,5,5,4,8131,False,loso_s3,20260926,4,4,0.10602038,0.009408229,0.3959713,0.48860016
s03_0train_r5_t06,3,0train,5,6,1,10242,False,loso_s3,20260926,1,1,0.48270792,0.087338924,0.16085473,0.26909852
s03_0train_r5_t07,3,0train,5,7,1,12159,False,loso_s3,20260926,1,1,0.7935604,0.005807788,0.066986166,0.13364558
s03_0train_r5_t08,3,0train,5,8,3,14209,False,loso_s3,20260926,3,3,0.06433703,0.046623196,0.7018481,0.18719168
s03_0train_r5_t09,3,0train,5,9,3,16140,False,loso_s3,20260926,3,3,0.0023645514,0.10944628,0.57782376,0.31036538
s03_0train_r5_t10,3,0train,5,10,2,18138,False,loso_s3,20260926,2,2,0.13995993,0.44100976,0.23612878,0.18290153
s03_0train_r5_t11,3,0train,5,11,4,20044,True,loso_s3,20260926,4,3,0.022030566,0.062369894,0.52729017,0.38830933
s03_0train_r5_t12,3,0train,5,12,2,21939,False,loso_s3,20260926,2,1,0.3557121,0.3536137,0.15709953,0.13357471
s03_0train_r5_t13,3,0train,5,13,2,23911,False,loso_s3,20260926,2,2,0.26188466,0.3994472,0.12904376,0.20962435
s03_0train_r5_t14,3,0train,5,14,1,25855,False,loso_s3,20260926,1,1,0.48476526,0.19957684,0.11861593,0.19704196
s03_0train_r5_t15,3,0train,5,15,2,27822,False,loso_s3,20260926,2,2,0.15064377,0.68852484,0.04169835,0.11913298
s03_0train_r5_t16,3,0train,5,16,4,29942,False,loso_s3,20260926,4,4,0.005864711,0.10425348,0.27827477,0.61160696
s03_0train_r5_t17,3,0train,5,17,4,31950,False,loso_s3,20260926,4,4,0.0024971792,0.0007870206,0.1732382,0.8234777
s03_0train_r5_t18,3,0train,5,18,2,34016,False,loso_s3,20260926,2,2,0.14308381,0.56189996,0.16003607,0.13498016
s03_0train_r5_t19,3,0train,5,19,2,36052,False,loso_s3,20260926,2,2,0.060249172,0.59168077,0.22201435,0.12605566
s03_0train_r5_t20,3,0train,5,20,2,38118,False,loso_s3,20260926,2,4,0.19948237,0.19693848,0.101106375,0.50247276
s03_0train_r5_t21,3,0train,5,21,2,40188,False,loso_s3,20260926,2,4,0.18660557,0.23196216,0.21234123,0.36909103
s03_0train_r5_t22,3,0train,5,22,4,42268,False,loso_s3,20260926,4,3,0.19391207,0.021467693,0.4377327,0.34688747
s03_0train_r5_t23,3,0train,5,23,4,44180,False,loso_s3,20260926,4,4,0.16580175,0.0074029583,0.10730243,0.7194928
s03_0train_r5_t24,3,0train,5,24,3,46211,False,loso_s3,20260926,3,3,0.084554516,0.18184802,0.60792994,0.12566748
s03_0train_r5_t25,3,0train,5,25,4,48164,False,loso_s3,20260926,4,2,0.1650721,0.44974983,0.1465355,0.23864257
s03_0train_r5_t26,3,0train,5,26,1,50125,False,loso_s3,20260926,1,1,0.50036025,0.07982322,0.26615834,0.15365821
s03_0train_r5_t27,3,0train,5,27,2,52229,False,loso_s3,20260926,2,2,0.06469808,0.6661823,0.15853345,0.11058617
s03_0train_r5_t28,3,0train,5,28,3,54233,False,loso_s3,20260926,3,3,0.2832765,0.022723828,0.51997304,0.1740266
s03_0train_r5_t29,3,0train,5,29,2,56208,False,loso_s3,20260926,2,2,0.038375754,0.5823199,0.23846002,0.14084427
s03_0train_r5_t30,3,0train,5,30,1,58234,False,loso_s3,20260926,1,1,0.69153607,0.19705167,0.040677935,0.07073423
s03_0train_r5_t31,3,0train,5,31,4,60305,False,loso_s3,20260926,4,3,0.08379454,0.1266982,0.40997627,0.37953097
s03_0train_r5_t32,3,0train,5,32,1,62412,False,loso_s3,20260926,1,1,0.47391617,0.06904537,0.16719832,0.2898401
s03_0train_r5_t33,3,0train,5,33,4,64504,False,loso_s3,20260926,4,4,0.0685205,0.0013005288,0.42087048,0.5093085
s03_0train_r5_t34,3,0train,5,34,1,66595,False,loso_s3,20260926,1,3,0.078071915,0.16520716,0.5489076,0.20781326
s03_0train_r5_t35,3,0train,5,35,1,68638,False,loso_s3,20260926,1,2,0.16870627,0.5755408,0.1495911,0.106161855
s03_0train_r5_t36,3,0train,5,36,1,70702,False,loso_s3,20260926,1,4,0.12295657,0.005008335,0.41635132,0.45568374
s03_0train_r5_t37,3,0train,5,37,1,72722,False,loso_s3,20260926,1,2,0.14102322,0.470341,0.09847959,0.29015622
s03_0train_r5_t38,3,0train,5,38,3,74694,False,loso_s3,20260926,3,3,0.015721608,0.1695122,0.49385056,0.3209156
s03_0train_r5_t39,3,0train,5,39,3,76657,False,loso_s3,20260926,3,3,0.031224292,0.10350347,0.727825,0.13744728
s03_0train_r5_t40,3,0train,5,40,4,78582,False,loso_s3,20260926,4,4,0.0055944747,0.002104199,0.36641866,0.6258827
s03_0train_r5_t41,3,0train,5,41,2,80663,False,loso_s3,20260926,2,2,0.07035875,0.6388869,0.21274188,0.07801246
s03_0train_r5_t42,3,0train,5,42,3,82641,False,loso_s3,20260926,3,3,0.17612912,0.08564608,0.5792464,0.1589784
s03_0train_r5_t43,3,0train,5,43,3,84631,False,loso_s3,20260926,3,3,0.19491471,0.11765522,0.5128143,0.17461577
s03_0train_r5_t44,3,0train,5,44,3,86750,False,loso_s3,20260926,3,1,0.30507955,0.2823692,0.21783154,0.19471969
s03_0train_r5_t45,3,0train,5,45,4,88656,False,loso_s3,20260926,4,3,0.041268747,0.08039122,0.57442856,0.30391145
s03_0train_r5_t46,3,0train,5,46,3,90584,False,loso_s3,20260926,3,2,0.054754227,0.40983805,0.39770776,0.13769995
s03_0train_r5_t47,3,0train,5,47,1,92698,False,loso_s3,20260926,1,1,0.42283762,0.0755707,0.30110928,0.20048237
s03_0train_r5_t48,3,0train,5,48,3,94757,False,loso_s3,20260926,3,3,0.3267351,0.086022705,0.33916792,0.24807425
s03_1test_r0_t01,3,1test,0,1,1,250,False,loso_s3,20260926,1,2,0.17953314,0.41746172,0.25337517,0.14962992
s03_1test_r0_t02,3,1test,0,2,2,2253,False,loso_s3,20260926,2,2,0.16989739,0.50279045,0.19199361,0.13531852
s03_1test_r0_t03,3,1test,0,3,2,4171,True,loso_s3,20260926,2,2,0.10987849,0.50370735,0.23128185,0.1551323
s03_1test_r0_t04,3,1test,0,4,1,6123,False,loso_s3,20260926,1,2,0.31579664,0.43326256,0.11455904,0.13638179
s03_1test_r0_t05,3,1test,0,5,2,8131,False,loso_s3,20260926,2,2,0.21672457,0.29874456,0.2771233,0.20740758
s03_1test_r0_t06,3,1test,0,6,1,10242,False,loso_s3,20260926,1,1,0.44673166,0.17034432,0.26786524,0.115058795
s03_1test_r0_t07,3,1test,0,7,2,12159,False,loso_s3,20260926,2,4,0.26375225,0.22319841,0.08606572,0.42698365
s03_1test_r0_t08,3,1test,0,8,3,14209,False,loso_s3,20260926,3,3,0.2909489,0.18613899,0.3265005,0.19641164
s03_1test_r0_t09,3,1test,0,9,2,16140,False,loso_s3,20260926,2,2,0.1550924,0.48688748,0.10201358,0.2560065
s03_1test_r0_t10,3,1test,0,10,4,18138,False,loso_s3,20260926,4,4,0.086900204,0.22288388,0.22024792,0.469968
s03_1test_r0_t11,3,1test,0,11,1,20044,True,loso_s3,20260926,1,4,0.3830195,0.100492954,0.11083535,0.40565217
s03_1test_r0_t12,3,1test,0,12,3,21939,False,loso_s3,20260926,3,3,0.043518696,0.029973611,0.6592095,0.26729822
s03_1test_r0_t13,3,1test,0,13,2,23911,False,loso_s3,20260926,2,2,0.15810937,0.32666162,0.24684784,0.2683812
s03_1test_r0_t14,3,1test,0,14,1,25855,False,loso_s3,20260926,1,3,0.21705288,0.2578055,0.27040547,0.25473616
s03_1test_r0_t15,3,1test,0,15,4,27822,False,loso_s3,20260926,4,4,0.0105324965,0.049612705,0.390419,0.5494358
s03_1test_r0_t16,3,1test,0,16,4,29942,False,loso_s3,20260926,4,4,0.047486935,0.031488944,0.41649345,0.50453067
s03_1test_r0_t17,3,1test,0,17,4,31950,False,loso_s3,20260926,4,4,0.02903996,0.23768759,0.2268893,0.5063832
s03_1test_r0_t18,3,1test,0,18,4,34016,False,loso_s3,20260926,4,1,0.51650125,0.010573633,0.2658848,0.2070403
s03_1test_r0_t19,3,1test,0,19,4,36052,False,loso_s3,20260926,4,4,0.12127889,0.06347447,0.20386599,0.61138064
s03_1test_r0_t20,3,1test,0,20,1,38118,False,loso_s3,20260926,1,2,0.21920177,0.48535147,0.16994166,0.12550513
s03_1test_r0_t21,3,1test,0,21,3,40188,False,loso_s3,20260926,3,2,0.13486822,0.3918449,0.35513595,0.118150905
s03_1test_r0_t22,3,1test,0,22,2,42268,False,loso_s3,20260926,2,2,0.1774394,0.6033149,0.054392975,0.16485275
s03_1test_r0_t23,3,1test,0,23,1,44180,False,loso_s3,20260926,1,1,0.8629584,0.02634371,0.039330807,0.07136712
s03_1test_r0_t24,3,1test,0,24,1,46211,False,loso_s3,20260926,1,1,0.44531992,0.18271625,0.19309649,0.17886735
s03_1test_r0_t25,3,1test,0,25,3,48164,False,loso_s3,20260926,3,2,0.12956582,0.48385233,0.2779076,0.10867426
s03_1test_r0_t26,3,1test,0,26,4,50125,False,loso_s3,20260926,4,4,0.025286557,0.00067405205,0.3349653,0.6390741
s03_1test_r0_t27,3,1test,0,27,1,52229,False,loso_s3,20260926,1,3,0.21324256,0.31652308,0.3354657,0.13476865
s03_1test_r0_t28,3,1test,0,28,3,54233,False,loso_s3,20260926,3,2,0.043194078,0.3772276,0.35363632,0.22594197
s03_1test_r0_t29,3,1test,0,29,3,56208,False,loso_s3,20260926,3,2,0.13457903,0.3408698,0.19362803,0.3309231
s03_1test_r0_t30,3,1test,0,30,3,58234,False,loso_s3,20260926,3,4,0.11677436,0.14932771,0.36641517,0.36748275
s03_1test_r0_t31,3,1test,0,31,1,60305,False,loso_s3,20260926,1,1,0.40026322,0.07492959,0.24952659,0.27528065
s03_1test_r0_t32,3,1test,0,32,2,62412,False,loso_s3,20260926,2,2,0.22706608,0.37167597,0.2741398,0.12711813
s03_1test_r0_t33,3,1test,0,33,1,64504,False,loso_s3,20260926,1,1,0.40336344,0.2091105,0.27215025,0.11537581
s03_1test_r0_t34,3,1test,0,34,2,66595,False,loso_s3,20260926,2,2,0.15545762,0.41058773,0.1269572,0.30699754
s03_1test_r0_t35,3,1test,0,35,2,68638,False,loso_s3,20260926,2,1,0.43440166,0.29284713,0.11621426,0.15653692
s03_1test_r0_t36,3,1test,0,36,1,70702,False,loso_s3,20260926,1,1,0.66319996,0.14792831,0.0895389,0.09933277
s03_1test_r0_t37,3,1test,0,37,2,72722,False,loso_s3,20260926,2,2,0.045801263,0.8022156,0.103322506,0.048660707
s03_1test_r0_t38,3,1test,0,38,3,74694,False,loso_s3,20260926,3,3,0.23835029,0.081364036,0.5205707,0.159715
s03_1test_r0_t39,3,1test,0,39,2,76657,False,loso_s3,20260926,2,2,0.07826464,0.67668706,0.13187577,0.113172576
s03_1test_r0_t40,3,1test,0,40,3,78582,False,loso_s3,20260926,3,4,0.024503855,0.22914916,0.3703058,0.37604114
s03_1test_r0_t41,3,1test,0,41,3,80663,False,loso_s3,20260926,3,3,0.05478853,0.12933886,0.71421504,0.10165753
s03_1test_r0_t42,3,1test,0,42,4,82641,False,loso_s3,20260926,4,4,0.009433977,0.0048337234,0.22809236,0.75764
s03_1test_r0_t43,3,1test,0,43,3,84631,False,loso_s3,20260926,3,3,0.03570676,0.10661599,0.66230744,0.19536981
s03_1test_r0_t44,3,1test,0,44,3,86750,False,loso_s3,20260926,3,3,0.10208986,0.14508413,0.5281993,0.2246267
s03_1test_r0_t45,3,1test,0,45,4,88656,False,loso_s3,20260926,4,4,0.01499497,0.0043197353,0.17981863,0.80086666
s03_1test_r0_t46,3,1test,0,46,4,90584,False,loso_s3,20260926,4,3,0.056106508,0.03912626,0.6309552,0.27381203
s03_1test_r0_t47,3,1test,0,47,4,92698,False,loso_s3,20260926,4,4,0.016052365,0.039204165,0.44661826,0.49812523
s03_1test_r0_t48,3,1test,0,48,4,94757,False,loso_s3,20260926,4,4,0.11274468,0.18181413,0.25661218,0.44882903
s03_1test_r1_t01,3,1test,1,1,4,250,False,loso_s3,20260926,4,4,0.109325245,0.17387609,0.22538312,0.49141556
s03_1test_r1_t02,3,1test,1,2,3,2253,False,loso_s3,20260926,3,2,0.1273342,0.35995767,0.27001685,0.24269126
s03_1test_r1_t03,3,1test,1,3,2,4171,False,loso_s3,20260926,2,2,0.21437512,0.48813263,0.15451968,0.1429725
s03_1test_r1_t04,3,1test,1,4,1,6123,False,loso_s3,20260926,1,1,0.5597995,0.060882647,0.16036849,0.21894935
s03_1test_r1_t05,3,1test,1,5,1,8131,True,loso_s3,20260926,1,1,0.4318268,0.12650251,0.16835408,0.27331662
s03_1test_r1_t06,3,1test,1,6,2,10242,False,loso_s3,20260926,2,2,0.20675696,0.41150975,0.20539945,0.17633392
s03_1test_r1_t07,3,1test,1,7,3,12159,False,loso_s3,20260926,3,3,0.073358744,0.022226028,0.4656247,0.43879053
s03_1test_r1_t08,3,1test,1,8,4,14209,True,loso_s3,20260926,4,3,0.017498372,0.016650269,0.5714519,0.39439937
s03_1test_r1_t09,3,1test,1,9,2,16140,False,loso_s3,20260926,2,2,0.08374042,0.66637486,0.12165785,0.12822683
s03_1test_r1_t10,3,1test,1,10,3,18138,False,loso_s3,20260926,3,4,0.21825784,0.23659305,0.22446297,0.32068616
s03_1test_r1_t11,3,1test,1,11,1,20044,False,loso_s3,20260926,1,3,0.1003657,0.13653362,0.4124124,0.35068828
s03_1test_r1_t12,3,1test,1,12,1,21939,False,loso_s3,20260926,1,1,0.35627824,0.1126224,0.20719475,0.3239046
s03_1test_r1_t13,3,1test,1,13,1,23911,False,loso_s3,20260926,1,1,0.8635135,0.04009563,0.012243448,0.084147446
s03_1test_r1_t14,3,1test,1,14,4,25855,False,loso_s3,20260926,4,4,0.023605226,0.10638241,0.21904491,0.6509674
s03_1test_r1_t15,3,1test,1,15,2,27822,False,loso_s3,20260926,2,2,0.151854,0.5100752,0.09606384,0.24200699
s03_1test_r1_t16,3,1test,1,16,2,29942,False,loso_s3,20260926,2,2,0.1284777,0.60047704,0.1290248,0.14202048
s03_1test_r1_t17,3,1test,1,17,1,31950,False,loso_s3,20260926,1,1,0.6662222,0.11892806,0.10256115,0.11228854
s03_1test_r1_t18,3,1test,1,18,1,34016,False,loso_s3,20260926,1,1,0.6226019,0.050892323,0.08047,0.24603581
s03_1test_r1_t19,3,1test,1,19,3,36052,False,loso_s3,20260926,3,3,0.11414351,0.039551727,0.51056945,0.3357353
s03_1test_r1_t20,3,1test,1,20,1,38118,False,loso_s3,20260926,1,1,0.33489716,0.28626266,0.11295612,0.265884
s03_1test_r1_t21,3,1test,1,21,2,40188,False,loso_s3,20260926,2,2,0.007425599,0.80547833,0.055957373,0.13113871
s03_1test_r1_t22,3,1test,1,22,4,42268,False,loso_s3,20260926,4,4,0.13191403,0.23118949,0.2011818,0.43571463
s03_1test_r1_t23,3,1test,1,23,4,44180,False,loso_s3,20260926,4,4,0.09497345,0.0056276685,0.334071,0.5653279
s03_1test_r1_t24,3,1test,1,24,3,46211,False,loso_s3,20260926,3,1,0.5750167,0.13948868,0.18584253,0.09965208
s03_1test_r1_t25,3,1test,1,25,1,48164,False,loso_s3,20260926,1,1,0.7105225,0.1506234,0.03482138,0.10403276
s03_1test_r1_t26,3,1test,1,26,4,50125,False,loso_s3,20260926,4,4,0.00896153,0.02925611,0.116230495,0.8455519
s03_1test_r1_t27,3,1test,1,27,4,52229,False,loso_s3,20260926,4,4,0.185832,0.16907741,0.105847836,0.53924274
s03_1test_r1_t28,3,1test,1,28,2,54233,False,loso_s3,20260926,2,2,0.18109117,0.43310973,0.16754587,0.21825318
s03_1test_r1_t29,3,1test,1,29,4,56208,False,loso_s3,20260926,4,4,0.15139554,0.0056478647,0.05342803,0.78952855
s03_1test_r1_t30,3,1test,1,30,4,58234,False,loso_s3,20260926,4,4,0.012465623,0.014870484,0.2688395,0.70382434
s03_1test_r1_t31,3,1test,1,31,2,60305,False,loso_s3,20260926,2,2,0.0977539,0.5463588,0.15636554,0.19952172
s03_1test_r1_t32,3,1test,1,32,1,62412,False,loso_s3,20260926,1,1,0.57726824,0.07281796,0.07222805,0.2776858
s03_1test_r1_t33,3,1test,1,33,2,64504,False,loso_s3,20260926,2,2,0.14105743,0.43180552,0.10534268,0.32179436
s03_1test_r1_t34,3,1test,1,34,3,66595,False,loso_s3,20260926,3,3,0.08476837,0.24046431,0.45848426,0.21628308
