sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s09_1test_r0_t15,9,1test,0,15,4,27822,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2704493543575547,0.7579911565614765,2.232780234016249,3.2741871883314273
s09_1test_r0_t16,9,1test,0,16,4,29942,True,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.8361886452277305,-0.28835377738052254,3.2875322349114007,2.1745458410286798
s09_1test_r0_t17,9,1test,0,17,4,31950,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,1.906368494547298,-0.2511720925812704,3.2817991938753655,0.7770227759789936
s09_1test_r0_t18,9,1test,0,18,4,34016,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7712605686697256,-0.2664125628414276,2.1884150683843804,3.276526090524507
s09_1test_r0_t19,9,1test,0,19,4,36052,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7377624374343204,-0.29787092269688903,2.2861741716328856,3.285849094444699
s09_1test_r0_t20,9,1test,0,20,1,38118,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.210742436909526,3.26043366751176,-0.2549104011447173,0.7762758358196248
s09_1test_r0_t21,9,1test,0,21,3,40188,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.26067454936215184,3.2786571195868692,2.1624505094050566,0.7630197861255928
s09_1test_r0_t22,9,1test,0,22,2,42268,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.26995777028742335,3.2834317995486444,1.8428382400440857,0.8848059504800966
s09_1test_r0_t23,9,1test,0,23,1,44180,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.010348007007986,3.1560633453908005,1.002798082710417,-0.159801294440412
s09_1test_r0_t24,9,1test,0,24,1,46211,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2712826120749656,2.0708120451446645,0.8054749496740007,-0.25472243187354415
s09_1test_r0_t25,9,1test,0,25,3,48164,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.28858910770334506,0.7424662208194306,3.2842308532279088,2.2674414334067827
s09_1test_r0_t26,9,1test,0,26,4,50125,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7569751819082501,-0.288513397162089,2.2487568294454303,3.286953377116143
s09_1test_r0_t27,9,1test,0,27,1,52229,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2851322032113788,2.1785230563388733,0.8014719806962138,-0.2827971847806032
s09_1test_r0_t28,9,1test,0,28,3,54233,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7490674859446134,-0.2755256030457438,3.282216179379163,2.2320328548667168
s09_1test_r0_t29,9,1test,0,29,3,56208,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.26640950354779447,3.272468964271857,2.121373583701292,0.8278142901571992
s09_1test_r0_t30,9,1test,0,30,3,58234,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7557290856688406,-0.2860175203317465,3.2977760123574638,2.097431993238131
s09_1test_r0_t31,9,1test,0,31,1,60305,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1479910403005844,3.2371714761206136,-0.21427011118566988,0.8018811576324641
s09_1test_r0_t32,9,1test,0,32,2,62412,True,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.27297527860299464,2.1383787015811473,3.2696222850140972,0.9015481511687762
s09_1test_r0_t33,9,1test,0,33,1,64504,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.206586262158835,3.2525308453706736,-0.2870921320169456,1.1974665469182544
s09_1test_r0_t34,9,1test,0,34,2,66595,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.2738745552409008,2.228926789599241,3.256595641908933,0.8393491592988491
s09_1test_r0_t35,9,1test,0,35,2,68638,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7658114201273233,3.2708074850347937,1.8872382922180122,-0.19771158099494815
s09_1test_r0_t36,9,1test,0,36,1,70702,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.198623732262251,3.251740021697247,0.779498004219436,-0.24088195477305815
s09_1test_r0_t37,9,1test,0,37,2,72722,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.26292188665221916,3.2760034811560126,1.9179674902658017,0.8567305539336744
s09_1test_r0_t38,9,1test,0,38,3,74694,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7957731763984778,-0.26948692485557624,3.281148656834583,2.097785242389993
s09_1test_r0_t39,9,1test,0,39,2,76657,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7388677139605423,3.3055447882697284,1.8013012532775612,-0.28504357419391796
s09_1test_r0_t40,9,1test,0,40,3,78582,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,2.2283891432544,-0.29149467759971703,2.241187047909981,2.2282930575003808
s09_1test_r0_t41,9,1test,0,41,3,80663,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8617536044699303,-0.2818574654697406,3.2888485173700137,1.9213086682799443
s09_1test_r0_t42,9,1test,0,42,4,82641,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8902583835594863,-0.24101705607572324,2.1918728870319173,3.2119100036939963
s09_1test_r0_t43,9,1test,0,43,3,84631,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7251023823043072,-0.27717348452514695,3.2889384571850404,2.252649233981713
s09_1test_r0_t44,9,1test,0,44,3,86750,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.29358583633127133,0.7099768423007746,3.298531474919309,2.2820880246368125
s09_1test_r0_t45,9,1test,0,45,4,88656,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.769624103616026,-0.26137915126541383,3.268798205389094,2.2101054655325125
s09_1test_r0_t46,9,1test,0,46,4,90584,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7880206683295636,-0.2883502310550078,2.2725304825726016,3.2620286648778
s09_1test_r0_t47,9,1test,0,47,4,92698,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.8019876987375032,-0.28015301681979937,3.271915312757854,2.232444683097726
s09_1test_r0_t48,9,1test,0,48,4,94757,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7793842338207893,-0.28883670534689493,2.253278375917063,3.280293981831866
s09_1test_r1_t01,9,1test,1,1,4,250,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2740086778611903,0.7765776037385446,3.285503722727277,2.1352006563450265
s09_1test_r1_t02,9,1test,1,2,3,2253,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7221800394314593,-0.29978471934873496,2.280999233766551,3.2985061068323986
s09_1test_r1_t03,9,1test,1,3,2,4171,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.7461925378347796,3.3083995252632596,0.7371833216590509,-0.2816553943629747
s09_1test_r1_t04,9,1test,1,4,1,6123,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.191318183412013,3.1545377815183686,0.8368215042166336,-0.1853492273360133
s09_1test_r1_t05,9,1test,1,5,1,8131,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1806908696091587,3.270766176366221,0.8115159259009955,-0.2693552575623158
s09_1test_r1_t06,9,1test,1,6,2,10242,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.28238337974436956,3.307709948127378,1.758528291758174,0.7355665729939023
s09_1test_r1_t07,9,1test,1,7,3,12159,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7369173694651323,-0.28622525242789626,3.2971845803630453,2.2051124560391706
s09_1test_r1_t08,9,1test,1,8,4,14209,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.29077897013274395,0.8594257461082051,2.166135669631029,3.2892925591825284
s09_1test_r1_t09,9,1test,1,9,2,16140,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.9405582972396231,2.121540991359432,-0.23485967739120842,3.223255404834986
s09_1test_r1_t10,9,1test,1,10,3,18138,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7611962302285586,-0.3076785621109966,3.3022807804894474,2.275710839093124
s09_1test_r1_t11,9,1test,1,11,1,20044,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.241986386716827,3.2622101899176466,0.7521012577474152,-0.25815968333396033
s09_1test_r1_t12,9,1test,1,12,1,21939,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.248198796190494,2.1349232016768322,1.0787625104117633,-0.2653725085801791
s09_1test_r1_t13,9,1test,1,13,1,23911,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.250931705302997,2.1535188808182353,0.8207687543522293,-0.2441094865661567
s09_1test_r1_t14,9,1test,1,14,4,25855,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.24512785624874572,0.7813670046187301,2.229944635542797,3.2370248145220337
s09_1test_r1_t15,9,1test,1,15,2,27822,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.297032768284748,3.2864501582605037,2.2649461102102366,0.7856512896818175
s09_1test_r1_t16,9,1test,1,16,2,29942,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.1185567568392623,0.9260270702678183,-0.1510322340278543,2.119889254850942
s09_1test_r1_t17,9,1test,1,17,1,31950,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.1945385920336782,3.2239533475254816,2.242253503378827,-0.28644376155162615
s09_1test_r1_t18,9,1test,1,18,1,34016,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2669364018969884,2.2386614779370686,0.8102045869968633,-0.27973397047568194
s09_1test_r1_t19,9,1test,1,19,3,36052,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7213520306103536,-0.2958518489388114,3.3071787166691466,2.184791288037146
s09_1test_r1_t20,9,1test,1,20,1,38118,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.8094048206435016,3.285768256740842,-0.25031328316546214,0.7920945340277136
s09_1test_r1_t21,9,1test,1,21,2,40188,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.8689736787341515,3.286629671220203,0.8089176582938374,-0.2685614045267408
s09_1test_r1_t22,9,1test,1,22,4,42268,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.721581490781998,-0.2867179880159068,3.290850163453715,2.271311865019589
s09_1test_r1_t23,9,1test,1,23,4,44180,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7200004594733268,-0.287181337121346,2.290288467636504,3.2751457572089304
s09_1test_r1_t24,9,1test,1,24,3,46211,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.9488250740499813,-0.28238350445819305,3.2701216886285134,2.1973046328533603
s09_1test_r1_t25,9,1test,1,25,1,48164,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.225299687418207,3.2800553765392255,0.8099172779705437,-0.2858163140540285
s09_1test_r1_t26,9,1test,1,26,4,50125,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,1.0562103077794966,-0.277345453905717,3.253649562981144,2.203512030812131
s09_1test_r1_t27,9,1test,1,27,4,52229,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.960199776361755,-0.2850125475595663,2.2328153948155216,3.26267855976448
s09_1test_r1_t28,9,1test,1,28,2,54233,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.957832864932437,3.2524512104759147,0.8474024074092051,-0.22690809007098645
s09_1test_r1_t29,9,1test,1,29,4,56208,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8506767201152206,-0.29792795691375024,2.2423633011066033,3.2892535804120007
s09_1test_r1_t30,9,1test,1,30,4,58234,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7426450354924526,-0.2665964959486967,2.256888387028113,3.26695236826991
s09_1test_r1_t31,9,1test,1,31,2,60305,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2260828838133873,-0.2103672550960266,0.8025346059699835,2.1712178407913454
s09_1test_r1_t32,9,1test,1,32,1,62412,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.7880864658145957,3.287225820653675,-0.2781558975807558,2.119237244213986
s09_1test_r1_t33,9,1test,1,33,2,64504,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.7809644098904095,-0.23148436984438261,3.2732244525799596,1.9124310760914982
s09_1test_r1_t34,9,1test,1,34,3,66595,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,1.1332411160037874,-0.3093975466025587,3.303996202374093,2.218314857805719
s09_1test_r1_t35,9,1test,1,35,3,68638,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.82967736954098,3.2538839876648864,2.2298768610548847,-0.2712907822534049
s09_1test_r1_t36,9,1test,1,36,3,70702,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2872874263484606,0.7223790613669564,3.2953931991805447,2.2581988660977084
s09_1test_r1_t37,9,1test,1,37,4,72722,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.9123274246650214,-0.29745358581407627,2.2733219840236965,3.26787980721288
s09_1test_r1_t38,9,1test,1,38,3,74694,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7137283478426345,-0.3016515876820168,3.3052712787252894,2.2751170257772757
s09_1test_r1_t39,9,1test,1,39,1,76657,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1489256972248962,3.281267363750945,0.9410432988503379,-0.285679218631558
s09_1test_r1_t40,9,1test,1,40,4,78582,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.28899495330729197,0.7231850853903135,2.269013521311917,3.2928472764211656
s09_1test_r1_t41,9,1test,1,41,2,80663,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.24847942295855824,0.816405056466664,2.1809572919001248,3.2493036975867247
s09_1test_r1_t42,9,1test,1,42,3,82641,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2891347504982397,0.7177987467998403,3.2942713800295427,2.2730269599891826
s09_1test_r1_t43,9,1test,1,43,2,84631,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.25692462225253837,0.7626485209576072,2.2520374608713407,3.2440906585518383
s09_1test_r1_t44,9,1test,1,44,3,86750,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2962647736601904,2.20054770705797,3.2866079391595058,1.0860818629640239
s09_1test_r1_t45,9,1test,1,45,4,88656,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2839588919053877,0.7356296349655537,3.2873957416333655,2.256322971604251
s09_1test_r1_t46,9,1test,1,46,2,90584,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2712780313110783,-0.2765281818831613,2.2067454433726508,0.8226663094908404
s09_1test_r1_t47,9,1test,1,47,3,92698,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.27892047013581744,0.7234729061572536,3.282289796004765,2.2723227118923255
s09_1test_r1_t48,9,1test,1,48,1,94757,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2531227007004633,3.280416951371501,0.7691912121805482,-0.28706092881404927
s09_1test_r2_t01,9,1test,2,1,1,250,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1598813477893555,3.2926930966089554,-0.27548499187548564,0.7430908709060071
s09_1test_r2_t02,9,1test,2,2,1,2253,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.9962394788843998,3.254484247476982,0.8382501941755323,-0.23150198887945303
s09_1test_r2_t03,9,1test,2,3,4,4171,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.29396718156163,0.7145052369863574,2.2877393290759644,3.292305100350104
s09_1test_r2_t04,9,1test,2,4,2,6123,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2731451451404558,3.275174372011959,2.2060208564848187,0.7852289020234315
s09_1test_r2_t05,9,1test,2,5,1,8131,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2746125345051764,3.296267595422809,-0.29232783439915766,0.7176302316549982
s09_1test_r2_t06,9,1test,2,6,3,10242,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.28077254986834943,2.1381344889332854,1.0709144926695586,3.2711903001924494
s09_1test_r2_t07,9,1test,2,7,1,12159,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.1672854357938345,2.105296607296775,-0.21232728929097128,2.0740263370416434
s09_1test_r2_t08,9,1test,2,8,3,14209,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.27971321890988426,2.028964530886408,3.274522985904511,1.103997599054358
s09_1test_r2_t09,9,1test,2,9,2,16140,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7652330394029081,3.284553356051118,1.8361935426010172,-0.2376944376794328
s09_1test_r2_t10,9,1test,2,10,4,18138,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2981276207116982,0.712608171437521,2.2830446928713144,3.300314869049944
s09_1test_r2_t11,9,1test,2,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.279766822472871,-0.2863179032387729,2.242659351409238,0.7853287837091066
s09_1test_r2_t12,9,1test,2,12,3,21939,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7746985457432622,-0.29969875448226463,3.304506426881825,2.1006681166500973
s09_1test_r2_t13,9,1test,2,13,3,23911,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.27118889523368367,2.225250454060289,3.2872538953816894,0.7339511479998113
s09_1test_r2_t14,9,1test,2,14,1,25855,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.229128389831641,2.091212695613328,0.8284138569395985,-0.2007804465337655
s09_1test_r2_t15,9,1test,2,15,3,27822,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,1.0603379794600667,-0.2993898195800418,3.29704341028366,2.0975835043881856
s09_1test_r2_t16,9,1test,2,16,2,29942,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.266322188573061,0.9611541042363202,3.2576705460505213,2.137335023764559
s09_1test_r2_t17,9,1test,2,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.24447148800110563,0.9039976538636866,2.187350873418614,3.2172811120952507
s09_1test_r2_t18,9,1test,2,18,4,34016,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7274863612377812,-0.29635559909667075,3.291651309763778,2.2820359871352762
s09_1test_r2_t19,9,1test,2,19,4,36052,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7252790935746636,-0.2852675011336231,2.273800113886885,3.285869522340545
s09_1test_r2_t20,9,1test,2,20,3,38118,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.9111700286336897,3.2255729821385155,2.112979837347672,-0.23053823476858148
s09_1test_r2_t21,9,1test,2,21,1,40188,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2611152254722784,0.8391959309346573,1.8987925538591424,-0.23069361742015693
s09_1test_r2_t22,9,1test,2,22,4,42268,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.29675356147528636,0.7382596709312317,3.2910314534839467,2.276726613385339
s09_1test_r2_t23,9,1test,2,23,2,44180,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.0549782896991255,3.226422253194393,2.2026971400809274,-0.2648446299842704
s09_1test_r2_t24,9,1test,2,24,4,46211,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.275984984366087,0.7283561393918021,2.184846185934722,3.2961764657301087
s09_1test_r2_t25,9,1test,2,25,2,48164,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.7411368740659265,-0.2759423103317691,3.2869379953068125,2.225790572776749
s09_1test_r2_t26,9,1test,2,26,1,50125,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2871762884053033,3.279704850703648,0.7299326100692604,-0.2925264679612217
s09_1test_r2_t27,9,1test,2,27,3,52229,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7729381195320306,-0.27054644634942254,3.2769170311325437,2.201951187296682
s09_1test_r2_t28,9,1test,2,28,2,54233,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.2907212926392422,1.8069070281668425,3.3017367408839244,0.8084940973291403
s09_1test_r2_t29,9,1test,2,29,1,56208,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1503362801008596,3.2647614293463914,-0.252660658097913,0.7973509392756634
s09_1test_r2_t30,9,1test,2,30,3,58234,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.743155036068701,-0.28044840316539665,3.277977700712717,2.2614831681471586
s09_1test_r2_t31,9,1test,2,31,3,60305,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7666505024396434,-0.26113566750309647,3.287505514123274,1.9186620254599034
s09_1test_r2_t32,9,1test,2,32,1,62412,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,1.8812721266110335,2.1754387895258627,-0.16788801164090592,2.1045352307805123
s09_1test_r2_t33,9,1test,2,33,3,64504,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7141835125809687,-0.2895597518138039,3.29760579098001,2.2704417807260375
s09_1test_r2_t34,9,1test,2,34,4,66595,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.865213380492794,-0.2935390546802141,2.269932056779537,3.2638564930862186
s09_1test_r2_t35,9,1test,2,35,4,68638,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7880915643253523,-0.30190883784052835,2.2637353177115247,3.2944071151647427
s09_1test_r2_t36,9,1test,2,36,2,70702,True,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,1.8680639943046107,0.81314907723585,3.265599003970375,-0.22186919086902987
s09_1test_r2_t37,9,1test,2,37,1,72722,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.056632551427241,0.8325643145566504,3.2461840547176415,-0.22296735776997834
s09_1test_r2_t38,9,1test,2,38,2,74694,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,2.113701529770751,-0.2830315556492375,3.2777000459555277,1.0350118426550783
s09_1test_r2_t39,9,1test,2,39,4,76657,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7225408948765262,-0.29551661905460797,3.3052380783414153,2.2190146146622687
s09_1test_r2_t40,9,1test,2,40,2,78582,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.9906365615919926,3.2465810998768982,2.169884101758928,-0.26464485271040405
s09_1test_r2_t41,9,1test,2,41,4,80663,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.056812767116904,-0.2597059717969476,3.257250254199014,0.9813312477409537
s09_1test_r2_t42,9,1test,2,42,3,82641,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2552470542999655,0.8252998437333363,3.2681593067406705,2.0678463564080984
s09_1test_r2_t43,9,1test,2,43,2,84631,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.28730284391501737,0.71989317172573,2.24638763261429,3.2988635685381644
s09_1test_r2_t44,9,1test,2,44,2,86750,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.8529410373473101,2.159538956459713,3.2363388884265696,-0.2398349300955105
s09_1test_r2_t45,9,1test,2,45,2,88656,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,1.1094447692948126,-0.30814298644667576,3.3059180420930514,2.123039206071094
s09_1test_r2_t46,9,1test,2,46,3,90584,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.261493589311429,-0.2703365028437382,2.242984065591539,0.7763853830038818
s09_1test_r2_t47,9,1test,2,47,4,92698,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.240741566658416,-0.30347417663170456,3.276611785966763,1.2429213703828395
s09_1test_r2_t48,9,1test,2,48,1,94757,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.2036405763396716,-0.28523326681997274,2.2459165125166103,2.2024435419824773
s09_1test_r3_t01,9,1test,3,1,2,250,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2109951477231125,3.2541385482635685,1.0138696737011184,-0.2775652494904868
s09_1test_r3_t02,9,1test,3,2,4,2253,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.9916420950974247,3.2530929441839334,0.7879143749908601,-0.19323448530727283
s09_1test_r3_t03,9,1test,3,3,1,4171,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2851609934277857,2.2477260992458423,-0.28561372944096675,0.75374200228849
s09_1test_r3_t04,9,1test,3,4,3,6123,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2835298030877612,2.2398108269217083,3.2896653717032893,0.7406650997464126
s09_1test_r3_t05,9,1test,3,5,3,8131,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7373894075648135,-0.3009112080901796,3.3007611194079916,2.2633143676397514
s09_1test_r3_t06,9,1test,3,6,4,10242,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.9784132789193581,-0.28069521476477793,3.26309399513921,2.207836627285369
s09_1test_r3_t07,9,1test,3,7,1,12159,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1482912975970074,3.2731635589810244,1.1908718671220315,-0.2899366952403484
s09_1test_r3_t08,9,1test,3,8,1,14209,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.1384083638260056,3.2641223866275757,2.2564485686194713,-0.29571847425340086
s09_1test_r3_t09,9,1test,3,9,3,16140,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7318745846647245,-0.28504900369491315,3.293760341204371,2.2405384337047467
s09_1test_r3_t10,9,1test,3,10,2,18138,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,2.1386433842207975,-0.27342859149915677,3.2705578077912314,0.8953438000183611
s09_1test_r3_t11,9,1test,3,11,4,20044,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7620296557925946,-0.2678273003445929,3.2696584736805026,2.2338034396259863
s09_1test_r3_t12,9,1test,3,12,4,21939,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2717329018666889,0.9712303628963851,2.239808840914459,3.220014412880858
s09_1test_r3_t13,9,1test,3,13,4,23911,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.736204725126328,-0.29297484896214904,2.2822269423579375,3.2822908605825876
