sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r3_t17,9,0train,3,17,4,31950,False,loso_s9,20260926,4,4,0.0003900974,0.0049704635,0.07340385,0.92123556
s09_0train_r3_t18,9,0train,3,18,3,34016,False,loso_s9,20260926,3,4,0.009483589,0.0031821087,0.09917785,0.8881564
s09_0train_r3_t19,9,0train,3,19,2,36052,False,loso_s9,20260926,2,4,0.0129443025,0.015738348,0.4462368,0.5250806
s09_0train_r3_t20,9,0train,3,20,3,38118,False,loso_s9,20260926,3,4,0.1391842,0.055190083,0.35223138,0.45339435
s09_0train_r3_t21,9,0train,3,21,2,40188,False,loso_s9,20260926,2,4,0.00055493985,0.00021941224,0.09606506,0.9031606
s09_0train_r3_t22,9,0train,3,22,4,42268,False,loso_s9,20260926,4,4,0.00045143042,7.785897e-06,0.04279876,0.95674205
s09_0train_r3_t23,9,0train,3,23,1,44180,False,loso_s9,20260926,1,1,0.7573504,0.016342014,0.15245189,0.07385582
s09_0train_r3_t24,9,0train,3,24,1,46211,False,loso_s9,20260926,1,4,0.28866237,0.016395867,0.25274956,0.44219217
s09_0train_r3_t25,9,0train,3,25,2,48164,False,loso_s9,20260926,2,4,0.00047336213,0.031268373,0.18042198,0.78783625
s09_0train_r3_t26,9,0train,3,26,3,50125,True,loso_s9,20260926,3,4,0.0003774615,0.0077654496,0.2946561,0.69720095
s09_0train_r3_t27,9,0train,3,27,1,52229,False,loso_s9,20260926,1,1,0.47258273,0.09084643,0.28564987,0.15092091
s09_0train_r3_t28,9,0train,3,28,4,54233,False,loso_s9,20260926,4,4,0.015776273,0.0026173748,0.17103422,0.81057215
s09_0train_r3_t29,9,0train,3,29,1,56208,False,loso_s9,20260926,1,4,0.29075506,0.005162842,0.17402045,0.5300616
s09_0train_r3_t30,9,0train,3,30,3,58234,False,loso_s9,20260926,3,4,0.011240213,0.16784486,0.36721185,0.45370305
s09_0train_r3_t31,9,0train,3,31,3,60305,False,loso_s9,20260926,3,4,0.02910428,0.0006118402,0.23879503,0.7314889
s09_0train_r3_t32,9,0train,3,32,3,62412,False,loso_s9,20260926,3,4,0.00028654424,4.700665e-05,0.034937255,0.9647292
s09_0train_r3_t33,9,0train,3,33,2,64504,False,loso_s9,20260926,2,4,0.0042574345,0.016403832,0.21145397,0.76788485
s09_0train_r3_t34,9,0train,3,34,2,66595,False,loso_s9,20260926,2,4,0.002574516,0.0034327977,0.3501798,0.6438129
s09_0train_r3_t35,9,0train,3,35,2,68638,False,loso_s9,20260926,2,4,0.08858347,0.0005483131,0.111597136,0.799271
s09_0train_r3_t36,9,0train,3,36,3,70702,False,loso_s9,20260926,3,4,0.005414433,0.00018258806,0.053080335,0.9413226
s09_0train_r3_t37,9,0train,3,37,1,72722,False,loso_s9,20260926,1,4,0.03669078,4.45302e-08,0.04788556,0.91542363
s09_0train_r3_t38,9,0train,3,38,2,74694,False,loso_s9,20260926,2,4,0.0017140433,0.0024187588,0.21132857,0.7845386
s09_0train_r3_t39,9,0train,3,39,1,76657,True,loso_s9,20260926,1,1,0.50373244,0.008834669,0.21528035,0.27215248
s09_0train_r3_t40,9,0train,3,40,4,78582,True,loso_s9,20260926,4,4,0.00044677372,1.0650743e-05,0.06089636,0.9386462
s09_0train_r3_t41,9,0train,3,41,4,80663,False,loso_s9,20260926,4,3,0.02278091,0.18256032,0.4418303,0.35282847
s09_0train_r3_t42,9,0train,3,42,3,82641,False,loso_s9,20260926,3,4,0.027245982,0.03740459,0.28952065,0.6458288
s09_0train_r3_t43,9,0train,3,43,3,84631,False,loso_s9,20260926,3,4,0.00013633097,0.00068873307,0.060836326,0.9383386
s09_0train_r3_t44,9,0train,3,44,2,86750,False,loso_s9,20260926,2,4,0.0011266542,0.013262278,0.18150005,0.80411106
s09_0train_r3_t45,9,0train,3,45,2,88656,False,loso_s9,20260926,2,2,0.00031943427,0.95505685,0.034199324,0.010424332
s09_0train_r3_t46,9,0train,3,46,1,90584,False,loso_s9,20260926,1,4,0.3785858,0.0025956826,0.12115343,0.49766505
s09_0train_r3_t47,9,0train,3,47,3,92698,False,loso_s9,20260926,3,4,0.00075737474,9.892886e-06,0.02702108,0.97221166
s09_0train_r3_t48,9,0train,3,48,3,94757,False,loso_s9,20260926,3,4,0.022051517,8.456136e-06,0.08666703,0.8912729
s09_0train_r4_t01,9,0train,4,1,4,250,False,loso_s9,20260926,4,4,6.417703e-06,3.22091e-05,0.013769536,0.98619187
s09_0train_r4_t02,9,0train,4,2,1,2253,False,loso_s9,20260926,1,1,0.46022552,0.19242515,0.24623142,0.10111786
s09_0train_r4_t03,9,0train,4,3,3,4171,False,loso_s9,20260926,3,4,0.00022449374,0.19580218,0.054054525,0.7499189
s09_0train_r4_t04,9,0train,4,4,4,6123,False,loso_s9,20260926,4,4,0.00614668,2.9523766e-05,0.06551274,0.928311
s09_0train_r4_t05,9,0train,4,5,2,8131,False,loso_s9,20260926,2,4,8.647284e-05,0.020770174,0.296208,0.68293536
s09_0train_r4_t06,9,0train,4,6,2,10242,False,loso_s9,20260926,2,4,0.067745596,0.11713318,0.2114388,0.6036824
s09_0train_r4_t07,9,0train,4,7,3,12159,False,loso_s9,20260926,3,4,0.0042298245,0.0004067998,0.23116003,0.7642034
s09_0train_r4_t08,9,0train,4,8,3,14209,False,loso_s9,20260926,3,4,0.00023659483,3.6296493e-05,0.06471525,0.9350118
s09_0train_r4_t09,9,0train,4,9,1,16140,True,loso_s9,20260926,1,4,0.09528991,0.0015067067,0.31030867,0.5928947
s09_0train_r4_t10,9,0train,4,10,1,18138,True,loso_s9,20260926,1,4,0.285872,0.0015563292,0.3451704,0.36740124
s09_0train_r4_t11,9,0train,4,11,2,20044,True,loso_s9,20260926,2,4,0.019546418,0.015729733,0.31769976,0.647024
s09_0train_r4_t12,9,0train,4,12,2,21939,True,loso_s9,20260926,2,3,0.06996365,0.333473,0.36304978,0.23351353
s09_0train_r4_t13,9,0train,4,13,1,23911,True,loso_s9,20260926,1,2,0.10094547,0.5235071,0.28856593,0.086981446
s09_0train_r4_t14,9,0train,4,14,4,25855,True,loso_s9,20260926,4,4,0.0006692379,0.20797831,0.1715065,0.619846
s09_0train_r4_t15,9,0train,4,15,1,27822,True,loso_s9,20260926,1,4,0.2630197,0.25817403,0.1461142,0.332692
s09_0train_r4_t16,9,0train,4,16,2,29942,False,loso_s9,20260926,2,3,0.19799803,0.33504233,0.36008537,0.1068743
s09_0train_r4_t17,9,0train,4,17,3,31950,False,loso_s9,20260926,3,3,0.012415529,0.13799682,0.51487154,0.33471608
s09_0train_r4_t18,9,0train,4,18,1,34016,False,loso_s9,20260926,1,3,0.23826334,0.29934198,0.37833333,0.08406131
s09_0train_r4_t19,9,0train,4,19,4,36052,False,loso_s9,20260926,4,4,1.7638898e-06,6.607015e-09,0.008008714,0.99198955
s09_0train_r4_t20,9,0train,4,20,2,38118,False,loso_s9,20260926,2,4,0.005328103,0.09581405,0.44299582,0.45586202
s09_0train_r4_t21,9,0train,4,21,2,40188,False,loso_s9,20260926,2,2,0.05083675,0.6730859,0.13309267,0.14298467
s09_0train_r4_t22,9,0train,4,22,2,42268,False,loso_s9,20260926,2,2,0.0018968616,0.7734919,0.10774361,0.11686762
s09_0train_r4_t23,9,0train,4,23,1,44180,False,loso_s9,20260926,1,3,0.24096416,0.16686468,0.3029071,0.28926405
s09_0train_r4_t24,9,0train,4,24,2,46211,False,loso_s9,20260926,2,4,0.0013671457,0.00023164734,0.2594987,0.7389025
s09_0train_r4_t25,9,0train,4,25,2,48164,False,loso_s9,20260926,2,2,0.00015893366,0.9729422,0.019690363,0.007208508
s09_0train_r4_t26,9,0train,4,26,1,50125,False,loso_s9,20260926,1,1,0.43495098,0.22880682,0.18599632,0.15024589
s09_0train_r4_t27,9,0train,4,27,4,52229,False,loso_s9,20260926,4,4,0.031401902,0.0005668261,0.07607559,0.89195573
s09_0train_r4_t28,9,0train,4,28,4,54233,False,loso_s9,20260926,4,4,0.087015055,8.08669e-05,0.17009416,0.74280995
s09_0train_r4_t29,9,0train,4,29,4,56208,False,loso_s9,20260926,4,4,0.0033785084,3.9900688e-06,0.105839506,0.89077795
s09_0train_r4_t30,9,0train,4,30,1,58234,False,loso_s9,20260926,1,1,0.55117655,0.11345363,0.19131903,0.1440508
s09_0train_r4_t31,9,0train,4,31,1,60305,True,loso_s9,20260926,1,1,0.53061473,0.058660924,0.2045118,0.20621255
s09_0train_r4_t32,9,0train,4,32,3,62412,False,loso_s9,20260926,3,4,0.04291635,0.0002032643,0.16639166,0.7904887
s09_0train_r4_t33,9,0train,4,33,4,64504,False,loso_s9,20260926,4,4,0.0025840846,0.0014594009,0.11449284,0.8814636
s09_0train_r4_t34,9,0train,4,34,4,66595,False,loso_s9,20260926,4,4,0.0009784132,0.0027020576,0.11882919,0.8774904
s09_0train_r4_t35,9,0train,4,35,3,68638,False,loso_s9,20260926,3,4,0.008452562,1.6579752e-05,0.1098367,0.88169414
s09_0train_r4_t36,9,0train,4,36,2,70702,False,loso_s9,20260926,2,4,0.0011701036,0.008225275,0.4472361,0.5433686
s09_0train_r4_t37,9,0train,4,37,3,72722,False,loso_s9,20260926,3,4,0.00045600487,0.065133065,0.21466224,0.71974874
s09_0train_r4_t38,9,0train,4,38,4,74694,False,loso_s9,20260926,4,4,0.03800841,0.01582322,0.19960316,0.74656516
s09_0train_r4_t39,9,0train,4,39,4,76657,False,loso_s9,20260926,4,4,0.08644769,0.0003544661,0.13465126,0.77854663
s09_0train_r4_t40,9,0train,4,40,1,78582,False,loso_s9,20260926,1,1,0.519228,0.0011093117,0.10812401,0.3715387
s09_0train_r4_t41,9,0train,4,41,3,80663,True,loso_s9,20260926,3,3,0.010558564,0.010728449,0.54123145,0.43748158
s09_0train_r4_t42,9,0train,4,42,3,82641,False,loso_s9,20260926,3,4,0.0030646839,0.0002648619,0.13025701,0.8664134
s09_0train_r4_t43,9,0train,4,43,3,84631,False,loso_s9,20260926,3,4,0.09990393,0.00178985,0.1337096,0.7645966
s09_0train_r4_t44,9,0train,4,44,3,86750,False,loso_s9,20260926,3,4,0.11809162,3.2410528e-05,0.1200464,0.76182956
s09_0train_r4_t45,9,0train,4,45,1,88656,False,loso_s9,20260926,1,1,0.38525915,0.27873075,0.23103078,0.10497932
s09_0train_r4_t46,9,0train,4,46,3,90584,False,loso_s9,20260926,3,4,0.00031750381,0.045289017,0.21709837,0.7372951
s09_0train_r4_t47,9,0train,4,47,2,92698,False,loso_s9,20260926,2,3,0.019636517,0.029093137,0.585795,0.36547533
s09_0train_r4_t48,9,0train,4,48,4,94757,True,loso_s9,20260926,4,4,0.068643905,2.077831e-05,0.063513875,0.8678214
s09_0train_r5_t01,9,0train,5,1,1,250,False,loso_s9,20260926,1,1,0.4824515,0.11305609,0.30630437,0.09818806
s09_0train_r5_t02,9,0train,5,2,1,2253,False,loso_s9,20260926,1,1,0.6005427,0.15388702,0.12428993,0.12128026
s09_0train_r5_t03,9,0train,5,3,3,4171,False,loso_s9,20260926,3,3,0.21664782,0.03173504,0.4917357,0.2598814
s09_0train_r5_t04,9,0train,5,4,3,6123,False,loso_s9,20260926,3,4,0.0024523532,0.0009553695,0.32806805,0.6685242
s09_0train_r5_t05,9,0train,5,5,1,8131,False,loso_s9,20260926,1,1,0.5179707,0.00030858742,0.12307269,0.35864803
s09_0train_r5_t06,9,0train,5,6,3,10242,False,loso_s9,20260926,3,4,0.20600627,0.00036111896,0.17147063,0.622162
s09_0train_r5_t07,9,0train,5,7,3,12159,False,loso_s9,20260926,3,4,0.0019633118,8.433181e-05,0.15381338,0.84413904
s09_0train_r5_t08,9,0train,5,8,4,14209,False,loso_s9,20260926,4,4,5.6653884e-05,2.4962153e-06,0.034853477,0.96508735
s09_0train_r5_t09,9,0train,5,9,2,16140,True,loso_s9,20260926,2,4,0.0056903837,0.042147484,0.29018426,0.66197795
s09_0train_r5_t10,9,0train,5,10,2,18138,False,loso_s9,20260926,2,2,0.0007608797,0.9300183,0.04188673,0.027334053
s09_0train_r5_t11,9,0train,5,11,4,20044,False,loso_s9,20260926,4,4,0.002312625,1.8369676e-05,0.116638124,0.8810309
s09_0train_r5_t12,9,0train,5,12,2,21939,False,loso_s9,20260926,2,4,0.00037890146,0.11937867,0.4331449,0.44709757
s09_0train_r5_t13,9,0train,5,13,3,23911,False,loso_s9,20260926,3,4,0.12712672,3.3055032e-05,0.122391105,0.7504492
s09_0train_r5_t14,9,0train,5,14,4,25855,False,loso_s9,20260926,4,4,0.0027518591,0.0044258726,0.079787,0.9130352
s09_0train_r5_t15,9,0train,5,15,3,27822,False,loso_s9,20260926,3,4,0.11917362,0.00026146375,0.141281,0.7392839
s09_0train_r5_t16,9,0train,5,16,2,29942,False,loso_s9,20260926,2,4,0.0022275893,0.0056861434,0.2362811,0.7558052
s09_0train_r5_t17,9,0train,5,17,1,31950,True,loso_s9,20260926,1,4,0.31269273,0.0005554852,0.13930868,0.5474431
s09_0train_r5_t18,9,0train,5,18,2,34016,False,loso_s9,20260926,2,2,0.15588725,0.48234093,0.15841635,0.20335549
s09_0train_r5_t19,9,0train,5,19,4,36052,True,loso_s9,20260926,4,4,0.009159458,5.1929306e-05,0.120840095,0.8699485
s09_0train_r5_t20,9,0train,5,20,1,38118,False,loso_s9,20260926,1,1,0.8531918,0.010171097,0.06237193,0.0742652
s09_0train_r5_t21,9,0train,5,21,3,40188,False,loso_s9,20260926,3,3,0.0010144613,0.07774067,0.52258927,0.3986556
s09_0train_r5_t22,9,0train,5,22,2,42268,False,loso_s9,20260926,2,4,0.0134722255,0.00043521237,0.1878907,0.79820186
s09_0train_r5_t23,9,0train,5,23,3,44180,False,loso_s9,20260926,3,4,0.0005005439,0.00013897417,0.10229215,0.89706826
s09_0train_r5_t24,9,0train,5,24,4,46211,False,loso_s9,20260926,4,4,0.03897016,0.025334055,0.2985389,0.6371569
s09_0train_r5_t25,9,0train,5,25,1,48164,False,loso_s9,20260926,1,4,0.20873429,0.00064582773,0.14811614,0.6425037
s09_0train_r5_t26,9,0train,5,26,1,50125,True,loso_s9,20260926,1,1,0.80100703,0.021116577,0.081264004,0.09661231
s09_0train_r5_t27,9,0train,5,27,2,52229,False,loso_s9,20260926,2,4,0.0006962664,9.1211026e-05,0.14529024,0.8539223
s09_0train_r5_t28,9,0train,5,28,4,54233,False,loso_s9,20260926,4,4,0.003860829,0.00031895825,0.08180644,0.91401386
s09_0train_r5_t29,9,0train,5,29,1,56208,True,loso_s9,20260926,1,3,0.22081853,0.083999835,0.47492394,0.22025768
s09_0train_r5_t30,9,0train,5,30,4,58234,False,loso_s9,20260926,4,4,0.0034573295,0.0004729622,0.20631242,0.78975725
s09_0train_r5_t31,9,0train,5,31,2,60305,False,loso_s9,20260926,2,2,0.0006580751,0.6181894,0.25824505,0.12290753
s09_0train_r5_t32,9,0train,5,32,2,62412,False,loso_s9,20260926,2,4,0.03962663,0.008319626,0.19408579,0.757968
s09_0train_r5_t33,9,0train,5,33,3,64504,False,loso_s9,20260926,3,4,0.0007998975,0.09304217,0.36705032,0.5391076
s09_0train_r5_t34,9,0train,5,34,3,66595,False,loso_s9,20260926,3,4,0.15174693,1.06116005e-07,0.038009528,0.8102435
s09_0train_r5_t35,9,0train,5,35,4,68638,False,loso_s9,20260926,4,4,0.0027591146,0.029349567,0.3978489,0.57004243
s09_0train_r5_t36,9,0train,5,36,4,70702,False,loso_s9,20260926,4,3,0.051478866,0.019339347,0.4743756,0.45480615
s09_0train_r5_t37,9,0train,5,37,3,72722,True,loso_s9,20260926,3,4,0.13716362,0.00040883874,0.1781918,0.68423575
s09_0train_r5_t38,9,0train,5,38,1,74694,False,loso_s9,20260926,1,1,0.43562546,0.012604266,0.14067948,0.41109082
s09_0train_r5_t39,9,0train,5,39,1,76657,False,loso_s9,20260926,1,1,0.39667895,0.08683827,0.19255178,0.32393092
s09_0train_r5_t40,9,0train,5,40,2,78582,False,loso_s9,20260926,2,4,0.0001429929,0.062911294,0.17000861,0.76693714
s09_0train_r5_t41,9,0train,5,41,1,80663,False,loso_s9,20260926,1,4,0.17166477,0.0006687419,0.31110474,0.51656175
s09_0train_r5_t42,9,0train,5,42,4,82641,False,loso_s9,20260926,4,4,0.00051490316,0.002395182,0.24674655,0.7503434
s09_0train_r5_t43,9,0train,5,43,2,84631,False,loso_s9,20260926,2,2,2.1299477e-06,0.8153833,0.029617524,0.15499707
s09_0train_r5_t44,9,0train,5,44,4,86750,False,loso_s9,20260926,4,4,6.9991176e-05,0.0016298575,0.082644135,0.915656
s09_0train_r5_t45,9,0train,5,45,4,88656,False,loso_s9,20260926,4,4,0.30200157,0.0001395924,0.04694321,0.6509157
s09_0train_r5_t46,9,0train,5,46,1,90584,False,loso_s9,20260926,1,3,0.24416398,0.24539857,0.2747525,0.23568493
s09_0train_r5_t47,9,0train,5,47,2,92698,False,loso_s9,20260926,2,4,0.00027404947,0.002187854,0.15971692,0.8378211
s09_0train_r5_t48,9,0train,5,48,3,94757,False,loso_s9,20260926,3,4,0.010243752,4.8764683e-05,0.12584153,0.8638659
s09_1test_r0_t01,9,1test,0,1,1,250,False,loso_s9,20260926,1,2,0.26697508,0.33839998,0.22119361,0.17343129
s09_1test_r0_t02,9,1test,0,2,2,2253,False,loso_s9,20260926,2,2,0.000706469,0.96478516,0.028178344,0.0063301055
s09_1test_r0_t03,9,1test,0,3,2,4171,False,loso_s9,20260926,2,2,0.0001157987,0.9865025,0.011274854,0.0021068298
s09_1test_r0_t04,9,1test,0,4,1,6123,False,loso_s9,20260926,1,2,0.3294176,0.39302546,0.14619265,0.13136432
s09_1test_r0_t05,9,1test,0,5,2,8131,False,loso_s9,20260926,2,2,8.6974915e-06,0.6179795,0.13419493,0.24781685
s09_1test_r0_t06,9,1test,0,6,1,10242,False,loso_s9,20260926,1,2,0.3074362,0.45968884,0.15919837,0.0736765
s09_1test_r0_t07,9,1test,0,7,2,12159,False,loso_s9,20260926,2,2,2.525492e-06,0.9917862,0.0038104837,0.0044008144
s09_1test_r0_t08,9,1test,0,8,3,14209,False,loso_s9,20260926,3,2,0.00046126326,0.8268592,0.08906726,0.08361227
s09_1test_r0_t09,9,1test,0,9,2,16140,False,loso_s9,20260926,2,2,0.0031751734,0.90433043,0.04878678,0.04370769
s09_1test_r0_t10,9,1test,0,10,4,18138,False,loso_s9,20260926,4,4,0.00012354707,2.31042e-06,0.01595056,0.9839235
s09_1test_r0_t11,9,1test,0,11,1,20044,False,loso_s9,20260926,1,2,0.31349137,0.37834913,0.17882429,0.12933518
s09_1test_r0_t12,9,1test,0,12,3,21939,False,loso_s9,20260926,3,2,0.003360681,0.9315527,0.03975416,0.025332421
s09_1test_r0_t13,9,1test,0,13,2,23911,False,loso_s9,20260926,2,2,4.1215888e-05,0.9831572,0.011128678,0.0056728953
s09_1test_r0_t14,9,1test,0,14,1,25855,False,loso_s9,20260926,1,1,0.59037507,0.22152708,0.11671904,0.071378775
s09_1test_r0_t15,9,1test,0,15,4,27822,False,loso_s9,20260926,4,4,4.591764e-05,0.0019681393,0.21007669,0.7879093
s09_1test_r0_t16,9,1test,0,16,4,29942,True,loso_s9,20260926,4,4,1.9524377e-05,2.6673058e-06,0.023298802,0.97667897
s09_1test_r0_t17,9,1test,0,17,4,31950,False,loso_s9,20260926,4,4,0.00021132387,5.669311e-06,0.039135903,0.96064705
s09_1test_r0_t18,9,1test,0,18,4,34016,False,loso_s9,20260926,4,4,0.0055009173,6.961494e-06,0.07412019,0.920372
s09_1test_r0_t19,9,1test,0,19,4,36052,False,loso_s9,20260926,4,4,0.0019684746,0.0037981716,0.34055102,0.6536824
s09_1test_r0_t20,9,1test,0,20,1,38118,False,loso_s9,20260926,1,2,0.15833351,0.54002565,0.16984902,0.13179179
s09_1test_r0_t21,9,1test,0,21,3,40188,False,loso_s9,20260926,3,2,0.08206855,0.5296051,0.26668432,0.12164201
s09_1test_r0_t22,9,1test,0,22,2,42268,False,loso_s9,20260926,2,2,0.0025967746,0.9110344,0.05220735,0.034161378
s09_1test_r0_t23,9,1test,0,23,1,44180,False,loso_s9,20260926,1,1,0.44393885,0.19296688,0.23816095,0.12493332
s09_1test_r0_t24,9,1test,0,24,1,46211,False,loso_s9,20260926,1,1,0.34119788,0.13972902,0.21869087,0.30038226
s09_1test_r0_t25,9,1test,0,25,3,48164,False,loso_s9,20260926,3,4,0.00073982123,0.0032648481,0.253915,0.7420804
s09_1test_r0_t26,9,1test,0,26,4,50125,False,loso_s9,20260926,4,4,0.0042165183,0.00011974475,0.07451618,0.92114764
s09_1test_r0_t27,9,1test,0,27,1,52229,False,loso_s9,20260926,1,1,0.738844,0.03552695,0.08480123,0.1408278
s09_1test_r0_t28,9,1test,0,28,3,54233,False,loso_s9,20260926,3,4,0.00011236862,0.00025332902,0.0601797,0.9394546
s09_1test_r0_t29,9,1test,0,29,3,56208,False,loso_s9,20260926,3,2,0.07719146,0.49957025,0.23449795,0.18874022
s09_1test_r0_t30,9,1test,0,30,3,58234,False,loso_s9,20260926,3,4,0.0006563346,8.603618e-07,0.057179794,0.94216293
s09_1test_r0_t31,9,1test,0,31,1,60305,False,loso_s9,20260926,1,2,0.3443416,0.34915963,0.17745401,0.12904474
s09_1test_r0_t32,9,1test,0,32,2,62412,True,loso_s9,20260926,2,4,0.002239211,0.15892842,0.35668296,0.48214936
s09_1test_r0_t33,9,1test,0,33,1,64504,False,loso_s9,20260926,1,2,0.3291454,0.3337185,0.15525351,0.18188258
s09_1test_r0_t34,9,1test,0,34,2,66595,False,loso_s9,20260926,2,3,0.012333612,0.08386396,0.58165985,0.32214263
s09_1test_r0_t35,9,1test,0,35,2,68638,False,loso_s9,20260926,2,2,0.0009914868,0.4807998,0.35223898,0.16596968
s09_1test_r0_t36,9,1test,0,36,1,70702,False,loso_s9,20260926,1,4,0.29395956,0.101384215,0.2352915,0.36936477
s09_1test_r0_t37,9,1test,0,37,2,72722,False,loso_s9,20260926,2,2,0.00035134118,0.5713643,0.1879497,0.24033464
s09_1test_r0_t38,9,1test,0,38,3,74694,False,loso_s9,20260926,3,4,0.0024888013,7.0284674e-05,0.30976552,0.6876754
s09_1test_r0_t39,9,1test,0,39,2,76657,True,loso_s9,20260926,2,2,3.7773502e-06,0.9897424,0.0072691385,0.0029846684
s09_1test_r0_t40,9,1test,0,40,3,78582,False,loso_s9,20260926,3,4,0.11299677,7.973624e-06,0.078207284,0.80878794
s09_1test_r0_t41,9,1test,0,41,3,80663,False,loso_s9,20260926,3,4,0.013809929,1.0420538e-05,0.12809214,0.85808754
s09_1test_r0_t42,9,1test,0,42,4,82641,False,loso_s9,20260926,4,4,0.00018905268,6.6871503e-06,0.019626113,0.9801782
s09_1test_r0_t43,9,1test,0,43,3,84631,False,loso_s9,20260926,3,4,0.00010651299,0.00023414954,0.07487059,0.9247888
s09_1test_r0_t44,9,1test,0,44,3,86750,False,loso_s9,20260926,3,2,0.002725298,0.36376855,0.351751,0.28175515
s09_1test_r0_t45,9,1test,0,45,4,88656,False,loso_s9,20260926,4,4,0.0008228098,0.0074237008,0.12965225,0.86210126
s09_1test_r0_t46,9,1test,0,46,4,90584,False,loso_s9,20260926,4,3,0.004600796,0.046203513,0.47738418,0.4718115
s09_1test_r0_t47,9,1test,0,47,4,92698,False,loso_s9,20260926,4,4,0.014514652,7.196808e-06,0.1407731,0.84470516
s09_1test_r0_t48,9,1test,0,48,4,94757,False,loso_s9,20260926,4,4,0.0019599393,1.5363307e-07,0.009395223,0.9886447
s09_1test_r1_t01,9,1test,1,1,4,250,False,loso_s9,20260926,4,4,1.4675221e-05,0.005493133,0.20304564,0.79144657
s09_1test_r1_t02,9,1test,1,2,3,2253,False,loso_s9,20260926,3,4,0.052483324,0.0010509292,0.2259067,0.720559
s09_1test_r1_t03,9,1test,1,3,2,4171,False,loso_s9,20260926,2,2,5.8965754e-05,0.9799115,0.013522411,0.006507153
s09_1test_r1_t04,9,1test,1,4,1,6123,False,loso_s9,20260926,1,2,0.30281097,0.34914878,0.12096463,0.22707558
s09_1test_r1_t05,9,1test,1,5,1,8131,False,loso_s9,20260926,1,1,0.3459678,0.29534113,0.25291792,0.10577317
s09_1test_r1_t06,9,1test,1,6,2,10242,False,loso_s9,20260926,2,2,6.5950376e-06,0.98588735,0.010362695,0.0037433053
s09_1test_r1_t07,9,1test,1,7,3,12159,False,loso_s9,20260926,3,4,0.049030688,4.8265288e-06,0.14998995,0.8009745
s09_1test_r1_t08,9,1test,1,8,4,14209,False,loso_s9,20260926,4,4,0.00086199766,0.0007403288,0.06094255,0.9374551
s09_1test_r1_t09,9,1test,1,9,2,16140,False,loso_s9,20260926,2,3,0.013092331,0.018010372,0.4848736,0.48402375
s09_1test_r1_t10,9,1test,1,10,3,18138,False,loso_s9,20260926,3,4,0.016239991,3.3979666e-07,0.08217696,0.9015827
s09_1test_r1_t11,9,1test,1,11,1,20044,True,loso_s9,20260926,1,2,0.25648937,0.4153187,0.1373027,0.19088924
s09_1test_r1_t12,9,1test,1,12,1,21939,False,loso_s9,20260926,1,1,0.55936337,0.2144996,0.13597491,0.09016215
s09_1test_r1_t13,9,1test,1,13,1,23911,False,loso_s9,20260926,1,4,0.26812926,0.14936547,0.23053697,0.3519683
s09_1test_r1_t14,9,1test,1,14,4,25855,False,loso_s9,20260926,4,4,0.0014760054,2.6679027e-05,0.08975798,0.9087394
s09_1test_r1_t15,9,1test,1,15,2,27822,False,loso_s9,20260926,2,2,0.0014857511,0.85098606,0.11247444,0.035053797
s09_1test_r1_t16,9,1test,1,16,2,29942,False,loso_s9,20260926,2,4,0.0031616075,0.039294314,0.43341786,0.52412623
s09_1test_r1_t17,9,1test,1,17,1,31950,False,loso_s9,20260926,1,2,0.04400389,0.7177316,0.15157998,0.0866845
s09_1test_r1_t18,9,1test,1,18,1,34016,False,loso_s9,20260926,1,1,0.5353932,0.13684228,0.23586474,0.09189981
s09_1test_r1_t19,9,1test,1,19,3,36052,False,loso_s9,20260926,3,4,0.0013590163,0.004913844,0.4444089,0.54931825
s09_1test_r1_t20,9,1test,1,20,1,38118,False,loso_s9,20260926,1,2,0.13529404,0.6187592,0.14630735,0.09963943
s09_1test_r1_t21,9,1test,1,21,2,40188,False,loso_s9,20260926,2,2,0.00039885653,0.88979197,0.084277265,0.025531938
s09_1test_r1_t22,9,1test,1,22,4,42268,False,loso_s9,20260926,4,4,0.00018245976,5.7066547e-05,0.048659883,0.95110065
s09_1test_r1_t23,9,1test,1,23,4,44180,False,loso_s9,20260926,4,4,0.005422793,0.0007990199,0.25630933,0.73746884
s09_1test_r1_t24,9,1test,1,24,3,46211,False,loso_s9,20260926,3,4,0.013237743,2.6081925e-05,0.08588571,0.9008505
s09_1test_r1_t25,9,1test,1,25,1,48164,False,loso_s9,20260926,1,1,0.70072436,0.06722962,0.08842017,0.14362581
s09_1test_r1_t26,9,1test,1,26,4,50125,False,loso_s9,20260926,4,4,0.02418256,0.00026960895,0.095932685,0.8796151
s09_1test_r1_t27,9,1test,1,27,4,52229,False,loso_s9,20260926,4,4,0.003238806,4.2414566e-05,0.029965961,0.9667528
s09_1test_r1_t28,9,1test,1,28,2,54233,False,loso_s9,20260926,2,3,0.0033557315,0.27485132,0.45929924,0.2624937
s09_1test_r1_t29,9,1test,1,29,4,56208,False,loso_s9,20260926,4,4,0.0011281348,0.00095246435,0.10192887,0.8959906
s09_1test_r1_t30,9,1test,1,30,4,58234,False,loso_s9,20260926,4,4,0.0015021254,0.001353945,0.23615669,0.7609872
s09_1test_r1_t31,9,1test,1,31,2,60305,False,loso_s9,20260926,2,4,0.23842512,0.0058702924,0.126485,0.6292196
