sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r3_t04,7,0train,3,4,3,6123,False,loso_s7,20260926,3,2,0.3249869,0.4098717,0.12245869,0.14268263
s07_0train_r3_t05,7,0train,3,5,3,8131,False,loso_s7,20260926,3,2,0.24737436,0.33416197,0.22655027,0.19191335
s07_0train_r3_t06,7,0train,3,6,4,10242,False,loso_s7,20260926,4,2,0.22944735,0.4797225,0.18603957,0.10479055
s07_0train_r3_t07,7,0train,3,7,1,12159,False,loso_s7,20260926,1,2,0.3202448,0.3564948,0.2018159,0.121444434
s07_0train_r3_t08,7,0train,3,8,1,14209,False,loso_s7,20260926,1,2,0.35883763,0.360767,0.14829034,0.1321051
s07_0train_r3_t09,7,0train,3,9,3,16140,False,loso_s7,20260926,3,2,0.25015438,0.38816446,0.23218553,0.1294956
s07_0train_r3_t10,7,0train,3,10,2,18138,False,loso_s7,20260926,2,1,0.40447736,0.28863823,0.16404994,0.14283444
s07_0train_r3_t11,7,0train,3,11,4,20044,False,loso_s7,20260926,4,1,0.43625593,0.20411491,0.18654363,0.17308548
s07_0train_r3_t12,7,0train,3,12,4,21939,False,loso_s7,20260926,4,2,0.2768164,0.32682216,0.22247067,0.17389074
s07_0train_r3_t13,7,0train,3,13,4,23911,False,loso_s7,20260926,4,2,0.22282286,0.43244216,0.18817826,0.15655677
s07_0train_r3_t14,7,0train,3,14,2,25855,False,loso_s7,20260926,2,1,0.4950534,0.2586199,0.13255587,0.11377079
s07_0train_r3_t15,7,0train,3,15,1,27822,False,loso_s7,20260926,1,2,0.22681507,0.42397422,0.19062108,0.1585897
s07_0train_r3_t16,7,0train,3,16,3,29942,False,loso_s7,20260926,3,2,0.26767355,0.40964615,0.20419218,0.11848815
s07_0train_r3_t17,7,0train,3,17,2,31950,True,loso_s7,20260926,2,1,0.38876593,0.31136593,0.17727098,0.12259712
s07_0train_r3_t18,7,0train,3,18,4,34016,False,loso_s7,20260926,4,1,0.31859615,0.27019724,0.25105655,0.1601501
s07_0train_r3_t19,7,0train,3,19,1,36052,False,loso_s7,20260926,1,1,0.48644316,0.26766488,0.14629973,0.099592246
s07_0train_r3_t20,7,0train,3,20,4,38118,False,loso_s7,20260926,4,1,0.308852,0.24193138,0.19220546,0.25701118
s07_0train_r3_t21,7,0train,3,21,3,40188,False,loso_s7,20260926,3,2,0.2912928,0.43531558,0.17366591,0.099725656
s07_0train_r3_t22,7,0train,3,22,2,42268,False,loso_s7,20260926,2,2,0.3385385,0.340193,0.16893469,0.15233377
s07_0train_r3_t23,7,0train,3,23,4,44180,False,loso_s7,20260926,4,1,0.41770893,0.22415875,0.18736799,0.17076436
s07_0train_r3_t24,7,0train,3,24,4,46211,False,loso_s7,20260926,4,2,0.23186813,0.45628664,0.18711862,0.12472658
s07_0train_r3_t25,7,0train,3,25,1,48164,False,loso_s7,20260926,1,2,0.3046729,0.38975003,0.17184128,0.1337358
s07_0train_r3_t26,7,0train,3,26,2,50125,True,loso_s7,20260926,2,2,0.26493487,0.41253468,0.17410263,0.14842786
s07_0train_r3_t27,7,0train,3,27,2,52229,False,loso_s7,20260926,2,2,0.2033618,0.4504232,0.20354831,0.14266662
s07_0train_r3_t28,7,0train,3,28,3,54233,False,loso_s7,20260926,3,2,0.25100592,0.45188996,0.18721725,0.10988686
s07_0train_r3_t29,7,0train,3,29,4,56208,False,loso_s7,20260926,4,2,0.22014786,0.3910854,0.22202368,0.16674308
s07_0train_r3_t30,7,0train,3,30,2,58234,False,loso_s7,20260926,2,1,0.3561395,0.34579453,0.16986807,0.12819788
s07_0train_r3_t31,7,0train,3,31,1,60305,False,loso_s7,20260926,1,2,0.27039576,0.40636125,0.17987493,0.14336804
s07_0train_r3_t32,7,0train,3,32,1,62412,False,loso_s7,20260926,1,1,0.45155054,0.18266772,0.23586394,0.12991782
s07_0train_r3_t33,7,0train,3,33,4,64504,False,loso_s7,20260926,4,3,0.20796953,0.25515294,0.3285456,0.20833196
s07_0train_r3_t34,7,0train,3,34,2,66595,False,loso_s7,20260926,2,2,0.14772153,0.4849105,0.22035347,0.14701454
s07_0train_r3_t35,7,0train,3,35,1,68638,False,loso_s7,20260926,1,2,0.3124391,0.36743915,0.18984362,0.13027811
s07_0train_r3_t36,7,0train,3,36,3,70702,False,loso_s7,20260926,3,2,0.21881568,0.45401332,0.19231659,0.1348544
s07_0train_r3_t37,7,0train,3,37,2,72722,False,loso_s7,20260926,2,1,0.30020484,0.24398522,0.2255649,0.23024504
s07_0train_r3_t38,7,0train,3,38,2,74694,False,loso_s7,20260926,2,2,0.22475937,0.40300137,0.2056679,0.16657136
s07_0train_r3_t39,7,0train,3,39,3,76657,False,loso_s7,20260926,3,2,0.2539089,0.31758192,0.2736074,0.15490176
s07_0train_r3_t40,7,0train,3,40,1,78582,False,loso_s7,20260926,1,2,0.31232658,0.3378138,0.192771,0.15708862
s07_0train_r3_t41,7,0train,3,41,4,80663,False,loso_s7,20260926,4,2,0.25865126,0.37830678,0.2074056,0.15563639
s07_0train_r3_t42,7,0train,3,42,3,82641,False,loso_s7,20260926,3,2,0.29236725,0.3370939,0.22214283,0.14839602
s07_0train_r3_t43,7,0train,3,43,3,84631,False,loso_s7,20260926,3,2,0.30968866,0.3703471,0.18087971,0.13908452
s07_0train_r3_t44,7,0train,3,44,3,86750,False,loso_s7,20260926,3,2,0.35005593,0.3654328,0.16616283,0.11834849
s07_0train_r3_t45,7,0train,3,45,3,88656,False,loso_s7,20260926,3,2,0.2949398,0.35422832,0.19617075,0.15466115
s07_0train_r3_t46,7,0train,3,46,1,90584,True,loso_s7,20260926,1,1,0.30826613,0.29795226,0.24048136,0.15330024
s07_0train_r3_t47,7,0train,3,47,2,92698,False,loso_s7,20260926,2,2,0.2843533,0.2906928,0.24143615,0.18351774
s07_0train_r3_t48,7,0train,3,48,1,94757,False,loso_s7,20260926,1,2,0.29736283,0.32207063,0.2082056,0.17236094
s07_0train_r4_t01,7,0train,4,1,2,250,False,loso_s7,20260926,2,1,0.3242041,0.31651402,0.20755173,0.15173022
s07_0train_r4_t02,7,0train,4,2,1,2253,False,loso_s7,20260926,1,1,0.37677512,0.34680927,0.15346922,0.122946426
s07_0train_r4_t03,7,0train,4,3,1,4171,True,loso_s7,20260926,1,1,0.34331203,0.2485607,0.23966232,0.16846494
s07_0train_r4_t04,7,0train,4,4,3,6123,False,loso_s7,20260926,3,2,0.22581731,0.3465533,0.27051753,0.15711185
s07_0train_r4_t05,7,0train,4,5,3,8131,False,loso_s7,20260926,3,2,0.2788081,0.37073743,0.17764159,0.17281292
s07_0train_r4_t06,7,0train,4,6,2,10242,False,loso_s7,20260926,2,1,0.3637556,0.30794555,0.19608633,0.13221252
s07_0train_r4_t07,7,0train,4,7,3,12159,False,loso_s7,20260926,3,1,0.28596717,0.2851515,0.23851728,0.190364
s07_0train_r4_t08,7,0train,4,8,4,14209,False,loso_s7,20260926,4,2,0.24023354,0.335838,0.24026011,0.18366838
s07_0train_r4_t09,7,0train,4,9,1,16140,False,loso_s7,20260926,1,1,0.3968764,0.28416887,0.20545612,0.11349861
s07_0train_r4_t10,7,0train,4,10,4,18138,False,loso_s7,20260926,4,1,0.34342766,0.27538437,0.20371029,0.17747767
s07_0train_r4_t11,7,0train,4,11,1,20044,False,loso_s7,20260926,1,2,0.23948912,0.40247154,0.2049979,0.15304145
s07_0train_r4_t12,7,0train,4,12,1,21939,False,loso_s7,20260926,1,2,0.28438547,0.3694914,0.1771676,0.16895553
s07_0train_r4_t13,7,0train,4,13,2,23911,False,loso_s7,20260926,2,2,0.2897684,0.38043514,0.18587981,0.14391664
s07_0train_r4_t14,7,0train,4,14,4,25855,False,loso_s7,20260926,4,1,0.38406605,0.22849242,0.2242217,0.16321974
s07_0train_r4_t15,7,0train,4,15,3,27822,False,loso_s7,20260926,3,1,0.35097125,0.2518404,0.21339653,0.1837918
s07_0train_r4_t16,7,0train,4,16,2,29942,False,loso_s7,20260926,2,1,0.33549857,0.2928262,0.22491322,0.14676197
s07_0train_r4_t17,7,0train,4,17,4,31950,False,loso_s7,20260926,4,1,0.3248257,0.28005958,0.21658915,0.17852561
s07_0train_r4_t18,7,0train,4,18,3,34016,False,loso_s7,20260926,3,1,0.37470755,0.21535131,0.21296374,0.19697745
s07_0train_r4_t19,7,0train,4,19,4,36052,False,loso_s7,20260926,4,1,0.38944626,0.28472972,0.17277412,0.15304989
s07_0train_r4_t20,7,0train,4,20,3,38118,False,loso_s7,20260926,3,1,0.4031994,0.21251923,0.21978776,0.1644936
s07_0train_r4_t21,7,0train,4,21,4,40188,False,loso_s7,20260926,4,2,0.27371207,0.329472,0.22580719,0.17100877
s07_0train_r4_t22,7,0train,4,22,2,42268,False,loso_s7,20260926,2,1,0.34473732,0.30362812,0.22242759,0.12920702
s07_0train_r4_t23,7,0train,4,23,2,44180,False,loso_s7,20260926,2,1,0.39068907,0.24512385,0.17995422,0.18423282
s07_0train_r4_t24,7,0train,4,24,4,46211,False,loso_s7,20260926,4,1,0.30817866,0.27282158,0.24755946,0.1714403
s07_0train_r4_t25,7,0train,4,25,1,48164,False,loso_s7,20260926,1,2,0.26076153,0.38083297,0.21745147,0.14095399
s07_0train_r4_t26,7,0train,4,26,2,50125,False,loso_s7,20260926,2,1,0.3506449,0.3362812,0.19420277,0.11887111
s07_0train_r4_t27,7,0train,4,27,2,52229,True,loso_s7,20260926,2,1,0.29591563,0.26235777,0.25998718,0.18173939
s07_0train_r4_t28,7,0train,4,28,2,54233,False,loso_s7,20260926,2,2,0.1839506,0.4672224,0.21369877,0.13512826
s07_0train_r4_t29,7,0train,4,29,3,56208,False,loso_s7,20260926,3,1,0.35909608,0.20359947,0.25751808,0.17978641
s07_0train_r4_t30,7,0train,4,30,4,58234,False,loso_s7,20260926,4,1,0.31886142,0.16476926,0.27452534,0.24184391
s07_0train_r4_t31,7,0train,4,31,1,60305,False,loso_s7,20260926,1,1,0.40624043,0.27901092,0.19032106,0.12442759
s07_0train_r4_t32,7,0train,4,32,4,62412,False,loso_s7,20260926,4,1,0.3353353,0.19629072,0.25062189,0.2177521
s07_0train_r4_t33,7,0train,4,33,1,64504,False,loso_s7,20260926,1,1,0.38034818,0.29604366,0.18749954,0.13610859
s07_0train_r4_t34,7,0train,4,34,3,66595,False,loso_s7,20260926,3,3,0.23088238,0.30261296,0.31315738,0.15334725
s07_0train_r4_t35,7,0train,4,35,1,68638,False,loso_s7,20260926,1,2,0.22170386,0.4204411,0.2233934,0.13446166
s07_0train_r4_t36,7,0train,4,36,4,70702,False,loso_s7,20260926,4,1,0.36828938,0.19874418,0.22326237,0.20970413
s07_0train_r4_t37,7,0train,4,37,1,72722,False,loso_s7,20260926,1,2,0.22498514,0.3934226,0.20897318,0.17261904
s07_0train_r4_t38,7,0train,4,38,3,74694,False,loso_s7,20260926,3,1,0.42399603,0.29285756,0.13447925,0.1486671
s07_0train_r4_t39,7,0train,4,39,1,76657,False,loso_s7,20260926,1,2,0.25102314,0.5175642,0.12981047,0.10160215
s07_0train_r4_t40,7,0train,4,40,2,78582,False,loso_s7,20260926,2,1,0.3434256,0.29775736,0.19741184,0.16140519
s07_0train_r4_t41,7,0train,4,41,3,80663,False,loso_s7,20260926,3,2,0.30329344,0.3569693,0.2038054,0.13593188
s07_0train_r4_t42,7,0train,4,42,3,82641,False,loso_s7,20260926,3,2,0.23150177,0.35157168,0.24699092,0.16993563
s07_0train_r4_t43,7,0train,4,43,4,84631,False,loso_s7,20260926,4,2,0.2653202,0.44668716,0.17080206,0.11719052
s07_0train_r4_t44,7,0train,4,44,1,86750,False,loso_s7,20260926,1,2,0.2512971,0.34618858,0.2679591,0.13455524
s07_0train_r4_t45,7,0train,4,45,2,88656,False,loso_s7,20260926,2,2,0.2987198,0.46333387,0.14531378,0.092632525
s07_0train_r4_t46,7,0train,4,46,4,90584,False,loso_s7,20260926,4,1,0.35295624,0.3037055,0.1962612,0.14707708
s07_0train_r4_t47,7,0train,4,47,2,92698,False,loso_s7,20260926,2,2,0.30989745,0.33986208,0.20263141,0.14760907
s07_0train_r4_t48,7,0train,4,48,3,94757,False,loso_s7,20260926,3,2,0.24800959,0.39812937,0.20436417,0.14949685
s07_0train_r5_t01,7,0train,5,1,3,250,False,loso_s7,20260926,3,2,0.27273586,0.4088857,0.19572398,0.12265446
s07_0train_r5_t02,7,0train,5,2,1,2253,False,loso_s7,20260926,1,2,0.31665143,0.38597664,0.19594952,0.10142237
s07_0train_r5_t03,7,0train,5,3,4,4171,False,loso_s7,20260926,4,2,0.2643695,0.34860292,0.2336036,0.153424
s07_0train_r5_t04,7,0train,5,4,2,6123,False,loso_s7,20260926,2,2,0.29739305,0.38200897,0.18763722,0.13296081
s07_0train_r5_t05,7,0train,5,5,4,8131,False,loso_s7,20260926,4,2,0.24288256,0.3093423,0.25583482,0.19194031
s07_0train_r5_t06,7,0train,5,6,1,10242,False,loso_s7,20260926,1,2,0.3003674,0.33067754,0.22037606,0.14857899
s07_0train_r5_t07,7,0train,5,7,1,12159,False,loso_s7,20260926,1,1,0.3881897,0.33136266,0.1641034,0.116344236
s07_0train_r5_t08,7,0train,5,8,3,14209,False,loso_s7,20260926,3,2,0.29096007,0.32460633,0.25253296,0.1319006
s07_0train_r5_t09,7,0train,5,9,3,16140,False,loso_s7,20260926,3,2,0.17308624,0.4596004,0.23908259,0.12823072
s07_0train_r5_t10,7,0train,5,10,2,18138,False,loso_s7,20260926,2,1,0.3908043,0.3383644,0.14111309,0.12971821
s07_0train_r5_t11,7,0train,5,11,4,20044,False,loso_s7,20260926,4,1,0.33884823,0.18162003,0.2751133,0.20441844
s07_0train_r5_t12,7,0train,5,12,2,21939,False,loso_s7,20260926,2,2,0.2531808,0.43068823,0.17681223,0.13931869
s07_0train_r5_t13,7,0train,5,13,2,23911,False,loso_s7,20260926,2,1,0.354341,0.28445056,0.19663282,0.1645756
s07_0train_r5_t14,7,0train,5,14,1,25855,False,loso_s7,20260926,1,1,0.32985973,0.24968177,0.24095966,0.17949885
s07_0train_r5_t15,7,0train,5,15,2,27822,False,loso_s7,20260926,2,2,0.24053234,0.36893788,0.20945743,0.18107237
s07_0train_r5_t16,7,0train,5,16,4,29942,False,loso_s7,20260926,4,1,0.36248145,0.3507424,0.16431727,0.12245893
s07_0train_r5_t17,7,0train,5,17,4,31950,False,loso_s7,20260926,4,1,0.3532243,0.23633094,0.25188634,0.15855846
s07_0train_r5_t18,7,0train,5,18,2,34016,False,loso_s7,20260926,2,2,0.25663146,0.39201397,0.19106032,0.16029428
s07_0train_r5_t19,7,0train,5,19,2,36052,False,loso_s7,20260926,2,2,0.22784124,0.44313017,0.20635894,0.12266967
s07_0train_r5_t20,7,0train,5,20,2,38118,False,loso_s7,20260926,2,2,0.33460099,0.33665425,0.19298665,0.13575816
s07_0train_r5_t21,7,0train,5,21,2,40188,False,loso_s7,20260926,2,2,0.2207243,0.4473156,0.20017378,0.13178633
s07_0train_r5_t22,7,0train,5,22,4,42268,False,loso_s7,20260926,4,1,0.38205653,0.1830521,0.22158977,0.21330164
s07_0train_r5_t23,7,0train,5,23,4,44180,False,loso_s7,20260926,4,1,0.44150066,0.24909003,0.18004444,0.12936483
s07_0train_r5_t24,7,0train,5,24,3,46211,False,loso_s7,20260926,3,2,0.29845414,0.33847612,0.20271495,0.16035475
s07_0train_r5_t25,7,0train,5,25,4,48164,False,loso_s7,20260926,4,1,0.5460272,0.24788415,0.12470958,0.08137909
s07_0train_r5_t26,7,0train,5,26,1,50125,False,loso_s7,20260926,1,2,0.3402702,0.38506043,0.16823791,0.10643148
s07_0train_r5_t27,7,0train,5,27,2,52229,False,loso_s7,20260926,2,1,0.34037817,0.29207164,0.20575146,0.1617987
s07_0train_r5_t28,7,0train,5,28,3,54233,False,loso_s7,20260926,3,2,0.2502327,0.37950304,0.21656534,0.15369895
s07_0train_r5_t29,7,0train,5,29,2,56208,False,loso_s7,20260926,2,2,0.300708,0.3180177,0.21690261,0.16437167
s07_0train_r5_t30,7,0train,5,30,1,58234,False,loso_s7,20260926,1,2,0.32204244,0.47492835,0.10304832,0.09998096
s07_0train_r5_t31,7,0train,5,31,4,60305,False,loso_s7,20260926,4,2,0.26578492,0.34033853,0.20880127,0.18507527
s07_0train_r5_t32,7,0train,5,32,1,62412,False,loso_s7,20260926,1,1,0.37380883,0.28715327,0.16973895,0.16929889
s07_0train_r5_t33,7,0train,5,33,4,64504,False,loso_s7,20260926,4,2,0.22654003,0.42055666,0.2094987,0.14340462
s07_0train_r5_t34,7,0train,5,34,1,66595,False,loso_s7,20260926,1,1,0.43008664,0.2781815,0.16166005,0.13007174
s07_0train_r5_t35,7,0train,5,35,1,68638,False,loso_s7,20260926,1,2,0.32963783,0.38769147,0.16370077,0.11896993
s07_0train_r5_t36,7,0train,5,36,1,70702,False,loso_s7,20260926,1,2,0.2835482,0.34109837,0.21540356,0.15994985
s07_0train_r5_t37,7,0train,5,37,1,72722,False,loso_s7,20260926,1,2,0.31190035,0.39463773,0.1680667,0.12539524
s07_0train_r5_t38,7,0train,5,38,3,74694,False,loso_s7,20260926,3,2,0.25387415,0.26717114,0.25626215,0.22269252
s07_0train_r5_t39,7,0train,5,39,3,76657,False,loso_s7,20260926,3,1,0.35579222,0.26115757,0.23312779,0.14992242
s07_0train_r5_t40,7,0train,5,40,4,78582,False,loso_s7,20260926,4,1,0.3364429,0.2994398,0.20692486,0.15719248
s07_0train_r5_t41,7,0train,5,41,2,80663,False,loso_s7,20260926,2,3,0.20725451,0.1951134,0.3458648,0.25176725
s07_0train_r5_t42,7,0train,5,42,3,82641,False,loso_s7,20260926,3,1,0.34448987,0.30598235,0.20382307,0.14570464
s07_0train_r5_t43,7,0train,5,43,3,84631,False,loso_s7,20260926,3,2,0.20555715,0.54348826,0.16251105,0.08844353
s07_0train_r5_t44,7,0train,5,44,3,86750,False,loso_s7,20260926,3,2,0.3101478,0.35272714,0.19195719,0.14516787
s07_0train_r5_t45,7,0train,5,45,4,88656,False,loso_s7,20260926,4,1,0.47973293,0.19460261,0.17949669,0.14616781
s07_0train_r5_t46,7,0train,5,46,3,90584,False,loso_s7,20260926,3,1,0.51049733,0.20285805,0.16400604,0.122638546
s07_0train_r5_t47,7,0train,5,47,1,92698,False,loso_s7,20260926,1,1,0.38872212,0.3193118,0.15343921,0.13852687
s07_0train_r5_t48,7,0train,5,48,3,94757,False,loso_s7,20260926,3,2,0.15123324,0.3713644,0.28831,0.18909235
s07_1test_r0_t01,7,1test,0,1,1,250,False,loso_s7,20260926,1,2,0.20269668,0.5234976,0.16144669,0.112359025
s07_1test_r0_t02,7,1test,0,2,2,2253,False,loso_s7,20260926,2,2,0.21467325,0.44430992,0.2097546,0.1312622
s07_1test_r0_t03,7,1test,0,3,2,4171,False,loso_s7,20260926,2,2,0.21012561,0.35802197,0.24752273,0.18432969
s07_1test_r0_t04,7,1test,0,4,1,6123,False,loso_s7,20260926,1,1,0.3300406,0.24585435,0.233342,0.19076304
s07_1test_r0_t05,7,1test,0,5,2,8131,False,loso_s7,20260926,2,1,0.40223926,0.18092987,0.23682414,0.1800067
s07_1test_r0_t06,7,1test,0,6,1,10242,False,loso_s7,20260926,1,1,0.46760702,0.16307054,0.25340742,0.115914986
s07_1test_r0_t07,7,1test,0,7,2,12159,False,loso_s7,20260926,2,2,0.2976579,0.3166926,0.22829686,0.15735263
s07_1test_r0_t08,7,1test,0,8,3,14209,False,loso_s7,20260926,3,2,0.26722476,0.41305986,0.18132217,0.13839325
s07_1test_r0_t09,7,1test,0,9,2,16140,False,loso_s7,20260926,2,2,0.24662262,0.3918469,0.2204322,0.14109829
s07_1test_r0_t10,7,1test,0,10,4,18138,True,loso_s7,20260926,4,2,0.27339414,0.2904436,0.25216025,0.18400203
s07_1test_r0_t11,7,1test,0,11,1,20044,False,loso_s7,20260926,1,1,0.4557218,0.27542025,0.14743735,0.12142063
s07_1test_r0_t12,7,1test,0,12,3,21939,False,loso_s7,20260926,3,2,0.30972737,0.31645015,0.21628645,0.15753601
s07_1test_r0_t13,7,1test,0,13,2,23911,False,loso_s7,20260926,2,1,0.33699983,0.22170706,0.26192826,0.17936489
s07_1test_r0_t14,7,1test,0,14,1,25855,False,loso_s7,20260926,1,1,0.40690753,0.24529177,0.18354252,0.16425817
s07_1test_r0_t15,7,1test,0,15,4,27822,False,loso_s7,20260926,4,1,0.3501202,0.15549992,0.27723548,0.21714438
s07_1test_r0_t16,7,1test,0,16,4,29942,False,loso_s7,20260926,4,3,0.2744067,0.13861743,0.3084949,0.27848095
s07_1test_r0_t17,7,1test,0,17,4,31950,False,loso_s7,20260926,4,2,0.16904412,0.36487964,0.26162714,0.20444907
s07_1test_r0_t18,7,1test,0,18,4,34016,False,loso_s7,20260926,4,2,0.25154132,0.36247241,0.25480318,0.13118298
s07_1test_r0_t19,7,1test,0,19,4,36052,False,loso_s7,20260926,4,2,0.3139531,0.34888053,0.16709602,0.17007038
s07_1test_r0_t20,7,1test,0,20,1,38118,False,loso_s7,20260926,1,2,0.2521215,0.40769276,0.20143692,0.13874881
s07_1test_r0_t21,7,1test,0,21,3,40188,False,loso_s7,20260926,3,2,0.24165215,0.36154315,0.22665675,0.17014796
s07_1test_r0_t22,7,1test,0,22,2,42268,False,loso_s7,20260926,2,1,0.3786321,0.2849656,0.19912797,0.13727431
s07_1test_r0_t23,7,1test,0,23,1,44180,False,loso_s7,20260926,1,1,0.41044128,0.28347248,0.18130037,0.124785826
s07_1test_r0_t24,7,1test,0,24,1,46211,False,loso_s7,20260926,1,2,0.27713618,0.3380443,0.25339365,0.13142596
s07_1test_r0_t25,7,1test,0,25,3,48164,False,loso_s7,20260926,3,1,0.39478695,0.19774203,0.23570094,0.17177004
s07_1test_r0_t26,7,1test,0,26,4,50125,False,loso_s7,20260926,4,2,0.24033053,0.47850564,0.15379013,0.12737364
s07_1test_r0_t27,7,1test,0,27,1,52229,False,loso_s7,20260926,1,2,0.25156158,0.3570852,0.22357434,0.16777894
s07_1test_r0_t28,7,1test,0,28,3,54233,False,loso_s7,20260926,3,2,0.28332376,0.29164982,0.23864554,0.1863809
s07_1test_r0_t29,7,1test,0,29,3,56208,False,loso_s7,20260926,3,1,0.3668601,0.3362721,0.17450653,0.12236136
s07_1test_r0_t30,7,1test,0,30,3,58234,False,loso_s7,20260926,3,2,0.28021893,0.4013561,0.13662925,0.18179573
s07_1test_r0_t31,7,1test,0,31,1,60305,False,loso_s7,20260926,1,1,0.5350982,0.19244877,0.14046606,0.13198695
s07_1test_r0_t32,7,1test,0,32,2,62412,False,loso_s7,20260926,2,1,0.6097936,0.093820535,0.17167123,0.12471465
s07_1test_r0_t33,7,1test,0,33,1,64504,False,loso_s7,20260926,1,1,0.43359104,0.22076789,0.19161388,0.15402727
s07_1test_r0_t34,7,1test,0,34,2,66595,False,loso_s7,20260926,2,2,0.13958104,0.36863032,0.31601903,0.17576966
s07_1test_r0_t35,7,1test,0,35,2,68638,False,loso_s7,20260926,2,2,0.2543285,0.36779806,0.22316413,0.15470932
s07_1test_r0_t36,7,1test,0,36,1,70702,False,loso_s7,20260926,1,1,0.48928452,0.14659938,0.21189547,0.15222062
s07_1test_r0_t37,7,1test,0,37,2,72722,False,loso_s7,20260926,2,2,0.19732735,0.39884898,0.2145769,0.18924677
s07_1test_r0_t38,7,1test,0,38,3,74694,False,loso_s7,20260926,3,1,0.36414024,0.26785487,0.23009305,0.13791181
s07_1test_r0_t39,7,1test,0,39,2,76657,False,loso_s7,20260926,2,2,0.2876119,0.35403097,0.19957073,0.15878646
s07_1test_r0_t40,7,1test,0,40,3,78582,False,loso_s7,20260926,3,1,0.3663579,0.24562433,0.21580364,0.17221414
s07_1test_r0_t41,7,1test,0,41,3,80663,False,loso_s7,20260926,3,2,0.10605474,0.51681924,0.26049483,0.11663115
s07_1test_r0_t42,7,1test,0,42,4,82641,False,loso_s7,20260926,4,1,0.31929526,0.22750296,0.25695807,0.1962437
s07_1test_r0_t43,7,1test,0,43,3,84631,False,loso_s7,20260926,3,2,0.28071234,0.3194,0.28513288,0.1147548
s07_1test_r0_t44,7,1test,0,44,3,86750,False,loso_s7,20260926,3,1,0.39752728,0.29097944,0.16803245,0.14346075
s07_1test_r0_t45,7,1test,0,45,4,88656,False,loso_s7,20260926,4,1,0.56979597,0.2265014,0.08733694,0.116365634
s07_1test_r0_t46,7,1test,0,46,4,90584,False,loso_s7,20260926,4,2,0.10640861,0.32930747,0.263289,0.3009949
s07_1test_r0_t47,7,1test,0,47,4,92698,False,loso_s7,20260926,4,1,0.42740217,0.14478123,0.18283172,0.24498488
s07_1test_r0_t48,7,1test,0,48,4,94757,False,loso_s7,20260926,4,2,0.18959388,0.36476585,0.22446755,0.22117276
s07_1test_r1_t01,7,1test,1,1,4,250,True,loso_s7,20260926,4,1,0.3429074,0.21937566,0.2515285,0.1861885
s07_1test_r1_t02,7,1test,1,2,3,2253,False,loso_s7,20260926,3,2,0.17188542,0.44750637,0.22128615,0.15932205
s07_1test_r1_t03,7,1test,1,3,2,4171,False,loso_s7,20260926,2,2,0.2871442,0.4278184,0.17351575,0.1115217
s07_1test_r1_t04,7,1test,1,4,1,6123,False,loso_s7,20260926,1,1,0.33085385,0.21857347,0.24365495,0.20691775
s07_1test_r1_t05,7,1test,1,5,1,8131,False,loso_s7,20260926,1,2,0.27004236,0.4081442,0.15317851,0.16863494
s07_1test_r1_t06,7,1test,1,6,2,10242,False,loso_s7,20260926,2,1,0.27679336,0.24440569,0.2547591,0.2240419
s07_1test_r1_t07,7,1test,1,7,3,12159,False,loso_s7,20260926,3,2,0.28806493,0.31107348,0.25751045,0.14335114
s07_1test_r1_t08,7,1test,1,8,4,14209,False,loso_s7,20260926,4,4,0.1991124,0.2600342,0.2670979,0.27375546
s07_1test_r1_t09,7,1test,1,9,2,16140,False,loso_s7,20260926,2,1,0.34264147,0.2913812,0.20714086,0.15883648
s07_1test_r1_t10,7,1test,1,10,3,18138,False,loso_s7,20260926,3,2,0.26078472,0.34382743,0.2366324,0.15875539
s07_1test_r1_t11,7,1test,1,11,1,20044,False,loso_s7,20260926,1,1,0.32024494,0.29220107,0.22776249,0.1597915
s07_1test_r1_t12,7,1test,1,12,1,21939,False,loso_s7,20260926,1,1,0.48441234,0.18695368,0.22350208,0.10513193
s07_1test_r1_t13,7,1test,1,13,1,23911,False,loso_s7,20260926,1,1,0.31725928,0.28689885,0.21558562,0.18025626
s07_1test_r1_t14,7,1test,1,14,4,25855,False,loso_s7,20260926,4,2,0.17775624,0.41177174,0.21399891,0.19647312
s07_1test_r1_t15,7,1test,1,15,2,27822,False,loso_s7,20260926,2,2,0.26747924,0.34140208,0.21017931,0.18093936
s07_1test_r1_t16,7,1test,1,16,2,29942,False,loso_s7,20260926,2,1,0.42592463,0.1812332,0.20000601,0.1928361
s07_1test_r1_t17,7,1test,1,17,1,31950,False,loso_s7,20260926,1,2,0.17298955,0.39774475,0.1990999,0.23016584
s07_1test_r1_t18,7,1test,1,18,1,34016,False,loso_s7,20260926,1,1,0.4574943,0.1952466,0.21166994,0.13558924
s07_1test_r1_t19,7,1test,1,19,3,36052,False,loso_s7,20260926,3,3,0.27310127,0.07671709,0.3539982,0.2961834
s07_1test_r1_t20,7,1test,1,20,1,38118,False,loso_s7,20260926,1,2,0.24187562,0.29521227,0.2730531,0.18985897
s07_1test_r1_t21,7,1test,1,21,2,40188,False,loso_s7,20260926,2,2,0.22160451,0.41439214,0.20640916,0.15759423
s07_1test_r1_t22,7,1test,1,22,4,42268,False,loso_s7,20260926,4,1,0.41349155,0.07118288,0.29551739,0.2198082
