experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t48,2,1test,3,48,1,94757,False,loso_s2,1,1,0.29538492342,0.285457831653,0.236840138281,0.182317106646
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t01,2,1test,4,1,2,250,False,loso_s2,2,4,0.172679908541,0.209624408589,0.274642022992,0.343053659879
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t02,2,1test,4,2,1,2253,False,loso_s2,1,4,0.166377266205,0.200765023192,0.27679360745,0.356064103153
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t03,2,1test,4,3,1,4171,False,loso_s2,1,4,0.153541004811,0.191881483671,0.277477233991,0.377100277527
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t04,2,1test,4,4,3,6123,False,loso_s2,3,4,0.211340480283,0.233967171225,0.267452288346,0.287240060146
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t05,2,1test,4,5,3,8131,False,loso_s2,3,2,0.251764646053,0.254948746773,0.254068651749,0.239217955426
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t06,2,1test,4,6,2,10242,False,loso_s2,2,3,0.245328483059,0.25382646495,0.255682524965,0.245162527025
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t07,2,1test,4,7,3,12159,False,loso_s2,3,3,0.245479873079,0.250068593345,0.259085749755,0.245365783821
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t08,2,1test,4,8,4,14209,False,loso_s2,4,1,0.267199927543,0.260518337832,0.24947113739,0.222810597234
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t09,2,1test,4,9,1,16140,False,loso_s2,1,2,0.25601672576,0.25745257167,0.252249117406,0.234281585164
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t10,2,1test,4,10,4,18138,False,loso_s2,4,1,0.26071924875,0.258980059589,0.252359184186,0.227941507475
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t11,2,1test,4,11,1,20044,False,loso_s2,1,1,0.255760512169,0.255012976046,0.253051667847,0.236174843939
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t12,2,1test,4,12,1,21939,False,loso_s2,1,3,0.249106078342,0.24953261321,0.257485244384,0.243876064064
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t13,2,1test,4,13,2,23911,False,loso_s2,2,1,0.289928874323,0.275012982192,0.238345248982,0.196712894502
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t14,2,1test,4,14,4,25855,False,loso_s2,4,1,0.296734444141,0.277061257936,0.235709660165,0.190494637758
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t15,2,1test,4,15,3,27822,False,loso_s2,3,3,0.25138475944,0.25329988729,0.257135417347,0.238179935924
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t16,2,1test,4,16,2,29942,False,loso_s2,2,1,0.273173789201,0.266957508581,0.245873024251,0.213995677967
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t17,2,1test,4,17,4,31950,False,loso_s2,4,1,0.284686117671,0.26943030169,0.244597878567,0.201285702072
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t18,2,1test,4,18,3,34016,False,loso_s2,3,1,0.27150379232,0.26491170927,0.248074657408,0.215509841002
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t19,2,1test,4,19,4,36052,False,loso_s2,4,1,0.271610784332,0.264011790614,0.246872767958,0.217504657096
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t20,2,1test,4,20,3,38118,False,loso_s2,3,3,0.249003803451,0.254423163624,0.256345735797,0.240227297128
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t21,2,1test,4,21,4,40188,False,loso_s2,4,1,0.267509171241,0.263706829885,0.248482042002,0.220301956872
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t22,2,1test,4,22,2,42268,False,loso_s2,2,3,0.236158129785,0.244880110051,0.263951564022,0.255010196142
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t23,2,1test,4,23,2,44180,False,loso_s2,2,2,0.257007554063,0.261177895432,0.254624397839,0.227190152667
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t24,2,1test,4,24,4,46211,False,loso_s2,4,1,0.260831090058,0.257936648256,0.254001858957,0.227230402729
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t25,2,1test,4,25,1,48164,False,loso_s2,1,3,0.246077615979,0.253995107978,0.257963443713,0.241963832331
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t26,2,1test,4,26,2,50125,False,loso_s2,2,4,0.206540614348,0.233402006025,0.272998539196,0.287058840431
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t27,2,1test,4,27,2,52229,False,loso_s2,2,1,0.292501865724,0.281012379813,0.237213516158,0.189272238304
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t28,2,1test,4,28,2,54233,False,loso_s2,2,1,0.29152954296,0.275104864509,0.239780778823,0.193584813708
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t29,2,1test,4,29,3,56208,False,loso_s2,3,3,0.241861022758,0.249172976755,0.259617608313,0.249348392174
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t30,2,1test,4,30,4,58234,False,loso_s2,4,3,0.228408150547,0.243427825479,0.264370746753,0.263793277221
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t31,2,1test,4,31,1,60305,False,loso_s2,1,1,0.273495020942,0.273117006149,0.24742055145,0.205967421459
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t32,2,1test,4,32,4,62412,False,loso_s2,4,1,0.288894514494,0.276243688833,0.238832111455,0.196029685218
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t33,2,1test,4,33,1,64504,False,loso_s2,1,4,0.21346581069,0.236015587052,0.271034971439,0.279483630819
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t34,2,1test,4,34,3,66595,False,loso_s2,3,3,0.237729311469,0.251710732318,0.260861984775,0.249697971438
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t35,2,1test,4,35,1,68638,False,loso_s2,1,3,0.236880420655,0.251093037792,0.261265566079,0.250760975475
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t36,2,1test,4,36,4,70702,False,loso_s2,4,3,0.251341519958,0.255222484975,0.256527858456,0.23690813661
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t37,2,1test,4,37,1,72722,False,loso_s2,1,2,0.25354982291,0.259254741843,0.255088483243,0.232106952004
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t38,2,1test,4,38,3,74694,False,loso_s2,3,3,0.240254764567,0.256833583391,0.257788989179,0.245122662863
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t39,2,1test,4,39,1,76657,False,loso_s2,1,3,0.236149104174,0.256448282763,0.262776188297,0.244626424765
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t40,2,1test,4,40,2,78582,False,loso_s2,2,2,0.257568713523,0.26716323176,0.251018695256,0.224249359461
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t41,2,1test,4,41,3,80663,False,loso_s2,3,4,0.214591702767,0.234465328829,0.268304847734,0.28263812067
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t42,2,1test,4,42,3,82641,False,loso_s2,3,3,0.230394300696,0.246014750336,0.262927075812,0.260663873157
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t43,2,1test,4,43,4,84631,False,loso_s2,4,4,0.220385806682,0.239627684394,0.267142293107,0.272844215817
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t44,2,1test,4,44,1,86750,False,loso_s2,1,2,0.252891321775,0.258880890684,0.254773162817,0.233454624725
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t45,2,1test,4,45,2,88656,False,loso_s2,2,3,0.237852909004,0.254721907329,0.262338177788,0.245087005879
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t46,2,1test,4,46,4,90584,False,loso_s2,4,2,0.268053594461,0.269014577999,0.248045126649,0.214886700891
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t47,2,1test,4,47,2,92698,False,loso_s2,2,2,0.270578101749,0.270781702671,0.246160120325,0.212480075255
Q10-A001,BROAD_LOGE_MDM,s02_1test_r4_t48,2,1test,4,48,3,94757,False,loso_s2,3,3,0.250620810537,0.255067464912,0.255454095808,0.238857628742
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t01,2,1test,5,1,3,250,False,loso_s2,3,4,0.163784509538,0.204294401433,0.275085427414,0.356835661615
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t02,2,1test,5,2,1,2253,False,loso_s2,1,4,0.162852168553,0.202482329966,0.275003339915,0.359662161566
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t03,2,1test,5,3,4,4171,False,loso_s2,4,4,0.22969386986,0.244460492669,0.261156690839,0.264688946632
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t04,2,1test,5,4,2,6123,False,loso_s2,2,4,0.176062968606,0.213885841478,0.27371319949,0.336337990426
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t05,2,1test,5,5,4,8131,False,loso_s2,4,3,0.231716505974,0.245785592344,0.261910048401,0.260587853281
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t06,2,1test,5,6,1,10242,False,loso_s2,1,1,0.304831227774,0.279415582032,0.231929974504,0.18382321569
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t07,2,1test,5,7,1,12159,False,loso_s2,1,1,0.31548776269,0.285787180687,0.227906791952,0.170818264671
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t08,2,1test,5,8,3,14209,False,loso_s2,3,1,0.3429094299,0.299695614331,0.212240007143,0.145154948626
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t09,2,1test,5,9,3,16140,False,loso_s2,3,1,0.314249699346,0.280916902359,0.230610387041,0.174223011254
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t10,2,1test,5,10,2,18138,False,loso_s2,2,1,0.360993449057,0.303807089874,0.20618503454,0.129014426529
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t11,2,1test,5,11,4,20044,False,loso_s2,4,1,0.345581618276,0.294644138154,0.215143564896,0.144630678674
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t12,2,1test,5,12,2,21939,False,loso_s2,2,1,0.394771092984,0.307354804954,0.18995190007,0.107922201993
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t13,2,1test,5,13,2,23911,False,loso_s2,2,1,0.32812182287,0.29045193208,0.222665394748,0.158760850302
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t14,2,1test,5,14,1,25855,False,loso_s2,1,1,0.369469185562,0.299425893637,0.203283871161,0.127821049639
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t15,2,1test,5,15,2,27822,False,loso_s2,2,2,0.25978805905,0.260977178078,0.254553497974,0.224681264897
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t16,2,1test,5,16,4,29942,False,loso_s2,4,2,0.254943931086,0.260063051461,0.254182253575,0.230810763878
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t17,2,1test,5,17,4,31950,False,loso_s2,4,1,0.300893037962,0.278511405846,0.233571237009,0.187024319183
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t18,2,1test,5,18,2,34016,False,loso_s2,2,1,0.34038826316,0.30570965844,0.212898720229,0.141003358172
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t19,2,1test,5,19,2,36052,False,loso_s2,2,1,0.340093078001,0.29108898107,0.219466124013,0.149351816917
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t20,2,1test,5,20,2,38118,False,loso_s2,2,1,0.337220752329,0.288900503936,0.220567016543,0.153311727192
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t21,2,1test,5,21,2,40188,False,loso_s2,2,1,0.336400734153,0.302655468328,0.214793857198,0.146149940321
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t22,2,1test,5,22,4,42268,False,loso_s2,4,1,0.340659187754,0.291068040289,0.21855314068,0.149719631277
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t23,2,1test,5,23,4,44180,False,loso_s2,4,1,0.370368523199,0.29971781906,0.202842229152,0.127071428589
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t24,2,1test,5,24,3,46211,False,loso_s2,3,1,0.305812153012,0.285542434972,0.232970534834,0.175674877181
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t25,2,1test,5,25,4,48164,False,loso_s2,4,1,0.294612163684,0.27648737504,0.240224213903,0.188676247373
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t26,2,1test,5,26,1,50125,False,loso_s2,1,1,0.356039437024,0.29285651055,0.212905080432,0.138198971994
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t27,2,1test,5,27,2,52229,False,loso_s2,2,2,0.268657187438,0.270063005884,0.253221949474,0.208057857204
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t28,2,1test,5,28,3,54233,False,loso_s2,3,1,0.31380757418,0.285139087884,0.229628201931,0.171425136004
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t29,2,1test,5,29,2,56208,False,loso_s2,2,2,0.263489536978,0.263857162937,0.254759961675,0.21789333841
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t30,2,1test,5,30,1,58234,False,loso_s2,1,1,0.318160995827,0.28983767342,0.22665601041,0.165345320343
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t31,2,1test,5,31,4,60305,False,loso_s2,4,1,0.330013807349,0.285864694316,0.225103551727,0.159017946608
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t32,2,1test,5,32,1,62412,False,loso_s2,1,1,0.309982272967,0.287221980929,0.231416140527,0.171379605577
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t33,2,1test,5,33,4,64504,False,loso_s2,4,1,0.276709815168,0.268818265922,0.247472330033,0.206999588877
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t34,2,1test,5,34,1,66595,False,loso_s2,1,1,0.335123616139,0.291090799978,0.221427910851,0.152357673032
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t35,2,1test,5,35,1,68638,False,loso_s2,1,1,0.317808109252,0.292319802952,0.225897399448,0.163974688347
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t36,2,1test,5,36,1,70702,False,loso_s2,1,1,0.306435863772,0.285643478389,0.234252736906,0.173667920933
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t37,2,1test,5,37,1,72722,False,loso_s2,1,1,0.308796359691,0.284526926814,0.233366087277,0.173310626219
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t38,2,1test,5,38,3,74694,False,loso_s2,3,1,0.328970659404,0.290064521008,0.22394499505,0.157019824538
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t39,2,1test,5,39,3,76657,True,loso_s2,3,1,0.294545789135,0.282089815313,0.238465066377,0.184899329175
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t40,2,1test,5,40,4,78582,False,loso_s2,4,1,0.291738322119,0.280068184139,0.239923724903,0.188269768839
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t41,2,1test,5,41,2,80663,False,loso_s2,2,1,0.288518637365,0.275431271571,0.24307291759,0.192977173473
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t42,2,1test,5,42,3,82641,False,loso_s2,3,1,0.335263785815,0.305764253782,0.215999877501,0.142972082902
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t43,2,1test,5,43,3,84631,False,loso_s2,3,1,0.317863979764,0.286470089924,0.225506961881,0.170158968431
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t44,2,1test,5,44,3,86750,False,loso_s2,3,1,0.323815994972,0.290327333217,0.22331134109,0.162545330721
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t45,2,1test,5,45,4,88656,False,loso_s2,4,1,0.377639341059,0.304574417301,0.198607445488,0.119178796152
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t46,2,1test,5,46,3,90584,False,loso_s2,3,1,0.304370073409,0.279461830214,0.234894774089,0.181273322288
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t47,2,1test,5,47,1,92698,False,loso_s2,1,1,0.335958818189,0.300920071998,0.21681694324,0.146304166573
Q10-A001,BROAD_LOGE_MDM,s02_1test_r5_t48,2,1test,5,48,3,94757,False,loso_s2,3,1,0.29153484363,0.278822141165,0.23794084737,0.191702167836
