sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s07_1test_r0_t17,7,1test,0,17,4,31950,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.9353110226479175,3.201336569783862,2.0145966653914202,-0.19029097044397364
s07_1test_r0_t18,7,1test,0,18,4,34016,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2080795765261614,0.8398202656240934,2.1537279247604406,3.211251853905531
s07_1test_r0_t19,7,1test,0,19,4,36052,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2255267911835337,0.9710232410688764,-0.23082749135765565,2.067749291496158
s07_1test_r0_t20,7,1test,0,20,1,38118,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.0209538056572676,2.2408158444468183,-0.28306033408696435,3.2491681107473815
s07_1test_r0_t21,7,1test,0,21,3,40188,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.250790577439659,0.9202268846738333,2.0532148257925127,-0.24816182003258513
s07_1test_r0_t22,7,1test,0,22,2,42268,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,1.054793072493265,-0.23100259858106711,3.1838801971182358,2.1512181113718785
s07_1test_r0_t23,7,1test,0,23,1,44180,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.28369727023902,2.1967104390970307,-0.27243453855147876,0.7572023112524038
s07_1test_r0_t24,7,1test,0,24,1,46211,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.196747659207406,-0.27073854121644886,3.2287849093335628,1.1368469888542478
s07_1test_r0_t25,7,1test,0,25,3,48164,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.26320913675794,0.7915828036070479,-0.2272116905743435,2.017687370331372
s07_1test_r0_t26,7,1test,0,26,4,50125,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8214505234268368,-0.27152093270617017,2.2157276450235344,3.2625900397261707
s07_1test_r0_t27,7,1test,0,27,1,52229,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.9453990594963819,-0.17030875891885433,2.062208753369679,3.1675885871294946
s07_1test_r0_t28,7,1test,0,28,3,54233,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,2.109550933646149,-0.20478523611569674,1.0557707455529293,3.1581336152076913
s07_1test_r0_t29,7,1test,0,29,3,56208,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2234081581616003,2.219964182290446,0.8063260159566235,-0.24037544389124282
s07_1test_r0_t30,7,1test,0,30,3,58234,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2740597848162225,2.0441177656326306,0.7709521556369893,-0.2402191167453329
s07_1test_r0_t31,7,1test,0,31,1,60305,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.0348814719445718,2.083881439554783,-0.1924137837622404,3.159021173211866
s07_1test_r0_t32,7,1test,0,32,2,62412,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.244819750655105,0.7962953779246038,2.1226306031977047,-0.21327643182281716
s07_1test_r0_t33,7,1test,0,33,1,64504,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.199788097175073,2.190669408010056,1.1221509970593704,-0.25776367628970576
s07_1test_r0_t34,7,1test,0,34,2,66595,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.180057923976748,3.245656346780704,-0.21055502807419652,0.7688644938989013
s07_1test_r0_t35,7,1test,0,35,2,68638,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.181567659694942,2.2003523372337503,-0.21863885952897252,0.8521898866117386
s07_1test_r0_t36,7,1test,0,36,1,70702,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.263939147212106,2.1805388034805606,0.8021611406320728,-0.25966737542086277
s07_1test_r0_t37,7,1test,0,37,2,72722,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.9729268020709076,3.257557757930651,-0.20157543323379867,0.7865421587379368
s07_1test_r0_t38,7,1test,0,38,3,74694,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.228388809894868,1.959053377495085,0.9519314787776221,-0.21709753118132383
s07_1test_r0_t39,7,1test,0,39,2,76657,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.085409695311078,3.2099859845703422,0.818576230681652,-0.15340676352183788
s07_1test_r0_t40,7,1test,0,40,3,78582,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.24704765418296,2.112279264517336,0.8333660134530168,-0.2344640524329903
s07_1test_r0_t41,7,1test,0,41,3,80663,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.215065226386617,2.1896958610041533,0.8483214377697005,-0.23244947833503396
s07_1test_r0_t42,7,1test,0,42,4,82641,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2396253464329534,0.9636631260562369,3.187867648404029,2.1937468795047406
s07_1test_r0_t43,7,1test,0,43,3,84631,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.268402125669661,2.257136623554215,-0.2599314279102764,0.7337752813219984
s07_1test_r0_t44,7,1test,0,44,3,86750,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2866979912989644,1.9097920486252413,0.8022889624869751,-0.2706627198985163
s07_1test_r0_t45,7,1test,0,45,4,88656,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,2.229362397522946,0.9494880710064539,-0.27827198558251687,3.2505469989261684
s07_1test_r0_t46,7,1test,0,46,4,90584,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.1305227905237483,-0.24761108812433807,2.167695715079515,3.1840260598709795
s07_1test_r0_t47,7,1test,0,47,4,92698,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.1793637384469133,2.1516029580756584,-0.16618037447518977,0.8329204195008781
s07_1test_r0_t48,7,1test,0,48,4,94757,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.9885542767925566,3.226862773574273,0.8567213406508583,-0.19096328891353875
s07_1test_r1_t01,7,1test,1,1,4,250,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.205313591427177,3.263540608790827,0.9034438612428293,-0.27751747915006353
s07_1test_r1_t02,7,1test,1,2,3,2253,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.13354441459781,3.223642889138552,-0.21909604472894226,0.8529510033625884
s07_1test_r1_t03,7,1test,1,3,2,4171,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.9718357902281449,3.248539173623185,2.1608942084985743,-0.2634791822916172
s07_1test_r1_t04,7,1test,1,4,1,6123,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.200493596527685,2.1447872074081618,0.986047049435912,-0.23024636568986134
s07_1test_r1_t05,7,1test,1,5,1,8131,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2410498792794886,3.2471505711501334,0.7532790149546404,-0.24153740469759905
s07_1test_r1_t06,7,1test,1,6,2,10242,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2563565996116974,0.7852368054223126,-0.2677066290970256,2.2397055283233485
s07_1test_r1_t07,7,1test,1,7,3,12159,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.20212795862563473,2.113345298349897,0.7982664575179038,3.23965417960797
s07_1test_r1_t08,7,1test,1,8,4,14209,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.257116325116399,-0.21884282367571,1.92680048381512,0.8195272854734502
s07_1test_r1_t09,7,1test,1,9,2,16140,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2668135620300287,-0.2599562652463257,0.7995719151973075,2.1699151177715947
s07_1test_r1_t10,7,1test,1,10,3,18138,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.179329954258792,3.214205107349838,0.979634110853516,-0.2478081295604888
s07_1test_r1_t11,7,1test,1,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1411574203662607,0.874148807696315,2.151440053646379,-0.16331165893969282
s07_1test_r1_t12,7,1test,1,12,1,21939,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.069350010628323,3.253853915496715,0.8767428476959305,-0.24719930839443052
s07_1test_r1_t13,7,1test,1,13,1,23911,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1760078116699506,2.0968537439866703,0.8947893306549624,-0.17207775925822644
s07_1test_r1_t14,7,1test,1,14,4,25855,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.1967994456890945,-0.1613673650776041,0.8889550281422814,1.9988458018477488
s07_1test_r1_t15,7,1test,1,15,2,27822,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.267480878810435,1.9312049167294483,0.8618399343299793,-0.25191097363616416
s07_1test_r1_t16,7,1test,1,16,2,29942,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1692475134711815,3.222100237870918,-0.27000047152441453,1.1841928885333879
s07_1test_r1_t17,7,1test,1,17,1,31950,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.0463314261266974,3.2392000418501263,0.8297527884340768,-0.20795409230258827
s07_1test_r1_t18,7,1test,1,18,1,34016,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1829817541480505,2.192376517217989,0.8446425064458907,-0.2102822874873382
s07_1test_r1_t19,7,1test,1,19,3,36052,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2744657649238484,-0.2721223842090037,2.1912546298668296,0.7967278634588222
s07_1test_r1_t20,7,1test,1,20,1,38118,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2052229500465175,-0.18929701966079168,0.8436316131763273,2.124467467013108
s07_1test_r1_t21,7,1test,1,21,2,40188,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2487746824001706,0.8870851254885876,-0.24558836444299798,2.0898690611002033
s07_1test_r1_t22,7,1test,1,22,4,42268,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8149812976320694,-0.281745592352068,2.205636375797337,3.2786760797034322
s07_1test_r1_t23,7,1test,1,23,4,44180,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.241088389789769,-0.23785772043928904,0.8285746276446495,2.1612022141127127
s07_1test_r1_t24,7,1test,1,24,3,46211,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.21084229198181872,3.2533724490028475,2.0476442723298094,0.7941760269873914
s07_1test_r1_t25,7,1test,1,25,1,48164,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.135756688584743,3.169745637023828,1.0624874901893229,-0.2205479009850922
s07_1test_r1_t26,7,1test,1,26,4,50125,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.1808706285995153,2.0919822776755868,0.8786522075665057,3.193138723117881
s07_1test_r1_t27,7,1test,1,27,4,52229,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.238615823057119,2.1338119528881947,0.937146498548315,-0.2491055771085835
s07_1test_r1_t28,7,1test,1,28,2,54233,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.216868860481368,2.0776238152263806,3.256264809720796,0.7871508600790584
s07_1test_r1_t29,7,1test,1,29,4,56208,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.9027560031254136,-0.23289838674643468,3.1790177765080223,2.2036678121375117
s07_1test_r1_t30,7,1test,1,30,4,58234,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.83616289315743,1.9052839294780637,3.2526523031461396,-0.21290711015630004
s07_1test_r1_t31,7,1test,1,31,2,60305,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2351931391691866,-0.186265049766072,0.8595528999275767,1.9044483025736538
s07_1test_r1_t32,7,1test,1,32,1,62412,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.202068937278022,3.251303789427089,-0.23806491685842257,0.7740517122771557
s07_1test_r1_t33,7,1test,1,33,2,64504,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2202218626806745,0.8628326499136131,-0.21760221546431743,2.1291519375368826
s07_1test_r1_t34,7,1test,1,34,3,66595,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2601841971580097,2.028158631155324,1.0720556052681602,-0.26565078769082645
s07_1test_r1_t35,7,1test,1,35,3,68638,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.263517202881073,2.2393764695081733,-0.2712076692250664,0.7794048137074441
s07_1test_r1_t36,7,1test,1,36,3,70702,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.283319170925995,1.8778033154241192,0.7693860420084571,-0.246548914740346
s07_1test_r1_t37,7,1test,1,37,4,72722,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8690887072916139,-0.2419703334591966,2.1753260201708797,3.2286947290060573
s07_1test_r1_t38,7,1test,1,38,3,74694,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.1682674030980484,0.9696420467137553,-0.17782150685672507,2.061060902563049
s07_1test_r1_t39,7,1test,1,39,1,76657,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1628689926249254,2.042404274846635,0.9131906218367924,-0.14275523622876918
s07_1test_r1_t40,7,1test,1,40,4,78582,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.1852599987678392,1.0673508327944958,3.1723435496727186,1.977437064251077
s07_1test_r1_t41,7,1test,1,41,2,80663,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.0801223096152388,3.2403400553071635,-0.2684865246756208,2.1844843553569007
s07_1test_r1_t42,7,1test,1,42,3,82641,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.177137244791861,3.2562136512998556,0.7958171155312012,-0.24732040894479315
s07_1test_r1_t43,7,1test,1,43,2,84631,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.270764945455834,2.2678248646798145,0.7343603829985674,-0.27263638868993534
s07_1test_r1_t44,7,1test,1,44,3,86750,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.27454734762215,0.834427206525696,-0.27288398507678785,2.1512766845058793
s07_1test_r1_t45,7,1test,1,45,4,88656,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.805558654527579,-0.2273050892867707,2.1761487016775787,3.235956124746931
s07_1test_r1_t46,7,1test,1,46,2,90584,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.23990842697769868,2.2160550614701844,3.150715498251524,0.9698015746100509
s07_1test_r1_t47,7,1test,1,47,3,92698,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2592753610125857,0.8103884967719281,-0.1991253931298124,1.8629789029623072
s07_1test_r1_t48,7,1test,1,48,1,94757,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1542984386736626,2.151105791456571,1.1472100902891396,-0.23760228794035307
s07_1test_r2_t01,7,1test,2,1,1,250,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.8454998771236089,3.2570410616023424,0.8850351070800696,-0.22142980432718917
s07_1test_r2_t02,7,1test,2,2,1,2253,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.9542997371205537,3.2453114008005293,0.839616407328174,-0.2099089472881654
s07_1test_r2_t03,7,1test,2,3,4,4171,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.8896778187555114,-0.22813891594565455,0.8665614398144654,3.256368343808194
s07_1test_r2_t04,7,1test,2,4,2,6123,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.245913613924774,2.146621324110808,-0.2580370614461589,0.9512395263133554
s07_1test_r2_t05,7,1test,2,5,1,8131,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2186378692634166,2.133399808484096,0.8257105677267389,3.2333798147882393
s07_1test_r2_t06,7,1test,2,6,3,10242,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7823681968819728,2.2095752850554806,-0.2653329373435382,3.267838766991243
s07_1test_r2_t07,7,1test,2,7,1,12159,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.2792912668604604,1.0107809102721141,3.2652634146350885,2.1843698664856497
s07_1test_r2_t08,7,1test,2,8,3,14209,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.857237487829454,3.1997639244990363,-0.21530311723805431,2.1728983766432495
s07_1test_r2_t09,7,1test,2,9,2,16140,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.24375616664186134,3.2433109334064265,2.1923050348571365,0.8088017089397374
s07_1test_r2_t10,7,1test,2,10,4,18138,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2618729189415352,0.8180214411744365,3.2635767184812674,2.1737214317892883
s07_1test_r2_t11,7,1test,2,11,1,20044,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.8905014696609075,-0.21322485696707352,2.146995135090255,3.198685865277848
s07_1test_r2_t12,7,1test,2,12,3,21939,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8710723206320757,-0.17679067591873343,1.8757118670493704,3.2339684950267915
s07_1test_r2_t13,7,1test,2,13,3,23911,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,2.123167673061166,0.9270793833241369,-0.2243720252365739,3.21226028755653
s07_1test_r2_t14,7,1test,2,14,1,25855,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.28460456029848785,1.098386607628978,3.268444867514607,2.187441915108811
s07_1test_r2_t15,7,1test,2,15,3,27822,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2772262643321017,2.102454161526691,-0.24834846047034984,0.7629358877722936
s07_1test_r2_t16,7,1test,2,16,2,29942,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,2.1228263696357828,0.9853531567105901,-0.23818977897645952,3.220946973352134
s07_1test_r2_t17,7,1test,2,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8616912061091785,-0.1997584724079673,2.130185885856217,3.20331909986107
s07_1test_r2_t18,7,1test,2,18,4,34016,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.149177570504399,1.1760681816217573,-0.24776092785407852,2.163759510478598
s07_1test_r2_t19,7,1test,2,19,4,36052,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.9825699759382661,-0.1611234877077642,2.108576048543367,3.112248493468015
s07_1test_r2_t20,7,1test,2,20,3,38118,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2734517564744037,1.8670893305350527,-0.2603531918121172,0.9161792620379117
s07_1test_r2_t21,7,1test,2,21,1,40188,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1935800721310175,3.261051675900265,0.7685741776327235,-0.2438672268198264
s07_1test_r2_t22,7,1test,2,22,4,42268,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.236902273276153,-0.2821838506144684,3.2848175834016193,0.7541448162029109
s07_1test_r2_t23,7,1test,2,23,2,44180,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.253478972746825,1.9234735655051043,-0.20845918090036575,0.8177067533216897
s07_1test_r2_t24,7,1test,2,24,4,46211,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2395585755834063,0.8554854971595598,2.08699240614141,3.249303375556311
s07_1test_r2_t25,7,1test,2,25,2,48164,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.18269878086664573,2.123877615592092,0.8776137557770062,3.1819289717820376
s07_1test_r2_t26,7,1test,2,26,1,50125,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.9747867443355567,3.1832220590709395,0.8951598237768327,-0.1349103271408977
s07_1test_r2_t27,7,1test,2,27,3,52229,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.232308851534496,2.1932365035820447,-0.22666587823210121,0.7971880422803452
s07_1test_r2_t28,7,1test,2,28,2,54233,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.26809051341574586,3.2253142266261623,1.1057506709059952,2.2030525284206357
s07_1test_r2_t29,7,1test,2,29,1,56208,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2500695180807058,0.905852256252393,-0.2614270387229368,2.168800743405829
s07_1test_r2_t30,7,1test,2,30,3,58234,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,2.1152816166438075,2.0634008437169653,2.161988374029461,-0.2102848493582632
s07_1test_r2_t31,7,1test,2,31,3,60305,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.9049143403606001,0.8776321712081566,3.2081118645251983,0.8647481729820945
s07_1test_r2_t32,7,1test,2,32,1,62412,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1450519789122864,2.161628446034695,-0.20379791959284704,0.9594710152666168
s07_1test_r2_t33,7,1test,2,33,3,64504,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2420295619315698,2.231981676112291,-0.2720445013461079,0.8887457366778476
s07_1test_r2_t34,7,1test,2,34,4,66595,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.099616887051911,1.0276563198903779,3.261485900420947,-0.2686858142699458
s07_1test_r2_t35,7,1test,2,35,4,68638,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,2.0232969492313018,-0.19142212560149258,0.8104926287861381,3.2405179797900265
s07_1test_r2_t36,7,1test,2,36,2,70702,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2474032753254667,-0.19960805891367575,0.8174175606919275,1.9502827087298298
s07_1test_r2_t37,7,1test,2,37,1,72722,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.9769811897867666,-0.2270730762752098,3.20360519256811,2.1302862198097685
s07_1test_r2_t38,7,1test,2,38,2,74694,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2386355421083066,-0.2692511804973898,0.9519632269232388,2.2163768011220535
s07_1test_r2_t39,7,1test,2,39,4,76657,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8286166829444559,1.844261282588048,-0.2408167602850337,3.273144654618911
s07_1test_r2_t40,7,1test,2,40,2,78582,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.20857494423407388,0.786083859636902,2.1541483261177174,3.240815034209889
s07_1test_r2_t41,7,1test,2,41,4,80663,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8609080325972006,-0.27317541325587963,2.185391662678881,3.266718751940624
s07_1test_r2_t42,7,1test,2,42,3,82641,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2684785882597245,2.0638038810802195,0.8074469667736504,-0.2501799947526451
s07_1test_r2_t43,7,1test,2,43,2,84631,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2055947221008347,3.2640284550637544,-0.27252672482097745,0.8387273093002112
s07_1test_r2_t44,7,1test,2,44,2,86750,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.818954797521262,0.9074907124749557,3.2293732765793868,0.8707412268080829
s07_1test_r2_t45,7,1test,2,45,2,88656,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.21600167777671883,3.1715524511977637,0.9486766904486749,2.1634854821110827
s07_1test_r2_t46,7,1test,2,46,3,90584,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.255269994427504,2.16757033255143,0.7597961282628112,-0.20995391070112224
s07_1test_r2_t47,7,1test,2,47,4,92698,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.23063181563591692,0.9886373959359274,3.221217988891808,2.0784550357943443
s07_1test_r2_t48,7,1test,2,48,1,94757,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2671343186478117,1.9137528602358416,0.8736846318413627,-0.2515557883893827
s07_1test_r3_t01,7,1test,3,1,2,250,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.258554473598083,2.267097153972644,1.2124491458137236,-0.3008052152574633
s07_1test_r3_t02,7,1test,3,2,4,2253,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.9398408296735594,3.2688403380498463,0.8238458761113435,-0.24624600632781177
s07_1test_r3_t03,7,1test,3,3,1,4171,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2378653206637398,2.1931643314986524,0.7974081391906837,-0.23293450143831945
s07_1test_r3_t04,7,1test,3,4,3,6123,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.258210607337438,2.2586618719738527,0.7563359851038431,-0.2690306959172141
s07_1test_r3_t05,7,1test,3,5,3,8131,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.2508432609593707,3.280960239261268,0.7387369493478869,-0.27566686461784456
s07_1test_r3_t06,7,1test,3,6,4,10242,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2504418451684622,-0.2539628496643992,2.058480428056363,0.988921676740876
s07_1test_r3_t07,7,1test,3,7,1,12159,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2579353508344706,2.159134780889593,1.132132064825091,-0.27769641735879647
s07_1test_r3_t08,7,1test,3,8,1,14209,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2234649820829886,0.9845989982935109,-0.21494350277511792,1.9515825885214826
s07_1test_r3_t09,7,1test,3,9,3,16140,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.236155264321884,2.2275714453462276,0.8046074491299944,-0.25330837732344175
s07_1test_r3_t10,7,1test,3,10,2,18138,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.8349579249288792,3.2700468084037984,0.853561966590211,-0.23817212264517013
s07_1test_r3_t11,7,1test,3,11,4,20044,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.161402915353807,3.2477759384643075,-0.26085101480325806,0.9363611970486222
s07_1test_r3_t12,7,1test,3,12,4,21939,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.137541717265721,3.2223146401794356,-0.2551651891082848,1.1195654901782948
s07_1test_r3_t13,7,1test,3,13,4,23911,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.20917383762426137,3.235930354621697,2.1765710650342527,0.7830600170005665
s07_1test_r3_t14,7,1test,3,14,2,25855,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,2.174725902402698,-0.22944985018271374,3.2078634263006043,0.8817785296349466
s07_1test_r3_t15,7,1test,3,15,1,27822,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.0570191549308325,0.8712526398590621,-0.21964027801162073,3.233973843354264
