sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s02_1test_r0_t15,2,1test,0,15,4,27822,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.2308510274523585,3.23598031052139,0.8665937288334964,-0.26679022657859736
s02_1test_r0_t16,2,1test,0,16,4,29942,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.215430701731747,1.9588905277370905,0.9652941423175815,-0.20364656971272407
s02_1test_r0_t17,2,1test,0,17,4,31950,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.1878859383971427,2.1212633634991556,0.9788735788102472,-0.2141119743675237
s02_1test_r0_t18,2,1test,0,18,4,34016,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.1947961075326026,2.129404897347175,0.8408423679422322,-0.17660896130175116
s02_1test_r0_t19,2,1test,0,19,4,36052,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1590084287709335,3.194956120409134,0.9330352213720716,-0.22474204078983254
s02_1test_r0_t20,2,1test,0,20,1,38118,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.2018331122558147,3.2453117589007556,1.8903384643624705,0.855864785824276
s02_1test_r0_t21,2,1test,0,21,3,40188,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.1701969738559643,2.151533844012009,3.0942536973422454,0.9480848316639443
s02_1test_r0_t22,2,1test,0,22,2,42268,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.0915468451631053,0.8272581465695558,3.167862426889821,2.101825184406266
s02_1test_r0_t23,2,1test,0,23,1,44180,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.174419756439936,3.2694352142730843,1.1010100512685568,-0.28394327188421775
s02_1test_r0_t24,2,1test,0,24,1,46211,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.18348375795313812,0.8801229022676285,3.200672824214844,2.071561566381061
s02_1test_r0_t25,2,1test,0,25,3,48164,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.1612596060216798,-0.1559484483014736,0.9401690844492561,2.0461644381117936
s02_1test_r0_t26,2,1test,0,26,4,50125,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.155011980755705,3.2173526223872413,0.8885209703423999,-0.23047927790465464
s02_1test_r0_t27,2,1test,0,27,1,52229,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.24542053614300333,3.262152733952432,1.9317305054896543,0.8706988507501802
s02_1test_r0_t28,2,1test,0,28,3,54233,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2229185309887292,2.1072815037279993,0.8920280710118748,3.223083512128147
s02_1test_r0_t29,2,1test,0,29,3,56208,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2230907079824873,3.2122499455261035,2.199826945146805,0.8164087813376075
s02_1test_r0_t30,2,1test,0,30,3,58234,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.989671411298113,3.252186755046712,-0.228504709967289,0.8424732397387291
s02_1test_r0_t31,2,1test,0,31,1,60305,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.9474696863011215,2.188029493542603,3.170297100185062,-0.22756383134559974
s02_1test_r0_t32,2,1test,0,32,2,62412,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.21300248058841303,3.247653147894873,0.826217168867351,1.9899479620529308
s02_1test_r0_t33,2,1test,0,33,1,64504,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.20035659381978893,0.93896439197229,3.221324056131239,1.9343850079165377
s02_1test_r0_t34,2,1test,0,34,2,66595,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.1768210662961609,3.211700401901754,2.01464131498237,0.8678735929900446
s02_1test_r0_t35,2,1test,0,35,2,68638,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.10745829480913897,0.87043525436931,2.041271358649679,3.164152172695003
s02_1test_r0_t36,2,1test,0,36,1,70702,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.13137746021658214,3.1623923193771706,1.9953205789480344,0.9260242894919772
s02_1test_r0_t37,2,1test,0,37,2,72722,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.185683620679604,3.248713559139191,1.089252839814916,-0.2734077530379077
s02_1test_r0_t38,2,1test,0,38,3,74694,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2575980344964322,2.206411241567441,1.0923499470158236,3.1939676974985773
s02_1test_r0_t39,2,1test,0,39,2,76657,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.144213057828332,3.2621707687416763,0.8316763641791475,-0.2580305561080721
s02_1test_r0_t40,2,1test,0,40,3,78582,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.19608686638013167,0.943912065200647,2.073419550362553,3.191401691677363
s02_1test_r0_t41,2,1test,0,41,3,80663,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.8992696853899729,3.218107988568991,0.8486768529808093,-0.1286366858781303
s02_1test_r0_t42,2,1test,0,42,4,82641,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.170839069508052,1.167852470556461,2.184982408932275,-0.25604063001288324
s02_1test_r0_t43,2,1test,0,43,3,84631,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.187755591912509,-0.18648989638237184,0.9188428407114614,2.0773348915787966
s02_1test_r0_t44,2,1test,0,44,3,86750,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.1898120937493033,-0.2017749873142144,2.1575403526939247,0.8644933826533174
s02_1test_r0_t45,2,1test,0,45,4,88656,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.111011825994373,3.235751223543559,1.1440822856167088,-0.2620562615471783
s02_1test_r0_t46,2,1test,0,46,4,90584,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.181341074356195,0.9826291150954242,2.1229614426426373,-0.21090188612415872
s02_1test_r0_t47,2,1test,0,47,4,92698,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.8178228046348779,-0.20684764027399835,3.2720072764469608,1.7951258460631034
s02_1test_r0_t48,2,1test,0,48,4,94757,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.8608500770106866,2.210388829560426,3.2137284994264337,-0.24518758548851308
s02_1test_r1_t01,2,1test,1,1,4,250,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.139055826545626,3.2345271995215765,1.0200774967100827,-0.25307898697390674
s02_1test_r1_t02,2,1test,1,2,3,2253,True,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.9014750933629987,3.1913569012401797,1.0989138205126747,-0.19149918098450372
s02_1test_r1_t03,2,1test,1,3,2,4171,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.9089040934790924,3.200551081456078,1.1116737663903207,-0.2069808634186912
s02_1test_r1_t04,2,1test,1,4,1,6123,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.101079969727812,2.153503341419807,2.1410804914570227,-0.2230546298921488
s02_1test_r1_t05,2,1test,1,5,1,8131,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.0927016573999326,3.1971868147941542,0.8812842401232053,-0.18716241729264915
s02_1test_r1_t06,2,1test,1,6,2,10242,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.0549153507811795,3.2426175007788816,0.9647681388304694,-0.24452806876153022
s02_1test_r1_t07,2,1test,1,7,3,12159,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.8384625463143565,3.235206200502556,0.9769146644610788,-0.19341002307996166
s02_1test_r1_t08,2,1test,1,8,4,14209,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.8380691944736509,2.1222693144837455,3.1943471744130183,-0.1693623592587247
s02_1test_r1_t09,2,1test,1,9,2,16140,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,2.1798092153353754,2.104780466813958,1.9606732710756898,-0.19978107642461604
s02_1test_r1_t10,2,1test,1,10,3,18138,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,2.1856027378777605,2.1065472421964198,2.1443185200635195,-0.2378142358167968
s02_1test_r1_t11,2,1test,1,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.092774376924279,2.1485149759705884,2.045589442763621,-0.19134870125800665
s02_1test_r1_t12,2,1test,1,12,1,21939,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.0823755779212516,2.160662716088736,2.021052370833661,-0.19003302813206832
s02_1test_r1_t13,2,1test,1,13,1,23911,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.0947072037980474,3.2321909288612707,0.8648451488006544,-0.22261281113314588
s02_1test_r1_t14,2,1test,1,14,4,25855,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,2.0274679019565753,0.8621753272041073,2.1265005311303984,1.0011767468468584
s02_1test_r1_t15,2,1test,1,15,2,27822,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.057849694068794,3.203701584553945,0.8516242846071752,-0.16491214493653136
s02_1test_r1_t16,2,1test,1,16,2,29942,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,2.1514993709304076,2.143667930599532,2.137877435957292,-0.2322027871573971
s02_1test_r1_t17,2,1test,1,17,1,31950,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.903987154041838,3.197267521257124,1.0806270241768396,-0.19234601021329195
s02_1test_r1_t18,2,1test,1,18,1,34016,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.22108447583606167,1.0433317332878604,3.2036511477861573,2.06662117901714
s02_1test_r1_t19,2,1test,1,19,3,36052,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8053846914655589,2.206189909184237,3.2295407351020975,-0.23615975655178048
s02_1test_r1_t20,2,1test,1,20,1,38118,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.9259586131633488,3.126522404632372,0.964916449433002,-0.05753087472609555
s02_1test_r1_t21,2,1test,1,21,2,40188,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,2.070013491286547,2.1140897560229943,2.146143024771871,-0.20347934012234864
s02_1test_r1_t22,2,1test,1,22,4,42268,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.167427241398658,3.116039757903993,0.9678772393537852,-0.19652766235095845
s02_1test_r1_t23,2,1test,1,23,4,44180,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1926712788566793,3.2378349738446044,-0.2315230555782178,0.7955587094029122
s02_1test_r1_t24,2,1test,1,24,3,46211,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1960433654772142,3.1035321009326564,-0.18849130482716187,0.878022085781447
s02_1test_r1_t25,2,1test,1,25,1,48164,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1703529080438035,3.180498736805485,0.8615568693588641,-0.20084146594807106
s02_1test_r1_t26,2,1test,1,26,4,50125,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1427793576466985,3.1772061949557924,0.9565868440495486,-0.21143664073624638
s02_1test_r1_t27,2,1test,1,27,4,52229,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,2.078670523139744,0.880974506388077,2.1331936268319938,0.9015691363234613
s02_1test_r1_t28,2,1test,1,28,2,54233,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1495465914300156,3.117274021110871,0.9413528760206984,-0.17778645215341599
s02_1test_r1_t29,2,1test,1,29,4,56208,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8353613626244895,3.1919782890322073,2.0405819415422886,-0.11414967519984089
s02_1test_r1_t30,2,1test,1,30,4,58234,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1009115510958694,3.2529177027961045,0.8366525036891284,-0.24121050795058316
s02_1test_r1_t31,2,1test,1,31,2,60305,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,2.1585290986570267,2.051994269892096,2.152831123563639,-0.21989308680379738
s02_1test_r1_t32,2,1test,1,32,1,62412,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.920548531042429,0.912979891469282,3.1561404368179966,0.9410259333155694
s02_1test_r1_t33,2,1test,1,33,2,64504,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.948588800763907,3.2213556715276033,1.0745153808403587,-0.22519007546265332
s02_1test_r1_t34,2,1test,1,34,3,66595,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.1570495899282425,-0.2263568956764561,2.1696350402833153,1.0529370327237502
s02_1test_r1_t35,2,1test,1,35,3,68638,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,1.9277260669232474,2.1916828252747003,2.145992391650125,-0.21660560036530588
s02_1test_r1_t36,2,1test,1,36,3,70702,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2313531683401964,-0.16243426860010546,1.8710143131701757,0.8642638844593286
s02_1test_r1_t37,2,1test,1,37,4,72722,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.991445591930556,3.240128281632877,0.8642707905456375,-0.21691065135369297
s02_1test_r1_t38,2,1test,1,38,3,74694,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1044371838505405,3.1677056610687555,-0.1962902493758202,0.9882662689529742
s02_1test_r1_t39,2,1test,1,39,1,76657,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.0182650518601077,2.112018061134836,-0.14187344498720691,2.050100968730004
s02_1test_r1_t40,2,1test,1,40,4,78582,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,1.949678597333018,2.072749348367018,2.093661477744926,-0.10994381900727225
s02_1test_r1_t41,2,1test,1,41,2,80663,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.24299407038111,2.1240882209515553,0.8111219260806471,-0.22129993375245574
s02_1test_r1_t42,2,1test,1,42,3,82641,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.9089761153149396,3.2136754669664542,-0.19964515167623886,1.0256302728741882
s02_1test_r1_t43,2,1test,1,43,2,84631,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2237552526600983,2.1494043402632745,1.0032786391097845,-0.2470713654226617
s02_1test_r1_t44,2,1test,1,44,3,86750,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.172373391586464,3.1064296760220986,0.869612246938362,-0.15766215485126858
s02_1test_r1_t45,2,1test,1,45,4,88656,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.8582117796244484,3.2405284398678296,0.8282893008983648,-0.14702128562399744
s02_1test_r1_t46,2,1test,1,46,2,90584,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.9408602510458506,0.8536982850820884,3.2132800581368137,0.8540769178081955
s02_1test_r1_t47,2,1test,1,47,3,92698,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.882294825238235,3.2111600392513493,1.0731083092318907,-0.19802100466544667
s02_1test_r1_t48,2,1test,1,48,1,94757,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.9072898164377752,2.101923720015916,3.110829473592685,-0.11873044809031115
s02_1test_r2_t01,2,1test,2,1,1,250,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,1.8750840832311881,2.1467444133335296,2.175656460304102,-0.1884770852761848
s02_1test_r2_t02,2,1test,2,2,1,2253,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.8064008827452476,3.2502554388479323,0.9375353142953583,-0.1942247038309741
s02_1test_r2_t03,2,1test,2,3,4,4171,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,1.9360516317298366,2.2168513531117404,2.144277439722876,-0.23493041518613877
s02_1test_r2_t04,2,1test,2,4,2,6123,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.904486108111153,3.207336488048509,1.055750695233819,-0.19698891058414983
s02_1test_r2_t05,2,1test,2,5,1,8131,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.9241955291693755,3.2132886885601915,1.0015413991884334,-0.1993050417137091
s02_1test_r2_t06,2,1test,2,6,3,10242,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,1.8228406291896377,2.222372987099893,2.141375788520718,-0.20543316169026837
s02_1test_r2_t07,2,1test,2,7,1,12159,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.8004935942276382,2.2277938875219823,3.1814713920635196,-0.21688800261399227
s02_1test_r2_t08,2,1test,2,8,3,14209,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,2.1720718852693452,2.1549325136488005,2.15379756334159,-0.24543195769858922
s02_1test_r2_t09,2,1test,2,9,2,16140,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.0047600940527213,3.2048893983716975,0.9681199714594554,-0.20020760775094792
s02_1test_r2_t10,2,1test,2,10,4,18138,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2111225477829409,0.9176091627674646,3.2132540634564384,2.072898248620554
s02_1test_r2_t11,2,1test,2,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.0783616774445024,2.1593329543825015,2.0838082426578852,-0.2030695616201828
s02_1test_r2_t12,2,1test,2,12,3,21939,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,2.122389835292405,2.1314659316323294,1.9091172414842665,-0.15379369810429017
s02_1test_r2_t13,2,1test,2,13,3,23911,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,2.164584755584556,2.071778909158378,1.9220605965876207,-0.16191706738945297
s02_1test_r2_t14,2,1test,2,14,1,25855,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.127138034259212,3.1583177547362715,0.9867863297993175,-0.19891960589106317
s02_1test_r2_t15,2,1test,2,15,3,27822,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.17783208329803635,2.139321989170605,3.16668972182294,0.8783359339166696
s02_1test_r2_t16,2,1test,2,16,2,29942,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,2.14939937977328,2.0208318974256794,1.9829837426351422,-0.15069609313836094
s02_1test_r2_t17,2,1test,2,17,4,31950,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,2.1874465701461827,2.0502518548957624,0.8720047651890807,0.8479191272184418
s02_1test_r2_t18,2,1test,2,18,4,34016,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,2.1003117170097125,0.8418094452429224,2.181797354205714,0.8596828443150037
s02_1test_r2_t19,2,1test,2,19,4,36052,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,2.0817544241460064,0.9178203735669245,0.8331219463565688,2.1670643012553854
s02_1test_r2_t20,2,1test,2,20,3,38118,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,2.010320855307829,2.143553423642684,-0.14159577260446998,1.984161748795429
s02_1test_r2_t21,2,1test,2,21,1,40188,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,1.9861903046116471,2.1590847657976795,2.1469129649380614,-0.20791773571911476
s02_1test_r2_t22,2,1test,2,22,4,42268,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,2.0891748051192565,0.8580173958014351,2.1494128813113376,0.8988561549249862
s02_1test_r2_t23,2,1test,2,23,2,44180,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.0979710603534505,3.1705459237547244,-0.1726250002922969,0.9065152074926704
s02_1test_r2_t24,2,1test,2,24,4,46211,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.212179364125729,2.1345215582694617,0.8324920414542782,-0.19546700800883923
s02_1test_r2_t25,2,1test,2,25,2,48164,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8961201742272753,3.1558679474735114,1.0635487258409249,0.8673336433393308
s02_1test_r2_t26,2,1test,2,26,1,50125,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.14254032556465063,1.0363743813815693,2.020178083988795,3.1196813637181298
s02_1test_r2_t27,2,1test,2,27,3,52229,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.9180332974085268,3.1811273741793347,0.9769511186353348,-0.1470769323013196
s02_1test_r2_t28,2,1test,2,28,2,54233,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1543830178185033,3.145345072758537,0.8576728353899391,-0.15703462684727798
s02_1test_r2_t29,2,1test,2,29,1,56208,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.151745835552253,3.175488237751621,0.9223830504892412,-0.20725742904214217
s02_1test_r2_t30,2,1test,2,30,3,58234,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.095805746384605,3.2563163974667306,0.9058220452452302,-0.2564859950531784
s02_1test_r2_t31,2,1test,2,31,3,60305,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.189126862869451,3.2336663748612735,1.0113800211373631,-0.2622801130046521
s02_1test_r2_t32,2,1test,2,32,1,62412,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1034748468498474,3.2267463454780247,1.0249329842886363,-0.24221757188502227
s02_1test_r2_t33,2,1test,2,33,3,64504,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.204004387315541,-0.15200489151305147,1.9876012787566966,0.8626887165535793
s02_1test_r2_t34,2,1test,2,34,4,66595,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1251656855365346,3.1962080492443867,1.037507004969202,-0.2278122962824323
s02_1test_r2_t35,2,1test,2,35,4,68638,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,1.9813623612726234,1.0044247342068062,2.1327056266529927,0.8729780708114252
s02_1test_r2_t36,2,1test,2,36,2,70702,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.165341542988995,3.206426531598242,1.0223886602353385,-0.24282311559081154
s02_1test_r2_t37,2,1test,2,37,1,72722,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1777487122993726,3.195471454256609,0.8153283596076892,-0.18953792209072567
s02_1test_r2_t38,2,1test,2,38,2,74694,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.145822849561458,3.191638635550392,0.8934400953937758,-0.20803221189658203
s02_1test_r2_t39,2,1test,2,39,4,76657,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.184318482552836,3.134398841049676,-0.19447799808846447,0.8871358617032176
s02_1test_r2_t40,2,1test,2,40,2,78582,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.158529519795262,3.166024465385143,1.0272489126779354,-0.22178521398840392
s02_1test_r2_t41,2,1test,2,41,4,80663,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2137408509014467,0.8501233190646076,2.082692633766008,-0.18841893779652885
s02_1test_r2_t42,2,1test,2,42,3,82641,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.9322776568063087,2.0905214632291593,3.1783115194603377,-0.18636561710000765
s02_1test_r2_t43,2,1test,2,43,2,84631,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1418077998751377,3.18240074831863,0.948707424554008,-0.21286771419664793
s02_1test_r2_t44,2,1test,2,44,2,86750,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2453709893422404,2.1259866726652343,0.8019003085933815,-0.21965475963811965
s02_1test_r2_t45,2,1test,2,45,2,88656,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.0405890479879485,3.208008357815767,0.9848457089415742,-0.21215531055337786
s02_1test_r2_t46,2,1test,2,46,3,90584,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.0798304772613423,3.202573831326927,0.931344124551595,-0.20536073834854285
s02_1test_r2_t47,2,1test,2,47,4,92698,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.162376456432198,3.1660027205185353,0.9090340473794795,-0.20345735652281413
s02_1test_r2_t48,2,1test,2,48,1,94757,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2305254240459544,0.847562947323113,2.1334040042495155,-0.2246449567956776
s02_1test_r3_t01,2,1test,3,1,2,250,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1167843797713295,3.196583001692831,1.084784062500782,-0.23286956394303318
s02_1test_r3_t02,2,1test,3,2,4,2253,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1224669336649438,3.2060383161544204,1.046003595686416,-0.23411151266164584
s02_1test_r3_t03,2,1test,3,3,1,4171,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.0412874012559437,2.160898280624982,2.1340126753084045,-0.21198066755329836
s02_1test_r3_t04,2,1test,3,4,3,6123,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8426999428933009,3.2082074797107225,2.1594057525955934,-0.20927507115637378
s02_1test_r3_t05,2,1test,3,5,3,8131,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.9722665459839646,3.17370720712435,1.1318222215322347,-0.2076245170550891
s02_1test_r3_t06,2,1test,3,6,4,10242,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,2.085183932813186,1.997945179714435,2.0956480824715085,-0.141706174165946
s02_1test_r3_t07,2,1test,3,7,1,12159,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.14357461780733097,0.8192206203137493,3.183116821966714,2.139829275072849
s02_1test_r3_t08,2,1test,3,8,1,14209,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.121769125114988,2.086128114624449,2.0575659581083756,-0.17703850209591138
s02_1test_r3_t09,2,1test,3,9,3,16140,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2354603942689506,-0.20211519483377138,2.1002430772301754,0.8118758917350953
s02_1test_r3_t10,2,1test,3,10,2,18138,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.20523870105199288,3.215203069249856,2.175709245426648,0.8094685073464957
s02_1test_r3_t11,2,1test,3,11,4,20044,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,2.116409708295451,2.0285444483840314,-0.10259069670426028,1.9477989617783715
s02_1test_r3_t12,2,1test,3,12,4,21939,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,1.9834111683668574,2.10505203662924,2.015901555521819,-0.10469526473343169
s02_1test_r3_t13,2,1test,3,13,4,23911,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.138445557041046,3.172555466270262,0.9409542209097606,-0.2035493470271016
