sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r2_t47,4,0train,2,47,4,92698,False,loso_s4,20260926,4,2,0.06926824,0.43179396,0.2991388,0.199799
s04_0train_r2_t48,4,0train,2,48,4,94757,False,loso_s4,20260926,4,2,0.06571596,0.3271019,0.30207676,0.3051054
s04_0train_r3_t01,4,0train,3,1,4,250,True,loso_s4,20260926,4,3,0.06058416,0.072408766,0.47476858,0.39223856
s04_0train_r3_t02,4,0train,3,2,3,2253,True,loso_s4,20260926,3,3,0.22804241,0.2564196,0.3449881,0.17054988
s04_0train_r3_t03,4,0train,3,3,2,4171,True,loso_s4,20260926,2,2,0.06742434,0.41329643,0.3761489,0.14313026
s04_0train_r3_t04,4,0train,3,4,1,6123,False,loso_s4,20260926,1,3,0.13276522,0.18165693,0.44339618,0.24218166
s04_0train_r3_t05,4,0train,3,5,1,8131,False,loso_s4,20260926,1,3,0.16197234,0.32889822,0.33265644,0.17647302
s04_0train_r3_t06,4,0train,3,6,2,10242,False,loso_s4,20260926,2,3,0.09766475,0.31833258,0.3643247,0.21967793
s04_0train_r3_t07,4,0train,3,7,3,12159,False,loso_s4,20260926,3,2,0.21357694,0.3615009,0.27627873,0.14864346
s04_0train_r3_t08,4,0train,3,8,4,14209,False,loso_s4,20260926,4,3,0.06626089,0.170833,0.51824266,0.24466343
s04_0train_r3_t09,4,0train,3,9,2,16140,False,loso_s4,20260926,2,3,0.055710644,0.17172156,0.3946351,0.37793264
s04_0train_r3_t10,4,0train,3,10,3,18138,False,loso_s4,20260926,3,3,0.15187173,0.1804805,0.40427458,0.26337317
s04_0train_r3_t11,4,0train,3,11,1,20044,False,loso_s4,20260926,1,3,0.052608468,0.19879271,0.50475276,0.24384601
s04_0train_r3_t12,4,0train,3,12,1,21939,True,loso_s4,20260926,1,3,0.05543432,0.15300672,0.43736097,0.35419804
s04_0train_r3_t13,4,0train,3,13,1,23911,True,loso_s4,20260926,1,3,0.09071503,0.21116573,0.51187634,0.1862429
s04_0train_r3_t14,4,0train,3,14,4,25855,False,loso_s4,20260926,4,3,0.11078908,0.25268334,0.41653904,0.21998854
s04_0train_r3_t15,4,0train,3,15,2,27822,False,loso_s4,20260926,2,3,0.043257065,0.3366685,0.415736,0.20433849
s04_0train_r3_t16,4,0train,3,16,2,29942,False,loso_s4,20260926,2,3,0.11761847,0.24163106,0.34721398,0.29353648
s04_0train_r3_t17,4,0train,3,17,1,31950,False,loso_s4,20260926,1,4,0.10505548,0.1871808,0.34336317,0.36440057
s04_0train_r3_t18,4,0train,3,18,1,34016,False,loso_s4,20260926,1,3,0.19873054,0.060971018,0.44053608,0.29976237
s04_0train_r3_t19,4,0train,3,19,3,36052,False,loso_s4,20260926,3,3,0.2562351,0.18966888,0.2789738,0.27512226
s04_0train_r3_t20,4,0train,3,20,1,38118,False,loso_s4,20260926,1,3,0.10721019,0.28414756,0.3458572,0.26278505
s04_0train_r3_t21,4,0train,3,21,2,40188,False,loso_s4,20260926,2,4,0.09617045,0.27155522,0.31312957,0.3191448
s04_0train_r3_t22,4,0train,3,22,4,42268,False,loso_s4,20260926,4,3,0.109384865,0.10016749,0.41311565,0.377332
s04_0train_r3_t23,4,0train,3,23,4,44180,False,loso_s4,20260926,4,4,0.12392241,0.10288852,0.3676945,0.40549457
s04_0train_r3_t24,4,0train,3,24,3,46211,False,loso_s4,20260926,3,3,0.20292902,0.19374844,0.34240904,0.2609135
s04_0train_r3_t25,4,0train,3,25,1,48164,False,loso_s4,20260926,1,2,0.21200386,0.4134901,0.18460442,0.18990166
s04_0train_r3_t26,4,0train,3,26,4,50125,False,loso_s4,20260926,4,4,0.033892594,0.15420207,0.39975628,0.41214904
s04_0train_r3_t27,4,0train,3,27,4,52229,False,loso_s4,20260926,4,4,0.11833957,0.04096138,0.17746717,0.66323185
s04_0train_r3_t28,4,0train,3,28,2,54233,False,loso_s4,20260926,2,3,0.09017291,0.13681164,0.41607466,0.35694078
s04_0train_r3_t29,4,0train,3,29,4,56208,False,loso_s4,20260926,4,1,0.30342975,0.27572587,0.22048658,0.2003578
s04_0train_r3_t30,4,0train,3,30,4,58234,False,loso_s4,20260926,4,4,0.1381836,0.20552643,0.303285,0.35300496
s04_0train_r3_t31,4,0train,3,31,2,60305,False,loso_s4,20260926,2,2,0.20533241,0.41464415,0.21526127,0.16476217
s04_0train_r3_t32,4,0train,3,32,1,62412,False,loso_s4,20260926,1,2,0.10086952,0.47399512,0.18833956,0.2367958
s04_0train_r3_t33,4,0train,3,33,2,64504,False,loso_s4,20260926,2,3,0.106525674,0.18471672,0.3776321,0.3311255
s04_0train_r3_t34,4,0train,3,34,3,66595,False,loso_s4,20260926,3,3,0.0673967,0.09429896,0.46277088,0.37553346
s04_0train_r3_t35,4,0train,3,35,3,68638,False,loso_s4,20260926,3,3,0.04781643,0.18731153,0.41493154,0.34994048
s04_0train_r3_t36,4,0train,3,36,3,70702,True,loso_s4,20260926,3,4,0.018293018,0.17589775,0.330537,0.47527233
s04_0train_r3_t37,4,0train,3,37,4,72722,False,loso_s4,20260926,4,3,0.035645545,0.12992024,0.506058,0.32837626
s04_0train_r3_t38,4,0train,3,38,3,74694,False,loso_s4,20260926,3,4,0.18470386,0.18047164,0.2749677,0.35985675
s04_0train_r3_t39,4,0train,3,39,1,76657,False,loso_s4,20260926,1,3,0.0429832,0.22898583,0.3866706,0.3413604
s04_0train_r3_t40,4,0train,3,40,4,78582,False,loso_s4,20260926,4,2,0.034095533,0.47987503,0.24080919,0.24522027
s04_0train_r3_t41,4,0train,3,41,2,80663,False,loso_s4,20260926,2,4,0.030560123,0.23796731,0.32118326,0.41028923
s04_0train_r3_t42,4,0train,3,42,3,82641,False,loso_s4,20260926,3,4,0.036619324,0.17361876,0.33436817,0.4553938
s04_0train_r3_t43,4,0train,3,43,2,84631,False,loso_s4,20260926,2,3,0.06838447,0.27693102,0.4291171,0.22556742
s04_0train_r3_t44,4,0train,3,44,3,86750,False,loso_s4,20260926,3,4,0.059628554,0.043220486,0.385088,0.512063
s04_0train_r3_t45,4,0train,3,45,4,88656,False,loso_s4,20260926,4,4,0.15009177,0.1324592,0.28738546,0.43006355
s04_0train_r3_t46,4,0train,3,46,2,90584,False,loso_s4,20260926,2,3,0.1429629,0.24188672,0.37492996,0.24022046
s04_0train_r3_t47,4,0train,3,47,3,92698,False,loso_s4,20260926,3,4,0.09636004,0.18313092,0.34364337,0.37686566
s04_0train_r3_t48,4,0train,3,48,1,94757,False,loso_s4,20260926,1,3,0.04959262,0.17184943,0.4735412,0.3050167
s04_0train_r4_t01,4,0train,4,1,1,250,True,loso_s4,20260926,1,2,0.17987035,0.37128386,0.2619898,0.18685597
s04_0train_r4_t02,4,0train,4,2,1,2253,False,loso_s4,20260926,1,2,0.18736877,0.4694612,0.1561144,0.18705565
s04_0train_r4_t03,4,0train,4,3,4,4171,False,loso_s4,20260926,4,2,0.15851787,0.3393206,0.28757814,0.21458341
s04_0train_r4_t04,4,0train,4,4,2,6123,False,loso_s4,20260926,2,4,0.057058975,0.17699252,0.3608025,0.405146
s04_0train_r4_t05,4,0train,4,5,1,8131,False,loso_s4,20260926,1,3,0.093812145,0.19956608,0.4422927,0.26432905
s04_0train_r4_t06,4,0train,4,6,3,10242,True,loso_s4,20260926,3,3,0.109815404,0.28150353,0.38785252,0.22082853
s04_0train_r4_t07,4,0train,4,7,1,12159,False,loso_s4,20260926,1,2,0.20281251,0.39501038,0.28068826,0.12148882
s04_0train_r4_t08,4,0train,4,8,3,14209,False,loso_s4,20260926,3,4,0.058391936,0.29162315,0.32182488,0.32816
s04_0train_r4_t09,4,0train,4,9,2,16140,False,loso_s4,20260926,2,2,0.1268369,0.3502852,0.34514952,0.17772837
s04_0train_r4_t10,4,0train,4,10,4,18138,False,loso_s4,20260926,4,2,0.13097881,0.39649555,0.264361,0.20816466
s04_0train_r4_t11,4,0train,4,11,1,20044,True,loso_s4,20260926,1,2,0.1830442,0.4268835,0.23196943,0.15810287
s04_0train_r4_t12,4,0train,4,12,3,21939,False,loso_s4,20260926,3,4,0.14363836,0.20635912,0.225794,0.4242086
s04_0train_r4_t13,4,0train,4,13,3,23911,False,loso_s4,20260926,3,4,0.22773898,0.09644331,0.30516365,0.37065408
s04_0train_r4_t14,4,0train,4,14,1,25855,False,loso_s4,20260926,1,3,0.24372707,0.21744631,0.29708326,0.2417434
s04_0train_r4_t15,4,0train,4,15,3,27822,True,loso_s4,20260926,3,3,0.07318358,0.20270473,0.4531902,0.2709215
s04_0train_r4_t16,4,0train,4,16,2,29942,False,loso_s4,20260926,2,3,0.09921374,0.28262898,0.3791807,0.23897655
s04_0train_r4_t17,4,0train,4,17,4,31950,True,loso_s4,20260926,4,3,0.09349988,0.21642268,0.41049543,0.27958205
s04_0train_r4_t18,4,0train,4,18,4,34016,False,loso_s4,20260926,4,3,0.18604118,0.216741,0.3647781,0.23243976
s04_0train_r4_t19,4,0train,4,19,4,36052,True,loso_s4,20260926,4,3,0.24743076,0.28475383,0.30276418,0.16505124
s04_0train_r4_t20,4,0train,4,20,3,38118,False,loso_s4,20260926,3,4,0.2600583,0.18227255,0.2674608,0.29020834
s04_0train_r4_t21,4,0train,4,21,1,40188,False,loso_s4,20260926,1,3,0.17629282,0.3262786,0.3472934,0.15013525
s04_0train_r4_t22,4,0train,4,22,4,42268,True,loso_s4,20260926,4,3,0.16917846,0.25726745,0.3176044,0.25594968
s04_0train_r4_t23,4,0train,4,23,2,44180,False,loso_s4,20260926,2,2,0.11890399,0.3682375,0.33845738,0.1744011
s04_0train_r4_t24,4,0train,4,24,4,46211,False,loso_s4,20260926,4,4,0.13659653,0.20828171,0.30425274,0.35086903
s04_0train_r4_t25,4,0train,4,25,2,48164,True,loso_s4,20260926,2,2,0.06668001,0.56451344,0.26205328,0.10675319
s04_0train_r4_t26,4,0train,4,26,1,50125,True,loso_s4,20260926,1,2,0.1031471,0.42899427,0.33264273,0.1352159
s04_0train_r4_t27,4,0train,4,27,3,52229,False,loso_s4,20260926,3,3,0.22098431,0.26527092,0.32090092,0.19284384
s04_0train_r4_t28,4,0train,4,28,2,54233,False,loso_s4,20260926,2,2,0.0825069,0.47360653,0.33764756,0.106238954
s04_0train_r4_t29,4,0train,4,29,1,56208,False,loso_s4,20260926,1,3,0.13146828,0.2854806,0.33222342,0.2508278
s04_0train_r4_t30,4,0train,4,30,3,58234,False,loso_s4,20260926,3,1,0.44289714,0.11330583,0.29746336,0.14633363
s04_0train_r4_t31,4,0train,4,31,3,60305,False,loso_s4,20260926,3,3,0.16197313,0.055442654,0.4114986,0.37108555
s04_0train_r4_t32,4,0train,4,32,1,62412,False,loso_s4,20260926,1,2,0.14845508,0.34102377,0.32635036,0.18417072
s04_0train_r4_t33,4,0train,4,33,3,64504,False,loso_s4,20260926,3,3,0.08752174,0.16778502,0.4559257,0.28876758
s04_0train_r4_t34,4,0train,4,34,4,66595,False,loso_s4,20260926,4,2,0.1304728,0.39863566,0.24890898,0.2219826
s04_0train_r4_t35,4,0train,4,35,4,68638,False,loso_s4,20260926,4,3,0.112563446,0.30376884,0.35286406,0.23080364
s04_0train_r4_t36,4,0train,4,36,2,70702,False,loso_s4,20260926,2,2,0.073122926,0.52449465,0.29735863,0.1050238
s04_0train_r4_t37,4,0train,4,37,1,72722,False,loso_s4,20260926,1,2,0.20147304,0.33897704,0.28386906,0.17568085
s04_0train_r4_t38,4,0train,4,38,2,74694,False,loso_s4,20260926,2,2,0.030031553,0.56540364,0.3098707,0.09469412
s04_0train_r4_t39,4,0train,4,39,4,76657,False,loso_s4,20260926,4,3,0.052403707,0.15692484,0.42589736,0.36477408
s04_0train_r4_t40,4,0train,4,40,2,78582,False,loso_s4,20260926,2,2,0.11436822,0.52999693,0.21259281,0.14304201
s04_0train_r4_t41,4,0train,4,41,4,80663,False,loso_s4,20260926,4,3,0.0116711715,0.13735041,0.5095129,0.34146553
s04_0train_r4_t42,4,0train,4,42,3,82641,False,loso_s4,20260926,3,3,0.12430783,0.12946467,0.4452672,0.30096027
s04_0train_r4_t43,4,0train,4,43,2,84631,False,loso_s4,20260926,2,2,0.039976325,0.47526726,0.28688437,0.19787204
s04_0train_r4_t44,4,0train,4,44,2,86750,False,loso_s4,20260926,2,2,0.012646181,0.5249181,0.22947992,0.23295577
s04_0train_r4_t45,4,0train,4,45,2,88656,False,loso_s4,20260926,2,3,0.09785774,0.3186067,0.37918937,0.20434617
s04_0train_r4_t46,4,0train,4,46,3,90584,False,loso_s4,20260926,3,2,0.082664,0.32377452,0.28213695,0.31142452
s04_0train_r4_t47,4,0train,4,47,4,92698,False,loso_s4,20260926,4,3,0.016358035,0.23716947,0.42373016,0.32274228
s04_0train_r4_t48,4,0train,4,48,1,94757,False,loso_s4,20260926,1,2,0.20055173,0.412629,0.24124889,0.14557037
s04_0train_r5_t01,4,0train,5,1,2,250,False,loso_s4,20260926,2,2,0.12766366,0.47423992,0.27475733,0.123339094
s04_0train_r5_t02,4,0train,5,2,4,2253,False,loso_s4,20260926,4,2,0.08135866,0.44912684,0.31689054,0.1526239
s04_0train_r5_t03,4,0train,5,3,1,4171,False,loso_s4,20260926,1,4,0.16795166,0.198966,0.29690135,0.33618098
s04_0train_r5_t04,4,0train,5,4,3,6123,False,loso_s4,20260926,3,3,0.18978147,0.110870466,0.41361085,0.2857372
s04_0train_r5_t05,4,0train,5,5,3,8131,False,loso_s4,20260926,3,3,0.04523081,0.12456476,0.5534495,0.2767549
s04_0train_r5_t06,4,0train,5,6,4,10242,True,loso_s4,20260926,4,3,0.05535722,0.26615497,0.46334457,0.21514323
s04_0train_r5_t07,4,0train,5,7,1,12159,False,loso_s4,20260926,1,3,0.19311087,0.25648433,0.2989322,0.2514726
s04_0train_r5_t08,4,0train,5,8,1,14209,False,loso_s4,20260926,1,3,0.18281364,0.30689883,0.3616219,0.14866562
s04_0train_r5_t09,4,0train,5,9,3,16140,False,loso_s4,20260926,3,3,0.1036967,0.21900488,0.36532712,0.3119713
s04_0train_r5_t10,4,0train,5,10,2,18138,True,loso_s4,20260926,2,2,0.08244347,0.48266864,0.2825501,0.15233783
s04_0train_r5_t11,4,0train,5,11,4,20044,False,loso_s4,20260926,4,2,0.1892812,0.33966497,0.3214307,0.14962319
s04_0train_r5_t12,4,0train,5,12,4,21939,False,loso_s4,20260926,4,2,0.14664564,0.35726202,0.19661292,0.29947948
s04_0train_r5_t13,4,0train,5,13,4,23911,False,loso_s4,20260926,4,3,0.12542228,0.3150771,0.3507272,0.20877342
s04_0train_r5_t14,4,0train,5,14,2,25855,False,loso_s4,20260926,2,2,0.16348547,0.45792145,0.28596473,0.09262844
s04_0train_r5_t15,4,0train,5,15,1,27822,True,loso_s4,20260926,1,2,0.13297763,0.37570643,0.31593063,0.17538525
s04_0train_r5_t16,4,0train,5,16,3,29942,False,loso_s4,20260926,3,3,0.10393561,0.28013226,0.44674563,0.16918647
s04_0train_r5_t17,4,0train,5,17,2,31950,False,loso_s4,20260926,2,2,0.07687927,0.5011357,0.26353976,0.15844525
s04_0train_r5_t18,4,0train,5,18,4,34016,False,loso_s4,20260926,4,4,0.04789903,0.064352095,0.26461616,0.62313277
s04_0train_r5_t19,4,0train,5,19,1,36052,False,loso_s4,20260926,1,2,0.087032415,0.43400723,0.24970543,0.22925487
s04_0train_r5_t20,4,0train,5,20,4,38118,False,loso_s4,20260926,4,4,0.024857184,0.0432536,0.3330701,0.59881914
s04_0train_r5_t21,4,0train,5,21,3,40188,False,loso_s4,20260926,3,2,0.17602456,0.3789108,0.22407377,0.22099078
s04_0train_r5_t22,4,0train,5,22,2,42268,False,loso_s4,20260926,2,2,0.046781197,0.6076922,0.25590923,0.08961736
s04_0train_r5_t23,4,0train,5,23,4,44180,True,loso_s4,20260926,4,3,0.039293434,0.13683839,0.45433298,0.36953512
s04_0train_r5_t24,4,0train,5,24,4,46211,False,loso_s4,20260926,4,4,0.040842768,0.3087622,0.32366067,0.32673436
s04_0train_r5_t25,4,0train,5,25,1,48164,False,loso_s4,20260926,1,2,0.11313557,0.39593023,0.32919163,0.16174261
s04_0train_r5_t26,4,0train,5,26,2,50125,False,loso_s4,20260926,2,3,0.07341149,0.2728603,0.48189,0.17183816
s04_0train_r5_t27,4,0train,5,27,2,52229,True,loso_s4,20260926,2,2,0.12238972,0.48079306,0.23203306,0.16478415
s04_0train_r5_t28,4,0train,5,28,3,54233,False,loso_s4,20260926,3,3,0.0492374,0.089337304,0.48079196,0.38063323
s04_0train_r5_t29,4,0train,5,29,4,56208,False,loso_s4,20260926,4,2,0.091928445,0.30469328,0.2993449,0.30403337
s04_0train_r5_t30,4,0train,5,30,2,58234,False,loso_s4,20260926,2,2,0.13027322,0.41250718,0.263237,0.1939826
s04_0train_r5_t31,4,0train,5,31,1,60305,False,loso_s4,20260926,1,3,0.16090946,0.13116124,0.3850636,0.32286566
s04_0train_r5_t32,4,0train,5,32,1,62412,False,loso_s4,20260926,1,3,0.21758097,0.11699926,0.3696594,0.29576042
s04_0train_r5_t33,4,0train,5,33,4,64504,False,loso_s4,20260926,4,3,0.012871729,0.15790156,0.45408586,0.37514082
s04_0train_r5_t34,4,0train,5,34,2,66595,False,loso_s4,20260926,2,3,0.036629774,0.402134,0.41061106,0.15062518
s04_0train_r5_t35,4,0train,5,35,1,68638,False,loso_s4,20260926,1,2,0.08052043,0.47299036,0.27003652,0.17645273
s04_0train_r5_t36,4,0train,5,36,3,70702,False,loso_s4,20260926,3,3,0.23123512,0.18996052,0.35260296,0.22620134
s04_0train_r5_t37,4,0train,5,37,2,72722,False,loso_s4,20260926,2,3,0.08281304,0.34400246,0.38974681,0.18343772
s04_0train_r5_t38,4,0train,5,38,2,74694,False,loso_s4,20260926,2,2,0.061768975,0.57069135,0.23024681,0.1372929
s04_0train_r5_t39,4,0train,5,39,3,76657,False,loso_s4,20260926,3,3,0.1258917,0.16239476,0.41867903,0.29303446
s04_0train_r5_t40,4,0train,5,40,1,78582,False,loso_s4,20260926,1,2,0.20420808,0.29305977,0.29254815,0.21018404
s04_0train_r5_t41,4,0train,5,41,4,80663,False,loso_s4,20260926,4,3,0.019557223,0.05873912,0.5186142,0.4030895
s04_0train_r5_t42,4,0train,5,42,3,82641,False,loso_s4,20260926,3,4,0.03627875,0.1079631,0.3934959,0.46226224
s04_0train_r5_t43,4,0train,5,43,3,84631,False,loso_s4,20260926,3,2,0.0747614,0.3527387,0.2952507,0.27724916
s04_0train_r5_t44,4,0train,5,44,3,86750,False,loso_s4,20260926,3,4,0.23356216,0.17506433,0.26194715,0.3294264
s04_0train_r5_t45,4,0train,5,45,3,88656,False,loso_s4,20260926,3,3,0.11558957,0.24642454,0.39880484,0.23918106
s04_0train_r5_t46,4,0train,5,46,1,90584,False,loso_s4,20260926,1,2,0.17888874,0.36782146,0.27555278,0.17773697
s04_0train_r5_t47,4,0train,5,47,2,92698,False,loso_s4,20260926,2,2,0.07771808,0.54917383,0.21205999,0.16104813
s04_0train_r5_t48,4,0train,5,48,1,94757,False,loso_s4,20260926,1,2,0.10986819,0.528928,0.20375246,0.1574514
s04_1test_r0_t01,4,1test,0,1,4,250,False,loso_s4,20260926,4,2,0.048975173,0.36757815,0.3596548,0.22379184
s04_1test_r0_t02,4,1test,0,2,3,2253,False,loso_s4,20260926,3,3,0.0837091,0.25716347,0.43549126,0.22363621
s04_1test_r0_t03,4,1test,0,3,2,4171,False,loso_s4,20260926,2,2,0.113973066,0.5624856,0.2027847,0.120756686
s04_1test_r0_t04,4,1test,0,4,1,6123,False,loso_s4,20260926,1,2,0.14029679,0.47935736,0.25489047,0.12545532
s04_1test_r0_t05,4,1test,0,5,1,8131,False,loso_s4,20260926,1,2,0.04722786,0.525739,0.250245,0.17678805
s04_1test_r0_t06,4,1test,0,6,2,10242,False,loso_s4,20260926,2,2,0.17215483,0.4447564,0.2304322,0.15265657
s04_1test_r0_t07,4,1test,0,7,3,12159,False,loso_s4,20260926,3,3,0.14847992,0.1678539,0.36995095,0.3137152
s04_1test_r0_t08,4,1test,0,8,4,14209,True,loso_s4,20260926,4,2,0.10242428,0.46719813,0.3074991,0.12287843
s04_1test_r0_t09,4,1test,0,9,2,16140,False,loso_s4,20260926,2,2,0.051913932,0.60376453,0.23853585,0.10578567
s04_1test_r0_t10,4,1test,0,10,3,18138,True,loso_s4,20260926,3,3,0.062212434,0.15105055,0.3962507,0.39048633
s04_1test_r0_t11,4,1test,0,11,1,20044,False,loso_s4,20260926,1,2,0.16735552,0.3698298,0.29130793,0.17150678
s04_1test_r0_t12,4,1test,0,12,1,21939,False,loso_s4,20260926,1,2,0.06025629,0.43490392,0.42726564,0.07757413
s04_1test_r0_t13,4,1test,0,13,1,23911,False,loso_s4,20260926,1,2,0.13668522,0.39610437,0.27911934,0.18809107
s04_1test_r0_t14,4,1test,0,14,4,25855,True,loso_s4,20260926,4,3,0.12186498,0.29931605,0.37109295,0.20772596
s04_1test_r0_t15,4,1test,0,15,2,27822,False,loso_s4,20260926,2,3,0.09086511,0.24214953,0.37880528,0.2881801
s04_1test_r0_t16,4,1test,0,16,2,29942,False,loso_s4,20260926,2,2,0.036362574,0.49973753,0.3108482,0.15305175
s04_1test_r0_t17,4,1test,0,17,1,31950,False,loso_s4,20260926,1,2,0.31362346,0.35575807,0.18689878,0.14371964
s04_1test_r0_t18,4,1test,0,18,1,34016,False,loso_s4,20260926,1,3,0.07989407,0.2933186,0.5024783,0.12430904
s04_1test_r0_t19,4,1test,0,19,3,36052,False,loso_s4,20260926,3,3,0.21782902,0.18836705,0.41215083,0.18165307
s04_1test_r0_t20,4,1test,0,20,1,38118,False,loso_s4,20260926,1,2,0.08625756,0.4708463,0.28630134,0.15659483
s04_1test_r0_t21,4,1test,0,21,2,40188,False,loso_s4,20260926,2,2,0.24997588,0.3296477,0.23328668,0.18708974
s04_1test_r0_t22,4,1test,0,22,4,42268,False,loso_s4,20260926,4,3,0.018476449,0.19930443,0.5290899,0.25312918
s04_1test_r0_t23,4,1test,0,23,4,44180,False,loso_s4,20260926,4,3,0.03319561,0.28624427,0.42494392,0.25561616
s04_1test_r0_t24,4,1test,0,24,3,46211,True,loso_s4,20260926,3,3,0.12824221,0.08993828,0.42695823,0.35486126
s04_1test_r0_t25,4,1test,0,25,1,48164,True,loso_s4,20260926,1,3,0.085641675,0.36916834,0.40139824,0.1437918
s04_1test_r0_t26,4,1test,0,26,4,50125,False,loso_s4,20260926,4,3,0.0710018,0.2628534,0.41339105,0.25275373
s04_1test_r0_t27,4,1test,0,27,4,52229,True,loso_s4,20260926,4,3,0.07678056,0.16913624,0.42726567,0.32681754
s04_1test_r0_t28,4,1test,0,28,2,54233,False,loso_s4,20260926,2,2,0.22199868,0.39165434,0.20203948,0.18430747
s04_1test_r0_t29,4,1test,0,29,4,56208,False,loso_s4,20260926,4,4,0.18444705,0.23368284,0.28223076,0.29963937
s04_1test_r0_t30,4,1test,0,30,4,58234,True,loso_s4,20260926,4,3,0.15658088,0.20263273,0.3723062,0.26848024
s04_1test_r0_t31,4,1test,0,31,2,60305,False,loso_s4,20260926,2,2,0.101533085,0.45243508,0.30943683,0.13659497
s04_1test_r0_t32,4,1test,0,32,1,62412,True,loso_s4,20260926,1,3,0.11753296,0.29731113,0.3599129,0.22524296
s04_1test_r0_t33,4,1test,0,33,2,64504,True,loso_s4,20260926,2,3,0.2153407,0.24613647,0.3580624,0.18046047
s04_1test_r0_t34,4,1test,0,34,3,66595,True,loso_s4,20260926,3,4,0.12985973,0.12846242,0.31952354,0.4221543
s04_1test_r0_t35,4,1test,0,35,3,68638,False,loso_s4,20260926,3,3,0.14320691,0.20122293,0.3359017,0.31966838
s04_1test_r0_t36,4,1test,0,36,3,70702,False,loso_s4,20260926,3,3,0.11352872,0.20465897,0.39159313,0.2902191
s04_1test_r0_t37,4,1test,0,37,4,72722,True,loso_s4,20260926,4,3,0.09527306,0.21641225,0.41161945,0.27669522
s04_1test_r0_t38,4,1test,0,38,3,74694,False,loso_s4,20260926,3,3,0.16813226,0.12619212,0.37388673,0.33178887
s04_1test_r0_t39,4,1test,0,39,1,76657,False,loso_s4,20260926,1,2,0.18156752,0.44725144,0.2409767,0.13020433
s04_1test_r0_t40,4,1test,0,40,4,78582,False,loso_s4,20260926,4,3,0.031114023,0.37242222,0.4138145,0.18264918
s04_1test_r0_t41,4,1test,0,41,2,80663,False,loso_s4,20260926,2,2,0.088963106,0.57139295,0.21534263,0.12430132
s04_1test_r0_t42,4,1test,0,42,3,82641,False,loso_s4,20260926,3,3,0.24409975,0.22037236,0.28222412,0.25330377
s04_1test_r0_t43,4,1test,0,43,2,84631,True,loso_s4,20260926,2,3,0.135626,0.34775552,0.37702993,0.1395885
s04_1test_r0_t44,4,1test,0,44,3,86750,False,loso_s4,20260926,3,3,0.14882965,0.06351143,0.44711587,0.34054303
s04_1test_r0_t45,4,1test,0,45,4,88656,True,loso_s4,20260926,4,3,0.10267706,0.23858659,0.35852888,0.30020744
s04_1test_r0_t46,4,1test,0,46,2,90584,False,loso_s4,20260926,2,3,0.057029612,0.23856084,0.45818707,0.2462225
s04_1test_r0_t47,4,1test,0,47,3,92698,False,loso_s4,20260926,3,2,0.100228176,0.5307794,0.2435894,0.125403
s04_1test_r0_t48,4,1test,0,48,1,94757,False,loso_s4,20260926,1,3,0.06296146,0.291691,0.44792515,0.19742233
s04_1test_r1_t01,4,1test,1,1,1,250,False,loso_s4,20260926,1,2,0.15383504,0.42305112,0.28270903,0.14040484
s04_1test_r1_t02,4,1test,1,2,1,2253,False,loso_s4,20260926,1,3,0.15881966,0.31485707,0.3910657,0.13525762
s04_1test_r1_t03,4,1test,1,3,4,4171,False,loso_s4,20260926,4,3,0.141507,0.14491521,0.36557874,0.34799907
s04_1test_r1_t04,4,1test,1,4,2,6123,False,loso_s4,20260926,2,2,0.061660644,0.5243981,0.28756538,0.1263759
s04_1test_r1_t05,4,1test,1,5,1,8131,False,loso_s4,20260926,1,3,0.20759632,0.2655442,0.35618004,0.1706794
s04_1test_r1_t06,4,1test,1,6,3,10242,False,loso_s4,20260926,3,3,0.1170223,0.24794476,0.37140906,0.2636239
s04_1test_r1_t07,4,1test,1,7,1,12159,False,loso_s4,20260926,1,2,0.20187372,0.31564894,0.2827913,0.19968611
s04_1test_r1_t08,4,1test,1,8,3,14209,True,loso_s4,20260926,3,1,0.32099673,0.27577907,0.2316348,0.17158942
s04_1test_r1_t09,4,1test,1,9,2,16140,False,loso_s4,20260926,2,2,0.066229224,0.49772564,0.26710054,0.16894454
s04_1test_r1_t10,4,1test,1,10,4,18138,False,loso_s4,20260926,4,2,0.052264493,0.34809825,0.2914672,0.30817002
s04_1test_r1_t11,4,1test,1,11,1,20044,False,loso_s4,20260926,1,2,0.14568824,0.42965406,0.24376301,0.18089469
s04_1test_r1_t12,4,1test,1,12,3,21939,False,loso_s4,20260926,3,4,0.054618854,0.10261489,0.29776543,0.54500085
s04_1test_r1_t13,4,1test,1,13,3,23911,True,loso_s4,20260926,3,4,0.1775017,0.15248953,0.29954907,0.37045968
s04_1test_r1_t14,4,1test,1,14,1,25855,False,loso_s4,20260926,1,3,0.1526545,0.31298462,0.34361854,0.19074231
s04_1test_r1_t15,4,1test,1,15,3,27822,False,loso_s4,20260926,3,3,0.060760062,0.13059041,0.5402963,0.26835325
s04_1test_r1_t16,4,1test,1,16,2,29942,True,loso_s4,20260926,2,2,0.051514193,0.44012102,0.38653773,0.1218271
s04_1test_r1_t17,4,1test,1,17,4,31950,False,loso_s4,20260926,4,4,0.04849817,0.17087877,0.3839048,0.39671823
