sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s03_1test_r0_t16,3,1test,0,16,4,29942,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.25780967392914056,2.177891785918932,1.1399777534218054,3.2023709207712994
s03_1test_r0_t17,3,1test,0,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2679982271729477,2.1575369237484807,0.8395023975864154,3.2684115456436347
s03_1test_r0_t18,3,1test,0,18,4,34016,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.17635318004646108,0.8767417052259823,1.941425526960407,3.219308129507285
s03_1test_r0_t19,3,1test,0,19,4,36052,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.268293557712162,0.8193783132129892,2.084242375748957,3.2774951686235347
s03_1test_r0_t20,3,1test,0,20,1,38118,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.0948304917387643,3.121656852311793,-0.11460417543667753,0.896808403913517
s03_1test_r0_t21,3,1test,0,21,3,40188,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.073484901513858,3.2536308524020345,0.9547204504764546,-0.2559548199593599
s03_1test_r0_t22,3,1test,0,22,2,42268,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1035307044419866,3.250994473255044,0.7933401762741357,-0.2170837813506169
s03_1test_r0_t23,3,1test,0,23,1,44180,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.1187715303608125,0.8747906528113569,2.01750367026744,3.174583678848332
s03_1test_r0_t24,3,1test,0,24,1,46211,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2446049673550115,2.094979125100126,0.8997529172683714,-0.2438521371102167
s03_1test_r0_t25,3,1test,0,25,3,48164,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.24249788925819463,0.9728831824257734,3.206681414057502,2.176567120861628
s03_1test_r0_t26,3,1test,0,26,4,50125,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.26135212205918107,0.8217417360907752,3.246912858347063,2.2193039840009785
s03_1test_r0_t27,3,1test,0,27,1,52229,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.20294516956639042,0.80943683539919,3.213686624834765,2.174998564596543
s03_1test_r0_t28,3,1test,0,28,3,54233,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8623543938518881,3.168861874677661,2.1617013133877387,-0.18619484740540548
s03_1test_r0_t29,3,1test,0,29,3,56208,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.24131234160750484,0.7776449749985905,2.190640010514189,3.255632163858529
s03_1test_r0_t30,3,1test,0,30,3,58234,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2533050312784273,2.1564465206890064,1.110512648337191,3.2136349684469483
s03_1test_r0_t31,3,1test,0,31,1,60305,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.17555039421225213,0.9198989717803809,3.115540963887899,2.157747953418374
s03_1test_r0_t32,3,1test,0,32,2,62412,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,2.0303952644307226,-0.16727831847747712,2.052178918605911,2.139697428447604
s03_1test_r0_t33,3,1test,0,33,1,64504,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2069198974622184,3.232453534768208,-0.2396510427881625,0.8065470957640457
s03_1test_r0_t34,3,1test,0,34,2,66595,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,2.0741840955852497,0.9175977980018934,-0.17308825975450726,3.1762690096063473
s03_1test_r0_t35,3,1test,0,35,2,68638,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.162537944680368,3.2593800445930508,0.7936393920861793,-0.24638664756051573
s03_1test_r0_t36,3,1test,0,36,1,70702,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2208765898009286,-0.19207607782483674,2.071509427678676,0.8442112986936939
s03_1test_r0_t37,3,1test,0,37,2,72722,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.8402100516236963,3.2736552018917626,0.7752217200455193,-0.20483815609255
s03_1test_r0_t38,3,1test,0,38,3,74694,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.08295284731928494,0.8373882071138635,2.0930790829615082,3.1575603324028654
s03_1test_r0_t39,3,1test,0,39,2,76657,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.9950665496272394,-0.22892296117111988,3.144990637083951,2.1965941000354543
s03_1test_r0_t40,3,1test,0,40,3,78582,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2532367617663414,2.1906922066545302,1.1580971336738664,3.1599553372194578
s03_1test_r0_t41,3,1test,0,41,3,80663,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.26353731002904324,2.004702933063356,3.273027604356719,0.8554299376489812
s03_1test_r0_t42,3,1test,0,42,4,82641,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2566093480876078,0.7809669519688258,2.037178809710675,3.2790032315544106
s03_1test_r0_t43,3,1test,0,43,3,84631,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.23964273464637165,0.8144986001760064,2.1923469117139467,3.23666814897333
s03_1test_r0_t44,3,1test,0,44,3,86750,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.25054868035973593,3.2531162457224103,0.899968340047301,2.076900566834232
s03_1test_r0_t45,3,1test,0,45,4,88656,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2853273769445777,0.7579357177082683,2.2511588176784962,3.282360106849758
s03_1test_r0_t46,3,1test,0,46,4,90584,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2317171596292207,0.9401611113661287,2.0882543111744085,3.2271426040166706
s03_1test_r0_t47,3,1test,0,47,4,92698,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.26407790792394925,0.777499752856458,3.239096332703894,2.25551435225939
s03_1test_r0_t48,3,1test,0,48,4,94757,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2540338165906106,1.130696946206415,2.1528473209430152,3.210405798244514
s03_1test_r1_t01,3,1test,1,1,4,250,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.8296949049156989,-0.27841243462909515,3.255455813248302,2.2463861546705286
s03_1test_r1_t02,3,1test,1,2,3,2253,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2556881355630304,0.8035193849497505,2.196380459476969,3.25572033880413
s03_1test_r1_t03,3,1test,1,3,2,4171,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1460742454741375,3.216394373421387,0.826620523257843,-0.20244091155325075
s03_1test_r1_t04,3,1test,1,4,1,6123,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.105115574583168,-0.2711477567043752,2.1847542204788697,3.2421648123826197
s03_1test_r1_t05,3,1test,1,5,1,8131,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.186587023772628,-0.2489978283334314,1.0781894993447112,3.192954141020343
s03_1test_r1_t06,3,1test,1,6,2,10242,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.19184813014784277,3.140264047173622,2.172716343740267,0.897208782035005
s03_1test_r1_t07,3,1test,1,7,3,12159,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2852488647120811,1.1432670802626386,3.242609948981484,2.2382120673851387
s03_1test_r1_t08,3,1test,1,8,4,14209,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.16741565730558233,0.8025818073048367,2.161360207082398,3.2012286683316944
s03_1test_r1_t09,3,1test,1,9,2,16140,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2107694645443834,3.256392260679292,0.7795196789285742,-0.25199871024805376
s03_1test_r1_t10,3,1test,1,10,3,18138,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.9919578544866089,-0.17701370047387158,2.0323372996021734,3.17070565863196
s03_1test_r1_t11,3,1test,1,11,1,20044,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.22235830117018185,0.8608282995233111,3.2527241268600777,1.9022852809366169
s03_1test_r1_t12,3,1test,1,12,1,21939,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.19631956660317718,3.1442938250719736,2.180838762648293,0.8864964883605463
s03_1test_r1_t13,3,1test,1,13,1,23911,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.0727977828245474,2.184195533370357,-0.25750190761947256,3.2176419880246545
s03_1test_r1_t14,3,1test,1,14,4,25855,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.14086816117888612,0.8247382780463486,2.053844482572762,3.207452666062153
s03_1test_r1_t15,3,1test,1,15,2,27822,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.24200417128729726,0.9444494876696489,3.2515225182023,1.9388508362678594
s03_1test_r1_t16,3,1test,1,16,2,29942,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.19393606030897947,2.126698346041535,3.2215630898580025,0.817892309280816
s03_1test_r1_t17,3,1test,1,17,1,31950,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.245519316216518,2.1495857486207046,-0.2646378679428714,1.0650245875762774
s03_1test_r1_t18,3,1test,1,18,1,34016,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.24103497720691155,0.7585464468330856,2.1809709199909193,3.267348153294337
s03_1test_r1_t19,3,1test,1,19,3,36052,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.24265815682810174,0.7811412038967842,3.235389628020916,2.2286651003947275
s03_1test_r1_t20,3,1test,1,20,1,38118,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.2344270017058707,-0.25578802288412733,3.254860536398942,0.7670868312031379
s03_1test_r1_t21,3,1test,1,21,2,40188,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.7997373780368947,-0.16124544940604332,3.2515435504337913,1.8707199810909427
s03_1test_r1_t22,3,1test,1,22,4,42268,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.25752129778435995,0.8484067345295306,2.1680744115032167,3.254230493616314
s03_1test_r1_t23,3,1test,1,23,4,44180,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.27093210099334253,0.8304574231545947,3.266548021970965,2.193616287445478
s03_1test_r1_t24,3,1test,1,24,3,46211,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.203468606265226,0.8314898211039339,2.201143245460469,-0.22461493693254986
s03_1test_r1_t25,3,1test,1,25,1,48164,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.267940270206074,0.8427080453995883,-0.22948345181694163,1.8338243520488986
s03_1test_r1_t26,3,1test,1,26,4,50125,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.26410787595715,0.7850881430927124,2.165794044688122,3.2742359319639074
s03_1test_r1_t27,3,1test,1,27,4,52229,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2435575562383502,0.761529596780315,2.1176135851232636,3.2746642190323563
s03_1test_r1_t28,3,1test,1,28,2,54233,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.250556244209963,2.067202877289729,0.8623422322452892,-0.24011664601775093
s03_1test_r1_t29,3,1test,1,29,4,56208,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8271515456524086,0.8021605696728376,0.8382889784449059,3.258918996971651
s03_1test_r1_t30,3,1test,1,30,4,58234,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.23200839154462433,0.9240699039491271,3.2086316336381167,2.158967134049361
s03_1test_r1_t31,3,1test,1,31,2,60305,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.188322693933769,0.8462278172663067,-0.12889890300282963,2.052799435770409
s03_1test_r1_t32,3,1test,1,32,1,62412,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,1.9313428694483663,0.9167379766601198,3.2174053241901523,-0.18732623980447285
s03_1test_r1_t33,3,1test,1,33,2,64504,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.17973225016731847,3.1148490610826247,2.1716024181631584,0.9019758720026548
s03_1test_r1_t34,3,1test,1,34,3,66595,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.13693357992655922,1.0160138165649673,3.1169299595495175,2.0320612112795886
s03_1test_r1_t35,3,1test,1,35,3,68638,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8727911212273121,3.1303541610054757,2.136686246592627,-0.1395509550064334
s03_1test_r1_t36,3,1test,1,36,3,70702,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2484837176294331,3.2441430186637863,2.012467836127689,1.044065751018003
s03_1test_r1_t37,3,1test,1,37,4,72722,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2490064201127286,0.9364916456824429,2.1533657354341846,3.233414872563704
s03_1test_r1_t38,3,1test,1,38,3,74694,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8064636685355989,1.9579324289012474,3.2484730090531553,-0.1943971707281192
s03_1test_r1_t39,3,1test,1,39,1,76657,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.20852093534017282,0.8103375861505043,3.2247003359913844,2.1599350329912714
s03_1test_r1_t40,3,1test,1,40,4,78582,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.26223901589820225,2.1550644524828266,0.9644685457141642,3.248689824099397
s03_1test_r1_t41,3,1test,1,41,2,80663,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.25109244352762683,0.7567098516484834,3.2425927393565543,2.2516657313050428
s03_1test_r1_t42,3,1test,1,42,3,82641,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.21369308895561082,0.7764714725419939,3.2596868428694514,2.0760709083315385
s03_1test_r1_t43,3,1test,1,43,2,84631,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2098248480861287,2.1543597378865122,1.1391100926377897,-0.2554076557042702
s03_1test_r1_t44,3,1test,1,44,3,86750,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.1569714278166651,0.9536900274751642,3.194260241440284,1.9144202935146049
s03_1test_r1_t45,3,1test,1,45,4,88656,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2671252083212518,2.093102579611637,1.0246324864300314,3.260350434339101
s03_1test_r1_t46,3,1test,1,46,2,90584,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.183283131713908,3.279299625672933,0.7549808983823041,-0.2611217777087744
s03_1test_r1_t47,3,1test,1,47,3,92698,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.262051391468572,3.2467173500910698,2.2524487435469434,0.7678842205406937
s03_1test_r1_t48,3,1test,1,48,1,94757,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.0831573144506117,-0.2119742831772902,1.093581971051187,3.1686385655329428
s03_1test_r2_t01,3,1test,2,1,1,250,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.22944381226311958,0.926597134164565,2.200288733035882,3.1654499628410755
s03_1test_r2_t02,3,1test,2,2,1,2253,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.0074827658395495,0.8376383869681858,-0.14927583953792348,3.2115768361238684
s03_1test_r2_t03,3,1test,2,3,4,4171,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2687580537383394,0.7649463854160006,2.2160497160644566,3.274971553276913
s03_1test_r2_t04,3,1test,2,4,2,6123,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.7618594686137213,-0.2684418572849159,2.252073411607687,3.259853363270805
s03_1test_r2_t05,3,1test,2,5,1,8131,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1927962097898592,1.0084980356326734,0.8721362738746252,0.8543846207249142
s03_1test_r2_t06,3,1test,2,6,3,10242,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.27108429414938123,0.7549132199740342,2.2524000191817177,3.266846363016372
s03_1test_r2_t07,3,1test,2,7,1,12159,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.049423956058135,-0.25008335309788415,2.1377840776945143,3.226677623099085
s03_1test_r2_t08,3,1test,2,8,3,14209,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2897491486674542,0.7591775290893702,2.2700653072505808,3.2776164211183927
s03_1test_r2_t09,3,1test,2,9,2,16140,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.15068236120704642,2.095951263807027,1.04558832351293,3.0692724667988993
s03_1test_r2_t10,3,1test,2,10,4,18138,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.26489831572780775,0.770125571223193,2.145986072065155,3.2805361220481055
s03_1test_r2_t11,3,1test,2,11,1,20044,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1417741367627974,3.2463799963990208,-0.23784397280059844,0.8267084383701636
s03_1test_r2_t12,3,1test,2,12,3,21939,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2729559585457331,3.215743745667014,2.198835876426175,1.1823502004036734
s03_1test_r2_t13,3,1test,2,13,3,23911,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2848977869859962,1.085129245824687,2.176021293447181,3.271833697829623
s03_1test_r2_t14,3,1test,2,14,1,25855,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.23527119734040958,1.0204345490842255,2.033901591693711,3.2298354674741905
s03_1test_r2_t15,3,1test,2,15,3,27822,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.26702274406040444,0.8646373628702224,1.8646924444041708,3.2812001690308046
s03_1test_r2_t16,3,1test,2,16,2,29942,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.7846237178845157,-0.22974265762538218,2.204608445081523,3.236831849036786
s03_1test_r2_t17,3,1test,2,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8468995466945941,-0.2599476954044958,2.0012239898469093,3.2714673253072926
s03_1test_r2_t18,3,1test,2,18,4,34016,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2758671878463548,0.7538636077929204,2.22906756727994,3.2814633328074656
s03_1test_r2_t19,3,1test,2,19,4,36052,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.24819162496989636,0.7603496766435182,2.1172320229189627,3.277128170343371
s03_1test_r2_t20,3,1test,2,20,3,38118,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7473706227443665,-0.2637360178810333,3.263243641503975,2.253281481127695
s03_1test_r2_t21,3,1test,2,21,1,40188,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.28868148148373673,0.905491827084348,2.234172966569905,3.272719841038274
s03_1test_r2_t22,3,1test,2,22,4,42268,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.27214160521981184,2.1685038421741987,0.750222698686286,3.2883758126256795
s03_1test_r2_t23,3,1test,2,23,2,44180,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.24163786776578172,2.175859417767569,0.8944032154501144,3.2215570956346435
s03_1test_r2_t24,3,1test,2,24,4,46211,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2506042435301975,0.7633106430632258,2.2215418278702854,3.2592025875050714
s03_1test_r2_t25,3,1test,2,25,2,48164,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.946599178842843,1.9449681243435517,3.211070902364942,-0.19075344592193827
s03_1test_r2_t26,3,1test,2,26,1,50125,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1916579785363925,2.1482219686675066,0.8152443471945751,-0.15881503333737304
s03_1test_r2_t27,3,1test,2,27,3,52229,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7632794320862137,-0.28783781353776994,3.281392486081211,2.256869715644593
s03_1test_r2_t28,3,1test,2,28,2,54233,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.25065935344373264,3.264495623356251,2.0421889131593627,0.8371423644883765
s03_1test_r2_t29,3,1test,2,29,1,56208,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.8087220137231655,-0.25735383918514615,2.175781944718352,3.2611510770481233
s03_1test_r2_t30,3,1test,2,30,3,58234,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2651981168484228,0.7628098878459049,2.2562967360117585,3.25066823753877
s03_1test_r2_t31,3,1test,2,31,3,60305,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2690661816431885,1.9201923566667511,0.9264735370581494,3.2757078542660816
s03_1test_r2_t32,3,1test,2,32,1,62412,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.27894326035683276,0.7890355521883599,2.2358498449815407,3.2719820310941916
s03_1test_r2_t33,3,1test,2,33,3,64504,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2913013887698047,0.730759560542121,2.2781521914495433,3.28632240337082
s03_1test_r2_t34,3,1test,2,34,4,66595,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2687525929901305,0.7923158586246168,2.206829654067879,3.268976024107113
s03_1test_r2_t35,3,1test,2,35,4,68638,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8009833940016182,-0.24813938160889876,2.1218726296851287,3.2641483351174294
s03_1test_r2_t36,3,1test,2,36,2,70702,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,1.9947399938392198,-0.19011709514730377,0.8122224525084615,3.2415966578977216
s03_1test_r2_t37,3,1test,2,37,1,72722,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7823773634404917,-0.2376489491182548,1.854628197795183,3.2790253735919728
s03_1test_r2_t38,3,1test,2,38,2,74694,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.24324052007114835,0.8171228001858266,2.21357421419159,3.2269053513913195
s03_1test_r2_t39,3,1test,2,39,4,76657,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.14199730295485305,1.8636731726225453,0.8502034984966008,3.230778479938558
s03_1test_r2_t40,3,1test,2,40,2,78582,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.0085444991297439,3.194463815354056,2.1029448178283854,-0.21732973220758936
s03_1test_r2_t41,3,1test,2,41,4,80663,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.27338786497392803,0.8201927604572669,2.2039831801202787,3.268668790852191
s03_1test_r2_t42,3,1test,2,42,3,82641,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.22349029433786255,0.7690603134604078,2.209738978873946,3.240561606163772
s03_1test_r2_t43,3,1test,2,43,2,84631,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.19191265101967267,3.2151850055982,2.0853736137781076,0.8509730325235053
s03_1test_r2_t44,3,1test,2,44,2,86750,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.22660399260893388,1.9326967924218792,2.184011421395593,2.177849257048008
s03_1test_r2_t45,3,1test,2,45,2,88656,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.0807369347147344,3.258840434572552,-0.25749067702312817,0.9048872091135045
s03_1test_r2_t46,3,1test,2,46,3,90584,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2708310143061175,0.7849704161238011,3.2505597386758995,2.252499623464301
s03_1test_r2_t47,3,1test,2,47,4,92698,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2572246289931053,0.8353355735971808,2.105720901683369,3.2651876485455085
s03_1test_r2_t48,3,1test,2,48,1,94757,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.2548198273995797,0.7654993687317054,3.241679507241725,2.2496103488525545
s03_1test_r3_t01,3,1test,3,1,2,250,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,2.180248247731705,-0.2318446747070744,3.2197471089226495,0.8490525077085643
s03_1test_r3_t02,3,1test,3,2,4,2253,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2762315949348528,0.7249300569408668,2.2548382416709236,3.287746977263811
s03_1test_r3_t03,3,1test,3,3,1,4171,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.056511880128266,-0.22979931341718804,0.929719264139711,3.2317872465825337
s03_1test_r3_t04,3,1test,3,4,3,6123,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.24395715775003587,0.7648358551713625,2.172151554029571,3.267418032273811
s03_1test_r3_t05,3,1test,3,5,3,8131,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.11692631900071564,0.8762817747809301,2.1373796911553313,3.100141941867137
s03_1test_r3_t06,3,1test,3,6,4,10242,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2581880522821638,1.8204272694172872,0.7706622398370138,3.290647481459453
s03_1test_r3_t07,3,1test,3,7,1,12159,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.9141334331846553,-0.2539150792140629,2.043340043462351,3.2574847083252223
s03_1test_r3_t08,3,1test,3,8,1,14209,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.8778248093955896,0.8505892959014691,-0.13564288777639733,3.225005868851538
s03_1test_r3_t09,3,1test,3,9,3,16140,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7693023100755209,-0.24999000845068625,2.2316645866301483,3.249341369598128
s03_1test_r3_t10,3,1test,3,10,2,18138,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.7895884935248279,-0.17415804096081852,2.033350485945865,3.243114090058057
s03_1test_r3_t11,3,1test,3,11,4,20044,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.27514504561783426,0.7670823521964194,1.9959036486667012,3.2919794372692976
s03_1test_r3_t12,3,1test,3,12,4,21939,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7436253262496066,-0.2688773684263692,2.1753587801962397,3.2882442630831417
s03_1test_r3_t13,3,1test,3,13,4,23911,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.27285377243276293,0.8137248273313051,2.063327790602482,3.282393271569335
s03_1test_r3_t14,3,1test,3,14,2,25855,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.7363166218214336,-0.27854745462200714,2.215230995750931,3.291913729170384
