experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t32,7,1test,3,32,1,62412,False,loso_s7,1,1,0.478666716609,0.0506624205818,0.453037172419,0.0176336903902
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t33,7,1test,3,33,4,64504,False,loso_s7,4,1,0.762479864024,0.0108361583944,0.188260250446,0.0384237271353
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t34,7,1test,3,34,2,66595,False,loso_s7,2,3,0.100052642601,0.0495018060345,0.832809752041,0.0176357993234
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t35,7,1test,3,35,1,68638,False,loso_s7,1,1,0.820475919652,0.00138012544435,0.175617084113,0.00252687079119
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t36,7,1test,3,36,3,70702,False,loso_s7,3,3,0.289169452681,0.021399944107,0.51362802249,0.175802580722
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t37,7,1test,3,37,2,72722,False,loso_s7,2,4,0.321080423423,0.0472670048898,0.0891201979518,0.542532373735
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t38,7,1test,3,38,2,74694,False,loso_s7,2,1,0.64403361671,0.0113844888984,0.335272672632,0.00930922175952
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t39,7,1test,3,39,3,76657,False,loso_s7,3,3,0.462836067099,0.00288765555489,0.530539696086,0.00373658125962
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t40,7,1test,3,40,1,78582,False,loso_s7,1,3,0.294334215399,0.00352593726185,0.676648303945,0.0254915433949
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t41,7,1test,3,41,4,80663,False,loso_s7,4,3,0.00969746564639,0.0122088699438,0.914482534953,0.0636111294566
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t42,7,1test,3,42,3,82641,False,loso_s7,3,3,0.0934762621549,0.102324146944,0.788318227554,0.0158813633466
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t43,7,1test,3,43,3,84631,False,loso_s7,3,3,0.0275184328698,0.383677200757,0.532633091485,0.0561712748887
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t44,7,1test,3,44,3,86750,False,loso_s7,3,4,0.281300789106,0.0557360387168,0.206227979506,0.456735192671
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t45,7,1test,3,45,3,88656,False,loso_s7,3,3,0.0100640427415,0.00143064790939,0.954280835031,0.0342244743184
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t46,7,1test,3,46,1,90584,False,loso_s7,1,3,0.253307382169,0.0117614059215,0.731357243697,0.00357396821204
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t47,7,1test,3,47,2,92698,False,loso_s7,2,2,0.171995492237,0.719912533841,0.0996903683895,0.00840160553229
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r3_t48,7,1test,3,48,1,94757,False,loso_s7,1,1,0.383636491679,0.125490085136,0.137687989399,0.353185433786
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t01,7,1test,4,1,2,250,False,loso_s7,2,3,0.0621561390363,0.00501860962221,0.931788864178,0.0010363871633
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t02,7,1test,4,2,1,2253,False,loso_s7,1,3,0.302603047735,0.0991779197578,0.554346891575,0.0438721409315
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t03,7,1test,4,3,1,4171,False,loso_s7,1,3,0.116625364557,0.019420122089,0.848612082624,0.0153424307305
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t04,7,1test,4,4,3,6123,False,loso_s7,3,1,0.338649299539,0.260473420958,0.195903567607,0.204973711897
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t05,7,1test,4,5,3,8131,False,loso_s7,3,3,0.0506814818654,0.00359906587447,0.920336426282,0.0253830259781
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t06,7,1test,4,6,2,10242,False,loso_s7,2,1,0.744316838153,0.0606598579128,0.181793614532,0.013229689402
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t07,7,1test,4,7,3,12159,False,loso_s7,3,3,0.00564291045079,0.00165314693363,0.976211766665,0.0164921759501
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t08,7,1test,4,8,4,14209,False,loso_s7,4,3,0.00909294294357,0.000183779696679,0.987609185436,0.00311409192422
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t09,7,1test,4,9,1,16140,False,loso_s7,1,3,0.0700676874694,0.242202679514,0.393110915877,0.29461871714
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t10,7,1test,4,10,4,18138,False,loso_s7,4,4,0.000942824799478,0.0320020131117,0.293313010999,0.67374215109
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t11,7,1test,4,11,1,20044,False,loso_s7,1,3,0.0182456818733,0.0361381503106,0.746558634386,0.19905753343
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t12,7,1test,4,12,1,21939,False,loso_s7,1,3,0.306395553749,0.00762045207212,0.641489361651,0.0444946325278
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t13,7,1test,4,13,2,23911,False,loso_s7,2,3,0.372399088077,0.0827455300479,0.378514297874,0.166341084001
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t14,7,1test,4,14,4,25855,True,loso_s7,4,3,0.000124923391302,1.06010457913e-05,0.996710825143,0.00315365041957
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t15,7,1test,4,15,3,27822,False,loso_s7,3,3,0.050326437379,0.00153756219222,0.946054990551,0.00208100987761
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t16,7,1test,4,16,2,29942,False,loso_s7,2,3,0.0288278104606,0.000881825058635,0.964601605313,0.00568875916827
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t17,7,1test,4,17,4,31950,False,loso_s7,4,3,0.00312010609205,0.000251383437276,0.761486503645,0.235142006825
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t18,7,1test,4,18,3,34016,False,loso_s7,3,3,0.0139450387091,0.00233434024339,0.982506519274,0.0012141017732
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t19,7,1test,4,19,4,36052,False,loso_s7,4,3,0.253146806143,0.173456217873,0.558962968268,0.0144340077169
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t20,7,1test,4,20,3,38118,False,loso_s7,3,3,0.171428464515,0.007901590874,0.528966836829,0.291703107782
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t21,7,1test,4,21,4,40188,False,loso_s7,4,3,0.0807035296904,0.0718889410989,0.743403228664,0.104004300547
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t22,7,1test,4,22,2,42268,False,loso_s7,2,4,0.446763407355,0.0393288569482,0.0267347927963,0.487172942901
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t23,7,1test,4,23,2,44180,False,loso_s7,2,3,0.0229718073159,0.0116280437191,0.613956591992,0.351443556973
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t24,7,1test,4,24,4,46211,False,loso_s7,4,3,0.215684650424,0.00061287245928,0.732634744444,0.0510677326729
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t25,7,1test,4,25,1,48164,False,loso_s7,1,3,0.135084855253,0.0330247560914,0.768675754077,0.0632146345783
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t26,7,1test,4,26,2,50125,True,loso_s7,2,2,0.0553884793366,0.426228833899,0.295884121179,0.222498565585
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t27,7,1test,4,27,2,52229,False,loso_s7,2,3,0.0036937995605,0.0111047311495,0.983572767396,0.00162870189374
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t28,7,1test,4,28,2,54233,False,loso_s7,2,1,0.949855367389,0.0293520530883,0.0194305570721,0.0013620224504
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t29,7,1test,4,29,3,56208,False,loso_s7,3,1,0.472361051009,0.0179595125871,0.440673682372,0.0690057540326
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t30,7,1test,4,30,4,58234,False,loso_s7,4,3,0.0161551169388,0.00289370096502,0.780247560578,0.200703621519
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t31,7,1test,4,31,1,60305,False,loso_s7,1,4,0.0232978529063,0.0777682919813,0.105259419749,0.793674435363
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t32,7,1test,4,32,4,62412,False,loso_s7,4,1,0.626487683778,0.00194092628888,0.258398414216,0.113172975717
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t33,7,1test,4,33,1,64504,False,loso_s7,1,3,0.0350660991182,0.00442281682352,0.952308791959,0.00820229209916
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t34,7,1test,4,34,3,66595,False,loso_s7,3,1,0.731503355361,0.0212875261935,0.195646038414,0.0515630800318
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t35,7,1test,4,35,1,68638,False,loso_s7,1,3,0.0761815069011,0.00330353719883,0.907931028687,0.0125839272129
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t36,7,1test,4,36,4,70702,False,loso_s7,4,3,0.157199134268,0.0872635240402,0.665400581416,0.090136760276
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t37,7,1test,4,37,1,72722,False,loso_s7,1,3,0.110033678661,0.0294064532766,0.795636883258,0.0649229848049
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t38,7,1test,4,38,3,74694,False,loso_s7,3,3,0.1519466625,0.0992938242204,0.725196216949,0.0235632963303
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t39,7,1test,4,39,1,76657,False,loso_s7,1,3,0.110561140175,0.0186660103898,0.824290700692,0.046482148743
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t40,7,1test,4,40,2,78582,False,loso_s7,2,3,0.115247223665,0.0672936808163,0.609165922998,0.20829317252
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t41,7,1test,4,41,3,80663,False,loso_s7,3,3,0.200731897541,0.0118171901858,0.538513425166,0.248937487108
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t42,7,1test,4,42,3,82641,False,loso_s7,3,3,0.26999038815,0.0607446212712,0.665508277882,0.0037567126964
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t43,7,1test,4,43,4,84631,False,loso_s7,4,3,0.0100562211761,0.00258633158858,0.984385030167,0.00297241706868
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t44,7,1test,4,44,1,86750,False,loso_s7,1,3,0.14390998549,0.00516112936011,0.847020632038,0.00390825311208
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t45,7,1test,4,45,2,88656,False,loso_s7,2,3,0.123838114207,0.0962737056159,0.728349825547,0.0515383546302
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t46,7,1test,4,46,4,90584,False,loso_s7,4,3,0.0267801623156,0.000193017861102,0.971218594595,0.00180822522839
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t47,7,1test,4,47,2,92698,False,loso_s7,2,3,0.229000167908,0.0877285989632,0.680979452796,0.00229178033241
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r4_t48,7,1test,4,48,3,94757,False,loso_s7,3,3,0.285294092504,0.0191907428895,0.677689719903,0.0178254447035
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t01,7,1test,5,1,3,250,True,loso_s7,3,3,0.0382529431961,0.00806322087903,0.916466719794,0.0372171161304
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t02,7,1test,5,2,1,2253,False,loso_s7,1,3,0.172107217846,0.00228150251886,0.782694388704,0.0429168909315
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t03,7,1test,5,3,4,4171,False,loso_s7,4,3,4.22787042116e-05,3.08940610375e-05,0.999602228795,0.000324598439355
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t04,7,1test,5,4,2,6123,False,loso_s7,2,2,0.0493292656097,0.442908109429,0.10177504059,0.405987584371
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t05,7,1test,5,5,4,8131,False,loso_s7,4,3,0.032464542912,0.000272625391546,0.964926133937,0.00233669775939
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t06,7,1test,5,6,1,10242,False,loso_s7,1,4,0.230897547962,0.00852645110528,0.284893401585,0.475682599349
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t07,7,1test,5,7,1,12159,False,loso_s7,1,3,0.0388180853388,0.0684845386388,0.82575383425,0.066943541772
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t08,7,1test,5,8,3,14209,False,loso_s7,3,3,0.0128867901125,0.000776943655983,0.559864235372,0.42647203086
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t09,7,1test,5,9,3,16140,False,loso_s7,3,4,0.0976525404678,0.0536053043643,0.367326313756,0.481415841412
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t10,7,1test,5,10,2,18138,False,loso_s7,2,4,0.00611150689722,0.0307312309856,0.377494506573,0.585662755544
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t11,7,1test,5,11,4,20044,False,loso_s7,4,4,0.0559327395221,0.122489406704,0.394666259049,0.426911594725
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t12,7,1test,5,12,2,21939,False,loso_s7,2,3,0.0042671734071,0.064381540848,0.802185442101,0.129165843644
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t13,7,1test,5,13,2,23911,False,loso_s7,2,3,0.0265959752731,0.0646719780468,0.538598153132,0.370133893548
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t14,7,1test,5,14,1,25855,False,loso_s7,1,3,0.111300510095,0.0145101263445,0.80298350332,0.0712058602406
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t15,7,1test,5,15,2,27822,False,loso_s7,2,3,0.0214917093004,0.0161393686949,0.586722300464,0.375646621541
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t16,7,1test,5,16,4,29942,False,loso_s7,4,3,0.0344603754076,0.00823800467163,0.825928304261,0.13137331566
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t17,7,1test,5,17,4,31950,False,loso_s7,4,3,0.00418601490586,0.00528578733382,0.953496778987,0.0370314187732
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t18,7,1test,5,18,2,34016,False,loso_s7,2,3,0.105801639707,0.198724952092,0.586614531347,0.108858876855
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t19,7,1test,5,19,2,36052,False,loso_s7,2,3,0.0025754648625,0.000961581585627,0.804123885741,0.192339067811
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t20,7,1test,5,20,2,38118,False,loso_s7,2,3,0.0133566885376,0.0170572661861,0.716461162178,0.253124883098
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t21,7,1test,5,21,2,40188,False,loso_s7,2,3,0.114349130549,0.0466956219571,0.602234453985,0.236720793509
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t22,7,1test,5,22,4,42268,False,loso_s7,4,4,0.0252681005437,0.00854470169656,0.152859326534,0.813327871226
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t23,7,1test,5,23,4,44180,False,loso_s7,4,4,0.0156556657858,0.0164477430363,0.0489990172642,0.918897573914
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t24,7,1test,5,24,3,46211,False,loso_s7,3,3,0.0482368984991,0.0144541084033,0.867790749603,0.0695182434947
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t25,7,1test,5,25,4,48164,False,loso_s7,4,3,0.00308035404888,0.000330022580664,0.781132181565,0.215457441806
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t26,7,1test,5,26,1,50125,False,loso_s7,1,3,0.122092675547,0.0827139666714,0.698190647034,0.0970027107475
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t27,7,1test,5,27,2,52229,False,loso_s7,2,4,0.00503496015027,0.0102432128762,0.0884750951651,0.896246731808
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t28,7,1test,5,28,3,54233,False,loso_s7,3,1,0.340356383872,0.214586603626,0.256644194005,0.188412818497
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t29,7,1test,5,29,2,56208,False,loso_s7,2,4,0.0079035355942,0.0260543080866,0.421454655657,0.544587500663
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t30,7,1test,5,30,1,58234,False,loso_s7,1,3,0.00531898546678,0.000578869349779,0.992079272569,0.00202287261477
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t31,7,1test,5,31,4,60305,False,loso_s7,4,3,0.0159959144045,0.00239636441055,0.533194973414,0.448412747771
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t32,7,1test,5,32,1,62412,False,loso_s7,1,3,0.0313845262579,0.0703051908049,0.732041664482,0.166268618455
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t33,7,1test,5,33,4,64504,False,loso_s7,4,4,0.00152114063274,0.0627817366017,0.372545319191,0.563151803574
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t34,7,1test,5,34,1,66595,False,loso_s7,1,3,0.0466933763043,0.00794965540665,0.941566679191,0.00379028909822
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t35,7,1test,5,35,1,68638,False,loso_s7,1,4,0.000497345549076,0.159213602153,0.00765593945248,0.832633112845
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t36,7,1test,5,36,1,70702,False,loso_s7,1,3,0.089010276129,0.00410805025158,0.76497834912,0.1419033245
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t37,7,1test,5,37,1,72722,False,loso_s7,1,4,0.267112470078,0.0452023047162,0.0561871778698,0.631498047336
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t38,7,1test,5,38,3,74694,False,loso_s7,3,4,0.0159044379763,0.164862199792,0.0684867765137,0.750746585718
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t39,7,1test,5,39,3,76657,False,loso_s7,3,3,0.00266129486538,0.0473533664079,0.585518772151,0.364466566576
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t40,7,1test,5,40,4,78582,False,loso_s7,4,4,0.000153758153807,0.0726206695813,0.00411922851106,0.923106343754
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t41,7,1test,5,41,2,80663,False,loso_s7,2,4,0.0670258188268,0.00881336208391,0.246463179722,0.677697639367
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t42,7,1test,5,42,3,82641,False,loso_s7,3,2,0.0385832305742,0.572492775455,0.36851292002,0.0204110739516
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t43,7,1test,5,43,3,84631,False,loso_s7,3,3,0.062983282846,0.091056194477,0.630756127226,0.215204395451
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t44,7,1test,5,44,3,86750,False,loso_s7,3,1,0.687455534754,0.02835890944,0.0882679257911,0.195917630015
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t45,7,1test,5,45,4,88656,False,loso_s7,4,2,0.0045322643739,0.80119231173,0.0790219985987,0.115253425298
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t46,7,1test,5,46,3,90584,False,loso_s7,3,3,0.0478367060147,0.0430315528667,0.863508511868,0.0456232292503
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t47,7,1test,5,47,1,92698,False,loso_s7,1,4,0.202741666821,0.0014342846668,0.350597518515,0.445226529997
Q10-A001,MUBETA_LOGE_LDA,s07_1test_r5_t48,7,1test,5,48,3,94757,False,loso_s7,3,1,0.545203978381,0.19417220648,0.14140293693,0.119220878209
