sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,fold,seed,selection_rule,selected_epochs,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_1test_r0_t07,9,1test,0,7,2,12159,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,2.2089088e-07,0.99875224,0.0008303151,0.00041720373
s09_1test_r0_t08,9,1test,0,8,3,14209,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,2,5.2736914e-06,0.9886801,0.0059634643,0.00535103
s09_1test_r0_t09,9,1test,0,9,2,16140,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,0.00053948164,0.97922385,0.012263894,0.007972893
s09_1test_r0_t10,9,1test,0,10,4,18138,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.0012430274,0.000170729,0.12186466,0.8767215
s09_1test_r0_t11,9,1test,0,11,1,20044,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.30872202,0.62190795,0.040420495,0.028949553
s09_1test_r0_t12,9,1test,0,12,3,21939,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,2,0.00049361034,0.9767248,0.015683968,0.0070976587
s09_1test_r0_t13,9,1test,0,13,2,23911,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,2.3399823e-05,0.9956346,0.0032185733,0.001123372
s09_1test_r0_t14,9,1test,0,14,1,25855,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.2764508,0.41101563,0.24177168,0.070761874
s09_1test_r0_t15,9,1test,0,15,4,27822,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.0007356915,0.06561755,0.35244134,0.58120537
s09_1test_r0_t16,9,1test,0,16,4,29942,True,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.00037986384,0.0009986166,0.23972507,0.75889647
s09_1test_r0_t17,9,1test,0,17,4,31950,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.00527093,0.00051848806,0.4872377,0.5069729
s09_1test_r0_t18,9,1test,0,18,4,34016,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,3,0.2974011,0.0045673125,0.37913695,0.3188947
s09_1test_r0_t19,9,1test,0,19,4,36052,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.0031393848,0.0018980856,0.31548232,0.6794802
s09_1test_r0_t20,9,1test,0,20,1,38118,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.12260242,0.73206025,0.09936696,0.045970343
s09_1test_r0_t21,9,1test,0,21,3,40188,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,2,0.11076155,0.56325555,0.18791412,0.13806874
s09_1test_r0_t22,9,1test,0,22,2,42268,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,0.00026214856,0.97482955,0.020147713,0.0047606044
s09_1test_r0_t23,9,1test,0,23,1,44180,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.2849392,0.34589133,0.23765285,0.13151655
s09_1test_r0_t24,9,1test,0,24,1,46211,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.26852393,0.4360104,0.19989575,0.09556995
s09_1test_r0_t25,9,1test,0,25,3,48164,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,4,0.0034832228,0.1758111,0.20381671,0.61688894
s09_1test_r0_t26,9,1test,0,26,4,50125,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.07071642,0.01347933,0.2687936,0.6470106
s09_1test_r0_t27,9,1test,0,27,1,52229,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,1,0.82157767,0.086178064,0.057814755,0.034429498
s09_1test_r0_t28,9,1test,0,28,3,54233,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,4,0.00069596665,0.024575356,0.29868636,0.6760424
s09_1test_r0_t29,9,1test,0,29,3,56208,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,2,0.014053717,0.8954026,0.06840279,0.022140903
s09_1test_r0_t30,9,1test,0,30,3,58234,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,4,0.01326577,4.58221e-05,0.35691798,0.62977046
s09_1test_r0_t31,9,1test,0,31,1,60305,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.27292797,0.5526022,0.10872488,0.065744966
s09_1test_r0_t32,9,1test,0,32,2,62412,True,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,0.0012875104,0.77598923,0.11469546,0.10802787
s09_1test_r0_t33,9,1test,0,33,1,64504,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.0674535,0.8170377,0.053915773,0.061593067
s09_1test_r0_t34,9,1test,0,34,2,66595,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,0.020303937,0.48070544,0.3724025,0.12658806
s09_1test_r0_t35,9,1test,0,35,2,68638,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,2.5113153e-05,0.96359044,0.016190948,0.020193493
s09_1test_r0_t36,9,1test,0,36,1,70702,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,1,0.39238796,0.11838295,0.27423492,0.21499424
s09_1test_r0_t37,9,1test,0,37,2,72722,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,7.113192e-05,0.97867715,0.010673504,0.01057829
s09_1test_r0_t38,9,1test,0,38,3,74694,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,4,0.016265994,0.00013348083,0.43956506,0.5440355
s09_1test_r0_t39,9,1test,0,39,2,76657,True,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,6.787264e-07,0.99909437,0.00067869504,0.00022635069
s09_1test_r0_t40,9,1test,0,40,3,78582,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,1,0.7598662,4.7645306e-05,0.09635899,0.14372721
s09_1test_r0_t41,9,1test,0,41,3,80663,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,1,0.39216986,9.10727e-05,0.3639867,0.24375239
s09_1test_r0_t42,9,1test,0,42,4,82641,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.0013159767,7.4245225e-05,0.22719976,0.7714101
s09_1test_r0_t43,9,1test,0,43,3,84631,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,4,0.002030309,0.026965173,0.41560182,0.55540276
s09_1test_r0_t44,9,1test,0,44,3,86750,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,2,0.001008439,0.70391,0.22831014,0.0667714
s09_1test_r0_t45,9,1test,0,45,4,88656,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.0024911275,0.03477729,0.28842705,0.67430454
s09_1test_r0_t46,9,1test,0,46,4,90584,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,2,0.0039474303,0.6376349,0.26634958,0.09206807
s09_1test_r0_t47,9,1test,0,47,4,92698,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,1,0.7408973,7.6281074e-05,0.17982529,0.07920114
s09_1test_r0_t48,9,1test,0,48,4,94757,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.007528667,5.4430157e-06,0.076580055,0.9158858
s09_1test_r1_t01,9,1test,1,1,4,250,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,3,9.536743e-06,0.3229796,0.3523701,0.32464075
s09_1test_r1_t02,9,1test,1,2,3,2253,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,1,0.7021509,0.0009003186,0.17033485,0.12661394
s09_1test_r1_t03,9,1test,1,3,2,4171,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,1.4777388e-05,0.99744487,0.0020334525,0.0005068349
s09_1test_r1_t04,9,1test,1,4,1,6123,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.274188,0.5913261,0.08937348,0.045112424
s09_1test_r1_t05,9,1test,1,5,1,8131,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,1,0.47199577,0.40938717,0.0732094,0.045407668
s09_1test_r1_t06,9,1test,1,6,2,10242,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,7.4494596e-07,0.99897325,0.0008489867,0.00017705238
s09_1test_r1_t07,9,1test,1,7,3,12159,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,1,0.5742109,2.433656e-05,0.27714258,0.14862218
s09_1test_r1_t08,9,1test,1,8,4,14209,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.00055195857,0.024502076,0.33635834,0.6385876
s09_1test_r1_t09,9,1test,1,9,2,16140,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,3,0.017599545,0.12583409,0.5976567,0.2589096
s09_1test_r1_t10,9,1test,1,10,3,18138,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,3,0.19568887,7.242105e-06,0.45356673,0.35073707
s09_1test_r1_t11,9,1test,1,11,1,20044,True,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.14670566,0.58608806,0.12603879,0.14116746
s09_1test_r1_t12,9,1test,1,12,1,21939,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.25387785,0.37332958,0.16152291,0.21126974
s09_1test_r1_t13,9,1test,1,13,1,23911,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.29961756,0.38779017,0.13684024,0.17575198
s09_1test_r1_t14,9,1test,1,14,4,25855,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,3,0.0051856814,0.013194727,0.5287357,0.4528839
s09_1test_r1_t15,9,1test,1,15,2,27822,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,7.711127e-05,0.99124885,0.007514471,0.0011595234
s09_1test_r1_t16,9,1test,1,16,2,29942,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,0.0009093038,0.7697426,0.15408856,0.07525957
s09_1test_r1_t17,9,1test,1,17,1,31950,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.054871786,0.3887405,0.25906485,0.2973229
s09_1test_r1_t18,9,1test,1,18,1,34016,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,1,0.757141,0.12837929,0.09252904,0.021950668
s09_1test_r1_t19,9,1test,1,19,3,36052,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,3,0.002108636,0.036709797,0.52504957,0.436132
s09_1test_r1_t20,9,1test,1,20,1,38118,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.059567377,0.6938717,0.14454876,0.10201217
s09_1test_r1_t21,9,1test,1,21,2,40188,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,1.0442018e-05,0.9908264,0.007619447,0.0015436226
s09_1test_r1_t22,9,1test,1,22,4,42268,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.0032973422,0.010340545,0.32632452,0.6600376
s09_1test_r1_t23,9,1test,1,23,4,44180,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,3,0.014631798,0.00944376,0.6598824,0.31604207
s09_1test_r1_t24,9,1test,1,24,3,46211,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,4,0.019218026,0.0002991733,0.44053474,0.53994805
s09_1test_r1_t25,9,1test,1,25,1,48164,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,1,0.6620058,0.18802877,0.08610845,0.063857004
s09_1test_r1_t26,9,1test,1,26,4,50125,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,3,0.11926629,0.25957614,0.31135288,0.3098047
s09_1test_r1_t27,9,1test,1,27,4,52229,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.029399684,0.0070413835,0.41962662,0.5439323
s09_1test_r1_t28,9,1test,1,28,2,54233,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,0.0011224459,0.60743934,0.29874822,0.09269
s09_1test_r1_t29,9,1test,1,29,4,56208,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.08754901,0.12532414,0.38732278,0.3998041
s09_1test_r1_t30,9,1test,1,30,4,58234,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.008252973,0.0138102295,0.47010082,0.507836
s09_1test_r1_t31,9,1test,1,31,2,60305,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,1,0.48447236,0.06321853,0.27158883,0.18072024
s09_1test_r1_t32,9,1test,1,32,1,62412,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.046120763,0.77439284,0.093659185,0.08582718
s09_1test_r1_t33,9,1test,1,33,2,64504,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,0.0013374054,0.7332866,0.16065513,0.104720935
s09_1test_r1_t34,9,1test,1,34,3,66595,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,3,0.035265453,0.0077929567,0.5709322,0.38600942
s09_1test_r1_t35,9,1test,1,35,3,68638,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,1,0.7018396,0.002921328,0.16122244,0.1340167
s09_1test_r1_t36,9,1test,1,36,3,70702,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,4,0.0741205,0.037051573,0.24670595,0.64212203
s09_1test_r1_t37,9,1test,1,37,4,72722,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,3,0.14290343,0.0028986433,0.4922717,0.36192626
s09_1test_r1_t38,9,1test,1,38,3,74694,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,3,0.048009094,0.0027753888,0.70782954,0.24138595
s09_1test_r1_t39,9,1test,1,39,1,76657,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.19220743,0.59161705,0.1280463,0.08812919
s09_1test_r1_t40,9,1test,1,40,4,78582,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.16929018,0.012795741,0.3326611,0.48525304
s09_1test_r1_t41,9,1test,1,41,2,80663,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,4,0.00021299436,0.25790584,0.3309843,0.4108968
s09_1test_r1_t42,9,1test,1,42,3,82641,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,3,0.10461791,0.007165065,0.6852015,0.20301549
s09_1test_r1_t43,9,1test,1,43,2,84631,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,3,0.0071679275,0.08117564,0.6006213,0.31103516
s09_1test_r1_t44,9,1test,1,44,3,86750,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,2,0.010692585,0.7419801,0.2130577,0.0342696
s09_1test_r1_t45,9,1test,1,45,4,88656,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.0015532557,0.0003680243,0.3805263,0.6175524
s09_1test_r1_t46,9,1test,1,46,2,90584,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,4,0.03608162,0.03682518,0.44334826,0.48374498
s09_1test_r1_t47,9,1test,1,47,3,92698,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,4,0.026274486,0.00035643968,0.13400917,0.8393599
s09_1test_r1_t48,9,1test,1,48,1,94757,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,4,0.112005815,0.13375671,0.16630664,0.58793086
s09_1test_r2_t01,9,1test,2,1,1,250,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.12828575,0.6866548,0.12407328,0.060986146
s09_1test_r2_t02,9,1test,2,2,1,2253,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,1,0.32192186,0.1937131,0.17825629,0.30610874
s09_1test_r2_t03,9,1test,2,3,4,4171,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.00033146757,0.00026097754,0.308407,0.6910006
s09_1test_r2_t04,9,1test,2,4,2,6123,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,6.6935936e-06,0.8224955,0.08788549,0.08961232
s09_1test_r2_t05,9,1test,2,5,1,8131,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,1,0.7372026,0.12950683,0.0749385,0.058352135
s09_1test_r2_t06,9,1test,2,6,3,10242,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,3,0.014035689,0.25166756,0.54615754,0.18813916
s09_1test_r2_t07,9,1test,2,7,1,12159,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,1,0.73430353,0.019311132,0.13658236,0.10980294
s09_1test_r2_t08,9,1test,2,8,3,14209,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,3,0.059063613,0.001534317,0.71040696,0.22899516
s09_1test_r2_t09,9,1test,2,9,2,16140,True,Q8-E001,loso_s9,20260924,mean_rank,9,2,3,0.00013523374,0.022244146,0.54551023,0.43211028
s09_1test_r2_t10,9,1test,2,10,4,18138,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,7.412965e-05,0.0015076116,0.31622958,0.68218863
s09_1test_r2_t11,9,1test,2,11,1,20044,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,1,0.72075814,0.042676188,0.15503503,0.08153059
s09_1test_r2_t12,9,1test,2,12,3,21939,True,Q8-E001,loso_s9,20260924,mean_rank,9,3,3,0.16061921,8.926487e-06,0.43024644,0.40912533
s09_1test_r2_t13,9,1test,2,13,3,23911,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,2,0.00078613,0.9217687,0.060989935,0.016455121
s09_1test_r2_t14,9,1test,2,14,1,25855,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.2899262,0.49087402,0.119927645,0.099272124
s09_1test_r2_t15,9,1test,2,15,3,27822,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,1,0.9050788,7.964054e-07,0.043711916,0.051208485
s09_1test_r2_t16,9,1test,2,16,2,29942,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,0.00025774896,0.65503347,0.25381342,0.0908954
s09_1test_r2_t17,9,1test,2,17,4,31950,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,3,0.099993125,0.0010258426,0.61344236,0.28553867
s09_1test_r2_t18,9,1test,2,18,4,34016,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,3,0.035451405,0.005434474,0.53629893,0.42281514
s09_1test_r2_t19,9,1test,2,19,4,36052,True,Q8-E001,loso_s9,20260924,mean_rank,9,4,3,0.035429467,0.040947907,0.69544816,0.22817445
s09_1test_r2_t20,9,1test,2,20,3,38118,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,3,0.3311723,0.094188355,0.4229017,0.15173766
s09_1test_r2_t21,9,1test,2,21,1,40188,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,1,0.68136334,0.15632328,0.104579404,0.057733975
s09_1test_r2_t22,9,1test,2,22,4,42268,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.0016010549,0.00052163505,0.24538317,0.75249416
s09_1test_r2_t23,9,1test,2,23,2,44180,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,0.0013185871,0.5755429,0.23005693,0.19308163
s09_1test_r2_t24,9,1test,2,24,4,46211,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.010075679,0.0039720074,0.36743614,0.61851627
s09_1test_r2_t25,9,1test,2,25,2,48164,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,3,0.010095296,0.023303919,0.5887212,0.3778796
s09_1test_r2_t26,9,1test,2,26,1,50125,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.38364574,0.5032127,0.058357324,0.05478427
s09_1test_r2_t27,9,1test,2,27,3,52229,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,4,0.012615982,0.007322151,0.28905597,0.6910059
s09_1test_r2_t28,9,1test,2,28,2,54233,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,5.352746e-05,0.39508933,0.349883,0.2549742
s09_1test_r2_t29,9,1test,2,29,1,56208,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,1,0.36869973,0.27982613,0.22605051,0.12542361
s09_1test_r2_t30,9,1test,2,30,3,58234,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,4,0.3101412,0.0001315293,0.3026767,0.3870506
s09_1test_r2_t31,9,1test,2,31,3,60305,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,4,0.005476515,0.05296624,0.39997622,0.54158103
s09_1test_r2_t32,9,1test,2,32,1,62412,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,4,0.27107123,0.017780576,0.2414012,0.46974698
s09_1test_r2_t33,9,1test,2,33,3,64504,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,4,0.069417834,0.00054934924,0.46260482,0.46742806
s09_1test_r2_t34,9,1test,2,34,4,66595,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.29872668,0.029479625,0.19257692,0.4792168
s09_1test_r2_t35,9,1test,2,35,4,68638,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,3,0.010720802,0.22172077,0.49668252,0.2708758
s09_1test_r2_t36,9,1test,2,36,2,70702,True,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,0.043524243,0.35848567,0.34543735,0.25255278
s09_1test_r2_t37,9,1test,2,37,1,72722,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,3,0.086892895,0.3132626,0.35766372,0.2421808
s09_1test_r2_t38,9,1test,2,38,2,74694,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,4,0.12781042,0.01718109,0.2574271,0.5975814
s09_1test_r2_t39,9,1test,2,39,4,76657,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.049924694,0.006193443,0.37073007,0.57315177
s09_1test_r2_t40,9,1test,2,40,2,78582,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,0.002338894,0.6443947,0.2729365,0.08032994
s09_1test_r2_t41,9,1test,2,41,4,80663,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,3,0.21663061,0.019670326,0.38407326,0.37962583
s09_1test_r2_t42,9,1test,2,42,3,82641,True,Q8-E001,loso_s9,20260924,mean_rank,9,3,4,0.17049937,0.008934818,0.21153285,0.6090329
s09_1test_r2_t43,9,1test,2,43,2,84631,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,2.7855678e-05,0.5439184,0.19572645,0.2603273
s09_1test_r2_t44,9,1test,2,44,2,86750,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,1,0.48396713,0.0073453346,0.22299151,0.2856961
s09_1test_r2_t45,9,1test,2,45,2,88656,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,1,0.8265725,0.00023417776,0.058012586,0.11518081
s09_1test_r2_t46,9,1test,2,46,3,90584,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,1,0.36174983,0.0016826057,0.31427774,0.32228982
s09_1test_r2_t47,9,1test,2,47,4,92698,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.11785462,1.0705934e-05,0.07168948,0.8104452
s09_1test_r2_t48,9,1test,2,48,1,94757,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,1,0.85150063,0.0029797186,0.11786185,0.02765781
s09_1test_r3_t01,9,1test,3,1,2,250,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,0.11409872,0.44632998,0.22234893,0.21722241
s09_1test_r3_t02,9,1test,3,2,4,2253,True,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.008866524,0.13406807,0.17269449,0.68437093
s09_1test_r3_t03,9,1test,3,3,1,4171,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,1,0.52187085,0.15764661,0.22386232,0.09662028
s09_1test_r3_t04,9,1test,3,4,3,6123,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,4,0.021933516,0.02219094,0.3679016,0.5879739
s09_1test_r3_t05,9,1test,3,5,3,8131,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,3,0.11190212,0.00023698212,0.59355193,0.29430896
s09_1test_r3_t06,9,1test,3,6,4,10242,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.010817839,0.014000467,0.23934178,0.73583996
s09_1test_r3_t07,9,1test,3,7,1,12159,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.11393878,0.6965897,0.09596871,0.09350283
s09_1test_r3_t08,9,1test,3,8,1,14209,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.12222303,0.54799193,0.207751,0.122034095
s09_1test_r3_t09,9,1test,3,9,3,16140,True,Q8-E001,loso_s9,20260924,mean_rank,9,3,4,0.22293803,4.7018308e-05,0.37203833,0.40497664
s09_1test_r3_t10,9,1test,3,10,2,18138,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,3,0.027305752,0.0027900569,0.51898795,0.45091623
s09_1test_r3_t11,9,1test,3,11,4,20044,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.0045782677,0.0006013379,0.26323578,0.7315846
s09_1test_r3_t12,9,1test,3,12,4,21939,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.0029126075,0.040598746,0.46560788,0.49088076
s09_1test_r3_t13,9,1test,3,13,4,23911,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,3,0.11272444,0.0076995017,0.66390634,0.21566975
s09_1test_r3_t14,9,1test,3,14,2,25855,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,1,0.6063642,8.910604e-05,0.14132854,0.25221816
s09_1test_r3_t15,9,1test,3,15,1,27822,True,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.30091834,0.4526675,0.1696421,0.076772
s09_1test_r3_t16,9,1test,3,16,3,29942,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,1,0.5615182,0.0124736745,0.31148753,0.114520654
s09_1test_r3_t17,9,1test,3,17,2,31950,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,4,0.20346223,0.018281981,0.36567152,0.4125843
s09_1test_r3_t18,9,1test,3,18,4,34016,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.028606312,0.0023595288,0.24250378,0.72653043
s09_1test_r3_t19,9,1test,3,19,1,36052,True,Q8-E001,loso_s9,20260924,mean_rank,9,1,2,0.012439819,0.96609694,0.016830109,0.004633152
s09_1test_r3_t20,9,1test,3,20,4,38118,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,3,0.12713473,0.041114096,0.43231246,0.39943868
s09_1test_r3_t21,9,1test,3,21,3,40188,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,3,0.21644379,0.005332765,0.5743877,0.2038357
s09_1test_r3_t22,9,1test,3,22,2,42268,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,3,0.0051560807,0.012139932,0.49556944,0.48713455
s09_1test_r3_t23,9,1test,3,23,4,44180,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.0009879246,0.006424095,0.307073,0.6855149
s09_1test_r3_t24,9,1test,3,24,4,46211,False,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.0012927459,0.00086052524,0.11522307,0.88262355
s09_1test_r3_t25,9,1test,3,25,1,48164,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,1,0.5139008,0.2083276,0.1416159,0.13615566
s09_1test_r3_t26,9,1test,3,26,2,50125,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,2,0.01639517,0.8170218,0.1083248,0.058258258
s09_1test_r3_t27,9,1test,3,27,2,52229,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,4,0.116175994,0.2762195,0.28045624,0.32714826
s09_1test_r3_t28,9,1test,3,28,3,54233,False,Q8-E001,loso_s9,20260924,mean_rank,9,3,3,0.21536197,0.0006791345,0.5249815,0.25897738
s09_1test_r3_t29,9,1test,3,29,4,56208,True,Q8-E001,loso_s9,20260924,mean_rank,9,4,4,0.0028339818,0.0023110707,0.40859094,0.586264
s09_1test_r3_t30,9,1test,3,30,2,58234,False,Q8-E001,loso_s9,20260924,mean_rank,9,2,3,0.00038326025,0.24262346,0.59698075,0.16001257
s09_1test_r3_t31,9,1test,3,31,1,60305,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,1,0.54086775,0.35589474,0.05423139,0.04900613
s09_1test_r3_t32,9,1test,3,32,1,62412,False,Q8-E001,loso_s9,20260924,mean_rank,9,1,1,0.7991985,0.03583612,0.07381593,0.09114953
