sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s01_1test_r0_t15,1,1test,0,15,4,27822,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2913701968062852,2.2198564349419727,3.286825418349741,0.8209009463297983
s01_1test_r0_t16,1,1test,0,16,4,29942,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,1.088302008947343,1.939268884103471,3.2214625762952482,-0.22640031652539866
s01_1test_r0_t17,1,1test,0,17,4,31950,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.8166254484405562,-0.26235636065607054,3.2425401108169254,2.2307012057200652
s01_1test_r0_t18,1,1test,0,18,4,34016,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.24984965305921006,0.7786513420979458,2.222410655325203,3.2492495047520022
s01_1test_r0_t19,1,1test,0,19,4,36052,True,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.26008683069018673,1.8414537959551134,3.2833953057796665,0.8170189638649518
s01_1test_r0_t20,1,1test,0,20,1,38118,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.258035432488407,0.810197852522337,2.2016956697085703,-0.2614429471693639
s01_1test_r0_t21,1,1test,0,21,3,40188,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2115231393483366,0.8009268602500869,2.180024260077289,-0.1960468947588689
s01_1test_r0_t22,1,1test,0,22,2,42268,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.26231891917561456,3.2379952865345523,0.8538690233324037,2.221407269127756
s01_1test_r0_t23,1,1test,0,23,1,44180,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.222535549912132,-0.2587595597042206,2.144315063452261,1.1370083331587786
s01_1test_r0_t24,1,1test,0,24,1,46211,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2361377309398986,-0.25436373999099854,0.8641432641826914,2.198896934229375
s01_1test_r0_t25,1,1test,0,25,3,48164,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7658202402102852,-0.2616616492664043,3.2670476994946003,2.2216221038739925
s01_1test_r0_t26,1,1test,0,26,4,50125,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8390296173291353,-0.299329026057775,2.2791634982052296,3.2736293149849005
s01_1test_r0_t27,1,1test,0,27,1,52229,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.260373344522205,2.0613733254680957,0.882375259966383,-0.2548851620923166
s01_1test_r0_t28,1,1test,0,28,3,54233,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2522847556994886,2.2523835087147357,3.251738986281336,0.7481609270695837
s01_1test_r0_t29,1,1test,0,29,3,56208,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2779260856385483,0.7359733521955947,3.29631220400168,2.1503574509327277
s01_1test_r0_t30,1,1test,0,30,3,58234,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,1.1060506661524088,-0.2656630918076474,3.237876152575796,2.1638945231715234
s01_1test_r0_t31,1,1test,0,31,1,60305,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2397755341360224,-0.2680251504145212,0.8753120755288807,2.227134030303197
s01_1test_r0_t32,1,1test,0,32,2,62412,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1776473881103424,3.2140378614483622,-0.22769697315264298,0.8539572147091841
s01_1test_r0_t33,1,1test,0,33,1,64504,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.249878043450054,-0.2572408516484984,0.9753865798186211,2.105989351835523
s01_1test_r0_t34,1,1test,0,34,2,66595,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1499235160984,3.2602343891124295,1.1038826132580035,-0.276159743909413
s01_1test_r0_t35,1,1test,0,35,2,68638,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.28330304492076763,0.8753967470958507,3.287305969123076,2.0057396826161353
s01_1test_r0_t36,1,1test,0,36,1,70702,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.238077619049761,-0.23773501147038312,2.1802479517878406,0.8188753927725465
s01_1test_r0_t37,1,1test,0,37,2,72722,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.1394653559847981,1.9798885965482274,0.8659150906285265,3.197641388108894
s01_1test_r0_t38,1,1test,0,38,3,74694,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.976233238564905,-0.26330395643213833,3.2527605748076915,2.1372126708818238
s01_1test_r0_t39,1,1test,0,39,2,76657,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2246289553748735,1.9730081612917827,0.9435077951588361,-0.21318074800157039
s01_1test_r0_t40,1,1test,0,40,3,78582,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.1798772613731767,-0.2640353486909936,3.2450452731663435,0.9596941960480603
s01_1test_r0_t41,1,1test,0,41,3,80663,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8691585703235474,-0.24601928136176596,3.2625591221162815,1.9341850322531062
s01_1test_r0_t42,1,1test,0,42,4,82641,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.24703897769266808,0.8894194469354171,3.2585844789103846,1.9696413118321063
s01_1test_r0_t43,1,1test,0,43,3,84631,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8041044883522238,-0.23265134872619403,3.22462692322115,2.208476785462663
s01_1test_r0_t44,1,1test,0,44,3,86750,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.15236539572017954,1.9282307624479051,0.8522421462634051,3.2188859326006427
s01_1test_r0_t45,1,1test,0,45,4,88656,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2670295053990945,-0.26961341159189334,2.2191004002163552,0.7894798345040389
s01_1test_r0_t46,1,1test,0,46,4,90584,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.237621874244546,-0.2035318536720026,2.081765906719919,0.8154966822154747
s01_1test_r0_t47,1,1test,0,47,4,92698,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.8960885608532903,-0.2585843496696013,3.2392249596117084,2.1927030359009776
s01_1test_r0_t48,1,1test,0,48,4,94757,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,1.1309417834564122,-0.253191277664158,3.2090571504785195,2.151194962175777
s01_1test_r1_t01,1,1test,1,1,4,250,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2584843161088433,2.1580806686873197,1.0899867189820993,-0.2751113430714733
s01_1test_r1_t02,1,1test,1,2,3,2253,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.3015267860064963,2.1307609576691693,3.2972955493181355,1.1230242514989301
s01_1test_r1_t03,1,1test,1,3,2,4171,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2779395976414754,2.0941264874842576,0.7950230122747891,-0.26409206578656574
s01_1test_r1_t04,1,1test,1,4,1,6123,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.236952093613266,3.270171751566715,1.0307660653944972,-0.2908035284899893
s01_1test_r1_t05,1,1test,1,5,1,8131,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.24289644503503,-0.24368741721117548,2.1726309088223323,0.8299288144709882
s01_1test_r1_t06,1,1test,1,6,2,10242,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2839865676103175,2.1686062869955047,-0.27106830458665476,0.7639900639979899
s01_1test_r1_t07,1,1test,1,7,3,12159,True,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2396522676133475,0.8632843100039589,1.9072019042288815,-0.19876388167120998
s01_1test_r1_t08,1,1test,1,8,4,14209,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.2178494883175564,-0.2855641127253448,3.272747645395773,0.903029352855912
s01_1test_r1_t09,1,1test,1,9,2,16140,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.266194151441146,2.251660172171291,0.824639552020264,-0.28527525530065695
s01_1test_r1_t10,1,1test,1,10,3,18138,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.28303216713767676,0.838368154783091,3.2731504026261056,2.2233018644107205
s01_1test_r1_t11,1,1test,1,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.260959190228871,1.0222353060924338,1.9947957737213518,-0.2618226744084829
s01_1test_r1_t12,1,1test,1,12,1,21939,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.169571449424062,0.8370434081400299,3.2334539567083573,-0.2357643450697128
s01_1test_r1_t13,1,1test,1,13,1,23911,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1561989342454417,3.1372377950129677,-0.21673846236026387,1.0723539757919585
s01_1test_r1_t14,1,1test,1,14,4,25855,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2324387543300817,-0.21371286796943095,2.178314736134345,0.7916291675324516
s01_1test_r1_t15,1,1test,1,15,2,27822,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.239591099978313,2.237686862611588,-0.24613571737107467,0.7702451392370949
s01_1test_r1_t16,1,1test,1,16,2,29942,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7660595912931685,3.2892133336269205,1.8814722406124245,-0.26164364237701254
s01_1test_r1_t17,1,1test,1,17,1,31950,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2706707648776265,2.03642458173714,0.8169131288800557,-0.25441170475475644
s01_1test_r1_t18,1,1test,1,18,1,34016,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2817645548267245,2.0295933540411735,0.7724392325485675,-0.2577453753384305
s01_1test_r1_t19,1,1test,1,19,3,36052,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.0933167028665913,-0.2710530165203745,3.284580151473711,0.7826568070854203
s01_1test_r1_t20,1,1test,1,20,1,38118,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2695289537706445,-0.27519139424332434,2.2314164136237973,0.7873590054887029
s01_1test_r1_t21,1,1test,1,21,2,40188,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.245287123281708,3.240306062452403,0.7474561474888899,-0.23055164190721494
s01_1test_r1_t22,1,1test,1,22,4,42268,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.18658952683256655,0.8495237457168869,3.2226171221385624,2.0257591892165334
s01_1test_r1_t23,1,1test,1,23,4,44180,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2653696088850548,2.184413225034628,3.2630777950389764,0.8270507778850318
s01_1test_r1_t24,1,1test,1,24,3,46211,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2551459131553067,0.8369859183847753,2.203739726266319,3.2419647255888635
s01_1test_r1_t25,1,1test,1,25,1,48164,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.233638326759425,0.8297387124468778,2.042529448329784,-0.19703928212006497
s01_1test_r1_t26,1,1test,1,26,4,50125,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2334901466644917,0.7822170693844606,3.26891772618281,2.0154441131875545
s01_1test_r1_t27,1,1test,1,27,4,52229,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2018126729967975,1.048817333844428,3.143891446695197,2.125431555398831
s01_1test_r1_t28,1,1test,1,28,2,54233,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.233080948114229,1.9441324945152794,-0.21522051923260757,0.9227948062827909
s01_1test_r1_t29,1,1test,1,29,4,56208,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2194232024014687,0.8178862222040757,2.070396301986328,3.24704133350875
s01_1test_r1_t30,1,1test,1,30,4,58234,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2462732252763315,1.116267038441563,2.088054729424244,3.2197283795485574
s01_1test_r1_t31,1,1test,1,31,2,60305,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2226562440738125,2.1600672367737017,-0.2519111526192468,1.045555472152666
s01_1test_r1_t32,1,1test,1,32,1,62412,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,1.9123614821063444,0.8417482308332052,3.22956928791628,-0.16255477323804207
s01_1test_r1_t33,1,1test,1,33,2,64504,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2877538175067154,3.2706046439977183,1.1146214005265236,2.1986674719379207
s01_1test_r1_t34,1,1test,1,34,3,66595,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.29722456519104073,0.7398231537054238,3.2979535497567594,2.2569898979041465
s01_1test_r1_t35,1,1test,1,35,3,68638,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.22994147665718168,0.7794078840800699,3.2840182084877227,1.7959333980736476
s01_1test_r1_t36,1,1test,1,36,3,70702,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.263118820704681,0.7395528983523452,3.280353417148647,2.2232860767102762
s01_1test_r1_t37,1,1test,1,37,4,72722,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.247570255230762,-0.25433266951212224,2.203684365684972,0.8155860439828255
s01_1test_r1_t38,1,1test,1,38,3,74694,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.21118348278410265,0.7776337813005457,3.261027967668915,2.036431125030519
s01_1test_r1_t39,1,1test,1,39,1,76657,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1971441145433133,2.0517588482532587,0.8685863763858317,-0.16503189159246606
s01_1test_r1_t40,1,1test,1,40,4,78582,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.20495801914237582,0.7724906815033464,3.2353250808931677,2.1912089049482764
s01_1test_r1_t41,1,1test,1,41,2,80663,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.00692633542432,3.2349393614063264,0.9149337644329159,-0.22462544058727463
s01_1test_r1_t42,1,1test,1,42,3,82641,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.20392294523370277,1.8506951792290116,3.2712141093851526,0.7785637842049558
s01_1test_r1_t43,1,1test,1,43,2,84631,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2274528889114427,2.240746101500952,0.8175187300028698,-0.2598915598169626
s01_1test_r1_t44,1,1test,1,44,3,86750,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.28282984705604763,2.190504780041008,0.9640208603005356,3.271460587048535
s01_1test_r1_t45,1,1test,1,45,4,88656,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.8718174767438266,-0.2233233224431903,3.21099200833552,2.160642392419101
s01_1test_r1_t46,1,1test,1,46,2,90584,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.264498044224868,2.214910347272915,0.7754653550145376,-0.26076677081509164
s01_1test_r1_t47,1,1test,1,47,3,92698,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.0828759375434345,0.8840864129336232,3.2675950003704743,-0.26486420091089613
s01_1test_r1_t48,1,1test,1,48,1,94757,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.1893219999871896,-0.28052311543781644,3.2654735399063792,1.026166994405637
s01_1test_r2_t01,1,1test,2,1,1,250,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2221481605197293,2.082299992111132,0.9219037886064816,-0.22295335720729886
s01_1test_r2_t02,1,1test,2,2,1,2253,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2795716725441135,2.272518675739864,-0.28199214588539356,0.7309072626250861
s01_1test_r2_t03,1,1test,2,3,4,4171,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.8875424585814187,-0.19180792089924587,3.225252631654004,1.939961997837676
s01_1test_r2_t04,1,1test,2,4,2,6123,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.255804173733575,2.1647922913216875,0.8320943273023316,-0.255127117299016
s01_1test_r2_t05,1,1test,2,5,1,8131,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.232237294877137,-0.23831146846080958,2.210643187199785,0.7996753771855114
s01_1test_r2_t06,1,1test,2,6,3,10242,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.25881773434791044,0.7665869528281152,2.248729663291939,3.2471870986549414
s01_1test_r2_t07,1,1test,2,7,1,12159,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.214024042093384,-0.2627507648002801,1.0444191445416338,3.2132130949275877
s01_1test_r2_t08,1,1test,2,8,3,14209,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.27080834448517954,1.0223606174489361,2.16355880861836,3.2557401135941957
s01_1test_r2_t09,1,1test,2,9,2,16140,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.1937399950552012,2.130695184359188,0.8644311900665251,-0.19132926803999542
s01_1test_r2_t10,1,1test,2,10,4,18138,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2637359957293253,1.0817617744230508,3.2486735847058017,2.1150577669582
s01_1test_r2_t11,1,1test,2,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2800440232039088,0.7558752248797859,2.0580072009965775,-0.2439507276302513
s01_1test_r2_t12,1,1test,2,12,3,21939,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7509495833532356,-0.2801043915077545,3.2827522996561154,2.2414326879620132
s01_1test_r2_t13,1,1test,2,13,3,23911,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.20173765944855815,0.8190322230338998,2.1341311276174886,3.223950141000465
s01_1test_r2_t14,1,1test,2,14,1,25855,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2515065097650035,0.8203508205857151,1.9691286900986085,-0.21439728092569496
s01_1test_r2_t15,1,1test,2,15,3,27822,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2759982631691163,0.7580187692868825,3.2723239054332653,2.2499797056740425
s01_1test_r2_t16,1,1test,2,16,2,29942,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.245277549914662,2.2004067511546723,0.9215854101029002,-0.26647307773234485
s01_1test_r2_t17,1,1test,2,17,4,31950,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2966403037135782,0.8424677804508746,3.2752748639311187,2.269709428004125
s01_1test_r2_t18,1,1test,2,18,4,34016,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.22858575324338468,1.0662992553197865,3.1978118298706177,2.107243300990246
s01_1test_r2_t19,1,1test,2,19,4,36052,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.23576100603729472,0.8450798157375979,3.228901015452015,2.1740519012963055
s01_1test_r2_t20,1,1test,2,20,3,38118,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8533125077512853,-0.15109074850052684,3.237882908100567,1.84423261570253
s01_1test_r2_t21,1,1test,2,21,1,40188,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2771747059133878,1.8257288897723183,-0.22143520358337362,0.783173937919639
s01_1test_r2_t22,1,1test,2,22,4,42268,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.28396058644988265,0.7325124477266455,3.2924694855164023,2.2421721582013023
s01_1test_r2_t23,1,1test,2,23,2,44180,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8695530793782873,3.2364587686676685,-0.23784393000959947,2.1364288861667373
s01_1test_r2_t24,1,1test,2,24,4,46211,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.27106030799558334,0.7859183255369933,3.2592474337306943,2.2419765922366937
s01_1test_r2_t25,1,1test,2,25,2,48164,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2422960261506897,2.195929722139941,0.8008438141292384,-0.24082214057221532
s01_1test_r2_t26,1,1test,2,26,1,50125,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.28408874933224615,1.9371728700831004,3.2870854547526145,0.9429831241740928
s01_1test_r2_t27,1,1test,2,27,3,52229,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.257600654368934,-0.30016757218799417,3.298406476990541,0.7522536098167834
s01_1test_r2_t28,1,1test,2,28,2,54233,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2724425385574367,1.8290668000708585,0.7985884029647099,-0.21819177172871676
s01_1test_r2_t29,1,1test,2,29,1,56208,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2446473590433746,2.1690626855963666,0.8701481529169728,-0.2530043245298772
s01_1test_r2_t30,1,1test,2,30,3,58234,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2578668064989475,2.181847193887951,3.2704983199150504,0.7745991669949449
s01_1test_r2_t31,1,1test,2,31,3,60305,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.155781469425233,3.1922188930120736,1.1601132973786943,-0.2532795907796845
s01_1test_r2_t32,1,1test,2,32,1,62412,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2842460669266127,-0.25150489392335795,1.9967121326816673,0.7565841611077914
s01_1test_r2_t33,1,1test,2,33,3,64504,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7940791777781184,2.2395870001524036,3.2583209530175132,-0.2714126547845009
s01_1test_r2_t34,1,1test,2,34,4,66595,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7736730633691049,-0.2740792394836771,3.2834967210808164,2.170893814267591
s01_1test_r2_t35,1,1test,2,35,4,68638,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8176116262594502,-0.27600949583830253,2.251955837989333,3.2484528514537296
s01_1test_r2_t36,1,1test,2,36,2,70702,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.267197595564997,1.1866105135230642,2.1961766928743898,-0.2902798499215286
s01_1test_r2_t37,1,1test,2,37,1,72722,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.255398863871668,-0.2781941611890896,2.255513489336754,0.7991949583403352
s01_1test_r2_t38,1,1test,2,38,2,74694,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.27656291323977333,3.2629891171856533,1.1320000734389528,2.107707065101454
s01_1test_r2_t39,1,1test,2,39,4,76657,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7752148191395787,0.7550501357622414,3.2928053916372857,0.7652131026031161
s01_1test_r2_t40,1,1test,2,40,2,78582,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.21842447661735323,3.2491240998614965,0.8363829057939629,1.9715033711437693
s01_1test_r2_t41,1,1test,2,41,4,80663,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7814855842129702,-0.2373561737601156,2.1553547028171773,3.2593133198538298
s01_1test_r2_t42,1,1test,2,42,3,82641,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2517223468858668,0.7709510007339813,2.2091843032766723,3.2608043145129066
s01_1test_r2_t43,1,1test,2,43,2,84631,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2169668327156424,3.2141528528465395,0.8171170634230103,-0.2365978208355144
s01_1test_r2_t44,1,1test,2,44,2,86750,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2964247163776608,2.2505991527878284,0.7445616759906244,-0.29537266236510856
s01_1test_r2_t45,1,1test,2,45,2,88656,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.202894573786053,3.2505508613276293,0.8244135811194213,-0.2587455237714116
s01_1test_r2_t46,1,1test,2,46,3,90584,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.24886611838552547,0.7682738420820289,3.281654068496983,1.9391920508934177
s01_1test_r2_t47,1,1test,2,47,4,92698,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.213968494760195,-0.27254845279834766,3.263924239152133,0.8245559785006886
s01_1test_r2_t48,1,1test,2,48,1,94757,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.185683310126265,3.2503522368433377,-0.24198156531914458,0.7936183236421288
s01_1test_r3_t01,1,1test,3,1,2,250,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.227805858055383,2.1297084990000763,1.026277214122949,-0.2474516846584569
s01_1test_r3_t02,1,1test,3,2,4,2253,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.29252326453601296,0.7728838708338999,3.3029665084512008,1.8661780167079283
s01_1test_r3_t03,1,1test,3,3,1,4171,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.28679575771211,1.8468253552684968,0.8185558297889631,-0.2682020375812308
s01_1test_r3_t04,1,1test,3,4,3,6123,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.115157979994874,0.7389048648364793,3.2925455779448582,-0.2677919652306576
s01_1test_r3_t05,1,1test,3,5,3,8131,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2058019341368892,3.1710189309872403,1.029133052965455,2.1056992641074492
s01_1test_r3_t06,1,1test,3,6,4,10242,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7719182838619321,2.169233590556296,3.265714740606647,-0.24547257146907384
s01_1test_r3_t07,1,1test,3,7,1,12159,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2621008819862536,2.09859784793261,0.7825781769270643,-0.22993556663156317
s01_1test_r3_t08,1,1test,3,8,1,14209,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.228949918856227,2.1737625021410456,0.850867046518706,-0.23734566619431502
s01_1test_r3_t09,1,1test,3,9,3,16140,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2553940657437448,0.8467107610419361,3.26411958712437,2.079313522630673
s01_1test_r3_t10,1,1test,3,10,2,18138,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2015909973996113,3.2446258974017597,0.8231179641796323,-0.25315258047598843
s01_1test_r3_t11,1,1test,3,11,4,20044,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2080036889385415,-0.24301519826118131,2.235371001870192,0.8072150011434119
s01_1test_r3_t12,1,1test,3,12,4,21939,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.23054368038726838,0.7421579249408139,3.2827514181313995,2.021346237028893
s01_1test_r3_t13,1,1test,3,13,4,23911,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.28863181797985815,2.2193079596627854,3.2849874300691093,0.8078368774696554
